EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.044525295,0.061935686,0.016667433,0.021070369,0.03139896,0.0,0.0,0.09123306,0.030798858,0.016574696,0.021096537,0.03282728,0.004329254,0.0,0.0,0.017788747,0.019351335,0.018822921,0.0140059125,0.0,0.0,0.0,0.0,0.025619116,0.030184912,0.007418841,0.007944988,0.03541385,0.041539527,0.019236209,0.0,0.020403903,0.014904441,0.013726968,0.01242643,0.01772834,0.015802367,0.0076630046,0.008314916,0.04523115,0.04450146,0.02106903,0.0,0.0,0.0075144586,0.013800131,0.016102822,0.026204867,0.034444712,0.0
0.0,0.0,0.050704148,0.06421675,0.016665615,0.022198757,0.045438252,0.0,0.0,0.089685716,0.031356867,0.016483683,0.02212362,0.046839006,0.0038819236,0.0,0.0,0.024058666,0.01837297,0.020839624,0.015551139,0.0,0.0,0.0,0.0,0.021436047,0.027861785,0.011339761,0.012242125,0.03652978,0.04273416,0.02138406,0.0,0.015705194,0.01185803,0.01639749,0.014877416,0.026693998,0.02494315,0.0049701906,0.00610049,0.03045332,0.0294105,0.018927172,0.0,0.0,0.006889565,0.013117613,0.015410151,0.02115772,0.029142065,0.0
0.0,0.0,0.052085843,0.05508877,0.0,0.021694593,0.04922925,0.0,0.0,0.07687328,0.022766601,0.0,0.02149773,0.051035643,0.005031199,0.0,0.0,0.025663877,0.016640408,0.011054932,0.016268639,0.0,0.0,0.0,0.002913816,0.008702592,0.021240424,0.01907381,0.020572644,0.03440751,0.04094948,0.027662784,0.021342695,0.014383217,0.007532033,0.021741135,0.019747617,0.027993007,0.026187826,0.0,0.0,0.0030827075,0.0017501265,0.010301934,0.0,0.0,0.0062472015,0.010245436,0.01264886,0.014255799,0.020835549,0.0
0.0,0.0,0.06547867,0.057406045,0.0,0.016775459,0.044543594,0.0,0.0,0.0761533,0.018775683,0.0,0.01648724,0.046882343,0.010835637,0.0,0.0,0.03280838,0.019808672,0.0,0.012767445,0.0,0.0,0.005815629,0.030626822,0.0,0.005486968,0.029568607,0.03175905,0.03869974,0.046687555,0.043010823,0.053710535,0.008099487,0.0,0.028056592,0.025471216,0.02700444,0.02392302,0.0,0.0,0.0,0.0,0.008585278,0.0,0.0,0.003601063,0.009836342,0.012296516,0.007209176,0.011873901,0.0
0.0,0.0057892622,0.08361484,0.08445971,0.0,0.0048940377,0.044652782,0.0,0.0055650957,0.095068805,0.018476153,0.0,0.0045168824,0.047076747,0.022252178,0.0,0.0,0.054350413,0.02661536,0.0,0.005076859,0.0,0.0,0.013916057,0.047597144,0.0,0.0,0.037092797,0.039652754,0.05370631,0.06535272,0.058491778,0.049350977,0.0,0.0,0.03011825,0.02696804,0.038763165,0.034885056,0.0,0.0,0.0,0.0,0.024464212,0.0,0.0,0.0,0.017129732,0.01923301,0.015819188,0.019789828,0.0
0.0,0.0,0.029372534,0.13372643,0.0,0.0005705906,0.053240884,0.0,0.0,0.14362541,0.0,0.0,0.00026193075,0.055892747,0.024999902,0.0,0.0033656291,0.040880326,0.018050494,0.0,0.0,0.0,0.0,0.0,0.0193393,0.008418582,0.014637629,0.027237548,0.029044788,0.06469229,0.08083522,0.053152062,0.0,0.0,0.0,0.018263934,0.014990452,0.03148092,0.029726155,0.017874327,0.026284222,0.0,0.0,0.027047914,0.0,0.0,0.0,0.019183174,0.020919193,0.032541536,0.032987997,0.0
0.0,0.0,0.0,0.1294482,0.0,0.0,0.057661463,0.0,0.0,0.14139912,0.0,0.0,0.0,0.058938537,0.028257813,0.0,0.00384269,0.060383577,0.01163885,0.024500165,0.0,0.0,0.0,0.0,0.011263125,0.018678814,0.015655179,0.019262252,0.02011407,0.08633511,0.101590455,0.036548167,0.0,0.0,0.0015420169,0.018608673,0.015135964,0.060549706,0.062457416,0.047534093,0.056450058,0.0,0.0,0.027726024,0.0,0.0,0.0,0.029156415,0.031115968,0.047932822,0.04852189,0.0
0.0,0.0,0.0,0.120168164,0.0,0.003282153,0.06652656,0.0,0.0,0.13695446,0.0,0.0,0.003147866,0.067998685,0.028230362,0.0,0.0030724904,0.0629683,0.012191774,0.05059537,0.0,0.0,0.0,0.0,0.0,0.032471113,0.029747661,0.013037119,0.013244178,0.085858576,0.09875922,0.031916514,0.0,0.0,0.0,0.015642976,0.012726335,0.06718089,0.06956926,0.056507453,0.064175695,0.0,0.0,0.031245414,0.0,0.0,0.0,0.035157688,0.036955386,0.035817653,0.036158964,0.0
0.0,0.007155029,0.017170077,0.09997162,0.0,0.0071256626,0.06585232,0.0,0.006859781,0.119837165,0.0,0.0,0.0069832243,0.06760656,0.025582416,0.0,0.0023946245,0.05224879,0.018827219,0.06399196,0.0,0.0,0.0,0.0,0.0,0.03230554,0.033374477,0.011270264,0.011389239,0.07493557,0.08517499,0.029865913,0.0,0.0,0.0,0.013077313,0.01076151,0.062364943,0.06402254,0.047838017,0.054859716,0.0,0.0,0.031675365,0.0,0.0,0.0,0.035229146,0.037499137,0.025204536,0.02635442,0.0
0.0,0.028318442,0.03176135,0.09247841,0.0,0.007207321,0.058750045,0.0,0.028197555,0.11000977,0.0,0.0,0.0071150353,0.060175017,0.02394181,0.0,0.0010906798,0.044286743,0.02413601,0.06348302,0.007333707,0.0,0.0,0.0,0.0,0.01749948,0.021173313,0.013896598,0.014491463,0.06856218,0.07709122,0.026027463,0.0,0.0,0.0,0.012942217,0.011153831,0.059039786,0.05982703,0.039024815,0.046274878,0.0,0.0,0.02841619,0.0,0.0,0.0,0.033151604,0.03712305,0.029328946,0.033515662,0.0
