EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0064449604,0.0023568852,0.06353125,0.028632637,0.0,0.022414211,0.027347013,0.006687818,0.002485234,0.057094276,0.051638085,0.0,0.022486612,0.028235013,0.0,0.0,0.0,0.0,0.0096023,0.008716566,0.008367119,0.0,0.0,0.0,0.0,0.02101231,0.020958716,0.0059699076,0.0065505384,0.024608947,0.0296115,0.014152467,0.0,0.037434444,0.024815125,0.017060833,0.015791943,0.0021083187,0.0012750346,0.010034949,0.010314971,0.07464319,0.07427938,0.015172492,0.0,0.0,0.009726903,0.018686956,0.019086992,0.046072047,0.05500585,0.0
0.031244133,0.0025130126,0.06865217,0.020164397,0.0,0.024266928,0.029589131,0.030733347,0.0028637082,0.05538109,0.058503434,0.0,0.024306888,0.030267537,0.0,0.0,0.0,0.0,0.006905906,0.0029194048,0.010667283,0.0,0.0,0.0,0.0,0.023448555,0.021991776,0.0047946973,0.005446191,0.025561657,0.03108242,0.0120404735,0.0,0.041429114,0.028235469,0.016740015,0.015041616,0.004382412,0.004360874,0.0115769105,0.01196239,0.076160185,0.07606758,0.014950121,0.0,0.0,0.008467624,0.015923496,0.015900446,0.04367088,0.05283631,0.0
0.05929417,0.014874756,0.07398571,0.0022193587,0.008030277,0.023898918,0.022016114,0.05861134,0.015339972,0.043703567,0.06557751,0.0073577203,0.023866508,0.0229601,0.0,0.0,0.00022622012,0.0,0.0037117759,0.0058092037,0.013933659,0.0,0.0,0.0,0.0,0.02218536,0.018021017,0.0052831466,0.006243104,0.02866669,0.035673033,0.010146841,0.0,0.038752243,0.027735412,0.015014803,0.012648362,0.013918187,0.014597451,0.016570956,0.017573316,0.07000857,0.07012517,0.019069575,0.0,0.0,0.006315762,0.01364591,0.013887428,0.042366613,0.051774077,0.0
0.050545532,0.011503024,0.0660795,0.001242249,0.023281556,0.0226561,0.011172602,0.05053903,0.011700145,0.044682544,0.06160543,0.023512011,0.022582011,0.012916673,0.0,0.0,0.0027103978,0.0,0.0023545763,0.023747668,0.012112394,0.0,0.0,0.0,0.0,0.01839849,0.013601074,0.0038032741,0.005113203,0.03194701,0.040600214,0.00777103,0.0,0.025219548,0.019981874,0.008418217,0.005855423,0.023104517,0.023968637,0.020435724,0.021256197,0.06327113,0.06338849,0.020093106,0.0,0.0,0.004127586,0.0130446,0.013721241,0.03657772,0.043723874,0.0
0.035397146,0.0,0.054497633,0.007851852,0.034104396,0.022334838,0.0035478123,0.035741713,0.0,0.04820861,0.053157445,0.03427291,0.02228633,0.0058519104,0.0,0.0,0.0049034464,0.0,0.0,0.042528734,0.008577428,0.0,0.0,0.0,0.0,0.014325934,0.010670309,0.00026192144,0.001639449,0.03450169,0.043890525,0.004660461,0.0,0.016211217,0.016019778,0.004320283,0.0017059883,0.03402464,0.035142407,0.029330503,0.02994265,0.06332886,0.06324868,0.015767343,0.0,0.0,0.0036036638,0.014454793,0.014763884,0.032223746,0.03647703,0.0
0.40554982,0.19973573,0.09301807,0.0,0.0,0.034357168,0.0,0.40391672,0.20124693,0.0,0.08251446,0.0,0.034403972,0.0,0.0,0.0,0.004292268,0.0,0.00061705057,0.03325726,0.014084788,0.0,0.0,0.0012185443,0.0,0.014445371,0.0072992677,0.0076658484,0.0087473085,0.040843636,0.04926538,0.02407037,0.0,0.039326113,0.025650652,0.029017253,0.025723053,0.033079673,0.036951646,0.041893624,0.045245588,0.15635875,0.1554991,0.026038263,0.0,0.0,0.0011829054,0.03477005,0.03476466,0.0887761,0.10256677,0.0
0.23094872,0.1179124,0.0018357262,0.045323063,0.0,0.038087636,0.0,0.23036443,0.1176376,0.089510426,0.0090746265,0.0,0.03826296,0.0,0.0,0.0,0.0063039907,0.0,0.012384911,0.03157664,0.0057356535,0.0,0.0,0.018257441,0.011661099,0.0,0.0,0.004842755,0.006153101,0.037762597,0.04836902,0.013891031,0.0,0.02159545,0.01861213,0.02219987,0.020627398,0.03788679,0.037940618,0.03258801,0.033605732,0.21811911,0.21788566,0.029653419,0.0,0.0,0.0,0.04461555,0.0459162,0.09363687,0.10258733,0.0
0.08683628,0.019513916,0.009416886,0.07465769,0.0,0.0482127,0.0,0.08686196,0.018153636,0.121770576,0.024052402,0.0,0.04858447,0.0,0.0031052849,0.0,0.009873997,0.008277951,0.018869303,0.04457862,0.0,0.0,0.0,0.033124983,0.034476615,0.0,0.0,0.003794613,0.006356273,0.057682462,0.070676744,0.0037706173,0.0,0.0008717589,0.0056222724,0.011060892,0.009677651,0.07361364,0.072812036,0.05938008,0.06445764,0.22554763,0.22508693,0.026830286,0.0,0.0,0.0,0.057450082,0.06095603,0.098633,0.112426534,0.0
0.11144868,0.022653336,0.04886561,0.049899768,0.015211757,0.060499642,0.0,0.10925753,0.021538904,0.09579801,0.048907883,0.020123156,0.060924068,0.0,0.006515029,0.0,0.0092216395,0.01979664,0.023478962,0.05900148,0.0,0.0,0.0,0.013141224,0.01820297,0.0,0.0,0.0,1.867814e-05,0.07170829,0.085632145,0.0,0.0,0.0015737601,0.0015968755,0.0,0.0,0.08180486,0.08020209,0.07331604,0.07839485,0.19716743,0.19617519,0.02466437,0.0,0.0,0.0,0.06629313,0.068021074,0.10886091,0.124558926,0.0
0.09944989,0.0,0.034644168,0.073156506,0.040813167,0.06869632,0.0,0.09716594,0.0,0.12729977,0.031093154,0.04453574,0.0690771,0.0,0.005578723,0.0,0.012335317,0.0199339,0.021408945,0.07083124,7.183477e-05,0.0,0.0,0.024417298,0.03417348,0.0,0.0,0.0,0.0020030015,0.072076395,0.08978957,0.0,0.0,0.007331021,0.0058464026,0.0,0.0,0.073988415,0.07546685,0.06913397,0.074422576,0.14190274,0.14108928,0.02543523,0.0,0.0,0.0,0.08449439,0.08296547,0.113776416,0.12722301,0.0
0.19153401,0.024816332,0.008869175,0.050522916,0.039583467,0.077126324,0.0,0.19040833,0.024284005,0.106567994,0.0061971005,0.041489065,0.07746545,0.0,0.01333464,0.0,0.014752133,0.03835413,0.019132467,0.08668955,0.013322328,0.0,0.0,0.04956826,0.058823794,0.0,0.0,0.004892771,0.007654142,0.07182437,0.08957426,0.0,0.0,0.004339341,0.005192443,0.007993757,0.0033966377,0.09064835,0.095286146,0.07389696,0.0818075,0.12163971,0.1206198,0.034834255,0.0,0.0,0.0,0.09404926,0.09142715,0.12025373,0.13831885,0.0
0.118510716,0.0,0.0,0.06645057,0.06829263,0.07285659,0.0,0.1189587,0.0,0.13128683,0.0,0.06887558,0.073121384,0.0,0.01900779,0.0,0.01374835,0.05838666,0.024407098,0.091480285,0.01202089,0.0,0.0,0.069880776,0.07562646,0.0,0.0,0.0070918333,0.010268349,0.07815492,0.095736355,0.004673115,0.0,0.002228519,0.006362397,0.01309575,0.008972905,0.11890407,0.12189631,0.0773647,0.08503083,0.11440583,0.11327863,0.044446666,0.0,0.0,0.0,0.09428351,0.091384105,0.12404522,0.14365864,0.0
0.07149973,0.0,0.0,0.05140195,0.06106288,0.063077375,0.0,0.071985796,0.0,0.10976344,0.0,0.061069913,0.06326726,0.0,0.020226143,0.0,0.011509499,0.06301741,0.025324296,0.09424916,0.0091601815,0.0,0.0,0.069928505,0.073188305,0.0,0.0,0.0077207237,0.010928761,0.079947904,0.09583798,0.00927602,0.0,0.0057676435,0.009547441,0.014965364,0.011515989,0.12934108,0.13018198,0.07755598,0.08421634,0.10853949,0.10730923,0.04526499,0.0,0.0,0.0,0.088761844,0.085721955,0.12417416,0.14427367,0.0
0.07372598,0.0,0.0075801946,0.022694886,0.04767441,0.054386996,0.0,0.07398771,0.0,0.068621874,0.008135367,0.04737638,0.054556094,0.0,0.01933406,0.0,0.011771897,0.056367315,0.021462467,0.08768122,0.008328317,0.0,0.0,0.05988618,0.060307093,0.0,0.0,0.009993777,0.0131511465,0.07734127,0.0925622,0.009600417,0.0,0.011329549,0.013887632,0.016510911,0.0130289495,0.122492835,0.12287764,0.07324955,0.07949287,0.108437836,0.10728122,0.04158672,0.0,0.0,0.0,0.08000543,0.077056296,0.11977151,0.14094391,0.0
0.08902464,0.0,0.013098599,0.008075443,0.04727651,0.049870774,0.0,0.08926004,0.0,0.050945207,0.012968995,0.046623565,0.050057605,0.0,0.01809658,0.0,0.013027815,0.04688373,0.01949245,0.07703681,0.009046743,0.0,0.0,0.05272288,0.050359927,0.0,0.0,0.011882661,0.015162203,0.07535,0.091477975,0.011162616,0.0,0.016396979,0.016719628,0.017770572,0.014018752,0.11232433,0.11270088,0.06482296,0.07040383,0.11635949,0.11539236,0.042357497,0.0,0.0,0.0,0.07414319,0.07108234,0.11526778,0.13751382,0.0
0.09673872,0.0,0.006637022,0.0045280224,0.051600173,0.048901618,0.0,0.09699586,0.0,0.050731175,0.0082305055,0.050718494,0.04912266,0.0,0.018289503,0.0,0.0139139965,0.042285096,0.02030491,0.07062097,0.011162505,0.0,0.0,0.05407957,0.050323978,0.0,0.0,0.013251916,0.01673855,0.07508743,0.09244563,0.015510051,0.0,0.019552931,0.017534968,0.019370567,0.015465179,0.10800223,0.10837793,0.058719754,0.06345221,0.12678623,0.12602712,0.04579842,0.0,0.0,0.0,0.07368167,0.0703037,0.11369905,0.1362076,0.0
