EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.019920167,0.010321269,0.03733398,0.04110613,0.0,0.02012634,0.01871964,0.02024335,0.0100942645,0.07175389,0.024092926,0.0,0.02013225,0.019938253,0.0039201514,0.0,0.0,0.025404692,0.018274907,0.037999388,0.02075322,0.0,0.0,0.0,0.0,0.018182788,0.02198707,0.0054415334,0.0057944623,0.037700474,0.044175792,0.010983299,0.0,0.016841358,0.012116376,0.011530004,0.010281274,0.027630426,0.02595698,0.017256986,0.018534323,0.057528418,0.056775786,0.020528954,0.0,0.0,0.008734429,0.01354157,0.015881136,0.033748135,0.042727865,0.0
0.02306129,0.015236826,0.035139807,0.046780918,0.0053991694,0.020474479,0.02491672,0.023030166,0.015065287,0.07218563,0.018458378,0.0053519243,0.020398797,0.0259706,0.0026342648,0.0,0.0,0.032161392,0.018934105,0.045957517,0.023188468,0.0,0.0,0.0,0.0,0.01132228,0.016934084,0.00622858,0.0066820327,0.03729885,0.044723347,0.008823012,0.0,0.011345023,0.0082314005,0.010446448,0.009071146,0.033369385,0.031566605,0.017193884,0.018425008,0.04842203,0.04755135,0.02031175,0.0,0.0,0.0071484186,0.013629861,0.016124845,0.03114037,0.039982636,0.0
0.012953645,0.01570325,0.035798825,0.049389757,0.0,0.020157099,0.030650945,0.013115434,0.0155738015,0.06859587,0.0137007395,0.0,0.020006213,0.031694524,0.0015254004,0.0,0.0,0.025224779,0.014299531,0.030463584,0.01686957,0.0,0.0,0.0,0.0,0.0,0.007826641,0.010682732,0.011451028,0.030843996,0.038490463,0.00997836,0.0,0.015216503,0.009460902,0.014493009,0.012712891,0.027407058,0.025436698,0.011861462,0.013175627,0.040342294,0.03948324,0.013770759,0.0,0.0,0.0046825805,0.014046226,0.016624954,0.029858014,0.03817802,0.0
0.0,0.014922644,0.048938364,0.0531388,0.0,0.019102741,0.028858619,0.0002692137,0.0148693975,0.07243194,0.019540135,0.0,0.018896867,0.02994031,0.002326967,0.0,0.0,0.019193135,0.014317988,0.0089675775,0.004774632,0.0,0.0,0.0,0.0038433485,0.0,0.0,0.017442582,0.018519089,0.03151178,0.038735226,0.017064098,0.0,0.012166573,0.004224441,0.018456995,0.016199695,0.021562174,0.017675275,0.006101391,0.0074714613,0.018048903,0.017039552,0.012607979,0.0,0.0,0.0010103309,0.016256658,0.018157458,0.027197799,0.034632143,0.0
0.0,0.019854538,0.06437268,0.06830307,0.0,0.009425707,0.02689081,0.0,0.019952793,0.08655875,0.023814593,0.0,0.0091763055,0.027654832,0.006094837,0.0,0.0023923924,0.025469735,0.018901113,0.0,0.0,0.0,0.0,0.013592515,0.019610643,0.0,0.0,0.021304151,0.022328485,0.042473353,0.05072523,0.021786239,0.0,0.0,0.0,0.015391242,0.013011258,0.032842822,0.027230846,0.011326664,0.013427446,0.0,0.0,0.025628172,0.0,0.0,0.0,0.018394927,0.019191101,0.028835943,0.035020526,0.0
0.5472423,0.32270283,0.08027473,0.0,0.0,0.013963018,0.0,0.54387975,0.32560962,0.0,0.020961124,0.0,0.013757344,0.0,0.0,0.0,0.0,0.0,0.0036298092,0.0,0.0,0.0,0.0,0.002018448,0.005877562,0.0,0.0033875108,0.02401248,0.023060473,0.027984776,0.036024168,0.043078236,0.0,0.027205907,0.006079413,0.045139648,0.041458134,0.0,0.0,0.0,0.0,0.042749215,0.04084082,0.056992497,0.0,0.0,0.006391447,0.026383284,0.02590216,0.07801731,0.08752674,0.0
0.26536962,0.12108588,0.0638744,0.0,0.0,0.0,0.0,0.26233277,0.1223212,0.012366347,0.019278578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015118524,0.029631123,0.0,0.0,0.0,0.0,0.009554893,0.017225845,0.0,0.0,0.030324625,0.017644847,0.024816766,0.022514999,0.0,0.0,0.0,0.0,0.0,0.0,0.061441958,0.0,0.0,0.010605891,0.00959859,0.013768528,0.044143036,0.053934388,0.0
0.0634557,0.08347252,0.06773663,0.0,0.0,0.0,0.0,0.058671758,0.08438996,0.0,0.016727567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031134507,0.0463753,0.0,0.0,0.0,0.0,0.0054776995,0.0053274445,0.0,0.0,0.023738246,0.017209724,0.0141079575,0.0129968645,0.0,0.0,0.009203151,0.009707971,0.0,0.0,0.053340644,0.0,0.0,0.00528994,0.0032329713,0.005494468,0.02770311,0.030803673,0.0
0.0,0.12078053,0.016697977,0.0,0.0,0.0,0.0,0.0,0.12178403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045444265,0.069255814,0.0,0.0,0.0017310476,0.000490115,0.027300104,0.026433647,0.0,0.0,0.029162727,0.020519953,0.018687695,0.017388823,0.0,0.0008572228,0.04392773,0.049595293,0.0,0.0,0.06905329,0.0,0.0,0.0035150594,0.013971955,0.010858703,0.06165939,0.07138169,0.0
0.0,0.059616163,0.0,0.0,0.0,0.0,0.0,0.0,0.05908124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013937928,0.04070779,0.0,0.0,0.0039974954,0.0021977369,0.039762635,0.03941113,0.014820558,0.0,0.018907376,0.012402356,0.014344779,0.014265673,0.014615763,0.013037216,0.04130789,0.048628394,0.0,0.0,0.07595833,0.0,0.0,0.0,0.017903501,0.015401371,0.050290637,0.06016055,0.0
