EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.047067,0.018577797,0.05690699,0.03342617,0.0,0.02515687,0.013766726,0.04739114,0.018755602,0.059893526,0.04479403,0.0,0.025223497,0.014974019,0.008836777,0.0,0.0,0.026369907,0.015116494,0.03106499,0.017707426,0.0,0.0,0.0,0.0,0.011443367,0.012787586,0.0077720396,0.008501006,0.043720476,0.05136062,0.013196905,0.0,0.02919437,0.022151629,0.018099237,0.016487394,0.03876718,0.038280517,0.027275763,0.029406406,0.081148334,0.08066339,0.021058809,0.0,0.0,0.0077916533,0.021073632,0.022649694,0.042628694,0.052938286,0.0
0.056663513,0.022212438,0.06620786,0.03948277,0.008334298,0.029805064,0.016308533,0.05665583,0.022553656,0.062635645,0.053446177,0.0068413764,0.029813875,0.017263044,0.007855195,0.0,0.003389386,0.02827336,0.013872621,0.035663478,0.018949471,0.0,0.0,0.0,0.0,0.010608329,0.012535125,0.008577104,0.009578098,0.045790542,0.055379692,0.012148489,0.0,0.03448574,0.027147848,0.021774493,0.019823506,0.044974744,0.04500346,0.027849775,0.030120151,0.100246966,0.09977112,0.021641072,0.0,0.0,0.0075094556,0.023710895,0.024459437,0.043725535,0.05456713,0.0
0.06706746,0.022249294,0.0637066,0.04240428,0.03211315,0.038358368,0.01578707,0.06707309,0.022644341,0.063133255,0.051232815,0.030984657,0.038326956,0.016898368,0.0042827018,0.0,0.006052906,0.012745176,0.008890595,0.024449639,0.018062111,0.0,0.0,0.0042343996,0.0,0.0021360181,0.0055160383,0.010508493,0.011936184,0.03740471,0.048326947,0.012440815,0.0,0.052712254,0.03952069,0.030598411,0.027876772,0.03249689,0.03343615,0.018068284,0.020266091,0.13396898,0.1335318,0.016300943,0.0,0.0,0.007927332,0.02782287,0.027270405,0.04510831,0.058000084,0.0
0.08415919,0.012140543,0.050945245,0.043532863,0.055237368,0.05552605,0.0,0.084196344,0.0125675835,0.07074869,0.04130849,0.05499301,0.055549435,0.0,0.0038120672,0.0,0.010207556,0.001681597,0.0101063475,0.020629648,0.01626389,0.0,0.0,0.019751633,0.008312808,0.0,0.0,0.01573501,0.01810979,0.03477146,0.048181858,0.018740773,0.0,0.0717218,0.050870508,0.042205058,0.038647503,0.024794998,0.025710039,0.011359098,0.014327111,0.18453918,0.18394235,0.008344946,0.0,0.0,0.0053175734,0.04017157,0.038587265,0.053638604,0.07320095,0.0
0.09832798,0.0,0.037022322,0.040572368,0.06937068,0.07409255,0.0,0.09805287,0.0,0.08064298,0.031613838,0.0701338,0.0742372,0.0,0.0111710755,0.0,0.017888477,0.012272013,0.018701257,0.048420273,0.024070248,0.0,0.0,0.034450874,0.018929707,0.0,0.0,0.022342341,0.025913442,0.045510463,0.06239417,0.021012375,0.0,0.08107908,0.05639167,0.051469497,0.047469586,0.041791458,0.041333523,0.019673815,0.02387357,0.22600822,0.22529057,0.0070674606,0.0,0.0,0.0004992541,0.05804886,0.05637733,0.07405479,0.10414642,0.0
0.26014042,0.0988738,0.049271375,0.0,0.0,0.07323119,0.0,0.2587054,0.09995892,0.015931278,0.035905946,0.0,0.073282585,0.0,0.009752257,0.0,0.020329261,0.0034273984,0.030950045,0.08811429,0.060501542,0.0,0.0,0.009204563,0.0,0.0,0.0,0.030130187,0.033215687,0.049954712,0.068174824,0.031165956,0.0,0.07983586,0.04541894,0.062500015,0.05790822,0.027190307,0.024582572,0.012653681,0.015285487,0.19758326,0.19611017,0.049480032,0.0,0.0,0.0068407515,0.055796962,0.054964,0.09166464,0.13016567,0.0
0.13712949,0.02359651,0.04363753,0.0,0.0,0.059386853,0.0,0.13666417,0.023809563,0.018014288,0.027756773,0.0,0.059437096,0.0,0.0131139,0.0,0.02251136,0.0003481768,0.0331246,0.09434566,0.05507743,0.0,0.0,0.010154998,0.0,0.0,0.0,0.023306642,0.025940675,0.046990648,0.0690667,0.014714907,0.0,0.044277668,0.022577386,0.0472103,0.042375512,0.025506759,0.02091381,0.0073666153,0.0073744208,0.12297943,0.12188843,0.06949919,0.0,0.0,0.004597954,0.045095477,0.044679843,0.060051024,0.09319977,0.0
0.05999183,0.0,0.06063196,0.0,0.0,0.047065753,0.0,0.058813818,0.0,0.0,0.049017202,0.0,0.047121376,0.0,0.015250393,0.0,0.018535197,0.01946544,0.031329,0.08328752,0.049456332,0.0,0.0,0.010833574,0.0,0.0,0.0,0.016530234,0.017875843,0.052818324,0.07109597,0.004706751,0.0,0.017915305,0.0050568525,0.032823376,0.027623754,0.034921743,0.028972061,0.008307984,0.006111878,0.05586681,0.054915145,0.07579119,0.0,0.0,0.0059189964,0.03428246,0.03217729,0.028749704,0.05174562,0.0
0.0069416617,0.0021650458,0.056801315,0.0,0.0,0.041110888,0.0,0.0053908965,0.0019031342,0.0,0.050845247,0.0,0.04117862,0.0,0.01608286,0.0,0.016828772,0.033149086,0.028652187,0.078048885,0.049409047,0.0,0.0,0.011806162,0.0,0.0,0.0,0.015102953,0.015607901,0.062301308,0.07589016,0.004876624,0.0,0.011296221,0.0032110913,0.027268922,0.02249642,0.06030584,0.05431187,0.020456783,0.018068863,0.040833775,0.039782938,0.073766105,0.0,0.0,0.008007967,0.031037834,0.026746182,0.027762638,0.044266447,0.0
0.050152056,0.02248971,0.03672706,0.0,0.0,0.044202898,0.0,0.048592173,0.02237921,0.0,0.032822855,0.0,0.04430435,0.0,0.01612966,0.0,0.017692065,0.03041234,0.027654989,0.075802855,0.04495673,0.0,0.0,0.011042157,0.0,0.0,0.0,0.016596345,0.016992291,0.06925318,0.08171931,0.010178678,0.0,0.017628595,0.0077538285,0.028133882,0.023715101,0.06773597,0.06330453,0.02547857,0.024818609,0.06504804,0.063969694,0.06754516,0.0,0.0,0.0061764885,0.03652477,0.03237308,0.042188883,0.059574414,0.0
