EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.025944497,0.030261151,0.042755935,0.01904795,0.0,0.021098824,0.0,0.02673389,0.03008958,0.04775762,0.03318243,0.0,0.02110037,0.0,0.00080543803,0.0,0.0,0.0048157256,0.017402153,0.03258996,0.024480838,0.0,0.0,0.0,0.0,0.0,0.0,0.007260603,0.00789584,0.03956207,0.045228682,0.010863395,0.0,0.027269049,0.016543841,0.016591925,0.014834876,0.023475554,0.021374948,0.02093813,0.021068878,0.08518634,0.084853776,0.025947668,0.0,0.0,0.009591565,0.017723054,0.019253088,0.05248426,0.06399751,0.0
0.020574698,0.044534415,0.054250017,0.0243612,0.0,0.023277352,0.0,0.020980287,0.04451335,0.050061103,0.04776679,0.0,0.023264326,0.0,0.0010172596,0.0,0.0,0.004315374,0.018834624,0.029439677,0.021603368,0.0,0.0,0.01443678,0.0,0.0,0.0,0.00990681,0.01059686,0.042983,0.048460875,0.012332734,0.0,0.026942058,0.016632773,0.021997621,0.020074029,0.026467107,0.023425888,0.022333901,0.021120794,0.12030786,0.11987729,0.029933846,0.0,0.0,0.008053359,0.024203032,0.024467185,0.06436558,0.077593714,0.0
0.0,0.04907436,0.061621726,0.030621465,0.0,0.023670534,0.0,0.0,0.049158365,0.056426596,0.058029093,0.0,0.023671983,0.0,0.0051987143,0.0,0.0,0.013234902,0.019388067,0.02591351,0.01620678,0.0,0.0,0.036599077,0.019151634,0.0,0.0,0.013159713,0.014275733,0.04857918,0.053008553,0.014837017,0.0,0.024801634,0.01637754,0.028030166,0.02637233,0.03944499,0.036027674,0.028293349,0.02665329,0.1614526,0.16081198,0.026162755,0.0,0.0,0.006157444,0.03215492,0.032101516,0.078748904,0.09609665,0.0
0.0,0.047369312,0.06102125,0.03437737,0.0,0.024622848,0.0,0.0,0.047544934,0.064758964,0.05853465,0.0,0.02461972,0.0,0.008796483,0.0,0.0,0.024373043,0.024074122,0.030062506,0.016349964,0.0,0.0,0.045124993,0.029708074,0.0,0.0,0.01462963,0.016110899,0.054004304,0.057215124,0.019401241,0.0,0.017558236,0.010546343,0.0298742,0.028447403,0.05112674,0.04748411,0.03352979,0.03218238,0.18394543,0.18298759,0.02204063,0.0,0.0,0.0055027897,0.03968043,0.039957717,0.08941818,0.11079249,0.0
0.0,0.043744303,0.057928555,0.032716375,0.0,0.02464453,0.0,0.0,0.043988697,0.06964946,0.055849113,0.0,0.024605803,0.0,0.009996959,0.0,0.0,0.03321986,0.031466052,0.040802564,0.023899218,0.0,0.0,0.04271774,0.02895149,0.0,0.0,0.01342123,0.014787214,0.05632927,0.058596313,0.022829473,0.0,0.007984327,0.001889348,0.026194606,0.02475774,0.05541875,0.05113824,0.03723904,0.036784515,0.1749308,0.17369568,0.023420956,0.0,0.0,0.0068462593,0.04450039,0.045302108,0.093836054,0.116837785,0.0
0.0,0.060988005,0.053006552,0.022764895,0.0,0.023721814,0.0,0.0,0.061311,0.06518352,0.05040659,0.0,0.023656018,0.0,0.0036386237,0.0,0.0,0.017509924,0.038341127,0.02641493,0.030918663,0.0,0.0,0.036499307,0.022954388,0.0,0.0,0.010305425,0.01118912,0.049546227,0.051070508,0.02490027,0.0,0.010591504,2.7189031e-05,0.023393847,0.021403223,0.026548728,0.022228066,0.022461824,0.022044979,0.15901671,0.15777424,0.03276591,0.0,0.0,0.010019334,0.04645194,0.04724671,0.09486186,0.117363095,0.0
0.0,0.060193602,0.05164429,0.032935217,0.0,0.018665409,0.0,0.0,0.06039726,0.07817043,0.049537316,0.0,0.018631252,0.0,0.0011206666,0.0,0.0,0.016572814,0.039891202,0.02429167,0.033896267,0.0,0.0,0.038405836,0.024977883,0.0,0.0,0.008272135,0.009087285,0.049410373,0.05237195,0.018878996,0.0,0.009596769,0.0013596192,0.02181952,0.01972408,0.026051398,0.022276029,0.018118827,0.017655242,0.15439282,0.15331447,0.03302698,0.0,0.0,0.010880596,0.044515595,0.04499366,0.09681298,0.1178402,0.0
0.0,0.059619006,0.048182543,0.03651254,0.0,0.013896665,0.0,0.0,0.059698664,0.08230889,0.046188347,0.0,0.013895351,0.0,0.001112311,0.0,0.0,0.01823779,0.036946043,0.020201815,0.032927178,0.0,0.0,0.042621918,0.029731153,0.0,0.0,0.00645459,0.0071806842,0.04945734,0.053214196,0.013328795,0.0,0.007243363,0.0018342361,0.020874282,0.01875896,0.031859398,0.02900999,0.01911251,0.018356709,0.15591685,0.15497337,0.030503849,0.0,0.0,0.010254439,0.041191332,0.041166246,0.09521795,0.11481887,0.0
0.0,0.061426092,0.043679275,0.034215584,0.0,0.011270314,0.0,0.0,0.061439827,0.07928385,0.04115119,0.0,0.011289545,0.0,0.0026692406,0.0,0.0,0.020716414,0.0330937,0.01979076,0.030599594,0.0,0.0,0.04529891,0.033764854,0.0,0.0,0.0055113398,0.0061894464,0.049823076,0.053785887,0.010434683,0.0,0.004325645,0.0009071622,0.020604193,0.018514734,0.04032538,0.03837072,0.024187202,0.023318982,0.16061988,0.1597464,0.027757611,0.0,0.0,0.009190057,0.038720027,0.038284365,0.09329857,0.11197968,0.0
0.0,0.06349808,0.039981984,0.029494863,0.0,0.011011144,0.0,0.0,0.06349273,0.073973924,0.036849804,0.0,0.011036848,0.0,0.004216874,0.0,0.0,0.022745324,0.030917255,0.024387926,0.030597858,0.0,0.0,0.045055017,0.03443238,0.0,0.0,0.0050866697,0.0057363664,0.050195366,0.054166652,0.009633428,0.0,0.0023115054,0.0,0.02080081,0.018752921,0.046777204,0.04539569,0.029376041,0.028558759,0.16531149,0.16445948,0.026142396,0.0,0.0,0.008727557,0.0379821,0.03735301,0.09336731,0.11160408,0.0
0.0,0.066103555,0.038131952,0.02435363,0.0,0.01247406,0.0,0.0,0.06611071,0.06881809,0.03463759,0.0,0.012497985,0.0,0.0050789556,0.0,0.0,0.02340382,0.030508436,0.029854681,0.032192603,0.0,0.0,0.04306975,0.03235107,0.0,0.0,0.0049667745,0.00557991,0.050309062,0.054305457,0.010342925,0.0,0.0016100984,0.0,0.02124099,0.019206151,0.049685284,0.04857549,0.03272899,0.032000944,0.16944763,0.16859594,0.025763836,0.0,0.0,0.008683357,0.038638104,0.03799124,0.09520015,0.113373965,0.0
0.0,0.067308776,0.037338845,0.021380574,0.0,0.0143576255,0.0,0.0,0.06732143,0.066244096,0.033733506,0.0,0.014377547,0.0,0.0054310337,0.0,0.0,0.023186538,0.03096198,0.033235677,0.033674806,0.0,0.0,0.04078164,0.029308105,0.0,0.0,0.005058583,0.0056389067,0.050195523,0.054340735,0.011766205,0.0,0.001632208,0.0,0.021548696,0.01950905,0.05015369,0.049123615,0.034296278,0.033601005,0.17225489,0.17141896,0.025899135,0.0,0.0,0.008675696,0.03959275,0.038996823,0.09708986,0.11529827,0.0
0.0,0.065820694,0.036266346,0.02043704,0.0,0.015849797,0.0,0.0,0.06580909,0.0660388,0.03269608,0.0,0.015868278,0.0,0.0057183933,0.0,0.0,0.023049962,0.031683236,0.03471426,0.03467489,0.0,0.0,0.039090022,0.026785983,0.0,0.0,0.0053011184,0.0058787405,0.050028704,0.054425873,0.013279358,0.0,0.0018127114,0.0,0.021690192,0.019641658,0.049937844,0.04892588,0.03483343,0.03414592,0.17358978,0.17278747,0.025692284,0.0,0.0,0.008654218,0.040320046,0.03974799,0.09820704,0.11642699,0.0
0.0,0.06382234,0.034249537,0.019845646,0.0,0.016966108,0.0,0.0,0.063776486,0.06648895,0.030705832,0.0,0.01698541,0.0,0.0060845013,0.0,0.0,0.023239218,0.032394554,0.035335314,0.035205018,0.0,0.0,0.03806279,0.025136562,0.0,0.0,0.005694628,0.0063020573,0.050070044,0.054778658,0.014813183,0.0,0.0018826202,0.0,0.021911724,0.01984574,0.049910434,0.048977815,0.0349862,0.03432874,0.17427197,0.17350022,0.025271703,0.0,0.0,0.008591541,0.04099329,0.04042346,0.09895013,0.11719325,0.0
0.0,0.06321271,0.032343976,0.019045562,0.0,0.01775974,0.0,0.0,0.06314524,0.06670247,0.028763574,0.0,0.017778853,0.0,0.0063966275,0.0,0.0,0.023568623,0.03311015,0.03589399,0.035607077,0.0,0.0,0.037448123,0.024071319,0.0,0.0,0.006203251,0.006855006,0.050272174,0.05527017,0.016282039,0.0,0.0019338354,0.0,0.022296198,0.020205999,0.04987784,0.049075518,0.03486357,0.034242414,0.17456625,0.17381416,0.025050204,0.0,0.0,0.008528813,0.041753776,0.041167334,0.0997764,0.11806144,0.0
0.0,0.06279197,0.030447789,0.019314643,0.0,0.01813218,0.0,0.0,0.062703416,0.06792593,0.026903534,0.0,0.018149141,0.0,0.0066379663,0.0,0.0,0.024262052,0.033671193,0.036712654,0.035687,0.0,0.0,0.037162706,0.02344252,0.0,0.0,0.006788603,0.0074924994,0.050538383,0.055786148,0.017488582,0.0,0.0016060024,0.0,0.022580482,0.020489112,0.050179917,0.049486496,0.03480297,0.0341938,0.17422034,0.17348354,0.02477571,0.0,0.0,0.008377239,0.042356677,0.041765574,0.10050254,0.11878359,0.0
0.0,0.06293153,0.028808657,0.01978476,0.0,0.018280247,0.0,0.0,0.062824555,0.06936489,0.02538485,0.0,0.018292202,0.0,0.0067704115,0.0,0.0,0.025134224,0.034249537,0.037882447,0.03575627,0.0,0.0,0.03696406,0.02295879,0.0,0.0,0.0073349606,0.008081987,0.050829217,0.056224737,0.018417306,0.0,0.00090062246,0.0,0.022654828,0.020584565,0.05051559,0.04988595,0.034811504,0.034209397,0.17318086,0.17244737,0.024651684,0.0,0.0,0.008168801,0.042875003,0.04229512,0.10112813,0.119414255,0.0
