EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.14164728,0.06954011,0.08969498,0.0,0.0,0.02947288,0.0,0.14158571,0.07057464,0.0,0.07206471,0.0,0.029594924,0.0,0.02319983,0.0,0.0021534758,0.04604105,0.010651574,0.030408878,0.017060036,0.0,0.0,0.064312026,0.065549694,0.0,0.0,0.016095808,0.017872848,0.06061948,0.06698123,0.015753439,0.0,0.03740845,0.029411364,0.030303199,0.0288194,0.08941457,0.090754986,0.06993465,0.07692921,0.089336246,0.08866911,0.031054992,0.0,0.0,0.00790286,0.044553604,0.046600476,0.07544397,0.092156865,0.0
0.11901381,0.059763957,0.05225164,0.020749468,0.0,0.027397925,0.0,0.11949851,0.060480032,0.040597126,0.0318391,0.0,0.027324513,0.0,0.019529432,0.0,0.006628527,0.04019937,0.0006815102,0.020640913,0.011189344,0.0,0.0,0.08142605,0.08115402,0.0,0.0,0.017522702,0.019583773,0.056144334,0.064500324,0.014698853,0.0,0.038104936,0.03251853,0.03268975,0.03139581,0.09137693,0.09360627,0.0678712,0.07499984,0.07423106,0.07424362,0.032723513,0.0,0.0,0.0069551207,0.04371261,0.045415606,0.07902042,0.092207745,0.0
0.07948734,0.029657006,0.0,0.057710335,0.0,0.022286035,0.0,0.080688104,0.029693976,0.09301296,0.0,0.0,0.021987366,0.0,0.017582377,0.0,0.008783026,0.03559328,0.0,0.013732164,0.016367732,0.0,0.0,0.08015611,0.0810369,0.0,0.0,0.01665375,0.018921236,0.048119232,0.056715418,0.011243054,0.0,0.04083024,0.035698675,0.03547594,0.03455051,0.08074583,0.08319193,0.05996909,0.06528314,0.036199816,0.036852658,0.028932162,0.0,0.0,0.009776596,0.03939506,0.041908614,0.074050985,0.083502725,0.0
0.114599064,0.033944577,0.0,0.075460464,0.0,0.019669723,0.0,0.11598143,0.033706676,0.122943535,0.0,0.0,0.019211508,0.0,0.021605944,0.0,0.0071660727,0.04175608,0.0,0.021602258,0.018653553,0.0,0.0,0.075326465,0.07649341,0.0,0.0,0.017319039,0.019809077,0.05169753,0.059724297,0.011897929,0.0,0.043031976,0.03477451,0.040531512,0.04007853,0.07777464,0.07918499,0.059760477,0.062356457,0.032716144,0.033461012,0.02421202,0.0,0.0,0.0070770774,0.04039666,0.04277727,0.07278234,0.082034275,0.0
0.15708667,0.038209014,0.0,0.07281968,0.0,0.016688395,0.0,0.1583998,0.037909888,0.11877122,0.0,0.0,0.016265113,0.0,0.029844722,0.0,0.007188602,0.05546061,0.0,0.04500525,0.008494232,0.0,0.0,0.07733507,0.07773161,0.0,0.0,0.01926291,0.022416793,0.06382382,0.07375639,0.01119875,0.0,0.037575494,0.02980949,0.0426927,0.042495586,0.10212397,0.103426196,0.0731906,0.07416619,0.054092977,0.05428562,0.023307735,0.0,0.0,0.0,0.039928634,0.04130698,0.07780823,0.08956664,0.0
0.032449465,0.0,0.017549453,0.08378737,0.0,0.016680274,0.0,0.034025777,0.0,0.115403295,0.0,0.0,0.016359486,0.0,0.011816594,0.0,0.0,0.0,0.0,0.0,0.0074816532,0.0,0.0,0.053279378,0.04405117,0.0,0.0,0.018139733,0.020425508,0.026443174,0.032050256,0.015417525,0.0,0.056326255,0.033618864,0.036684267,0.036417898,1.11199915e-05,0.0,0.007210031,0.0,0.034023277,0.03392969,0.025482357,0.0,0.0,0.0,0.02699456,0.024650607,0.039053924,0.042719804,0.0
0.072074085,0.0,0.034057233,0.0650052,0.0,0.020332532,0.0,0.07347851,0.0,0.08965185,0.0036565699,0.0,0.02014024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043761536,0.03519058,0.0,0.0,0.017311739,0.019832155,0.0120899845,0.019847058,0.022306446,0.0,0.061982453,0.03326428,0.03738451,0.037378818,0.0,0.0,0.0,0.0,0.030531406,0.030114155,0.030243846,0.0,0.0,0.0,0.019799542,0.018850887,0.03763186,0.04549466,0.0
0.091974035,0.0,0.029948298,0.07499443,0.0,0.020833602,0.0,0.09331672,0.0,0.0938406,0.0022571527,0.0,0.020735523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047294833,0.040830586,0.0,0.0,0.01205061,0.014116882,0.005389411,0.0150021985,0.018634824,0.0,0.06312271,0.038185373,0.036759157,0.036945082,0.0,0.0,0.0,0.0,0.037302393,0.037016496,0.027908932,0.0,0.0,0.0,0.019486994,0.018962655,0.023233939,0.030776847,0.0
0.10451265,0.0104396865,0.041082185,0.07637368,0.0,0.019393481,0.0,0.105545565,0.009719033,0.09015578,0.013640044,0.0,0.019294694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050697297,0.04554086,0.0,0.0,0.008782019,0.010484666,0.0035006255,0.014094101,0.016702374,0.0,0.06434356,0.042092808,0.037140455,0.03725995,0.0,0.0,0.0,0.0,0.045495823,0.045214023,0.023080481,0.0,0.0,0.0,0.022324432,0.021036873,0.018328456,0.025305372,0.0
0.109357506,0.01666091,0.04787233,0.0747775,0.0,0.020246753,0.0,0.11004773,0.016021138,0.08973315,0.01968526,0.0,0.020130094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04927643,0.044361684,0.0,0.0,0.008037414,0.009673414,0.0037017278,0.014520515,0.016001517,0.0,0.0661808,0.04316288,0.036683705,0.036843494,0.0,0.0,0.0,0.0,0.050223954,0.049869545,0.01896086,0.0,0.0,0.0,0.025534248,0.023994047,0.023770716,0.031332616,0.0
