EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.024256097,0.04288392,0.0023810603,0.020290367,0.022844538,0.0,0.0,0.075585335,0.012533902,0.0026752166,0.020313859,0.024219805,0.0,0.0,0.0,0.0015850004,0.013951928,0.017267346,0.015470565,0.0,0.0,0.0,0.0,0.01985244,0.023940029,0.0032532047,0.00344718,0.023146717,0.028370578,0.009292371,0.0,0.020925645,0.013540275,0.009315278,0.00809156,0.0,0.0,0.0010560523,0.00048315432,0.05778299,0.057127148,0.014409646,0.0,0.0,0.009291546,0.009977774,0.011572328,0.027605684,0.03542891,0.0
0.0,0.0,0.0,0.03558121,0.009123184,0.019483281,0.027809288,0.0,0.0,0.06757347,0.0,0.009605361,0.019511737,0.02902644,0.0,0.0,0.0,0.0,0.01060777,0.009604258,0.012816,0.0,0.0,0.0,0.0,0.006755971,0.0114598,0.0029536043,0.0032147379,0.016207496,0.02120521,0.007063189,0.0,0.011361509,0.00705655,0.005114094,0.004055957,0.0,0.0,0.0,0.0,0.037369378,0.036644984,0.009069755,0.0,0.0,0.0053404896,0.0055983406,0.007557791,0.019014364,0.025521144,0.0
0.0,0.0,0.0,0.022340909,0.0,0.013946212,0.022840707,0.0,0.0,0.048193913,0.0,0.0,0.0139686875,0.023197936,0.0,0.0,0.0,0.001736708,0.005784581,0.00025226455,0.009259324,0.0,0.0,0.0,0.0,0.0,0.0,0.0067823464,0.0071758074,0.013919384,0.018413858,0.0058140145,0.0,0.004088099,0.0021302002,0.0037991968,0.0027836645,0.00036675896,0.0,0.002166266,0.00086025475,0.005155256,0.004581388,0.0030582692,0.0,0.0,0.00018503098,0.0038946166,0.00723345,0.018435182,0.023107745,0.0
0.0039286166,0.007014896,0.027261825,0.029255778,0.0,0.008333088,0.013314856,0.0045278594,0.0069696065,0.04197472,0.0,0.0,0.008281954,0.012697222,0.0,0.0,0.0,0.004059072,0.0071516964,0.0,0.009184939,0.0,0.0,0.0,0.0,0.0,0.0,0.009666098,0.009769487,0.018494416,0.022742607,0.005573813,0.0,0.0020649591,0.00031674467,0.006056181,0.004163877,0.0015285488,0.0,0.0045622056,0.0025755242,0.0,0.0,0.0085284645,0.0,0.0,0.00028584176,0.008405542,0.012281474,0.027035045,0.031062141,0.0
0.0,0.013907918,0.068920135,0.04770711,0.0,0.008051466,0.01331369,0.0,0.014234602,0.054983977,0.04535482,0.0,0.007963535,0.012440054,0.0,0.0,0.0,0.0034209413,0.010282021,0.0,0.003494854,0.0,0.0,0.0075069424,0.0019458532,0.0,0.0,0.010083847,0.00989295,0.026272196,0.031559944,0.0046678334,0.0,0.0,0.0,0.008095246,0.0051404117,0.006857817,0.0032381932,0.009362778,0.0070414953,0.0,0.0,0.016102647,0.0,0.0,0.0032206804,0.0118423505,0.0144148,0.028983679,0.033463016,0.0
0.0,0.0053155487,0.065776914,0.056544963,0.0,0.010860505,0.02000946,0.0,0.0055547007,0.07224329,0.048229724,0.0,0.010839235,0.019660722,0.0,0.0,0.0,0.0,0.0056005027,0.0,0.0,0.0,0.0,0.01726712,0.008111485,0.0,0.0,0.006505432,0.0061886646,0.022334078,0.027752206,0.0033196802,0.0,0.0,0.0,0.007316173,0.004211814,0.0,0.0,0.00543599,0.0028409604,0.0,0.0,0.015462111,0.0,0.0,0.004595952,0.010502198,0.011129234,0.024345662,0.030486599,0.0
0.0,0.011014079,0.050580937,0.036564067,0.0,0.010109565,0.014463704,0.0,0.011209099,0.05660624,0.02957086,0.0,0.010187836,0.015166679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016151331,0.013320005,0.0,0.0,0.0019249776,0.0015417039,0.020321334,0.024938844,0.0002481346,0.0,0.0,0.0,0.0036064796,0.0010150466,0.005838042,0.005664099,0.0048310775,0.0028593894,0.0,0.0,0.011716522,0.0,0.0,0.0013397384,0.006833574,0.006683807,0.019446893,0.025120946,0.0
0.0,0.010139717,0.03373454,0.017240863,0.0,0.0070151757,0.007991248,0.0,0.010197207,0.033299882,0.003744349,0.0,0.007083679,0.008762227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006173496,0.01359137,0.0,0.0,0.0,0.0,0.017126156,0.020486843,0.0,0.0,0.0,0.0,0.0,0.0,0.006506006,0.0069707404,0.0023361472,0.00067994837,0.0,0.0,0.013078993,0.0,0.0,0.0,0.0043536113,0.0038174845,0.015275136,0.019340687,0.0
0.0,0.0040120073,0.029282164,0.016069341,0.0,0.0026756162,0.0087038,0.0,0.003951176,0.024846565,0.0,0.0,0.0026634992,0.008637415,0.0,0.0,0.0,0.0,0.00027683983,0.0,0.0,0.0,0.0,0.0,0.01011893,0.0,0.0,0.0,0.0,0.01502105,0.017384082,0.0,0.0,0.0,0.0,0.0,0.0,0.0021321047,0.00074572535,0.0,0.0,0.0,0.0,0.01949102,0.0,0.0,0.0,0.0066860793,0.0061565936,0.01810375,0.022629613,0.0
0.0,0.0,0.042935602,0.02742811,0.0,0.00034933072,0.008209949,0.0,0.0,0.028504848,0.0,0.0,0.00029669562,0.0074704383,0.0,0.0,0.0,0.0,0.0051186173,0.0,0.006267743,0.0,0.0,0.0,0.0078559425,0.0,0.0,0.0,0.0,0.014090725,0.016506601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023847077,0.0,0.0,0.0,0.011393147,0.011123384,0.023399744,0.029608252,0.0
