EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.046723124,0.031406354,0.08030788,0.010607535,0.0,0.019032247,0.016337903,0.046868052,0.03178872,0.037566185,0.0678907,0.0,0.019048415,0.017220348,0.0,0.0,0.0,0.0,0.010686105,0.022099426,0.016817007,0.0,0.0,0.0,0.0,0.02547165,0.025913015,0.0058602435,0.0062231063,0.025788521,0.030270755,0.011799075,0.0,0.03877283,0.024265358,0.018979,0.017662007,0.0045729093,0.003822307,0.013599873,0.013811214,0.08324856,0.082950376,0.019318514,0.0,0.0,0.012030021,0.018253256,0.018312905,0.053183436,0.06146259,0.0
0.047615457,0.029529918,0.093316466,0.014024024,0.0,0.019747797,0.011512543,0.04702869,0.0301404,0.047403548,0.0843662,0.0,0.019708835,0.012041111,0.0,0.0,0.0,0.0,0.010333629,0.021035273,0.023716182,0.0,0.0,0.0,0.0,0.02890328,0.02938263,0.004562948,0.0047891,0.026886523,0.03216176,0.009502647,0.0,0.04384904,0.028280403,0.02000561,0.018071845,0.0062783677,0.005639366,0.013788485,0.013236696,0.09770335,0.09783198,0.01930441,0.0,0.0,0.011986532,0.014306048,0.013701164,0.052116565,0.059814334,0.0
0.0568254,0.029000446,0.092232056,0.0074597015,0.0,0.021657676,0.0,0.05591783,0.029598389,0.046996787,0.08610953,0.0,0.021557435,0.0,0.0,0.0,0.0018835026,0.0,0.008266808,0.020604972,0.02573226,0.0,0.0,0.0,0.0,0.031291034,0.028984042,0.004368609,0.004806714,0.030175965,0.03790257,0.010039206,0.0,0.04424409,0.030557752,0.020478174,0.017408306,0.013769466,0.013563174,0.01962592,0.01929225,0.102506585,0.10293496,0.024687696,0.0,0.0,0.009511122,0.013580393,0.012372581,0.05232202,0.05916185,0.0
0.064889714,0.019720944,0.07726222,0.0,0.017192837,0.02415257,0.0,0.06437877,0.01995918,0.03835712,0.07352148,0.016309211,0.024045445,0.0,0.0,0.0,0.0057686265,0.0,0.004974599,0.02892438,0.017313885,0.0,0.0,0.0,0.0,0.03291446,0.028645396,0.003846616,0.004590592,0.033345632,0.04321138,0.0133726,0.0,0.03339849,0.025946565,0.015354777,0.011829038,0.019482408,0.019351102,0.024887681,0.024576416,0.091894746,0.09225777,0.029736118,0.0,0.0,0.00502862,0.014925395,0.012794843,0.049381077,0.05351879,0.0
0.076300494,0.011989334,0.071104094,0.0,0.02780703,0.023249255,0.0,0.07599202,0.0117001785,0.025928441,0.06798082,0.02722559,0.023152234,0.0,0.0,0.0,0.00793794,0.0,0.0,0.041259326,0.006123485,0.0,0.0,0.0,0.0,0.02745325,0.023091536,0.0006249682,0.0012168214,0.037561953,0.047073662,0.007881927,0.0,0.021489471,0.022161137,0.00842136,0.005201997,0.028465368,0.028796095,0.033529975,0.033315055,0.081980534,0.082074404,0.026364852,0.0,0.0,0.001541988,0.013938107,0.010957607,0.040989075,0.04106291,0.0
0.093972184,0.015260557,0.09468132,0.0,0.012525395,0.01846504,0.0,0.09337966,0.014656,0.018529993,0.088400304,0.012521585,0.018296834,0.0,0.0,0.0,0.0048164087,0.0,0.0,0.039495483,0.016479837,0.0,0.0,0.0,0.0,0.04254347,0.036331046,0.0,0.0,0.034232475,0.040486317,0.003577948,0.0,0.017999573,0.017394656,0.0030226884,0.0005621072,0.0,0.0,0.0145897325,0.012929458,0.059084415,0.058967635,0.03430116,0.0,0.0,0.00063330214,0.008703046,0.00568913,0.026187846,0.021705601,0.0
0.073580444,0.028357415,0.10000983,0.0,0.0,0.008379454,0.0,0.07314172,0.027688336,0.03338849,0.09193337,0.0,0.008182667,0.0,0.0,0.0,0.0018655718,0.0,0.0,0.031055333,0.014467557,0.0,0.0,0.0,0.0,0.037619554,0.027907576,0.0,0.0,0.03221744,0.037611533,0.0030068858,0.0,0.01635238,0.015723608,0.0023065954,0.0009854985,0.0,0.0,0.011527803,0.010092259,0.050878294,0.050881337,0.034948125,0.0,0.0,0.001442452,0.0,0.0,0.03085767,0.025571251,0.0
0.06303257,0.03982976,0.093210936,0.002476689,0.0,0.0022400524,0.0,0.0629416,0.03924655,0.04017645,0.08424456,0.0,0.0020531695,0.0,0.0,0.0,0.0005336148,0.0029224837,0.0,0.022737324,0.011838353,0.0,0.0,0.0,0.0,0.035465438,0.025614686,0.0,0.0,0.03183718,0.03633903,0.0033715875,0.0,0.014919484,0.015032414,0.0031473665,0.002573941,0.0062554935,0.0061782077,0.019106574,0.018668313,0.040776342,0.04085706,0.03740259,0.0,0.0,0.0027679713,0.0,0.0,0.037248127,0.03235981,0.0
0.06725554,0.047465067,0.08595164,0.0,0.0,0.0,0.0,0.06742967,0.0470444,0.03922975,0.07503441,0.0,0.0,0.0,0.0,0.0,0.0,0.0057279514,0.0,0.018097637,0.01249837,0.0,0.0,0.0,0.0,0.03688587,0.027962608,0.0,0.0,0.03198153,0.035943273,0.0046724468,0.0,0.016158003,0.015020799,0.004254797,0.003932079,0.014188897,0.013982024,0.022258436,0.02221157,0.03180279,0.03197556,0.04117325,0.0,0.0,0.004154224,0.0,0.0,0.042166587,0.037946112,0.0
0.065017335,0.045762178,0.07410601,0.0034386714,0.0,0.0,0.0,0.065372586,0.045432087,0.046196043,0.062382586,0.0,0.0,0.0,0.0,0.0,0.0,0.005014705,0.0,0.015117269,0.013900055,0.0,0.0,0.0,0.0,0.039609596,0.031407155,0.0,0.0,0.03200435,0.03612167,0.007072372,0.0,0.019027641,0.015865024,0.005421909,0.0050773877,0.014909471,0.014306569,0.0197521,0.019294018,0.027172493,0.027455743,0.044537976,0.0,0.0,0.0051726648,0.0,0.0,0.04495638,0.04118091,0.0
0.05286261,0.037439335,0.06042912,0.015001394,0.0,0.0,0.0,0.053376805,0.03712866,0.060707726,0.048839144,0.0,0.0,0.0,0.0,0.0,0.0,0.0027114386,0.0009905323,0.012736587,0.014732671,0.0,0.0,0.0,0.0,0.042177305,0.034263317,0.0,0.0,0.031483933,0.036184035,0.00937334,0.0,0.022239368,0.017421044,0.0065646693,0.0061550247,0.013912159,0.013003409,0.016295364,0.015252161,0.022235066,0.022579562,0.046435557,0.0,0.0,0.0063499454,0.0,0.0,0.04593489,0.042329095,0.0
0.045542043,0.03025188,0.04798652,0.024459194,0.0,0.0,0.0,0.046140846,0.029955748,0.073065266,0.036429282,0.0,0.0,0.0,0.0,0.0,0.0,0.0007204041,0.002478595,0.0120501295,0.016210087,0.0,0.0,0.0,0.0,0.0444804,0.03692508,0.0,0.0,0.031040626,0.036309723,0.010733945,0.0,0.024804313,0.018835424,0.0073385923,0.006881832,0.0136342365,0.012679339,0.014374004,0.013037492,0.015869573,0.01620876,0.047080383,0.0,0.0,0.0080306735,0.0,0.0,0.045667596,0.042235263,0.0
