EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.09482156,0.050698478,0.067373745,0.0,0.0,0.025689416,0.0,0.09490332,0.05125863,0.008428751,0.049945578,0.0,0.025778191,0.0,0.018685848,0.0,0.00052927644,0.04187654,0.011539193,0.025992598,0.018841797,0.0,0.0,0.059015296,0.061703596,0.0,0.0,0.013832385,0.015406503,0.05292407,0.05826557,0.011771783,0.0,0.027231643,0.020927304,0.023772702,0.022533543,0.0745153,0.074931175,0.057984117,0.06336924,0.07013048,0.06944248,0.031092178,0.0,0.0,0.008697497,0.03967636,0.041682303,0.06418427,0.07887372,0.0
0.09698939,0.052921828,0.040989578,0.005959953,0.0,0.025210338,0.0,0.09741102,0.053272936,0.028160337,0.022067202,0.0,0.025127327,0.0,0.016883416,0.0,0.0039532,0.039642118,0.0050936686,0.020873768,0.012705325,0.0,0.0,0.07568392,0.07551524,0.0,0.0,0.01587438,0.017737342,0.054050315,0.061334647,0.0110653285,0.0,0.02543718,0.020683559,0.025667531,0.02445311,0.08009667,0.08087706,0.05785212,0.062977985,0.05339165,0.053059064,0.03528101,0.0,0.0,0.007858315,0.039430022,0.040667146,0.06689413,0.07855797,0.0
0.07641247,0.03494906,0.0,0.03790897,0.0,0.019099245,0.0,0.07731505,0.034823313,0.06933686,0.0,0.0,0.01883553,0.0,0.015231739,0.0,0.0067844046,0.040174864,0.0,0.022609407,0.016769616,0.0,0.0,0.06829067,0.06522063,0.0,0.0,0.015696306,0.01771268,0.049817327,0.058281735,0.0073434506,0.0,0.026543297,0.023627855,0.029237382,0.028299917,0.077032305,0.07796007,0.05125222,0.05426209,0.0177431,0.01774064,0.033015054,0.0,0.0,0.010254294,0.030324884,0.03163307,0.059713904,0.06738018,0.0
0.07453835,0.02929894,0.0,0.053912763,0.0,0.011852886,0.0,0.07565946,0.028977796,0.09024466,0.0,0.0,0.01147981,0.0,0.018787146,0.0,0.0070290742,0.051014483,0.0,0.035624504,0.02071745,0.0,0.0,0.061443225,0.053741366,0.0,0.0,0.016585203,0.018674538,0.055230655,0.06357277,0.004509438,0.0,0.024184808,0.02286644,0.03279009,0.032158993,0.08313988,0.08309441,0.051692665,0.05181222,0.0,0.0,0.03530276,0.0,0.0,0.009561215,0.023503307,0.024466924,0.05278352,0.058922485,0.0
0.08589707,0.030842416,0.0028671268,0.05704707,0.0,0.0049077906,0.0,0.08708111,0.030469198,0.09095586,0.0,0.0,0.004525954,0.0,0.02461125,0.0,0.007617978,0.06529854,0.0,0.055673465,0.014388509,0.0,0.0,0.064329304,0.053739566,0.0,0.0,0.01826365,0.020620344,0.065286964,0.07427809,0.0026323255,0.0,0.017260501,0.018422551,0.03336808,0.033023316,0.10367283,0.10273885,0.06268656,0.061417952,0.0,0.0,0.041942507,0.0,0.0,0.0032454464,0.020153448,0.020119604,0.05226816,0.05979815,0.0
0.22499824,0.09629444,0.04958152,0.045876797,0.0,0.0,0.0,0.22515488,0.09654191,0.06500581,0.028670108,0.0,0.0,0.0,0.010514341,0.0,0.0043888567,0.030044513,0.0041090613,0.05769994,0.021108834,0.0,0.0,0.005694684,0.0,0.0,0.0,0.016765852,0.017619275,0.054366816,0.061743032,0.0032132268,0.0,0.031201053,0.019598706,0.029199295,0.028570902,0.030107614,0.027963437,0.025463196,0.019749422,0.012491925,0.012027619,0.064415105,0.0,0.0,0.0005984481,0.010923616,0.00880306,0.052373495,0.057681754,0.0
0.052225996,0.004675581,0.060022265,0.09325817,0.0,0.0,0.0,0.05141261,0.003966201,0.11224786,0.047001377,0.0,0.0,0.0,0.0037272088,0.0,0.0014363442,0.026305672,0.01390954,0.047789045,0.016759798,0.0,0.0,0.0074152183,0.0,0.0,0.0,0.008753418,0.009404631,0.043649077,0.052096102,0.00092362985,0.0,0.02245678,0.012021926,0.012791796,0.013386814,0.018876873,0.013845611,0.0133744925,0.007206727,0.0,0.0,0.0628021,0.0,0.0,0.0,0.00452056,0.00294501,0.03834526,0.044237223,0.0
0.0,0.0,0.06261003,0.08712396,0.0,0.0,0.0,0.0,0.0,0.113506764,0.059214488,0.0,0.0,0.0,0.002832828,0.0,0.0006329864,0.035379592,0.017985348,0.04661223,0.019579373,0.0,0.0,0.016916241,0.0,0.0,0.0,0.003977186,0.004290412,0.043235905,0.051004454,0.0,0.0,0.007924707,0.0023777522,0.0031571146,0.0040175575,0.03859058,0.034710906,0.022446742,0.01872743,0.0,0.0,0.050452724,0.0,0.0,0.0026768316,0.010329341,0.009075652,0.030956196,0.036901455,0.0
0.0,0.0,0.039989654,0.064079575,0.0,0.009351799,0.0,0.0,0.0,0.09365781,0.03556203,0.0,0.009555853,0.0,0.0051519684,0.0,0.0004897686,0.04077776,0.019817257,0.048562344,0.021004628,0.0,0.0,0.015961472,0.0,0.0,0.0,0.0050730854,0.005152449,0.050613083,0.05684755,0.0001364816,0.0,0.0020254767,0.0,0.0014217747,0.002393938,0.050347455,0.048648417,0.027021471,0.02475197,0.0,0.0,0.04173131,0.0,0.0,0.0017784499,0.01460878,0.012775,0.030509949,0.03334965,0.0
0.0463259,0.004004754,0.029833274,0.049923893,0.0,0.011071319,0.0,0.04614827,0.003240834,0.077333234,0.017128814,0.0,0.0113250725,0.0,0.004417641,0.0,0.0,0.038868293,0.02175234,0.046498787,0.024038274,0.0,0.0,0.01077523,0.0,0.0,0.0,0.0070321443,0.0073536793,0.050697327,0.05651772,0.0049685296,0.0,0.0032843594,0.0,0.0022937222,0.0035478498,0.040058054,0.039322615,0.020958856,0.01963425,0.0,0.0,0.035786908,0.0,0.0,0.0,0.014032173,0.01237404,0.036728982,0.03807296,0.0
