EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.02797909,0.0,0.07352828,0.040231638,0.0,0.028521681,0.04060007,0.027885875,0.0,0.065400295,0.057393923,0.0,0.028660113,0.041343756,0.01438163,0.0,0.002140835,0.033895757,0.0062956037,0.010233894,0.0,0.0,0.0,0.023598695,0.023121534,0.0,0.0,0.009403005,0.01069493,0.03950308,0.046982013,0.013925585,0.0,0.030077059,0.02646063,0.019083241,0.017953241,0.05091157,0.052041143,0.036648106,0.040979795,0.061630443,0.060929347,0.014560455,0.0,0.0,0.0062533235,0.029931113,0.030987358,0.03939881,0.049986504,0.0
0.05236267,0.0,0.070817135,0.023984563,0.023983851,0.03367918,0.040858626,0.05211206,0.0,0.053769942,0.055965208,0.021791123,0.033582903,0.041588176,0.007842825,0.0,0.0062826136,0.03345132,0.0,0.009276443,0.007194021,0.0,0.0,0.020742154,0.019472774,0.010844318,0.0022530984,0.0062749144,0.0074130185,0.03272971,0.04028038,0.006636712,0.0,0.03496608,0.03196023,0.016169194,0.014805004,0.053073116,0.055808246,0.03290514,0.037794143,0.066358484,0.0660272,0.013290558,0.0,0.0,0.0061873933,0.02994287,0.029833071,0.03152948,0.04106263,0.0
0.05581369,0.0,0.04052035,0.0,0.019141022,0.032155875,0.020576308,0.05656204,0.0,0.031347968,0.038023572,0.020728823,0.031891104,0.022701804,0.0,0.0,0.0025882781,0.016490215,0.0,0.0,0.015861109,0.0,0.0,0.008918417,0.009661244,0.01932196,0.0,0.00010288227,0.0013088929,0.011474823,0.016231142,0.0,0.0,0.054604318,0.044602446,0.017597008,0.016523192,0.025069041,0.029207567,0.015199333,0.02006602,0.097348884,0.0975148,0.0034022443,0.0,0.0,0.008550799,0.03131331,0.03306662,0.026195388,0.037476823,0.0
0.0,0.0,0.02526541,0.0,0.0,0.015614168,0.015333511,0.0,0.0,0.027573362,0.027875405,0.0,0.015613985,0.01887533,0.0,0.0,0.0,0.012172857,0.0,0.0035626497,0.0040636547,0.0,0.0,0.0,0.0,0.018540494,0.00047162548,0.0,0.0,0.0045003816,0.003917318,0.0,0.0,0.048088975,0.043453284,0.007506571,0.008908924,0.020603588,0.025518227,0.014682329,0.016171198,0.10597515,0.10650845,0.0,0.0,0.0,0.0067067835,0.02393571,0.03471601,0.0,0.006352896,0.0
0.0,0.0,0.016724035,0.0,0.0,0.0,0.024457786,0.0,0.0,0.03128562,0.012457095,0.0,0.0,0.025979277,0.017656073,0.0,0.0,0.050838046,0.0,0.009935726,0.002371382,0.0,0.0,0.0,0.020224616,0.0,0.0,0.0,0.0,0.026562538,0.022861034,0.0,0.0,0.02880789,0.03334989,0.0,0.0,0.063737586,0.0690332,0.051848665,0.054055158,0.07264705,0.0728538,0.0,0.0,0.0,0.0011057854,0.020347442,0.037619714,0.008653732,0.020646699,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.033327304,0.0,0.0,0.03198441,0.0,0.0,0.0,0.03482005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008110017,0.0009606853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051651053,0.041181028,0.0065085245,0.0073121106,0.0,0.0,0.0,0.0,0.035212193,0.035427377,0.0,0.0,0.0,0.0,0.000727769,0.016505456,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.068665706,0.0,0.0,0.0,0.0,0.0,0.0,0.070217706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019066691,0.013905846,0.0,0.0,0.0,0.0,0.0,0.0,0.04632203,0.035118766,0.008602848,0.0076308753,0.0,0.0,0.0,0.0,0.015914364,0.016097944,0.0,0.0,0.0,0.0016338853,0.0,0.002471529,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.090174556,0.0,0.0,0.0,0.0,0.0,0.0,0.09111278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755948,0.025342919,0.0,0.0,0.0,0.0,0.0,0.0,0.0395183,0.034856625,0.009040474,0.007588054,0.0,0.0,0.0,0.0,0.03024735,0.030482933,0.0,0.0,0.0,0.003053427,0.0,0.0018973388,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09650251,0.0,0.0,0.0,0.0,0.0,0.0,0.09693229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047927514,0.028841801,0.0,0.0,0.0,0.0,0.0,0.0,0.04726334,0.04066629,0.012510196,0.011021991,0.0,0.0,0.0,0.0,0.030996434,0.031286247,0.0,0.0,0.0,0.00407106,0.0,0.0011937432,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.098629884,0.0,0.0,0.008072123,0.0,0.0,0.0,0.09933689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052484043,0.03138295,0.0,0.0,0.0,0.0,0.0,0.0,0.056059852,0.04609404,0.01568029,0.014233722,0.0,0.0,0.0,0.0,0.025785863,0.02608876,0.0,0.0,0.0,0.00550727,0.0,0.0,0.0,0.0,0.0
