EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.09104212,0.044812962,0.06061969,0.009448551,0.0,0.026133206,0.0,0.09124905,0.045240343,0.034894884,0.049122754,0.0,0.026217828,0.0,0.011156327,0.0,0.00046556443,0.03391817,0.015391473,0.02671488,0.020043308,0.0,0.0,0.013581671,0.006071235,0.0,0.0,0.010373138,0.01153398,0.04932764,0.057104345,0.011650415,0.0,0.030158598,0.021351047,0.021612734,0.019882252,0.04536003,0.045774918,0.03433036,0.03709369,0.09387096,0.093448736,0.025831247,0.0,0.0,0.007869737,0.027013911,0.02866337,0.057616998,0.07007989,0.0
0.08706877,0.045313854,0.0653589,0.024470417,0.0,0.030363651,0.0,0.08706984,0.045774985,0.048035078,0.055701543,0.0,0.030399116,0.0,0.011138593,0.0,0.005087528,0.039400842,0.01676489,0.032111373,0.021382479,0.0,0.0,0.025165878,0.013115349,0.0,0.0,0.012018009,0.013619677,0.055362202,0.06605405,0.011056199,0.0,0.033211373,0.02351537,0.024350991,0.022190947,0.051642954,0.05209088,0.03615064,0.038615875,0.10994245,0.109723456,0.031263635,0.0,0.0,0.007986467,0.030845886,0.031279508,0.064660385,0.07767715,0.0
0.07570759,0.037926443,0.047721867,0.04149373,0.008946847,0.032756213,0.0,0.07559635,0.03816397,0.067704946,0.04064799,0.00630122,0.032745577,0.0,0.008647871,0.0,0.008553058,0.03557175,0.016196296,0.033286594,0.027348166,0.0,0.0,0.027892845,0.012581125,0.0,0.0,0.01325367,0.015272524,0.05255186,0.064411126,0.009966048,0.0,0.042996388,0.029457428,0.029936425,0.027102776,0.0445811,0.04497725,0.031797018,0.03353347,0.11841497,0.11831655,0.030261334,0.0,0.0,0.009849427,0.032606453,0.031214017,0.070147075,0.084627025,0.0
0.09386438,0.04092306,0.032576412,0.030721076,0.015872441,0.033536628,0.0,0.09376049,0.04097406,0.061428197,0.028784383,0.013530493,0.033501323,0.0,0.008777864,0.0,0.0115561355,0.03803596,0.01897667,0.04648964,0.036398873,0.0,0.0,0.020929301,0.00101378,0.0,0.0,0.01711511,0.019547295,0.056013744,0.068511896,0.015075332,0.0,0.05114557,0.03286822,0.037226353,0.033821315,0.04456301,0.044290587,0.034441035,0.03558762,0.12195266,0.12168757,0.030711008,0.0,0.0,0.010170292,0.036068767,0.03222644,0.08336224,0.101744525,0.0
0.116046794,0.045721583,0.044300262,0.0130557045,0.0037500998,0.028273502,0.0,0.11595789,0.045530625,0.043524135,0.03777572,0.0018502348,0.028233266,0.0,0.013312338,0.0,0.015186129,0.051987976,0.02329935,0.079323195,0.040245995,0.0,0.0,0.0037894389,0.0,0.0,0.0,0.021179674,0.023910677,0.06879077,0.08247601,0.017375967,0.0,0.046579093,0.029342873,0.039277438,0.035942115,0.060312185,0.058761194,0.049855106,0.051208824,0.11247627,0.11188506,0.037791777,0.0,0.0,0.0059302817,0.03496781,0.029664146,0.09801036,0.11995617,0.0
0.061664365,0.01865745,0.065123826,0.009044331,0.0,0.020379035,0.0,0.061954014,0.01777686,0.036704898,0.053336326,0.0,0.020340007,0.0,0.007844755,0.0,0.0161214,0.031099785,0.020555675,0.092966855,0.033630006,0.0,0.0,0.0,0.0,0.0,0.0,0.020028463,0.022629008,0.066057004,0.078824684,0.010264095,0.0,0.04022563,0.025161892,0.03575131,0.032395404,0.054575093,0.051147748,0.05090584,0.04980914,0.10692709,0.1062498,0.0347331,0.0,0.0,0.004729031,0.02498246,0.017963734,0.09114033,0.11299929,0.0
0.08533615,0.022586789,0.06296356,0.015979819,0.0,0.020028256,0.0,0.08534977,0.021325832,0.040795576,0.048020013,0.0,0.020042831,0.0,0.0031301016,0.0,0.016284034,0.016989697,0.01888315,0.085591264,0.025093064,0.0,0.0,0.0,0.0,0.0,0.0,0.019059591,0.021393055,0.06372152,0.077169314,0.011746426,0.0,0.04048927,0.022873241,0.03341369,0.030226648,0.045712195,0.043033525,0.04604184,0.044360638,0.11378354,0.11314966,0.028879402,0.0,0.0,0.0011250891,0.02170053,0.015553115,0.090178914,0.11119197,0.0
0.09009169,0.022724677,0.051735822,0.05502812,0.0,0.017449798,0.0,0.089934,0.021150727,0.0779225,0.038154956,0.0,0.017524846,0.0,0.0,0.0,0.015855147,0.006898525,0.013048748,0.06193477,0.011544034,0.0,0.0,0.0,0.0,0.0,0.0,0.015745508,0.017701773,0.055318788,0.068857454,0.012238734,0.0,0.0434281,0.024792708,0.029540256,0.026901133,0.032462068,0.03099996,0.039521415,0.03804953,0.11773302,0.11746344,0.019332327,0.0,0.0,0.0,0.020359349,0.015179774,0.08341937,0.10161765,0.0
0.083604485,0.02180359,0.042490944,0.08108872,0.0,0.014310987,0.0,0.083064705,0.020082373,0.10475796,0.03107887,0.0,0.01442031,0.0,0.0,0.0,0.015980259,0.004769586,0.008037151,0.04889451,0.004288219,0.0,0.0,0.0,0.0,0.0,0.0,0.013071085,0.014916207,0.051254395,0.06472335,0.011608283,0.0,0.04474381,0.02837835,0.027083317,0.024961231,0.031517744,0.031159211,0.041078456,0.04045582,0.11044555,0.11030845,0.013667457,0.0,0.0,0.0,0.018675629,0.013792618,0.07601247,0.092123345,0.0
0.07727101,0.019355685,0.036967564,0.088867985,0.0,0.014758788,0.0,0.07622472,0.017634895,0.11180593,0.025210137,0.0,0.014878652,0.0,0.0,0.0,0.017056473,0.0040009776,0.006189999,0.04615365,0.0069864374,0.0,0.0,0.0033774432,0.0,0.0,0.0,0.012880546,0.014878609,0.04987634,0.06402651,0.011673165,0.0,0.0478157,0.03288292,0.028277684,0.026406294,0.030909082,0.03167416,0.041551605,0.042186737,0.099014714,0.098840244,0.012908366,0.0,0.0,0.0,0.018431894,0.01385957,0.073487744,0.08979979,0.0
0.073569454,0.015773764,0.03834399,0.086867124,0.0,0.017096646,0.0,0.072166644,0.014167563,0.107547745,0.024807332,0.0,0.017217973,0.0,0.0,0.0,0.018021308,0.0009965897,0.0061906604,0.044408794,0.013836794,0.0,0.0,0.006191355,0.0,0.0,0.0,0.013837498,0.016021812,0.0479528,0.06314094,0.012499146,0.0,0.053510234,0.037346255,0.0315671,0.029714633,0.023276938,0.024731547,0.036585033,0.038126297,0.08760614,0.08738268,0.014134161,0.0,0.0,0.0,0.019111164,0.014990544,0.07272247,0.090054944,0.0
0.06826383,0.010483477,0.04273026,0.0849171,0.0,0.018595522,0.0,0.06680431,0.009017783,0.10458488,0.028102048,0.0,0.018713422,0.0,0.0,0.0,0.018255146,0.0,0.0066063865,0.0401116,0.018144349,0.0,0.0,0.006975917,0.0,0.0,0.0,0.014515913,0.016828418,0.04560276,0.06165815,0.013392839,0.0,0.058643416,0.040326808,0.034378633,0.032431524,0.012880981,0.014524232,0.028303951,0.030080155,0.07672851,0.076494366,0.015439898,0.0,0.0,0.0,0.019178402,0.015368324,0.07080442,0.08857856,0.0
0.060823955,0.0048403805,0.04392596,0.08620948,0.0,0.018429514,0.0,0.05953815,0.0034667086,0.1076839,0.029567316,0.0,0.018545952,0.0,0.0,0.0,0.017753135,0.0,0.0069762645,0.034442786,0.018261466,0.0,0.0,0.008727231,0.0,0.0,0.0,0.014778459,0.017180081,0.044019837,0.060431868,0.014284897,0.0,0.060756497,0.041225128,0.035810947,0.033800885,0.006798085,0.00846573,0.021246377,0.02282468,0.068401136,0.06817885,0.01566428,0.0,0.0,0.0,0.01874113,0.015036581,0.068250604,0.08560318,0.0
