EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.029339246,0.032158434,0.041544683,0.01532114,0.0,0.021539275,0.0,0.03009376,0.032000124,0.043798633,0.03187812,0.0,0.021547705,0.0,0.00014262181,0.0,0.0,0.002792501,0.017612718,0.030787598,0.026150497,0.0,0.0,0.0,0.0,0.0,0.0,0.0069019096,0.0074658417,0.038070425,0.04359095,0.010646694,0.0,0.029051673,0.017318618,0.016586594,0.014806587,0.018373773,0.01627143,0.018376287,0.018305391,0.08612542,0.085795045,0.026027517,0.0,0.0,0.009989114,0.017304713,0.01878844,0.051710185,0.06304165,0.0
0.022432521,0.04606027,0.052722715,0.01959558,0.0,0.023643415,0.0,0.022824094,0.046053812,0.04476071,0.046466198,0.0,0.02365442,0.0,0.00045698602,0.0,0.0,0.0018037744,0.01869531,0.025448434,0.022457648,0.0,0.0,0.01257347,0.0,0.0,0.0,0.009587298,0.010178785,0.041194037,0.046519637,0.012192526,0.0,0.02902015,0.01779224,0.021893844,0.01998191,0.020174097,0.017207857,0.019532613,0.018098079,0.122741364,0.12231701,0.029763063,0.0,0.0,0.008039903,0.02379203,0.024037048,0.06410966,0.07719822,0.0
0.0,0.05047899,0.05988456,0.025607225,0.0,0.02310189,0.0,0.0,0.05056292,0.05071188,0.0565293,0.0,0.023139708,0.0,0.0053942506,0.0,0.0,0.012288285,0.018615395,0.021467578,0.015817974,0.0,0.0,0.034677897,0.017198265,0.0,0.0,0.013033622,0.014064418,0.047881972,0.05220641,0.014644992,0.0,0.02649343,0.017760329,0.027930373,0.026350662,0.035944473,0.032782968,0.027341666,0.02567113,0.16423391,0.16362183,0.025519682,0.0,0.0,0.0055924836,0.031497736,0.0314704,0.07956469,0.09686886,0.0
0.0,0.04904201,0.058677554,0.029669218,0.0,0.023129696,0.0,0.0,0.0491914,0.059458245,0.05614022,0.0,0.02316415,0.0,0.009085225,0.0,0.0,0.024128664,0.023279082,0.027718537,0.01687923,0.0,0.0,0.04117263,0.02594774,0.0,0.0,0.014371337,0.015769226,0.053987943,0.05710341,0.019240672,0.0,0.019137945,0.012013893,0.029672084,0.028363785,0.049440127,0.04621543,0.033769276,0.032559812,0.18453968,0.18364282,0.02141426,0.0,0.0,0.004887593,0.03861525,0.038964003,0.090559185,0.111672565,0.0
0.0,0.0454797,0.05522585,0.027589288,0.0,0.022897862,0.0,0.0,0.04567203,0.06448796,0.05320707,0.0,0.022892848,0.0,0.009637122,0.0,0.0,0.031733338,0.030937847,0.040195286,0.025698608,0.0,0.0,0.03656143,0.022581622,0.0,0.0,0.012798961,0.014033282,0.055820215,0.0578141,0.022674963,0.0,0.009731488,0.0033912286,0.025604045,0.024285112,0.05317568,0.04934388,0.03730354,0.037004247,0.17231475,0.1711541,0.023459483,0.0,0.0,0.0061765634,0.0432234,0.044113614,0.09468385,0.11705063,0.0
0.0,0.03818768,0.042172566,0.022269819,0.0,0.022025548,0.0,0.0,0.03822785,0.06644522,0.042233746,0.0,0.022005802,0.0,0.0048111957,0.0,0.0,0.023915904,0.03635474,0.033095222,0.028097007,0.0,0.0,0.032639444,0.018884894,0.0,0.0,0.009477017,0.010361167,0.050617855,0.052059207,0.021912113,0.0,0.0048922077,0.0,0.019464456,0.017886672,0.035987537,0.031950172,0.029337535,0.029333282,0.15411149,0.1529677,0.026639117,0.0,0.0,0.007573495,0.044645365,0.04563448,0.095359,0.11687688,0.0
0.0,0.043249644,0.037660934,0.016096331,0.0,0.020323336,0.0,0.0,0.043195646,0.06473217,0.03867203,0.0,0.020313468,0.0,0.0022015483,0.0,0.0,0.020870507,0.03815701,0.031230014,0.029460825,0.0,0.0,0.031217696,0.01744939,0.0,0.0,0.0063764323,0.0070460215,0.050983995,0.053469248,0.017475737,0.0,0.0022065006,0.0,0.016190574,0.014291071,0.034055635,0.030679347,0.028039373,0.028346112,0.14854084,0.14746922,0.030208211,0.0,0.0,0.007863317,0.04372649,0.04448727,0.09778359,0.11808069,0.0
0.0,0.04882423,0.03614477,0.01693625,0.0,0.017262943,0.0,0.0,0.048684783,0.065949395,0.03693628,0.0,0.017271344,0.0,0.0012211376,0.0,0.0,0.019309212,0.03684307,0.0269727,0.028872848,0.0,0.0,0.033004843,0.019385248,0.0,0.0,0.0042503355,0.0047902055,0.050739326,0.05427521,0.012987614,0.0,0.002082307,0.0,0.0155900465,0.013443101,0.03513071,0.03250611,0.026680911,0.026501283,0.150855,0.14987014,0.029772561,0.0,0.0,0.007820548,0.040536597,0.040806036,0.09778537,0.116873495,0.0
0.0,0.050700456,0.033448316,0.019374013,0.0,0.0147681,0.0,0.0,0.05049543,0.066670805,0.033847515,0.0,0.014788121,0.0,0.0019648236,0.0,0.0,0.020355085,0.03467643,0.025887646,0.028062046,0.0,0.0,0.034620084,0.021619882,0.0,0.0,0.0034294154,0.003932581,0.050112497,0.054183953,0.010989676,0.0,0.0011956915,0.0,0.016091574,0.013912556,0.039347608,0.03726114,0.02809501,0.027281145,0.15511131,0.15417404,0.027362093,0.0,0.0,0.0076797707,0.037697796,0.03752329,0.09581951,0.11408926,0.0
0.0,0.051013082,0.032073233,0.018511996,0.0,0.0138138,0.0,0.0,0.050795604,0.06403274,0.032106943,0.0,0.013831422,0.0,0.0032892795,0.0,0.0,0.023202103,0.0335064,0.030720297,0.029598495,0.0,0.0,0.03419076,0.021839563,0.0,0.0,0.0033815717,0.0038953584,0.049804233,0.05388554,0.010543985,0.0,0.0,0.0,0.016656395,0.014610346,0.044566166,0.042789157,0.031550422,0.030454509,0.16000167,0.15907396,0.025081106,0.0,0.0,0.007861321,0.03690486,0.03656505,0.095200464,0.113125734,0.0
