EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.036492765,0.020559281,0.05980691,0.023413938,0.0,0.016273128,0.030148262,0.03646116,0.020776777,0.051164053,0.045342077,0.0,0.016243609,0.030545175,0.006285239,0.0,0.0,0.025404878,0.012396958,0.054210782,0.014477409,0.0,0.0,0.0,0.0,0.01961346,0.018897876,0.006605424,0.0071874764,0.039636686,0.044821553,0.00922598,0.0,0.02124945,0.015907438,0.012951268,0.012309874,0.046122283,0.04483969,0.040947363,0.04481207,0.055963382,0.05513437,0.018250769,0.0,0.0,0.009620781,0.019829601,0.02178488,0.06146539,0.07252258,0.0
0.020603586,0.017353484,0.058507875,0.035457663,0.0,0.012354642,0.03897337,0.020237256,0.017588798,0.06834774,0.045032337,0.0,0.012123573,0.039386585,0.0033606698,0.0,0.0,0.025800351,0.01132269,0.051779725,0.01857383,0.0,0.0,0.0,0.0,0.027942557,0.029530078,0.005396736,0.0054102987,0.03842996,0.042144645,0.004763379,0.0,0.02394229,0.017837252,0.011011702,0.009866338,0.043451298,0.04075562,0.037435185,0.041228227,0.030561237,0.029932061,0.021329112,0.0,0.0,0.010086625,0.014010368,0.015490611,0.060333423,0.072706036,0.0
0.0,0.018022088,0.048932582,0.033782553,0.0,0.0066941045,0.06545228,0.0,0.017986802,0.07690236,0.041135255,0.0,0.0063252943,0.06715729,0.0,0.0,0.0,0.0,0.0062762676,0.0005166866,0.007197543,0.0,0.0,0.0011004899,0.0,0.023878552,0.028347075,0.01143659,0.011673667,0.033946496,0.03413539,0.012534088,0.0,0.042855088,0.027792405,0.019610455,0.017216474,0.017082252,0.011555632,0.02349165,0.02854492,0.0,0.0,0.042589895,0.0,0.0,0.012554328,0.016819514,0.018085776,0.06982001,0.09089532,0.0
0.0,0.014301566,0.07338842,0.0,0.0,0.0,0.06535153,0.0,0.013819363,0.017851884,0.06297867,0.0,0.0,0.066598594,0.0,0.0,0.0,0.0,0.0071382103,0.0,0.016974214,0.0,0.0,0.009626465,0.0026394017,0.0040909406,0.01531276,0.014078356,0.014176315,0.022683436,0.01601453,0.017688397,0.0,0.047637306,0.023577873,0.025256755,0.023641935,0.0,0.0,0.0,0.0018601324,0.0,0.0,0.032706104,0.0,0.0,0.020067615,0.01884319,0.021240436,0.06649765,0.092175126,0.0
0.0,0.0,0.041682754,0.0,0.0,0.007852115,0.055997815,0.0,0.0,0.0,0.042330146,0.0,0.008034393,0.056630872,0.0,0.0,0.0,0.007938398,0.02266084,0.016850077,0.033605624,0.0,0.0,0.0,0.0,0.0,0.0,0.010202015,0.009574339,0.03365587,0.03482496,0.014424053,0.0,0.038184162,0.01653747,0.02506451,0.023680862,0.0,0.0,0.0,0.003138557,0.0,0.0,0.023101136,0.0,0.0,0.027564134,0.028123062,0.03307177,0.10209608,0.13384603,0.0
0.0,0.0,0.0,0.0,0.0,0.010613462,0.09417038,0.0,0.0,0.02714787,0.0067072306,0.0,0.010971177,0.09409974,0.014250616,0.0,0.0,0.08975179,0.028059034,0.051118586,0.03127196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05988177,0.067671925,0.0,0.0,0.0050961487,0.0066709323,0.0013992703,0.001723418,0.06395994,0.059099793,0.040985804,0.046785146,0.0,0.0,0.037807405,0.0,0.0,0.015069256,0.026645657,0.031640463,0.101903036,0.12942451,0.0
0.0,0.0,0.027103594,0.0,0.0,0.017896289,0.094153896,0.0,0.0,0.050208107,0.03638539,0.0,0.018219002,0.09445004,0.018023983,0.0,0.0007588123,0.08870592,0.033198725,0.08511257,0.021113202,0.0,0.0,0.0,0.0,0.0,0.0,0.0075111105,0.008122709,0.07931605,0.08663349,0.006415141,0.0,0.0124139255,0.009001714,0.003892649,0.0035313051,0.08515291,0.07674211,0.063706286,0.06877137,0.0,0.0,0.054270383,0.0,0.0,0.008379358,0.031875584,0.033762246,0.089901075,0.120814264,0.0
0.0,0.0,0.03620526,0.0,0.0,0.016296478,0.068787396,0.0,0.0,0.05059495,0.0427113,0.0,0.016647505,0.070283934,0.0154898325,0.0,0.0,0.062300898,0.03673728,0.07365082,0.023557091,0.0,0.0,0.0,0.0,0.0,0.0,0.017199598,0.017930044,0.084167674,0.089772746,0.017447693,0.0,0.040391367,0.021592213,0.018169085,0.01596409,0.0639525,0.05429006,0.052264098,0.05742003,0.01772004,0.017466422,0.060369827,0.0,0.0,0.008801679,0.031598225,0.032287378,0.09549177,0.13159518,0.0
0.020246442,0.038829554,0.03683047,0.0,0.0,0.013810516,0.04187929,0.021477848,0.038723398,0.03753457,0.039320357,0.0,0.01419449,0.043838937,0.012063595,0.0,0.0,0.037780084,0.036874086,0.06067994,0.03285589,0.0,0.0,0.0,0.0,0.0,0.0,0.017238686,0.017751617,0.07502431,0.07905501,0.015739985,0.0,0.04653456,0.025130892,0.019809268,0.016682364,0.04229862,0.03336115,0.04226357,0.046913393,0.027653903,0.02709255,0.05921381,0.0,0.0,0.009006501,0.029451348,0.029643115,0.10531284,0.14188188,0.0
0.073610015,0.0360845,0.045474112,0.0,0.0,0.014041901,0.031806193,0.07362548,0.036352187,0.03423544,0.047139995,0.0,0.014487154,0.033022426,0.014443665,0.0,0.0,0.038035523,0.037208274,0.046242695,0.036005292,0.0,0.0,0.0,0.0,0.0,0.0,0.014323154,0.014555035,0.06713544,0.07060744,0.01537494,0.0,0.040048376,0.022606758,0.01205864,0.009170274,0.032165084,0.024647824,0.036452703,0.03973996,0.0,0.0,0.056518506,0.0,0.0,0.0073811747,0.026660394,0.027415004,0.101404674,0.13459419,0.0
0.03209343,0.010863955,0.053590514,0.012065644,0.0,0.016283069,0.04114006,0.030642837,0.01110826,0.062252175,0.060422137,0.0,0.016821805,0.04132308,0.019971725,0.0,0.0,0.057000417,0.041605547,0.05105389,0.03915871,0.0,0.0,0.0,0.0,0.0,0.0,0.011670901,0.011829121,0.07178533,0.076347694,0.0155757945,0.0,0.03519623,0.020479348,0.008294491,0.0055869976,0.04942427,0.042286027,0.03890477,0.041855343,0.0,0.0,0.06052416,0.0054968297,0.0,0.00834167,0.028340898,0.030741751,0.0928575,0.1264388,0.0
0.0,0.0,0.045174543,0.047522373,0.0,0.019147903,0.06429877,0.0,0.0,0.10703027,0.05603723,0.0,0.019719053,0.06438209,0.024198778,0.0,0.0,0.07017553,0.047364686,0.06905763,0.04429176,0.0,0.0,0.0,0.0,0.0,0.0,0.012029348,0.01218994,0.082457855,0.088354945,0.017788898,0.0,0.03649849,0.020858476,0.010950723,0.008304083,0.07187489,0.063894115,0.04372502,0.047285732,0.0,0.0,0.06832212,0.014997475,0.0,0.010771438,0.03119658,0.03462119,0.08844514,0.124739304,0.0
0.0,0.0,0.024601845,0.06264537,0.0,0.020634007,0.07705017,0.0,0.0,0.12818995,0.03346817,0.0,0.021168577,0.07779102,0.023372306,0.0,0.0,0.06524679,0.047818944,0.071798265,0.04645224,0.0,0.0,0.0,0.0,0.0,0.0,0.013906982,0.013833564,0.085344255,0.090931095,0.019332761,0.0,0.04178325,0.02254459,0.0152277965,0.012587172,0.06685666,0.05858056,0.04045874,0.044393625,0.0,0.0,0.072078854,0.010981984,0.0,0.010514523,0.030886907,0.034431532,0.08717182,0.12483269,0.0
0.0,0.016359732,0.00816435,0.052885097,0.0,0.022138657,0.06992701,0.0,0.016305434,0.11770517,0.013236156,0.0,0.022661965,0.07115017,0.020631758,0.0,0.0,0.05623052,0.045247935,0.06088422,0.044524685,0.0,0.0,0.0,0.0,0.0,0.0,0.01361304,0.013284193,0.08074741,0.08555335,0.016942084,0.0,0.04206676,0.022238113,0.014536584,0.011809093,0.050999507,0.043507904,0.036892436,0.04116851,0.005982224,0.005855363,0.07196024,0.008391358,0.0,0.0076609943,0.029734872,0.03328499,0.08809365,0.1250456,0.0
0.039591886,0.02368093,0.006125275,0.03885062,0.0,0.022363862,0.05808477,0.039013322,0.023826823,0.09959702,0.009881711,0.0,0.02292037,0.059187904,0.020622397,0.0,0.0,0.055994328,0.04189126,0.049835123,0.042007428,0.0,0.0,0.0,0.0,0.0,0.0,0.011446565,0.011059001,0.07627766,0.08112536,0.013689928,0.0,0.037487764,0.021145187,0.010246305,0.007550464,0.04913546,0.042890925,0.0398278,0.04425653,0.0,0.0,0.07108267,0.01632706,0.0,0.005801057,0.029726427,0.033497125,0.08857426,0.12367937,0.0
0.0339709,0.014573349,0.015040081,0.03270675,0.0,0.02161876,0.055531,0.03278054,0.014763823,0.093455024,0.019921914,0.0,0.022214545,0.056239672,0.021856958,0.0,0.0,0.062446356,0.04067595,0.051189534,0.042337224,0.0,0.0,0.0,0.0,0.0,0.0,0.009401719,0.00905139,0.07748583,0.08323556,0.011354766,0.0,0.033671584,0.020411994,0.0076465528,0.004918431,0.059631903,0.053713758,0.043816704,0.047983825,0.0,0.0,0.0728319,0.025692068,0.0,0.0068471897,0.030122448,0.034391567,0.08762637,0.122220516,0.0
0.0,0.0016860089,0.017011927,0.03681582,0.0,0.021433998,0.062961295,0.0,0.0017287994,0.10156241,0.02315757,0.0,0.022033338,0.06363622,0.022100108,0.0,0.0,0.065646015,0.042305104,0.057850257,0.044000305,0.0,0.0,0.0,0.0,0.0,0.0,0.00907316,0.00864462,0.08165841,0.08796238,0.011793828,0.0,0.03337229,0.020087197,0.0079243,0.0052317446,0.06723127,0.06048083,0.04359442,0.047295533,0.0,0.0,0.07556255,0.031326912,0.0,0.0085933395,0.030770961,0.03509797,0.08635846,0.122119874,0.0
