EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.023272086,0.0,0.060958568,0.053358607,4.7184527e-05,0.030761456,0.0483661,0.023194574,0.0,0.08091672,0.046212435,0.0,0.030895405,0.0495207,0.007132589,0.0,0.00091994787,0.016673598,0.0069831517,0.00043442473,0.0,0.0,0.0,0.0,0.0,0.01600875,0.014640471,0.0077129994,0.008676115,0.031426933,0.039225932,0.017910361,0.0,0.03129651,0.026425637,0.017932482,0.016545532,0.026703663,0.027274169,0.018638335,0.021350982,0.06368829,0.062877655,0.010869213,0.0,0.0,0.005557283,0.023624409,0.024524428,0.030340636,0.04092981,0.0
0.03798616,0.0,0.03947457,0.039486047,0.032418758,0.034971736,0.06354856,0.037631188,0.0,0.07388428,0.025101585,0.031391703,0.034943525,0.06475782,0.0011875544,0.0,0.003588812,0.018471314,0.0,0.0,0.0022305734,0.0,0.0,0.0,0.0,0.03359057,0.02762108,0.004045561,0.005176241,0.022021506,0.030041331,0.010315405,0.0,0.032891437,0.031013351,0.012927013,0.011667766,0.032364536,0.03485528,0.015996482,0.019888,0.05415573,0.053426586,0.0047768457,0.0,0.0,0.004610284,0.019069962,0.01956166,0.0133867655,0.023539897,0.0
0.0,0.0,0.0,0.0,0.0,0.02341656,0.08576797,0.0,0.0,0.053225875,0.0,0.0017592292,0.023392042,0.08822645,0.0,0.0,0.0,0.007220114,0.0,0.0,0.008027037,0.0,0.0,0.0,0.0,0.069342755,0.05586254,0.0,0.0,0.0,0.0,0.0,0.0,0.039023854,0.038153216,0.0047334544,0.004961137,0.011118764,0.015393521,0.0,0.003045152,0.03426238,0.033943966,0.0,0.0,0.0,0.006762037,0.0037641004,0.010014298,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10936474,0.0,0.0,0.036613874,0.0,0.0,0.0,0.11164147,0.0,0.0,0.0,0.0,0.0,0.0,0.0077738073,0.0,0.0,0.0,0.0,0.09525592,0.07992634,0.0,0.0,0.0,0.0,0.0,0.0,0.03397063,0.039109737,0.0,0.0,0.0,0.0,0.0,0.0,0.0051505975,0.00567263,0.0,0.0,0.0,0.013008332,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10658692,0.0,0.0,0.022795299,0.0,0.0,0.0,0.10666554,0.0,0.0,0.0,0.0,0.0,0.0,0.008089861,0.0,0.0,0.0,0.0,0.055420592,0.039942645,0.0,0.0,0.0,0.0,0.0,0.0,0.028750248,0.034358405,0.0,0.0,0.0,0.0,0.009174345,0.0090338085,0.008248091,0.008781269,0.0,0.0,0.0,0.017539773,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.088766105,0.0,0.0,0.005524162,0.0,0.0,0.0,0.089427546,0.0,0.0,0.0,0.0,0.0,0.0,0.008308271,0.0,0.0,0.0,0.0,0.061157636,0.053688105,0.0,0.0,0.0,0.0,0.0,0.0,0.048919063,0.045885686,0.004121822,0.0044986294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014041757,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08895982,0.0,0.0,0.0,0.0,0.0,0.0,0.0894989,0.0,0.0,0.0,0.0,0.0,0.0,0.008091866,0.0,0.0,0.0,0.0,0.05463171,0.048991635,0.0,0.0,0.0,0.0,0.0,0.0,0.053673297,0.04386926,0.011080101,0.009639163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011124177,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00025734864,0.098051526,0.0,0.0,0.009422278,0.0,0.0,0.0013040472,0.09889634,0.0,0.0,0.0,0.0,0.0,0.0,0.0036006933,0.0,0.0,0.0,0.0,0.0678186,0.056229185,0.0,0.0,0.0,0.0,0.0,0.0,0.053009756,0.045955043,0.010531443,0.00951115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01148098,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10034333,0.0,0.0,0.016062636,0.0,0.0,0.00029097684,0.10128202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076493636,0.06192729,0.0,0.0,0.0,0.0,0.0,0.0,0.048500862,0.045942463,0.010830314,0.010582839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013382442,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09602223,0.0,0.0,0.023436084,0.0,0.0,0.0,0.09681496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752848,0.061335538,0.0,0.0,0.0,0.0,0.0,0.0,0.044216156,0.04462351,0.01223367,0.012288842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013703905,0.0,0.0,0.0,0.0,0.0
