EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08830737,0.05573173,0.07996537,0.0,0.0,0.017842542,0.009300786,0.08821551,0.056256317,0.02635698,0.06612135,0.0,0.017842509,0.009985805,0.00090310606,0.0,0.0,0.008342119,0.013335365,0.030218622,0.02093485,0.0,0.0,0.0,0.0,0.027506081,0.028186606,0.0069281384,0.007247233,0.030328598,0.034845192,0.013049198,0.0,0.036585763,0.021772228,0.019795293,0.018552901,0.00980692,0.009101385,0.017676651,0.01848885,0.08186826,0.081442,0.023126313,0.0,0.0,0.012293192,0.018875051,0.019529793,0.061091498,0.07001279,0.0
0.057770338,0.044360697,0.08807368,0.02139599,0.0,0.017658109,0.00200307,0.057128835,0.04493021,0.054537266,0.07998368,0.0,0.01758068,0.0022620913,0.0,0.0,0.0,0.00910636,0.016841404,0.03505263,0.02935668,0.0,0.0,0.0,0.0,0.02707507,0.028945567,0.0052320166,0.0052565853,0.032977343,0.038463395,0.008984186,0.0,0.038607113,0.023220882,0.01877658,0.016912619,0.010917241,0.009457745,0.017057022,0.016647326,0.091458425,0.091484964,0.026207894,0.0,0.0,0.012324159,0.016092574,0.01614818,0.061785117,0.0697701,0.0
0.030191388,0.025421614,0.07238394,0.03224183,0.0,0.020844322,0.0,0.029382318,0.025704503,0.07331275,0.070727885,0.0,0.020721987,0.0,0.0005981409,0.0,0.001151361,0.0,0.017014029,0.02885253,0.027936757,0.0,0.0,0.0,0.0,0.022786388,0.023165364,0.004834572,0.0050458126,0.03687757,0.044426046,0.0077911764,0.0,0.03977839,0.02518266,0.018939998,0.015685298,0.015607266,0.013817409,0.02531864,0.025312914,0.08144806,0.08169715,0.037700903,0.0,0.0,0.009840828,0.020174205,0.019125525,0.06588452,0.07346859,0.0
0.06287082,0.032156065,0.06692319,0.0,0.010680288,0.020852748,0.0,0.062421072,0.03212884,0.035729416,0.06543598,0.008572419,0.02073499,0.0,0.0015823359,0.0,0.002626841,0.0,0.011175616,0.020238923,0.015902277,0.0,0.0,0.007066491,0.0,0.016566662,0.018188767,0.009309467,0.0098658865,0.042956248,0.050125867,0.0135881035,0.0,0.03424213,0.02262881,0.01939822,0.015252486,0.018948894,0.01666157,0.03382183,0.03386371,0.043190625,0.04325511,0.051495496,0.0,0.0,0.0068067443,0.02402848,0.020630505,0.07333076,0.08041166,0.0
0.097083434,0.03460595,0.092920244,0.0,0.004213754,0.010847798,0.0,0.09663052,0.034118786,0.0,0.085583985,0.0024741031,0.010750918,0.0,0.0024622958,0.0,0.002504905,0.0,0.0023319214,0.02498163,0.011524222,0.0,0.0,0.00593876,0.0,0.0,0.0,0.013008745,0.013427843,0.05080995,0.05560552,0.008893892,0.0,0.027158935,0.020617528,0.01880417,0.014871207,0.027600516,0.025627866,0.03647965,0.03561689,0.0064559355,0.006263159,0.05144289,0.0,0.0,0.007540925,0.01788825,0.012754008,0.06782468,0.07224168,0.0
0.0,0.0,0.04688263,0.0,0.0380888,0.009266738,0.0,0.0,0.0,0.03948629,0.041023422,0.036561564,0.00925326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004075651,0.0,0.0,0.0,0.0,0.0,0.0007367283,0.0070715146,0.0067467266,0.040575024,0.043646246,0.006438761,0.0,0.03002387,0.02486673,0.009132582,0.006344541,0.0,0.0,0.012495683,0.008194833,0.0,0.0,0.031593017,0.0,0.0,0.0076592285,0.0017085904,0.0,0.038388137,0.035905745,0.0
0.04821892,0.0,0.007812858,0.0,0.0,0.021838509,0.0,0.047148637,0.0,0.036158577,0.0,0.0,0.022040313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021637334,0.0,0.0,0.0,0.0,0.0,0.0,0.0044969376,0.0037218998,0.040477447,0.041499753,0.013199152,0.0,0.03314725,0.025810516,0.012125641,0.0098912865,0.008547302,0.010062043,0.019394398,0.01620472,0.0077100843,0.007386692,0.011318128,0.0,0.0,0.004940198,0.003938098,0.0,0.047340285,0.04794364,0.0
0.067278914,0.0,0.0,0.0,0.0,0.03374792,0.0,0.06636555,0.0,0.011672877,0.0,0.0,0.034016993,0.0,0.003553191,0.0,0.0,0.012277062,0.0,0.0076212566,0.004264042,0.0,0.0,0.0050044637,0.0,0.0,0.0,0.005515818,0.005024509,0.04210855,0.042376123,0.012259681,0.0,0.022256684,0.018564286,0.009535542,0.007968064,0.031857774,0.03261257,0.029641137,0.02705064,0.039987657,0.039662268,0.008727707,0.0,0.0,0.0,0.014004594,0.009426928,0.055962343,0.05726626,0.0
0.05213327,0.0,0.012132933,0.0,0.0,0.03511176,0.0,0.051732883,0.0,0.0,0.0015897658,0.0,0.035380542,0.0,0.0052738036,0.0,0.0,0.020034622,0.0063446355,0.026298052,0.011894276,0.0,0.0,0.0057355883,0.0,0.0,0.0,0.007710313,0.007641383,0.041296996,0.042000152,0.0107328035,0.0,0.01931685,0.01721444,0.0096298335,0.00830797,0.03878282,0.037286274,0.029573986,0.026813444,0.036745116,0.036459748,0.014894288,0.0,0.0,0.0,0.021248218,0.015985303,0.06264078,0.06508386,0.0
0.04343745,0.0,0.048061408,0.0,0.0,0.0335166,0.012206303,0.04312395,0.0,0.0,0.035298802,0.0,0.033820137,0.012716381,0.003492139,0.0,0.0,0.015011387,0.012019252,0.03156764,0.02106968,0.0,0.0,0.0,0.0,0.0,0.0,0.010948943,0.011092499,0.043622106,0.043807745,0.013101254,0.0,0.026576405,0.020623766,0.0139584,0.012535209,0.030280495,0.026309958,0.020515196,0.01669138,0.04143879,0.0413048,0.019608907,0.0,0.0,0.0,0.023276247,0.018453987,0.07138242,0.077087194,0.0
