EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.037318733,0.005087184,0.07015967,0.03777968,0.0,0.024265653,0.042658854,0.03723511,0.00545118,0.06469922,0.055691548,0.0,0.02433978,0.043506376,0.0056156805,0.0,0.0,0.016783044,0.008964883,0.015912835,0.002778007,0.0,0.0,0.0,0.0,0.025971685,0.023969814,0.0068721334,0.007630566,0.03199705,0.038506694,0.014595898,0.0,0.032107726,0.024414089,0.017216478,0.016090248,0.023925398,0.024164341,0.021675255,0.02432268,0.06564618,0.064971305,0.0147304125,0.0,0.0,0.008103839,0.021163598,0.022203088,0.04349989,0.053163484,0.0
0.03955911,0.0,0.068383455,0.040577922,0.0078659495,0.025913276,0.055279847,0.039025642,0.0,0.07376951,0.055204287,0.006154763,0.025820117,0.055958696,0.0016404355,0.0,0.0020781201,0.020257901,0.0037030801,0.015607334,0.009991301,0.0,0.0,0.0,0.0,0.041144893,0.036590282,0.0047416184,0.005432358,0.028982239,0.03579882,0.008710925,0.0,0.03480622,0.028508773,0.01372439,0.012268962,0.027665572,0.028623668,0.019928377,0.02304648,0.059445307,0.05905065,0.013748448,0.0,0.0,0.007540055,0.015471867,0.016028905,0.03350121,0.042621247,0.0
0.008720089,0.00046495628,0.03307761,0.026721708,0.006999427,0.018945912,0.07689351,0.009222597,0.0006922195,0.075878166,0.028851708,0.006955423,0.01874904,0.078842305,0.0,0.0,0.0,0.007418154,0.0,0.0,0.007267058,0.0,0.0,0.0,0.0,0.062792875,0.053345233,0.003267716,0.0044523305,0.011980353,0.016463779,0.0037095994,0.0,0.042825833,0.036144987,0.011246524,0.009812386,0.017092874,0.019099094,0.011789901,0.015979663,0.03477406,0.034711357,0.013979163,0.0,0.0,0.008212392,0.007184664,0.010111946,0.018162265,0.026642915,0.0
0.0,0.0,0.0053097643,0.008136891,0.0,0.0,0.09825809,0.0,0.0,0.07197834,0.011163557,0.0,0.0,0.10148784,0.0,0.0,0.0,0.0,0.0,0.0,0.0010493323,0.0,0.0,0.0,0.0,0.08900887,0.08287847,0.0,0.0,0.0,0.0,0.0,0.0,0.041191544,0.037411764,0.0015676334,0.002618203,0.0,0.0,0.0,0.0010510413,0.0,0.0,0.0,0.0,0.0,0.013475835,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08956845,0.0,0.0,0.058391817,0.0036581773,0.0,0.0,0.09191075,0.0,0.0,0.0,0.0,0.0,0.0,0.008910397,0.0,0.0,0.0,0.0,0.09127593,0.08277295,0.0,0.0,0.0,0.0,0.0,0.0,0.03606877,0.032263383,0.0,0.0,0.0,0.0,0.0055655874,0.007605618,0.025488116,0.025450135,0.0,0.0,0.0,0.019228566,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0366182,0.0,0.0058409562,0.0932576,0.0,0.0,0.098536104,0.0,0.0,0.0067474623,0.09670125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466931,0.108669244,0.0,0.0,0.0,0.0,0.0,0.0,0.061815042,0.05108013,0.0026177163,0.0028104703,0.0,0.0,0.0,0.0,0.0110305445,0.011129541,0.0,0.0,0.0,0.005861516,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.010083139,0.0,0.014982774,0.10489245,0.0,0.0,0.08255374,0.0,0.0,0.015966002,0.10833451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10809214,0.10853973,0.0,0.0,0.0,0.0,0.0,0.0,0.058995552,0.053375363,0.006628912,0.0057704654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037085367,0.0,0.0035706097,0.0,0.0,0.0
0.0,0.0,0.0,0.027387634,0.0,0.022485655,0.10818295,0.0,0.0,0.09693363,0.0,0.0,0.023356479,0.11116145,0.0011999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09650642,0.0990363,0.0,0.0,0.0,0.0,0.0,0.0,0.053530343,0.05618624,0.011328226,0.0104003735,0.0,0.0,0.017236918,0.023075053,0.0,0.0,0.0,0.0,0.0,0.006825989,0.0030994723,0.016261382,0.0,0.0,0.0
0.0,0.0,0.0,0.034717586,0.0,0.024299294,0.103676505,0.0,0.0,0.0994284,0.0,0.0,0.02505241,0.106556326,0.001079116,0.0,0.0,0.0022935383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085367925,0.086833015,0.0,0.0,0.0,0.0,0.0,0.0,0.044952802,0.05338239,0.013158941,0.012115935,0.003171973,0.006768495,0.027031776,0.03171534,0.0,0.0,0.0,0.0,0.0,0.010496462,0.007634896,0.019783977,0.0,0.0,0.0
0.0,0.0,0.0,0.03612265,0.0,0.024942657,0.10166725,0.0,0.0,0.09925808,0.0,0.0,0.02569561,0.10485569,0.0,0.0,0.0,0.0031531043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08602205,0.086391255,0.0,0.0,0.0,0.0,0.0,0.0,0.04463908,0.052663527,0.012772977,0.011473164,0.0,0.0010196865,0.018488258,0.021414932,0.011153519,0.010811108,0.0,0.0,0.0,0.01166436,0.0033711558,0.015792666,0.0,0.0,0.0
0.0,0.0,0.0,0.040564626,0.0,0.024165142,0.10493024,0.0,0.0,0.10467771,0.0,0.0,0.025009446,0.10828367,0.0,0.0,0.0,0.0002743043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091962226,0.09125783,0.0,0.0,0.0,0.0,0.0,0.0,0.0463056,0.05249235,0.01177879,0.01011413,0.0,0.0,0.0074234605,0.009406729,0.016568512,0.016155466,0.0,0.0,0.0,0.012286355,0.0,0.010754323,0.0,0.0,0.0
