EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.038548097,0.02985705,0.06252302,0.024702474,0.0,0.020412054,0.0090607265,0.03885228,0.029987734,0.05139176,0.05144474,0.0,0.020455074,0.010058073,0.0041811946,0.0,0.0,0.01723405,0.019268855,0.031766795,0.026657889,0.0,0.0,0.0,0.0,0.021730378,0.02448674,0.0070305048,0.007474104,0.03784748,0.043558374,0.013888439,0.0,0.033707518,0.020601625,0.017526478,0.01605849,0.013637457,0.012038437,0.01587911,0.016273819,0.07700461,0.07666717,0.024936173,0.0,0.0,0.010840948,0.017421797,0.01911761,0.05302562,0.062295042,0.0
0.038545843,0.039170906,0.08673764,0.038411386,0.004108269,0.021527147,0.00837571,0.038287748,0.03956263,0.06557663,0.0773502,0.0021860097,0.021562353,0.008918342,0.0047702026,0.0,0.0,0.020081118,0.023099162,0.034319445,0.032073677,0.0,0.0,0.0,0.0,0.017609665,0.0216603,0.007851332,0.008366982,0.044094816,0.051097706,0.014669014,0.0,0.039832793,0.024084102,0.022344079,0.020377833,0.015073743,0.013310723,0.015122722,0.01473194,0.094104305,0.09396145,0.031213522,0.0,0.0,0.012343032,0.019646239,0.02074142,0.058054134,0.06732446,0.0
0.03972253,0.04957378,0.109293684,0.041879874,0.011723787,0.022209156,0.0015406903,0.038988255,0.05016808,0.07033475,0.09969316,0.009505339,0.022228308,0.0020454442,0.006416802,0.0,0.00035167858,0.017490314,0.024102475,0.03255342,0.033530794,0.0,0.0,0.0009840708,0.0,0.0053285565,0.010445198,0.008643758,0.009531151,0.052206066,0.060698166,0.013164518,0.0,0.045700483,0.028124034,0.02868322,0.02591708,0.024047375,0.022736866,0.019065076,0.018540848,0.10834725,0.108247936,0.037333954,0.0,0.0,0.013852848,0.022723658,0.022976024,0.062443815,0.07243695,0.0
0.042109486,0.066473864,0.13412714,0.03392926,0.0,0.019914385,0.0,0.041169535,0.0672354,0.061123483,0.12117367,0.0,0.019885099,0.0,0.009556785,0.0,0.0027443958,0.014326146,0.02493161,0.03268091,0.03264644,0.0,0.0,0.014349138,0.0,0.0,0.0,0.010477745,0.011811584,0.06552096,0.075569026,0.013677075,0.0,0.047674876,0.029735241,0.03473828,0.031070314,0.038789034,0.037529066,0.027776094,0.027287563,0.10931831,0.109093964,0.04727994,0.0,0.0,0.016292814,0.025458407,0.024605384,0.06995921,0.08068698,0.0
0.042412832,0.08683076,0.16068617,0.020465098,0.0,0.01134605,0.0,0.04159146,0.08775989,0.042258937,0.14190647,0.0,0.01124179,0.0,0.014683594,0.0,0.0046701473,0.015369831,0.027100584,0.038714945,0.033518173,0.0,0.0,0.020088958,0.003213387,0.0,0.0,0.013777869,0.015365874,0.08198071,0.09277126,0.016836926,0.0,0.043975927,0.02767694,0.038094763,0.033881277,0.055251963,0.052950945,0.039784327,0.03924728,0.08382426,0.08341146,0.06049557,0.0,0.0,0.021027088,0.025553757,0.02357192,0.0794212,0.08972115,0.0
0.00030595204,0.06297679,0.10261635,0.04803551,0.0,0.002973942,0.0,7.7748206e-05,0.06329451,0.07191342,0.080862015,0.0,0.002844561,0.0,0.0087449085,0.0,0.0,0.0,0.023285931,0.0,0.013318702,0.0,0.0,0.0,0.0,0.0,0.013943251,0.012860437,0.013986358,0.07774556,0.086738184,0.029082023,0.0,0.04352797,0.028004967,0.03117495,0.027607825,0.0065281074,0.0024352632,0.019285072,0.017155534,0.012543995,0.011848848,0.06936233,0.0,0.0,0.027498418,0.009630014,0.008080646,0.05735635,0.06081819,0.0
0.036990162,0.08545213,0.11445547,0.035818204,0.0,0.0,0.0,0.03652664,0.085674725,0.05847857,0.08917021,0.0,0.0,0.0,0.007560689,0.0,0.0,0.0,0.02472894,0.0,0.0061328635,0.0,0.0,0.0,0.0,0.0,0.0,0.013815416,0.014751548,0.08077127,0.08629958,0.031584084,0.0,0.031045564,0.020140378,0.027463838,0.02576764,0.0,0.0,0.010577951,0.008165804,0.0,0.0,0.07173681,0.0,0.0,0.032851897,0.0,0.0,0.046879914,0.049481843,0.0
0.0116993785,0.076717965,0.098378986,0.04561971,0.0,0.0,0.00451291,0.01098401,0.07646376,0.07214652,0.07681521,0.0,0.0,0.0065938113,0.004683087,0.0,0.0,0.0,0.027606603,0.0,0.020302998,0.0,0.0,0.0,0.0,0.0,0.0,0.008916982,0.008950364,0.071815394,0.07383524,0.024947872,0.0,0.020925596,0.011545772,0.02245408,0.021895248,0.0,0.0,0.0020375466,0.0,0.0,0.0,0.06870155,0.0,0.0,0.03671141,0.0,0.0,0.027537528,0.029655322,0.0
0.0,0.070474625,0.067667566,0.055316336,0.0,0.0,0.026894402,0.0,0.06983559,0.09119554,0.05076748,0.0,0.0,0.028472904,0.0056007467,0.0,0.0,0.003047035,0.026298627,0.0,0.03149774,0.0,0.0,0.0,0.0,0.0,0.0,0.006454029,0.0057646604,0.065489635,0.06526417,0.018971335,0.0,0.017172951,0.008713177,0.021416754,0.021041237,0.0,0.0,0.003643007,0.0017228276,0.0,0.0,0.06567174,0.0,0.0,0.036040183,0.0,0.0,0.023059674,0.027607983,0.0
0.0,0.0663097,0.042142585,0.059241105,0.0,0.0,0.035669822,0.0,0.065435186,0.10329078,0.02847017,0.0,0.0,0.03702238,0.009045384,0.0,0.0,0.0087665105,0.023170212,0.006353353,0.03347142,0.0,0.0,0.0,0.0,0.0,0.0,0.006272017,0.0051462264,0.06519221,0.06526809,0.014944649,0.0,0.015072967,0.00889905,0.02223892,0.021312602,0.00192816,0.0,0.011803741,0.010966546,0.0,0.0,0.06605523,0.0,0.0,0.029392349,0.0,0.0,0.029357903,0.037059147,0.0
