EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.107764296,0.0651026,0.068107486,0.0,0.0,0.023127394,0.0,0.10791597,0.06562592,0.014088105,0.054265432,0.0,0.023174675,0.0,0.0078041796,0.0,0.0,0.02186824,0.01513277,0.029747501,0.027078543,0.0,0.0,0.012718791,0.0053600576,0.0,0.0,0.009911271,0.010755958,0.04294476,0.048537306,0.011380346,0.0,0.033657774,0.021389965,0.022820748,0.021187456,0.035603628,0.035352655,0.031934604,0.034001023,0.09280761,0.09237072,0.028194083,0.0,0.0,0.010580922,0.02710588,0.028426578,0.061721493,0.07380843,0.0
0.0877577,0.06294277,0.07046083,0.008586136,0.0,0.024868853,0.0,0.08776614,0.063470624,0.032910075,0.059024,0.0,0.024886735,0.0,0.0072666183,0.0,0.0012348187,0.02219994,0.017594034,0.03353404,0.027721407,0.0,0.0,0.025237264,0.012029333,0.0,0.0,0.011195385,0.0122453375,0.04799924,0.055529386,0.011872681,0.0,0.03494531,0.022237692,0.024914391,0.023077985,0.03776349,0.03665606,0.031007044,0.0321045,0.102072045,0.1018116,0.034789883,0.0,0.0,0.010870084,0.029298007,0.02953247,0.06720251,0.078933835,0.0
0.046515476,0.043527536,0.048883796,0.03717042,0.0,0.024451187,0.0,0.046340387,0.043742266,0.068030484,0.039620243,0.0,0.024463136,0.0,0.0063392622,0.0,0.0032726242,0.021148808,0.018952467,0.03620296,0.029581435,0.0,0.0,0.029138608,0.012994522,0.0,0.0,0.011390371,0.0127593735,0.04953082,0.058102425,0.012640162,0.0,0.03463962,0.022471381,0.026488204,0.024451153,0.036752664,0.034964405,0.027282935,0.02766573,0.08942739,0.08921191,0.035917006,0.0,0.0,0.011650579,0.028366294,0.027671661,0.065370925,0.07685446,0.0
0.051987305,0.04791927,0.034942582,0.031579763,0.0,0.021509487,0.0,0.051599927,0.048000805,0.06900695,0.027220713,0.0,0.021494696,0.0,0.007944706,0.0,0.0047494485,0.027498046,0.021529218,0.045368724,0.03571709,0.0,0.0,0.023529487,0.0041274894,0.0,0.0,0.01372052,0.015279425,0.057978623,0.06669879,0.018858295,0.0,0.031249026,0.018779239,0.028698944,0.02637557,0.04300553,0.040600516,0.028190654,0.027813498,0.066799305,0.06647298,0.040099267,0.0,0.0,0.0130839925,0.027562544,0.025473697,0.06641345,0.078339465,0.0
0.07769053,0.06452813,0.040682506,0.008231685,0.0,0.013685713,0.0,0.07723096,0.06462924,0.04755858,0.03228981,0.0,0.013633307,0.0,0.010870049,0.0,0.0060761985,0.039710894,0.02449329,0.062030677,0.040422134,0.0,0.0,0.01315893,0.0,0.0,0.0,0.01662365,0.018267257,0.06983841,0.07870458,0.023909766,0.0,0.023669913,0.011868976,0.028674457,0.02627823,0.055430386,0.052505128,0.034083534,0.032830685,0.04337674,0.0429284,0.048148334,0.0,0.0,0.01330908,0.024956886,0.02153405,0.07048139,0.08251919,0.0
0.005343962,0.022514824,0.04338454,0.0225618,0.032025997,0.015817484,0.0,0.0054306444,0.022225074,0.056949936,0.03438776,0.030921513,0.015857572,0.0,0.0019862144,0.0,0.0030273083,0.0,0.019829819,0.018971121,0.030937131,0.0,0.0,0.0,0.0,0.0,0.0034232354,0.013005504,0.014102194,0.049433365,0.056599498,0.03013407,0.0,0.036336537,0.01884511,0.025220789,0.02267868,0.0,0.0,0.0,0.0,0.035326727,0.03495977,0.043244626,0.0,0.0,0.011835618,0.015181751,0.009876837,0.039104678,0.044493586,0.0
0.004065025,0.016788846,0.02465515,0.02353223,0.028236758,0.019488622,0.0,0.0038849656,0.016245749,0.057301916,0.010607356,0.026627744,0.019705303,0.0,0.0,0.0,0.0015951376,0.0,0.012158571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014780598,0.016775362,0.050920226,0.060214043,0.031677395,0.0,0.032835633,0.018566953,0.023562204,0.02151367,0.0,0.0,0.0,0.0,0.020235829,0.019540913,0.044536054,0.0,0.0,0.0035874918,0.006900164,0.0029949332,0.037806828,0.04608057,0.0
0.0,0.0,0.0,0.052701388,0.041801434,0.021536497,0.0,0.0,0.0,0.084254906,0.0,0.039464757,0.021888101,0.0,0.0050169253,0.0,0.0004344047,0.0,0.0,0.0,0.0,0.0,0.0,0.0066529363,0.0,0.0,0.0,0.014497817,0.016613172,0.04802154,0.0569816,0.024477951,0.0,0.03287677,0.021976506,0.020688165,0.01918978,0.011224948,0.010033205,0.0,0.0,0.01129825,0.010559544,0.03539913,0.0,0.0,0.0,0.005400855,0.0026921136,0.030711006,0.039540406,0.0
0.0023101573,0.0,0.0,0.06127103,0.054336585,0.022504548,0.0,0.002239584,0.0,0.088146105,0.0,0.05168891,0.022873959,0.0,0.0102258455,0.0,0.0017730533,0.012376003,0.0,0.0,0.0,0.0,0.0,0.014955694,0.0,0.0,0.0,0.01149796,0.0131339,0.04593911,0.053897835,0.019604033,0.0,0.030242521,0.021740077,0.018327553,0.016839027,0.032833524,0.03286297,0.010692355,0.005551853,0.010977589,0.010150634,0.02846498,0.0,0.0,0.0,0.008576937,0.0053991415,0.020831924,0.02755992,0.0
0.01593959,0.0,0.009783972,0.047528047,0.0522718,0.024941519,0.0,0.015975162,0.0,0.06996019,0.0,0.049632765,0.025270823,0.0,0.008908898,0.0,0.0048275166,0.014156844,0.0,0.0,0.0,0.0,0.0,0.017154692,0.0,0.0,0.0,0.009709831,0.010826413,0.042560212,0.049765587,0.017312638,0.0,0.029552119,0.021151148,0.01762423,0.015844915,0.037992224,0.03856185,0.016517319,0.012065209,0.017155983,0.016216666,0.026425641,0.0,0.0,0.0,0.01395756,0.009991841,0.022382364,0.028606303,0.0
0.014685823,0.0,0.044544592,0.034627154,0.046851136,0.027161771,0.0,0.014840336,0.0,0.054528542,0.028789409,0.04448951,0.02745765,0.0,0.004067517,0.0,0.0071969363,0.0046142284,0.0,0.0022857096,0.0027509304,0.0,0.0,0.014220851,0.0,0.0,0.0,0.008387501,0.009176809,0.037326925,0.04492078,0.015106412,0.0,0.032997258,0.02311626,0.018405737,0.016416073,0.026584614,0.027222343,0.011861892,0.007389158,0.023051169,0.022118535,0.025751606,0.0,0.0,0.002481569,0.01670257,0.012577273,0.024643373,0.03163632,0.0
