EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.029886596,0.047732405,0.008605288,0.021045152,0.02717194,0.0,0.0,0.07913882,0.017752722,0.0090766195,0.021080295,0.028634595,0.0,0.0,0.0,0.0,0.013260349,0.009054938,0.014529359,0.0,0.0,0.0,0.0,0.025995655,0.029924624,0.0028741583,0.0029954207,0.017686538,0.022341955,0.011021356,0.0,0.0255105,0.016089564,0.010607411,0.009339756,0.0,0.0,0.0,0.0,0.05950789,0.05886208,0.012663758,0.0,0.0,0.0099243475,0.009509095,0.010980095,0.02541079,0.032990478,0.0
0.0,0.0,0.0,0.043695323,0.017070485,0.020418612,0.03486413,0.0,0.0,0.07472297,0.0,0.017628621,0.020485431,0.036251314,0.0,0.0,0.0,0.0,0.007903814,0.0,0.010711236,0.0,0.0,0.0,0.0,0.011859342,0.016347192,0.0024025023,0.002636467,0.008613814,0.0129450215,0.008858129,0.0,0.016643833,0.010495729,0.0070227105,0.0059083253,0.0,0.0,0.0,0.0,0.033708457,0.03299752,0.0059134657,0.0,0.0,0.006280598,0.0028208871,0.0049760537,0.012930458,0.018886302,0.0
0.0,0.0,0.0,0.034449484,0.0,0.013836479,0.029581822,0.0,0.0,0.060188968,0.0,0.0,0.013921222,0.030122748,0.0,0.0,0.0,0.0,0.0021930002,0.0,0.00964746,0.0,0.0,0.0,0.0,0.0,0.0,0.006426843,0.0069792103,0.0070763608,0.011447236,0.0073698955,0.0,0.0055032484,0.0031709485,0.0045051356,0.0035774866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011683553,0.0,0.0022784122,0.00821195,0.012236679,0.0
0.0016705692,0.0,0.011375427,0.042938568,0.0,0.008108854,0.014983609,0.002196189,0.0,0.054726962,0.0,0.0,0.008114382,0.014457874,0.0,0.0,0.0,0.0069066836,0.006581034,0.0,0.016574703,0.0,0.0,0.0,0.003147991,0.0,0.0,0.009822595,0.010285279,0.015238995,0.020148745,0.00819576,0.0,0.0013425862,0.0,0.0061609168,0.0042986795,0.00033532595,0.0,0.0,0.0,0.0,0.0,0.0061308914,0.0,0.0,0.0013810494,0.0030160844,0.008854497,0.020514494,0.024947947,0.0
0.0,0.0033963104,0.06074578,0.060424477,0.0,0.011516734,0.009493837,0.0,0.0036532767,0.06638451,0.033748526,0.0,0.011452475,0.008888764,0.0,0.0,0.0,0.0046425564,0.012372877,0.0,0.013163708,0.0,0.0,0.0016390588,0.00052195974,0.0,0.0,0.009272423,0.009300234,0.023254002,0.029118527,0.0058808234,0.0,0.0022255229,0.00021359883,0.010011828,0.006520533,0.0,0.0,0.0006202068,0.0,0.0,0.0,0.011475718,0.0,0.0,0.0053725475,0.009110198,0.0132754715,0.027600098,0.03243356,0.0
0.0,0.0,0.046566136,0.060606588,0.0,0.013997501,0.024000332,0.0,0.0,0.08801274,0.03217311,0.0,0.013990057,0.023652038,0.0047985385,0.0,0.0,0.034325417,0.015698764,0.015711851,0.008379947,0.0,0.0,0.015012354,0.0074307397,0.0,0.0,0.005831278,0.0059458697,0.045385875,0.054383274,0.0,0.0,0.0,0.0,0.0057807257,0.0024225179,0.046353027,0.044349264,0.0252605,0.025916584,0.0,0.0,0.016872428,0.0,0.0,0.006963203,0.0113795865,0.014130484,0.022770006,0.03008606,0.0
0.0,0.0,0.041402332,0.04430553,0.0,0.014042999,0.029531453,0.0,0.0,0.080011986,0.02612847,0.0,0.014008146,0.030668294,0.0046414956,0.0,0.00051683444,0.045649737,0.02043254,0.041369535,0.010218259,0.0,0.0,0.005355913,0.0,0.0,0.0,0.004475692,0.0049439757,0.05072935,0.060262993,0.0,0.0,0.0,0.0,0.0,0.0,0.064937316,0.06296137,0.030242374,0.03106726,0.0,0.0,0.018256634,0.0,0.0,0.0059832274,0.012398633,0.014060505,0.024483252,0.033262115,0.0
0.0,0.011088427,0.032763466,0.016843699,0.0,0.014777999,0.025265288,0.0,0.010963669,0.050225034,0.011076181,0.0,0.014657201,0.027307974,0.0017768375,0.0,0.0,0.04039452,0.022516768,0.05156726,0.013371212,0.0,0.0,0.0,0.0,0.0,0.0,0.004837215,0.005034367,0.04706728,0.05513963,0.0,0.0,0.0,0.0,0.0,0.0,0.058930606,0.057073705,0.02320924,0.023374766,0.0,0.0,0.021548282,0.0,0.0,0.004070992,0.013758024,0.01479861,0.02221268,0.030021181,0.0
0.019648451,0.022269417,0.034706157,0.0048496947,0.0,0.0124028735,0.022028476,0.020386409,0.022259295,0.031360485,0.0062107593,0.0,0.012212246,0.02378964,0.0,0.0,0.0,0.030451555,0.022522878,0.044410348,0.019049278,0.0,0.0,0.0,0.0,0.0,0.0,0.006324491,0.006017969,0.04143009,0.047863282,0.0016083978,0.0,0.0,0.0,0.0,0.0,0.04181157,0.038779218,0.009806812,0.008896876,0.0,0.0,0.02377557,0.0,0.0,0.0022227657,0.014301596,0.014975696,0.019899132,0.025974626,0.0
0.0056240335,0.0136961285,0.049043708,0.02065837,0.0,0.008163674,0.015420215,0.006503649,0.013813157,0.03586787,0.015459811,0.0,0.00797466,0.01632199,0.0,0.0,0.0,0.02564372,0.02186491,0.036023512,0.021347338,0.0,0.0,0.0,0.0,0.0,0.0,0.006962557,0.0062299147,0.03863056,0.045387924,0.0034506414,0.0,0.0,0.0,0.0,0.0,0.03068699,0.025908452,0.0042824,0.00223249,0.0,0.0,0.025454363,0.0,0.0,0.00029538432,0.016016824,0.016254107,0.016549572,0.020495715,0.0
