EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05326128,0.012712027,0.07006476,0.033427235,0.0,0.028254304,0.0215385,0.053463798,0.013089995,0.059023067,0.05830452,0.0,0.02835685,0.022603098,0.009750973,0.0,0.001294343,0.028162446,0.012095837,0.018238451,0.010581632,0.0,0.0,0.005692943,0.0,0.0024117753,0.0020259726,0.0086986115,0.009795034,0.04197555,0.05038406,0.012808229,0.0,0.031399623,0.024540987,0.020650193,0.018912328,0.03934332,0.040071882,0.02602152,0.028511737,0.087640114,0.08717593,0.018252332,0.0,0.0,0.007144817,0.024292994,0.025287434,0.041699495,0.05272369,0.0
0.06827738,0.00956617,0.076126836,0.0326138,0.021141,0.03599651,0.020036519,0.068130866,0.010097919,0.057473518,0.06482585,0.018916814,0.036011007,0.020882815,0.0074122516,0.0,0.006565657,0.029295085,0.0086740935,0.022550534,0.0150622735,0.0,0.0,0.0101732295,0.0010742263,0.0017264516,0.0,0.008962467,0.010538228,0.041679706,0.052866414,0.010582069,0.0,0.039039068,0.03145399,0.023638103,0.02136299,0.046701886,0.04878006,0.026122198,0.028966758,0.110327594,0.11004448,0.016890826,0.0,0.0,0.006792642,0.026665427,0.026301913,0.040618677,0.0522519,0.0
0.08734461,0.004550617,0.059253633,0.020463472,0.05967477,0.048584945,0.0032833628,0.087377764,0.00507343,0.0492986,0.054032415,0.058608815,0.04851321,0.0045274124,0.0010941816,0.0,0.010913048,0.013528685,0.001959825,0.018970914,0.024718106,0.0,0.0,0.009864498,0.0,0.0,0.0,0.009948878,0.012124299,0.027027166,0.03973141,0.0097135985,0.0,0.063635275,0.048105024,0.032977518,0.029650742,0.031648442,0.03504236,0.015890198,0.018640982,0.15807915,0.15805352,0.007113371,0.0,0.0,0.007926982,0.033461217,0.031335786,0.046244703,0.06183471,0.0
0.08859787,0.0,0.027474243,0.017151514,0.095610864,0.06817744,0.0,0.08884953,0.0,0.058957454,0.030454215,0.096687354,0.0681932,0.0,0.0019059093,0.0,0.016844664,0.009487896,0.0021306686,0.034435336,0.029457718,0.0,0.0,0.017314881,0.0048423996,0.0,0.0,0.014696594,0.018401956,0.022249175,0.037781082,0.013341237,0.0,0.08041699,0.060182054,0.04413317,0.040139113,0.031207936,0.03430495,0.017654328,0.021313872,0.20654494,0.20652202,0.0,0.0,0.0,0.0033122124,0.050073184,0.048182398,0.06309698,0.08996241,0.0
0.05823629,0.0,0.030852236,0.018637184,0.058708623,0.06949563,0.0,0.05812467,0.0,0.06689474,0.023855131,0.060273424,0.06957145,0.0,0.01644735,0.0,0.02479645,0.03444533,0.013394392,0.076903164,0.039108623,0.0,0.0,0.025997005,0.015404787,0.0,0.0,0.019231405,0.024600143,0.046292394,0.066571146,0.005976201,0.0,0.058751862,0.045886826,0.044079073,0.04004957,0.071928,0.07288966,0.045684986,0.051516008,0.16776371,0.1674753,0.015246332,0.0,0.0,0.0,0.059653014,0.06102488,0.08879854,0.12778252,0.0
0.0,0.0,0.050467916,0.037282042,0.082673185,0.06702233,0.0,0.0,0.0,0.08792473,0.03209748,0.08338121,0.067027576,0.0,0.01691083,0.0,0.021782339,0.018394738,0.024446456,0.0507359,0.039844736,0.0,0.0,0.022802964,0.002730485,0.0,0.0,0.019992562,0.025534,0.053991556,0.07416617,0.009179727,0.0,0.04535123,0.027733339,0.0396568,0.034752224,0.042410154,0.04072912,0.028219845,0.030228218,0.1084383,0.108165935,0.038282588,0.0,0.0,0.0,0.048340492,0.051341113,0.07934897,0.11617629,0.0
0.0,0.0,0.053865515,0.046765774,0.10862315,0.06518145,0.0,0.0,0.0,0.08965509,0.039910823,0.10828224,0.06521253,0.0,0.014451375,0.0,0.018127847,0.009580597,0.023705732,0.0347106,0.027853727,0.0,0.0,0.013936281,0.0,0.0,0.0,0.016114231,0.020447597,0.053079672,0.07087225,0.016012266,0.0,0.047385525,0.02540582,0.036164973,0.030832611,0.03045683,0.027800862,0.023552965,0.02442109,0.102293074,0.10192028,0.03830266,0.0,0.0,0.0,0.04041607,0.041826047,0.06624999,0.09641281,0.0
0.0023989156,0.0,0.043103255,0.057815544,0.12946191,0.059149135,0.0,0.0011692606,0.0,0.09518625,0.03258452,0.12899905,0.059177592,0.0,0.008751194,0.0,0.017512724,0.0068128332,0.01823783,0.028089054,0.014109795,0.0,0.0,0.0106488485,0.0,0.0,0.0,0.011628989,0.0151382685,0.047448196,0.062842324,0.016916221,0.0,0.04098133,0.02319901,0.02872149,0.023705095,0.030572742,0.028884873,0.026926626,0.028858135,0.10026092,0.099892125,0.026817162,0.0,0.0,0.0,0.033447474,0.033606425,0.052425563,0.07647913,0.0
0.0,0.0,0.011319555,0.06301064,0.14486748,0.05818229,0.0,0.0,0.0,0.102946594,0.0040911436,0.14453252,0.05821652,0.0,0.0063575488,0.0,0.019129375,0.010293033,0.016895643,0.03418376,0.009086089,0.0,0.0,0.012783162,0.0,0.0,0.0,0.01018366,0.013684989,0.048016965,0.063465126,0.015634736,0.0,0.033483915,0.020562109,0.024050048,0.019227628,0.03918488,0.038715556,0.03208548,0.03570053,0.097131416,0.096654266,0.019116677,0.0,0.0,0.0,0.031394262,0.031690333,0.04925544,0.0727312,0.0
0.0,0.0,0.0,0.061505318,0.15656602,0.061041962,0.0,0.0,0.0,0.104215354,0.0,0.15633805,0.061081793,0.0,0.007818662,0.0,0.021542732,0.016074616,0.018338995,0.048871763,0.011392105,0.0,0.0,0.015220018,0.0,0.0,0.0,0.011440933,0.015221691,0.053582698,0.070432805,0.01499062,0.0,0.029857213,0.019298699,0.023198817,0.018275822,0.049104836,0.04951745,0.038120482,0.043144688,0.09301505,0.0923694,0.0162852,0.0,0.0,0.0,0.033543594,0.034553107,0.052717496,0.0783758,0.0
0.0,0.0,0.0,0.06087472,0.16692343,0.06364659,0.0,0.0,0.0,0.10339579,0.0,0.16674957,0.06367518,0.0,0.01015997,0.0,0.02305534,0.020680647,0.020376272,0.06192531,0.014102538,0.0,0.0,0.015090296,0.0,0.0,0.0,0.01318131,0.017121697,0.060202908,0.07827521,0.014851068,0.0,0.028816378,0.018879492,0.023510844,0.018307019,0.054084048,0.054690965,0.042033833,0.04750412,0.088132225,0.08732957,0.016487934,0.0,0.0,0.0,0.03598189,0.03744102,0.055352718,0.082691684,0.0
0.0,0.0,0.0,0.06587831,0.17614987,0.06419069,0.0,0.0,0.0,0.10642438,0.0,0.17587607,0.06419818,0.0,0.012023375,0.0,0.023455922,0.02353643,0.022091828,0.06960432,0.014659699,0.0,0.0,0.012580218,0.0,0.0,0.0,0.013962699,0.017866828,0.06588441,0.08444649,0.014974855,0.0,0.029236864,0.019161612,0.023405,0.017935693,0.05523215,0.05559735,0.044103533,0.049443617,0.08392325,0.08301072,0.018214244,0.0,0.0,0.0,0.0372003,0.038720503,0.055300545,0.08294894,0.0
0.0,0.0,0.0,0.07448939,0.1801003,0.06333122,0.0,0.0,0.0,0.112941176,0.0,0.17960605,0.06331729,0.0,0.013083829,0.0,0.023475112,0.024557665,0.022957578,0.07306966,0.013852589,0.0,0.0,0.00973602,0.0,0.0,0.0,0.013925841,0.017689282,0.069856286,0.08840135,0.014806217,0.0,0.030605927,0.020156896,0.022954568,0.01734382,0.055023644,0.055126257,0.045449153,0.05066289,0.08179229,0.08080172,0.019852616,0.0,0.0,8.8730594e-05,0.037841074,0.039263517,0.05409518,0.08128375,0.0
0.0028047822,0.0,0.0,0.083096944,0.1795739,0.06208958,0.0,0.0019667381,0.0,0.11996755,0.0,0.17880937,0.062054943,0.0,0.013855806,0.0,0.023616033,0.025512042,0.023533108,0.077001706,0.01400752,0.0,0.0,0.007376097,0.0,0.0,0.0,0.01375079,0.017387042,0.07328309,0.091713324,0.014115692,0.0,0.032054927,0.021321846,0.022382896,0.01677046,0.05625307,0.056172937,0.0480785,0.053401895,0.08137637,0.080324806,0.021290144,0.0,0.0,8.0117374e-05,0.038599394,0.040101424,0.054493506,0.08142939,0.0
0.012175361,0.0,0.0,0.087820865,0.17152794,0.060744807,0.0,0.01130224,0.0,0.12319997,0.0,0.17059834,0.060691092,0.0,0.014385747,0.0,0.023836948,0.025829133,0.023832535,0.0811456,0.015563873,0.0,0.0,0.006396521,0.0,0.0,0.0,0.013826142,0.017331032,0.07597628,0.0941762,0.013043765,0.0,0.033992805,0.022800423,0.022359017,0.016843963,0.05739301,0.057140216,0.05124252,0.05667141,0.08438182,0.083298594,0.02240911,0.0,0.0,7.963681e-05,0.039894857,0.041521974,0.05634159,0.083135396,0.0
0.027644804,0.0,0.0,0.086306915,0.15583631,0.058742583,0.0,0.026743542,0.0,0.12010016,0.0,0.15486398,0.05867437,0.0,0.01461506,0.0,0.023892868,0.025752436,0.023777008,0.083819136,0.017482504,0.0,0.0,0.008495042,0.0,0.0,0.0,0.014457969,0.017881453,0.078149214,0.09599961,0.011934471,0.0,0.035954874,0.024220359,0.023245305,0.017875172,0.05917186,0.058803413,0.05430478,0.059687115,0.09080144,0.08973895,0.02335416,0.0,0.0,4.3119304e-05,0.041479122,0.043121673,0.059366412,0.08611058,0.0
0.04181868,0.0,0.0,0.082264826,0.13712525,0.05590075,0.0,0.040881895,0.0,0.11463435,0.0,0.1362347,0.055824112,0.0,0.01467789,0.0,0.023762122,0.025673881,0.023491615,0.084724545,0.018597545,0.0,0.0,0.0121027585,0.0,0.0,0.0,0.015500794,0.018912496,0.079555005,0.09704696,0.01117811,0.0,0.037590113,0.025579445,0.024687476,0.019477315,0.061578825,0.0611184,0.056723557,0.061901648,0.097124204,0.096122466,0.023851098,0.0,0.0,0.0,0.042714804,0.0442266,0.06246105,0.088994846,0.0
