EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.011486011,0.0071361503,0.04684557,0.031366773,0.0,0.0181038,0.023356676,0.011648985,0.0070454665,0.06217881,0.033816516,0.0,0.018119939,0.024504123,0.0030625225,0.0,0.0,0.019645527,0.014822951,0.03832932,0.018839864,0.0,0.0,0.0,0.0,0.02688619,0.028986774,0.0047495943,0.0050103255,0.03247954,0.03826923,0.00996335,0.0,0.023219123,0.015837265,0.0119174635,0.010877096,0.02139685,0.019836904,0.018157315,0.019121205,0.06222786,0.06163652,0.016406933,0.0,0.0,0.009723611,0.013842482,0.015306813,0.041697595,0.049382992,0.0
0.017027613,0.0063670175,0.046184987,0.039633237,0.00030375458,0.016692596,0.031458717,0.016608153,0.006377846,0.07199813,0.032053113,0.0,0.016640458,0.03224831,0.0013063138,0.0,0.0,0.023391983,0.015239154,0.046598397,0.025340457,0.0,0.0,0.0,0.0,0.029505756,0.03279037,0.0034444646,0.0035766952,0.031824816,0.038568627,0.0074494737,0.0,0.02364687,0.016025908,0.010552344,0.00925519,0.023174658,0.021625903,0.018115181,0.018672895,0.04857111,0.048138388,0.016492715,0.0,0.0,0.009564248,0.00971857,0.011029411,0.034516767,0.04118107,0.0
0.019663565,0.015737886,0.05568051,0.050203983,0.01448978,0.012974077,0.042287722,0.019496461,0.015925508,0.08188166,0.039368514,0.013836414,0.012845883,0.042914707,0.0,0.0,0.0,0.0137721095,0.010456506,0.035557125,0.02353142,0.0,0.0,0.0,0.0,0.027201796,0.0317747,0.0056784954,0.005959467,0.028312603,0.03616343,0.008778784,0.0,0.029671397,0.019907482,0.012898723,0.010968775,0.0187352,0.01740083,0.017697843,0.018529467,0.01641407,0.016166424,0.021105383,0.0,0.0,0.008302147,0.007609451,0.009262675,0.026878225,0.032425996,0.0
0.0,0.024466861,0.090446785,0.07243172,0.0015821196,0.00414241,0.050466247,0.0,0.02485219,0.101154745,0.071548775,0.00097378716,0.003979315,0.05081676,0.0,0.0,0.0,0.0,0.0061044935,0.028034806,0.015031341,0.0,0.0,0.0,0.0,0.024890564,0.034929834,0.007361999,0.0076156873,0.029356973,0.037011303,0.011049172,0.0,0.024406653,0.016447147,0.011706495,0.009399208,0.012313836,0.0093052415,0.019082729,0.019543538,0.0,0.0,0.03062864,0.0,0.0,0.0063923593,0.008373126,0.0109236725,0.017554302,0.020098187,0.0
0.0,0.015422882,0.12853885,0.08426686,0.0,0.0,0.038393088,0.0,0.015901353,0.111293554,0.108561546,0.0,0.0,0.03793654,0.00045135105,0.0,0.0,0.0,0.0041194875,0.038053602,0.0063649714,0.0,0.0,0.0,0.0,0.013411214,0.027673075,0.0076780412,0.007336895,0.043419905,0.05220067,0.0063984264,0.0,0.008390136,0.0083788615,0.00928173,0.0063054943,0.02756029,0.023928186,0.02399078,0.023838397,0.0,0.0,0.03699683,0.0,0.0,0.0067057256,0.008228073,0.009830496,0.016552191,0.015880054,0.0
0.0,0.0,0.15896156,0.11004408,0.021753278,0.0,0.061249617,0.0,0.0,0.13852093,0.14112678,0.020485897,0.0,0.061185922,0.003969665,0.0,0.0020046188,0.0,0.0045452667,0.037452895,6.338814e-05,0.0,0.0,0.0,0.0,0.012216257,0.028866088,0.0030828395,0.0026815208,0.055571016,0.0665129,0.00664497,0.0,0.001327912,0.006381065,0.004808614,0.0020022222,0.040058613,0.037513748,0.021525506,0.02019918,0.0,0.0,0.045880683,0.0,0.0,0.008675438,0.0,0.0,0.015329864,0.012649186,0.0
0.007893488,0.043328788,0.19792904,0.058137164,0.0,0.0,0.046366073,0.007122539,0.04440601,0.08708252,0.17000437,0.0,0.0,0.047912586,0.004967032,0.0,0.0,0.0,0.0,0.019745065,0.004323944,0.0,0.0,0.0,0.0,0.027782317,0.044406746,0.0,0.0,0.06294187,0.07037531,0.0011856523,0.0,0.0,0.0,0.0042078383,0.0021466385,0.04174142,0.04215575,0.022530308,0.021234356,0.0,0.0,0.04193455,0.0,0.0,0.009691921,0.0,0.0,0.025287967,0.023852633,0.0
0.0,0.05121029,0.20536137,0.04159107,0.0,0.0,0.030596998,0.0,0.0522151,0.07411802,0.17346421,0.0,0.0,0.033046354,0.0,0.0,0.0,0.0,0.0,0.0040834136,0.0157537,0.0,0.0,0.0,0.0,0.052710377,0.067905925,0.0,0.0,0.054818112,0.053597417,0.0,0.0,0.0,0.0,0.0,0.0,0.005135487,0.002864515,0.0,0.0,0.0,0.0,0.034942262,0.0,0.0,0.014149583,0.0,0.0,0.018472292,0.014845733,0.0
0.0,0.045298807,0.21660663,0.02687928,0.0,0.0,0.020880682,0.0,0.046168838,0.07024543,0.18381862,0.0,0.0,0.023641165,0.0,0.0,0.0,0.0,0.0,0.017063655,0.03439339,0.0,0.0,0.0,0.0,0.054753438,0.07283689,0.0,0.0,0.04999686,0.042713992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033597656,0.0,0.0,0.0222019,0.0,0.0,0.0125885075,0.007669085,0.0
0.0,0.04525838,0.21914926,0.02114508,0.0,0.0,0.010080801,0.0,0.046057835,0.07136953,0.18720382,0.0,0.0,0.012898726,0.0,0.0,0.0,0.0,0.0015689116,0.038709838,0.046184253,0.0,0.0,0.0,0.0,0.044254728,0.06913838,0.0,0.0,0.050502986,0.043741956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040885225,0.0,0.0,0.024947021,0.0,0.0,0.015384246,0.011577038,0.0
