EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.013017249,0.0,0.043780692,0.05862256,0.031096108,0.0343484,0.041475188,0.012854804,0.0,0.08908861,0.024670497,0.029205369,0.034552425,0.0421018,0.018321209,0.0,0.00241598,0.048491076,0.010331102,0.0,0.0,0.0,0.0,0.03598491,0.042885333,0.0,0.0,0.013079543,0.014814292,0.04569396,0.054805968,0.025556907,0.0,0.017625045,0.020109078,0.018654885,0.017382879,0.068544775,0.06923354,0.03373537,0.038708262,0.03699167,0.03583962,0.012628309,0.0,0.0,0.001497461,0.032519173,0.034542892,0.026125707,0.039470904,0.0
0.024529833,0.0,0.025739847,0.028746955,0.040826,0.038755644,0.0405896,0.024978139,0.0,0.060248613,0.0045074243,0.040236585,0.038636494,0.04219851,0.011802695,0.0,0.003206464,0.05300155,0.0004975423,0.0,0.0,0.0,0.0,0.035162725,0.047141485,0.0,0.0,0.008057471,0.009805744,0.034478523,0.041778587,0.012846528,0.0,0.01424815,0.020836594,0.013474473,0.012581764,0.0823037,0.08530889,0.025081422,0.031136196,0.013657192,0.0124767665,0.0066819824,0.0,0.0,0.0031344956,0.033290025,0.034285285,0.008593224,0.020315949,0.0
0.0,0.0,0.0010761134,0.0,0.0,0.019600099,0.02260185,0.0,0.0,0.0,0.0,0.0,0.019491207,0.027425976,0.0,0.0,0.0,0.023209173,0.0,0.0,0.012908317,0.0,0.0,0.0072180172,0.018754572,0.0,0.0,0.0,0.0,0.0032825004,0.0,0.0,0.0,0.021669753,0.023819365,0.006323104,0.0073109404,0.032856166,0.0351009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011315219,0.0155976005,0.022934418,0.0,0.0,0.0
0.0,0.0,0.002129361,0.0,0.0,0.0,0.019998066,0.0,0.0,0.0,0.0104927365,0.0,0.0,0.024389064,0.006987841,0.0,0.0,0.03049998,0.0,0.0,0.025162224,0.0,0.0,0.014607791,0.019670907,0.0,0.0,0.0,0.0,0.01630143,0.003527131,0.0,0.0,0.010848574,0.01802094,0.0,0.0,0.042793646,0.04464357,0.0096048,0.011099186,0.06024609,0.059738632,0.0,0.0,0.0,0.016595002,0.0030708036,0.02118288,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.044834804,0.0,0.0,0.0,0.0,0.0,0.0,0.04660148,0.026107462,0.0,0.0,0.052936163,0.0,0.0,0.006848898,0.0,0.0,0.036455616,0.051502578,0.0,0.0,0.0,0.0,0.02059206,0.016956095,0.0,0.0,0.006317295,0.02589701,0.0,0.0010983739,0.08004607,0.08821013,0.044960972,0.045176998,0.046467576,0.045658533,0.0,0.0,0.0,0.013818351,0.0044638515,0.025222762,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.015214541,0.050117474,0.0,0.0,0.007607866,0.0,0.0,0.015825504,0.05082421,0.0,0.0,0.0,0.0,0.0,0.0,0.0032238364,0.0,0.0,0.0047127297,0.013598504,0.0,0.0,0.002102226,0.005846771,0.0,0.0,0.0,0.0,0.04400849,0.04298579,0.022200827,0.02253028,0.0,0.0,0.0,0.0,0.0153059475,0.0152208395,0.0,0.0,0.0,0.012948448,0.009169673,0.024341382,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.027898239,0.057532243,0.0,0.0,0.006044794,0.0,0.0,0.028702015,0.057575695,0.0,0.0,0.0,0.0,0.0,0.0,0.015380046,0.0,0.0,0.0,0.0017236215,0.0,0.0,0.012240399,0.015507491,0.0,0.0,0.010951564,0.0,0.050859116,0.039660037,0.034160372,0.033337653,0.0,0.0,0.0,0.0,0.013949413,0.013749734,0.0,0.0,0.0,0.0146932155,0.025507404,0.04040606,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.027761867,0.06193471,0.0,0.0,0.007334985,0.0,0.0,0.028659647,0.061643455,0.0108415,0.0,0.0,0.0,0.0,0.0,0.015793223,0.0,0.0,0.0,0.0,0.0,0.0,0.015174673,0.017876066,0.0,0.0,0.015865857,0.0,0.04263002,0.034231097,0.033606313,0.033164755,0.0,0.0,0.0,0.0,0.030850425,0.030485615,0.0,0.0,0.0,0.011852595,0.03722486,0.052833557,0.0,0.005915677,0.0
0.0,0.0,0.0,0.0,0.0,0.023362668,0.051576678,0.0,0.0,0.0030572414,0.0,0.0,0.02419876,0.050242476,0.017578518,0.0,0.0,0.015648218,0.0,0.0,0.012323904,0.0,0.0,0.0,0.0041932007,0.0,0.0,0.017271157,0.020408794,0.0044028657,0.00278683,0.01676114,0.0,0.034595314,0.028455075,0.030496333,0.03066186,0.003378518,0.008849144,0.0,0.0,0.04019611,0.0397112,0.0,0.0,0.0,0.0092851985,0.039532695,0.05513785,0.0,0.014198396,0.0
0.0,0.0,0.0,0.0,0.0,0.020944668,0.043691315,0.0,0.0,0.00730443,0.0,0.0,0.021655686,0.041825116,0.014444534,0.0,0.0,0.013070304,0.0,0.0,0.00559742,0.0,0.0,0.00023966096,0.014258436,0.0,0.0,0.01632213,0.020057816,0.0077961655,0.005907735,0.010824781,0.0,0.031649996,0.02565713,0.025336374,0.025793863,0.0106463395,0.015623745,0.0,0.0,0.041970797,0.04159776,0.0,0.0,0.0,0.0075716395,0.03236595,0.046569068,0.0,0.0027676597,0.0
0.0,0.0,0.0,0.0,0.0,0.021106057,0.040979587,0.0,0.0,0.008937351,0.0,0.0,0.021752052,0.039573908,0.003936181,0.0,0.0,0.0,0.0,0.0,0.0032203533,0.0,0.0,0.0015603863,0.01724504,0.0,0.0,0.012062141,0.016287362,0.0,0.0,0.0,0.0,0.034459736,0.026963867,0.021436341,0.021593496,0.0,0.0008945614,0.0,0.0,0.044144757,0.043930866,0.0,0.0,0.0,0.007188945,0.020498767,0.03309039,0.0,0.0,0.0
