EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08545351,0.033288952,0.06563957,0.016236724,0.0,0.029632503,0.011162581,0.08552049,0.033932343,0.036265217,0.051288754,0.0,0.02974223,0.011499861,0.014226999,0.0,0.0013452533,0.02777356,0.009579041,0.020082112,0.008798882,0.0,0.0,0.032340065,0.032120477,0.0,0.0,0.011894851,0.013366412,0.049169164,0.055763096,0.013814441,0.0,0.034496978,0.02733216,0.023055699,0.021690942,0.058160122,0.058955695,0.050046228,0.05558653,0.07973884,0.07896654,0.023407942,0.0,0.0,0.006627217,0.03530868,0.037372388,0.06352615,0.079211235,0.0
0.08777044,0.029147718,0.05803138,0.035206854,0.0,0.032678057,0.0031096248,0.087921046,0.02972366,0.055257864,0.043366153,0.0,0.03262556,0.0036581687,0.009704277,0.0,0.004525678,0.02456487,0.0051326137,0.019736968,0.011189643,0.0,0.0,0.04022497,0.037642077,0.0,0.0,0.011128191,0.012589517,0.048288215,0.056086466,0.010236867,0.0,0.03701185,0.029648408,0.023014385,0.021559574,0.057583123,0.05866942,0.04703159,0.05286464,0.08007273,0.07952277,0.023863183,0.0,0.0,0.006661473,0.036974274,0.03811541,0.06730238,0.0821023,0.0
0.08128604,0.020098548,0.036810275,0.05551941,0.009732632,0.03300178,0.0,0.08172926,0.020441204,0.07899803,0.023475194,0.008142645,0.032748435,0.0,0.0032176417,0.0,0.005324581,0.013259799,0.0,0.013942974,0.019143898,0.0,0.0,0.031810638,0.025977919,0.0,0.0,0.008115712,0.009202329,0.03678336,0.043898936,0.003877148,0.0,0.046399202,0.035454348,0.02502471,0.023615092,0.035489414,0.036157172,0.0338816,0.038647808,0.076403394,0.07612513,0.020450205,0.0,0.0,0.008695612,0.03637471,0.036880452,0.06751743,0.08067897,0.0
0.09397344,0.01733837,0.035723664,0.06668479,0.021397676,0.030897062,0.0,0.09436214,0.017520273,0.09500404,0.022231724,0.02161367,0.030530589,0.0,0.0021718885,0.0,0.004286368,0.0103413295,0.0,0.01942081,0.01948962,0.0,0.0,0.012679184,0.0022348072,0.0,0.0,0.0053385156,0.0061324094,0.03409571,0.041247435,0.0010588393,0.0,0.054141097,0.040024407,0.027578002,0.026681855,0.018755246,0.018466908,0.027961234,0.031092927,0.080492795,0.08014923,0.0154675925,0.0,0.0,0.0068017785,0.035318814,0.035104204,0.065472774,0.07829027,0.0
0.09981538,0.0069342107,0.05784054,0.06832574,0.011328086,0.023705864,0.0,0.10003803,0.006854832,0.09825926,0.039747924,0.012241263,0.023379954,0.0,0.0074234563,0.0,0.006619191,0.027857175,0.0,0.048078693,0.013268124,0.0,0.0,0.0,0.0,0.0,0.0,0.0019150823,0.0028613517,0.044866543,0.055364896,0.0,0.0,0.04780076,0.038463227,0.025522862,0.02523211,0.03669099,0.03659513,0.040457066,0.04302062,0.086184524,0.08550075,0.014009615,0.0,0.0,0.0018351367,0.031092994,0.03085,0.06800334,0.081370845,0.0
0.024694122,0.0,0.058660947,0.07326502,0.0,0.015327741,0.0,0.025078233,0.0,0.10136198,0.039130017,0.0,0.015086936,0.0,0.00012463331,0.0,0.0057484065,0.002541209,0.0,0.042076766,0.01794425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034626592,0.044125095,0.0,0.0,0.04729587,0.035048667,0.01575714,0.015546069,0.0,0.0,0.015102442,0.0131667275,0.06154322,0.060874887,0.014969589,0.0,0.0,0.0011475375,0.01770977,0.016531035,0.050998297,0.057751343,0.0
0.08360213,0.0,0.057527855,0.06289138,0.0,0.013562345,0.0,0.083472535,0.0,0.08648558,0.03761892,0.0,0.013476182,0.0,0.0020273346,0.0,0.006467363,0.014823174,0.0,0.0330192,0.0092769945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03584711,0.045518983,0.0,0.0,0.041560158,0.02823426,0.015489179,0.0154529065,0.0,0.0,0.015894692,0.015218742,0.060136855,0.05956319,0.018458359,0.0,0.0,0.0,0.014276929,0.01397787,0.057123587,0.06627795,0.0
0.09403702,0.0,0.04147366,0.10240657,0.0,0.01353287,0.0,0.09430971,0.0,0.11770165,0.022824466,0.0,0.013476211,0.0,0.0,0.0,0.007951417,0.013074331,0.0,0.02405062,0.0013766419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000314,0.03482279,0.0,0.0,0.041253474,0.03014647,0.015369089,0.015784796,0.0,0.0,0.021254301,0.020709988,0.06570171,0.06564593,0.016629335,0.0,0.0,0.0,0.018785909,0.017932136,0.054174807,0.06246596,0.0
0.0844701,0.0,0.029119521,0.12898448,0.0,0.012898242,0.0,0.085007526,0.0,0.14293768,0.010470793,0.0,0.012835368,0.0,0.0,0.0,0.008512854,0.009430411,0.0,0.024783961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024162987,0.03154154,0.0,0.0,0.040177163,0.031668503,0.014877654,0.015496375,0.0015662462,0.0014010593,0.024695534,0.023711931,0.062223576,0.06224049,0.011738464,0.0,0.0,0.0,0.019431824,0.017522,0.049499013,0.05629021,0.0
0.0756136,0.0,0.024057735,0.14282197,0.0,0.011953987,0.0,0.07610962,0.0,0.15805195,0.0050405413,0.0,0.011892077,0.0,0.0,0.0,0.009286417,0.009382655,0.0,0.03302762,0.0015567616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025178956,0.032920644,0.0,0.0,0.039735593,0.032294933,0.01430375,0.015096971,0.005979322,0.005534537,0.027275648,0.026248924,0.05624076,0.056154016,0.00819117,0.0,0.0,0.0,0.019372176,0.017295236,0.049741432,0.056311682,0.0
