EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.01368379,0.0,0.02442044,0.04492768,0.0097264545,0.023338918,0.025578178,0.013906527,0.0,0.075924575,0.0090787215,0.009919859,0.023385162,0.026891109,0.0,0.0,0.0,0.0063961614,0.010811325,0.0036869822,0.008715391,0.0,0.0,0.0,0.0,0.014860714,0.016728403,0.0045969766,0.004978089,0.023140363,0.028455583,0.011071496,0.0,0.019354276,0.014597998,0.011036599,0.009884968,0.003498212,0.0028221514,0.0043563275,0.00520466,0.050144922,0.049207762,0.014504995,0.0,0.0,0.008114411,0.0150649985,0.01697234,0.021179486,0.029764973,0.0
0.01858013,0.0,0.0,0.021492638,0.0051936824,0.023438694,0.027303178,0.01872957,0.0,0.05087628,0.0,0.0058677495,0.023427196,0.02905106,0.0,0.0,0.0,0.0053721415,0.0067801136,0.0,0.009071649,0.0,0.0,0.0,0.0,0.009891102,0.012112842,0.0032713255,0.0038132109,0.016129598,0.020811504,0.0053192265,0.0,0.004619169,0.005147774,0.003184935,0.0023435727,0.0023310697,0.0024476105,0.0,0.0,0.015270628,0.013916325,0.0065346593,0.0,0.0,0.0055648787,0.008382237,0.011095328,0.007922489,0.015578028,0.0
0.017568335,0.0,0.0,0.0,0.0,0.01773523,0.014107761,0.01854234,0.0,0.003824506,0.0,0.0,0.017675577,0.01640906,0.0,0.0,0.0,0.0054341517,0.00075187045,0.0,0.016738992,0.0,0.0,0.0,0.0,0.0031803604,0.008503757,0.0023626992,0.0027409801,0.005799371,0.007464512,0.0,0.0,0.0,0.00040813535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060985303,0.0016978681,0.0067525194,0.00025319308,0.005085781,0.0
0.019523533,0.0,0.03321282,0.0,0.0,0.014396502,0.0,0.02138209,0.0,0.0,0.012997857,0.0,0.014287639,0.0,0.0,0.0,0.0,0.0015003346,0.0,0.0,0.023752755,0.0,0.0,0.0,0.0,0.0,0.0076192655,0.0,0.0,0.00021233456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01073913,0.0,0.0034222638,0.0,0.0,0.0
0.039342284,0.0,0.059319187,0.0,0.0,0.020010924,0.0,0.040831357,0.0,0.0,0.0521311,0.0,0.019962862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013934623,0.0,0.0,0.0,0.0,0.0,0.006407909,0.0,0.0,0.0023758668,0.0017656591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011286505,0.00985188,0.0,0.0,0.0,0.012560508,0.0,0.0,0.0,0.0,0.0
0.25542337,0.089582264,0.06555675,0.0,0.0,0.029588459,0.0,0.2556849,0.09040429,0.0,0.05561515,0.0,0.029616997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004792154,0.0,0.0,0.0,0.0,0.0,0.006618686,0.0,0.0,0.0013952954,0.0015680604,0.0,0.0,0.0069010006,0.0056598727,0.004100221,0.0016335491,0.0,0.0,0.0,0.0,0.04507904,0.043290276,0.0,0.0,0.0,0.015495613,0.0,0.0,0.0,0.0,0.0
0.3757731,0.13867477,0.03422124,0.0,0.0,0.035189196,0.0,0.37547526,0.13952023,0.0,0.02355867,0.0,0.03517287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009909511,0.0,0.0,0.0,0.0,0.005603673,0.013863859,0.0,0.0,0.01232575,0.015644863,0.0,0.0,0.012652181,0.010859022,0.009903337,0.007818318,0.0,0.0,0.0,0.0,0.02095228,0.018400248,0.0,0.0,0.0,0.020043027,0.0,0.0034394544,0.008034494,0.010421032,0.0
0.49784175,0.16257524,0.016414918,0.0,0.0,0.04127311,0.0,0.4960836,0.16352697,0.0,0.0074951127,0.0,0.041326754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157589,0.0,0.0,0.0,0.0,0.016035963,0.024954733,0.0,0.0,0.017603671,0.02373787,0.0,0.0,0.015447017,0.011205923,0.012711329,0.010644855,0.0,0.0,0.0,0.0,0.00054001063,0.0,0.010624394,0.0,0.0,0.023987815,0.004096528,0.0140434755,0.022028245,0.02945835,0.0
0.56342316,0.13030787,0.027345143,0.0,0.0,0.03693669,0.0,0.56078786,0.13148026,0.0,0.018604904,0.0,0.03712987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021989182,0.0,0.0,0.0,0.0,0.025941458,0.026577804,0.0,0.0,0.021794863,0.029689383,0.0,0.0,0.020278886,0.012015225,0.0100702215,0.008071271,0.0,0.0,0.0,0.0,0.0,0.0,0.023360776,0.0,0.0,0.024440903,0.009062784,0.021233972,0.032604713,0.04497138,0.0
0.4830992,0.06046596,0.02595187,0.0,0.0,0.02722129,0.0,0.47998637,0.06118329,0.0,0.024461947,0.0,0.027473623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020115286,0.0,0.0,0.0,0.0,0.016613426,0.005703198,0.0,0.0,0.019315112,0.024866994,0.0,0.0,0.022613417,0.01178935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031705126,0.0,0.0,0.022642568,0.011322147,0.0235773,0.04111715,0.052891534,0.0
0.3076092,0.013306379,0.0068854615,0.0,0.0,0.02738283,0.0,0.30374652,0.013325289,0.0,0.019643418,0.0,0.027643232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026337057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013869565,0.0132339075,0.0,0.0,0.017740723,0.007892061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032062896,0.0,0.0,0.021364722,0.016195696,0.026133653,0.04541598,0.05087299,0.0
0.1085418,0.0053166747,0.0,0.0,0.0,0.03613657,0.0,0.10472573,0.004881069,0.048417106,0.014810495,0.0,0.036381807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026909143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002206143,0.0,0.0,0.0,0.01208367,0.004115993,0.0,0.0,0.0,0.0,0.0,0.0,0.005818434,0.0040116236,0.027284736,0.0,0.0,0.020117536,0.018832963,0.024443373,0.03918171,0.037859444,0.0
0.0,0.013814896,0.0,0.0,0.0,0.04485842,0.0,0.0,0.013173103,0.07177214,0.0012217909,0.0,0.045065522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018129647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002383648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017675843,0.015945103,0.021689152,0.0,0.0,0.01774952,0.01563079,0.018355457,0.016898524,0.009940065,0.0
0.0,0.01402586,0.0,0.0,0.0,0.050419368,0.0,0.0,0.013212457,0.061669208,0.0,0.0,0.05060492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012770973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014799535,0.013083298,0.014706329,0.0,0.0,0.016366543,0.010393929,0.012670257,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.053503413,0.0,0.0,0.0,0.035272785,0.0,0.0,0.053683646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014943972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009614699,0.007994555,0.007941762,0.0,0.0,0.015981032,0.008015461,0.010956562,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.054760695,0.0,0.0,0.0,0.006591946,0.0,0.0,0.05495421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020886824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010884125,0.00943166,0.0024529863,0.0,0.0,0.015633296,0.008393576,0.012121001,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.054103013,0.0,0.0,0.0,0.0,0.0,0.0,0.054329157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025190849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017066948,0.01571558,0.0,0.0,0.0,0.0150209,0.008468494,0.0126248095,0.0,0.0,0.0
0.0,0.0,0.010408046,0.0,0.0,0.050899297,0.0,0.0,0.0,0.0,0.010588281,0.0,0.05114662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020508822,0.0,0.0,0.0,0.0,0.0,0.0,0.018168122,0.016763419,0.0,0.0,0.0,0.014414048,0.007484461,0.01156239,0.0,0.0,0.0
0.0,0.0,0.019693341,0.0,0.0,0.04581993,0.0019414918,0.0,0.0,0.0,0.017603062,0.0,0.046067543,0.0044367686,0.0,0.0,0.0,0.0,0.0,0.0,0.023003142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036281087,0.0,0.0,0.0,0.0,0.0,0.0,0.012378065,0.010806585,0.0,0.0,0.0,0.014151443,0.0056100404,0.009329356,0.0,0.0,0.0
0.00705155,0.0,0.020568594,0.0,0.0,0.04126693,0.009274897,0.00784144,0.0,0.0,0.016720096,0.0,0.04151036,0.011726974,0.0,0.0,0.0,0.0,0.0,0.0,0.020981908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029474264,0.0,0.0,0.0,0.0,0.0,0.0,0.006506337,0.0047930013,0.0,0.0,0.0,0.013864129,0.0042039254,0.0077863857,0.0,0.0,0.0
0.015995633,0.0,0.016759261,0.0,0.0,0.0384591,0.0127287675,0.01703821,0.0,0.0,0.011648673,0.0,0.038699962,0.015241557,0.0,0.0,0.0,0.0,0.0,0.0,0.020095509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001538652,0.0,0.0,0.0,0.0,0.0,0.0,0.004198808,0.0024036262,0.0,0.0,0.0,0.013322711,0.0039928705,0.0077636074,0.0,0.0,0.0
0.019424763,0.0,0.01162928,0.0,0.0,0.03738657,0.013096239,0.020619456,0.0,0.0,0.0057817227,0.0,0.037626855,0.01575531,0.0,0.0,0.0,0.0,0.0,0.0,0.018765926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002270937,0.0,0.0,0.0,0.0,0.0,0.0,0.0050892197,0.003265895,0.0,0.0,0.0,0.012227411,0.0045634764,0.008674213,0.0,0.0,0.0
0.018306706,0.0,0.006816296,0.0,0.0,0.03717623,0.012122083,0.019599855,0.0,0.0,0.0007143561,0.0,0.037411556,0.014977493,0.0,0.0,0.0,0.0,0.0,0.0,0.016352238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060885437,0.0042694993,0.0,0.0,0.0,0.010806565,0.004847025,0.0092411535,0.0,0.0,0.0
0.013077653,0.0,0.0024734838,0.0,0.0,0.03740447,0.010527545,0.014425362,0.0,0.0,0.0,0.0,0.037632935,0.013617659,0.0,0.0,0.0,0.0,0.0,0.0,0.012826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172724,0.0044058934,0.0,0.0,0.0,0.009383965,0.0044050813,0.008837182,0.0,0.0,0.0
