EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.028652227,0.016190423,0.058148973,0.027271483,0.0,0.017614083,0.022428881,0.028763019,0.016255556,0.055935316,0.043174934,0.0,0.017623447,0.02369093,0.005987406,0.0,0.0,0.025765924,0.016154522,0.04825025,0.023136389,0.0,0.0,0.0,0.0,0.03200028,0.03384906,0.0054410496,0.005648459,0.035906393,0.041685544,0.011387659,0.0,0.024809614,0.017539108,0.013994705,0.012976157,0.032140642,0.030611096,0.023877297,0.025576886,0.06364623,0.063017406,0.017159674,0.0,0.0,0.0101364255,0.01513,0.01667779,0.04255181,0.050236523,0.0
0.02672305,0.013811234,0.06564338,0.04140868,0.0,0.015831072,0.032724474,0.026337616,0.01400238,0.069076195,0.047881886,0.0,0.015742004,0.033612132,0.0039580585,0.0,0.0,0.028147537,0.016406374,0.05831617,0.03135234,0.0,0.0,0.0,0.0,0.03970304,0.04399868,0.0039726337,0.003942767,0.034149855,0.04103819,0.009519297,0.0,0.028633956,0.020462655,0.014363408,0.013076852,0.032276377,0.030499773,0.021039108,0.022378005,0.052910373,0.052438565,0.017296338,0.0,0.0,0.011263713,0.010535238,0.011789512,0.031520557,0.03757342,0.0
0.015761845,0.012384163,0.07387553,0.06350132,0.010842352,0.014099317,0.049477473,0.01581281,0.0126414215,0.08811035,0.051973682,0.009721324,0.013912539,0.05032269,0.000632711,0.0,0.000458773,0.008146927,0.010026983,0.038333245,0.026955612,0.0,0.0,0.0,0.0,0.042166423,0.049994312,0.005581406,0.0056806216,0.025172465,0.033929404,0.014782622,0.0,0.04065662,0.027676534,0.018290298,0.016399983,0.016293872,0.01491793,0.0126230735,0.014502568,0.02476568,0.024424171,0.0203092,0.0,0.0,0.010844344,0.0068289666,0.007946194,0.015321908,0.019349229,0.0
0.0,0.018008482,0.10016972,0.09140046,0.0,0.006047301,0.05974646,0.0,0.018431809,0.115634345,0.07032503,0.0,0.005836486,0.06025078,0.0017001635,0.0,0.0,0.0,0.0011226377,0.017696613,0.00631636,0.0,0.0,0.0,0.0,0.03910723,0.05489265,0.009001753,0.009543158,0.024579573,0.034250528,0.023009283,0.0,0.03517158,0.024321388,0.01664532,0.014990665,0.008947777,0.006364218,0.013300293,0.015591898,0.0,0.0,0.028282357,0.0,0.0,0.0040681073,0.005689447,0.008213022,0.0,0.0,0.0
0.0023610601,0.017423311,0.13001426,0.10031151,0.0,0.0,0.03448938,0.0036744475,0.01801991,0.1282048,0.09679593,0.0,0.0,0.033698134,0.012953668,0.0,0.0006438382,0.012073165,0.0,0.035441276,0.0,0.0,0.0,0.0,0.0,0.02895896,0.04536191,0.009845437,0.010047927,0.04692405,0.057597373,0.014028586,0.0,0.0134920655,0.01501069,0.011027928,0.009356609,0.040953122,0.038053285,0.0275166,0.029766168,0.0,0.0,0.039123718,0.0,0.0,0.00043294858,0.009582143,0.012891895,0.0006612679,0.0,0.0
0.0,0.007811852,0.13647474,0.06299192,0.0,0.0,0.005765142,0.0,0.008075561,0.10511067,0.1030135,0.0,0.0,0.0048936903,0.009093966,0.0,0.0026288126,0.0048690178,0.0,0.032385807,0.007190258,0.0,0.0,0.0,0.0,0.0,0.01640685,0.010366095,0.010621218,0.053106323,0.06502062,0.0027623288,0.0,0.013049808,0.016226066,0.015993726,0.01343969,0.04344821,0.04305125,0.0104075335,0.009711476,0.0,0.0,0.043768212,0.0,0.0,0.0099877175,0.0029276218,0.0038318913,0.02166964,0.018396989,0.0
0.012762693,0.04705505,0.12870653,0.0041653,0.0,0.0,0.0,0.013396297,0.047542438,0.051376395,0.09457949,0.0,0.0,0.0,0.012835108,0.0,0.00045546726,0.010246683,0.0,0.015114776,0.021763355,0.0,0.0,0.0,0.0,0.0,0.014178999,0.0049995133,0.0051571513,0.056993548,0.066524595,0.0,0.0,0.0081702145,0.008349162,0.014542895,0.012721833,0.047209498,0.04892991,0.013455102,0.012867477,0.0,0.0,0.05280915,0.0,0.0,0.016465884,0.0017963285,0.0025460003,0.039766118,0.038853735,0.0
0.0,0.05164805,0.101347655,0.02547944,0.0,0.0,0.0,0.0,0.051970895,0.06773171,0.07215879,0.0,0.0,0.0,0.012289428,0.0,0.0,0.0027058702,0.0,0.012223903,0.031265356,0.0,0.0,0.0,0.0,0.0022602975,0.023421053,0.0,0.0,0.052802116,0.057922363,0.0,0.0,0.006472134,0.003354814,0.008628382,0.007880471,0.02829405,0.028601715,0.014948042,0.013163194,0.0,0.0,0.059744284,0.0,0.0,0.01825321,0.0007938752,0.0017179125,0.03673665,0.03520733,0.0
0.0,0.049805466,0.09222451,0.06817288,0.0,0.0,0.0,0.0,0.05004583,0.10832775,0.06619352,0.0,0.0,0.0,0.009602336,0.0,0.0,0.0,0.0,0.014861431,0.035050098,0.0,0.0,0.0,0.0,0.009133555,0.030012738,0.0,0.0,0.04770769,0.049971003,0.0,0.0,0.0062857647,0.0021878164,0.004964471,0.0043133385,0.006265506,0.005533196,0.010895038,0.0074956305,0.0,0.0,0.06317801,0.0,0.0,0.019585956,0.0,0.0,0.025230177,0.021881744,0.0
0.0055697067,0.049645692,0.091105655,0.10529998,0.0,0.0,0.0,0.0056637507,0.049898677,0.14637189,0.06580295,0.0,0.0,0.0,0.0066177845,0.0,0.0,0.0,0.0,0.006174151,0.03531855,0.0,0.0,0.0,0.0,0.011721853,0.03280296,0.0,0.0,0.04334408,0.04420035,0.0,0.0,0.007988905,0.004242938,0.0045602918,0.0036438126,0.0,0.0,0.0016485006,0.0,0.0,0.0,0.06343187,0.0,0.0,0.020916373,0.0,0.0,0.015711067,0.010766765,0.0
0.0063825324,0.043621235,0.08637242,0.13594188,0.0,0.0,0.0,0.006264966,0.043780603,0.17939407,0.061649498,0.0,0.0,0.0,0.004155623,0.0,0.0,0.0,0.0,0.0,0.034975074,0.0,0.0,0.0,0.0,0.007743541,0.029225528,0.0,0.0,0.040694814,0.04139714,0.0,0.0,0.010117027,0.007855701,0.0057385936,0.00467162,0.0,0.0,0.0,0.0,0.0,0.0,0.062030755,0.0,0.0,0.021764342,0.0,0.0,0.009433549,0.0036702629,0.0
0.0,0.036713026,0.076103374,0.15520257,0.0,0.0,0.0,0.0,0.036750004,0.20094581,0.052634217,0.0,0.0,0.0,0.0027057624,0.0,0.0,0.0,0.0,0.0,0.03390815,0.0,0.0,0.0,0.0,0.0030057207,0.024434157,0.0,0.0,0.039905064,0.041447807,0.0,0.0,0.0124481125,0.011594405,0.0076860823,0.006435998,0.0,0.0,0.0,0.0,0.0,0.0,0.06095902,0.0,0.0,0.021957561,0.0,0.0,0.006579241,0.0011939614,0.0
0.0,0.031942148,0.05939385,0.16705805,0.0,0.0,0.0,0.0,0.031897243,0.21449567,0.03813196,0.0,0.0,0.0,0.0020561165,0.0,0.0,0.0,0.0,0.0,0.030390905,0.0,0.0,0.0,0.0,0.0021381155,0.022608764,0.0,0.0,0.041065898,0.04387412,0.0,0.0,0.01428335,0.013995637,0.009670271,0.008124285,0.0,0.0,0.0,0.0,0.0,0.0,0.060973123,0.0,0.0,0.021068849,0.0,0.0,0.006705438,0.0025061104,0.0
0.0,0.028376142,0.038647443,0.17890164,0.0,0.0,0.0,0.0,0.028285842,0.2273595,0.020297274,0.0,0.0,0.0,0.0018557361,0.0,0.0,0.0,0.0,0.0,0.025738576,0.0,0.0,0.0,0.0,0.0049588084,0.023653742,0.0,0.0,0.0435009,0.047418088,0.0,0.0,0.014719381,0.014486076,0.01086328,0.009036454,0.0,0.0,0.0,0.0,0.0,0.0,0.06122153,0.0,0.0,0.019601502,0.0,0.0,0.008487933,0.005642799,0.0
0.0,0.025254957,0.018165067,0.19423771,0.0,0.0,0.0,0.0,0.025123738,0.2433253,0.002701573,0.0,0.0,0.0,0.001872547,0.0,0.0,0.0,0.0,0.0,0.02245498,0.0,0.0,0.0,0.0,0.008717932,0.02555788,0.0,0.0,0.046175342,0.05080799,0.0,0.0,0.0136006335,0.013418708,0.010819824,0.008820777,0.0011468083,0.0013458058,0.0,0.0,0.0,0.0,0.06103895,0.0,0.0,0.018496223,0.0,0.0,0.010319158,0.00849143,0.0
0.0,0.023301892,0.001791209,0.21253276,0.0,0.0,0.0,0.0,0.023125108,0.26204583,0.0,0.0,0.0,0.0,0.002079505,0.0,0.0,0.0,0.0,0.0,0.022036323,0.0,0.0,0.0,0.0,0.011560872,0.027326807,0.0,0.0,0.04823953,0.053143978,0.0,0.0,0.011941834,0.011844356,0.009826373,0.007741444,0.0046315566,0.0042543225,0.0012666024,0.0004700385,0.0,0.0,0.060258158,0.0,0.0,0.018202698,0.0,0.0,0.011173395,0.0097566545,0.0
0.0,0.023275182,0.0,0.2319878,0.0,0.0,0.0,0.0,0.023055602,0.28200585,0.0,0.0,0.0,0.0,0.002478614,0.0,0.0,0.0,0.0,0.0026714131,0.024203807,0.0,0.0,0.0,0.0,0.012988027,0.028825618,0.0,0.0,0.049519114,0.054398045,0.0,0.0,0.010605916,0.010682238,0.008484498,0.0063527096,0.0062940232,0.0054408833,0.00459734,0.0038186014,0.0,0.0,0.05898629,0.0,0.0,0.018571071,0.0,0.0,0.010739123,0.009187348,0.0
