EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.011888495,0.0,0.0629101,0.048091885,0.0,0.025378138,0.050921835,0.011857708,0.0,0.07456444,0.049190965,0.0,0.02547181,0.051731873,0.0053295353,0.0,0.0,0.013470525,0.00809847,0.0106620155,0.0,0.0,0.0,0.0,0.0,0.025693368,0.023037327,0.006685844,0.0074914573,0.030470315,0.03674532,0.014550243,0.0,0.032865636,0.025605155,0.015701234,0.014696107,0.019609526,0.019601515,0.021068035,0.023837484,0.05933369,0.058627557,0.013166881,0.0,0.0,0.007314493,0.021864379,0.023051169,0.043068778,0.053200666,0.0
0.025737118,0.0,0.058516316,0.04258096,0.011715755,0.026194358,0.069093496,0.025166012,0.0,0.07697353,0.04620797,0.010277657,0.02613928,0.069840156,0.0010529937,0.0,0.0010433649,0.017958898,0.0015219701,0.006226423,0.0071238363,0.0,0.0,0.0,0.0,0.04180187,0.035902277,0.0046922835,0.0054168506,0.027191052,0.032852698,0.008590003,0.0,0.03626898,0.029812898,0.011689803,0.010497651,0.020979723,0.021790244,0.019532489,0.023346443,0.045620937,0.04511507,0.012646977,0.0,0.0,0.006709276,0.016148353,0.01707173,0.03554196,0.04601861,0.0
0.0035515283,0.0017041492,0.030211944,0.011690931,0.0,0.0145128155,0.09278756,0.003920013,0.0019819804,0.0638687,0.02743331,0.0,0.01438573,0.09480252,0.0,0.0,0.0,0.010547086,0.0,0.0,0.009690758,0.0,0.0,0.0,0.0,0.060022436,0.048244283,0.002912264,0.004010482,0.010498941,0.011802269,0.0,0.0,0.04371447,0.036528256,0.009199351,0.008334175,0.009073381,0.010701634,0.010740539,0.016127562,0.017913666,0.017687336,0.01292297,0.0,0.0,0.008791254,0.005893989,0.010252934,0.023310432,0.034979187,0.0
0.0,0.0,0.0018812343,0.0,0.0,0.0,0.10783971,0.0,0.0,0.048163988,0.010631379,0.0,0.0,0.1113057,0.0,0.0,0.0,0.0,0.0,0.0,0.009888498,0.0,0.0,0.0,0.0,0.07438208,0.06544459,0.0,0.0,0.0,0.0,0.0,0.0,0.042388678,0.037397876,0.0005351072,0.0023512067,0.0,0.0,0.002234621,0.0065306006,0.009208482,0.009377211,0.0,0.0,0.0,0.0147373155,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09643947,0.0,0.0,0.049963422,0.0,0.0,0.0,0.09928654,0.0,0.0,0.0,0.0,0.0,0.0,0.011100031,0.0,0.0,0.0,0.0,0.075711384,0.06542539,0.0,0.0,0.0,0.0,0.0,0.0,0.038050674,0.03223035,0.0,0.0,0.0,0.0,0.015072624,0.018415075,0.044812866,0.04481244,0.0,0.0,0.0,0.017395835,0.0,0.005028041,0.0,0.0,0.0
0.0,0.0,0.0,0.024990693,0.0,0.0029128026,0.08460179,0.0,0.0,0.08450684,0.0,0.0,0.0036835,0.0876524,0.0,0.0,0.0,0.0,0.0,0.0,0.0080312835,0.0,0.0,0.0,0.0,0.055172063,0.052541472,0.0,0.0,0.0,0.0,0.0,0.0,0.040729422,0.03633099,0.0018353844,0.0021548048,0.0,0.0,0.0,0.0,0.022761438,0.022870984,0.0,0.0,0.0,0.012424513,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012457312,0.0,0.0101794815,0.077897705,0.0,0.0,0.07269099,0.0,0.0,0.0110097965,0.08056907,0.0,0.0,0.0,0.0,0.0,0.0,0.01626579,0.0,0.0,0.0,0.0,0.036754664,0.034781184,0.0,0.0,0.0,0.0,0.0,0.0,0.026078103,0.02863057,0.0056335097,0.004014547,0.0,0.0,0.0,0.0,0.01132765,0.011181012,0.0,0.0,0.0,0.011796159,0.0,0.004708889,0.0,0.0,0.0
0.0,0.0,0.0,0.0063128476,0.0,0.012522468,0.06936526,0.0,0.0,0.06450751,0.0,0.0,0.013363882,0.07147992,0.0,0.0,0.0,0.0,0.0,0.0,0.013434357,0.0,0.0,0.0,0.0,0.02449935,0.019519323,0.0,0.0,0.0,0.0,0.0,0.0,0.027097853,0.031021671,0.012575689,0.0101194205,0.0,0.0,0.0,0.0,0.028723447,0.028595857,0.0,0.0,0.0,0.011495212,0.0,0.010159138,0.0,0.0,0.0
0.0,0.0,0.0,0.008688642,0.0,0.012393951,0.06787419,0.0,0.0,0.06576485,0.0,0.0,0.013266597,0.06964174,0.0,0.0,0.0,0.0,0.0,0.0,0.0044091083,0.0,0.0,0.0,0.0,0.022807738,0.013653029,0.0,0.0,0.0,0.0,0.0,0.0,0.03353393,0.036018293,0.017933499,0.015277641,0.0,0.0,0.0,0.0,0.035419405,0.035359837,0.0,0.0,0.0,0.011062882,0.0,0.008974119,0.0,0.0,0.0
0.0,0.0,0.0,0.013158053,0.0,0.011692609,0.06610318,0.0,0.0,0.070812136,0.0,0.0,0.012595088,0.06784998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022932965,0.011428999,0.0,0.0,0.0,0.0,0.0,0.0,0.03573395,0.037545968,0.019139012,0.016629376,0.0,0.0,0.0,0.0,0.034896538,0.03484453,0.0,0.0,0.0,0.010182145,0.0,0.0050275037,0.0,0.0,0.0
0.0,0.0,0.0,0.015560014,0.0,0.011214591,0.063637406,0.0,0.0,0.07465652,0.0,0.0,0.012130477,0.065432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022453096,0.010123365,0.0,0.0,0.0,0.0,0.0,0.0,0.03376732,0.036129422,0.01815082,0.015870262,0.0,0.0,0.0,0.0,0.034377165,0.034323297,0.0,0.0,0.0,0.009536494,0.0,0.0025164029,0.0,0.0,0.0
0.0,0.0,0.0,0.013737532,0.0,0.011050569,0.06266152,0.0,0.0,0.074112296,0.0,0.0,0.011975273,0.06448514,0.0,0.0,0.0,0.0,0.0,0.0,0.00087608024,0.0,0.0,0.0,0.0,0.021817438,0.009216974,0.0,0.0,0.0,0.0,0.0,0.0,0.031491317,0.034121137,0.016998127,0.014912509,0.0,0.0,0.0,0.0,0.034791045,0.034728646,0.0,0.0,0.0,0.009572286,0.0,0.0024769716,0.0,0.0,0.0
0.0,0.0,0.0,0.013166835,0.0,0.010999496,0.0635607,0.0,0.0,0.07463127,0.0,0.0,0.01193187,0.06543729,0.0,0.0,0.0,0.0,0.0,0.0,0.0032275831,0.0,0.0,0.0,0.0,0.020603249,0.00849195,0.0,0.0,0.0,0.0,0.0,0.0,0.029114109,0.03196991,0.015898746,0.013997074,0.0,0.0,0.0,0.0,0.032135263,0.032018565,0.0,0.0,0.0,0.009724831,0.0,0.0032779342,0.0,0.0,0.0
0.0,0.0,0.0,0.013991492,0.0,0.010721847,0.06390928,0.0,0.0,0.07637425,0.0,0.0,0.011655035,0.06585269,0.0,0.0,0.0,0.0,0.0,0.0,0.0036487468,0.0,0.0,0.0,0.0,0.018842483,0.0076535665,0.0,0.0,0.0,0.0,0.0,0.0,0.026373519,0.02977489,0.014512291,0.012752033,0.0,0.0,0.0,0.0,0.027214706,0.027032409,0.0,0.0,0.0,0.009519152,0.0,0.003960157,0.0,0.0,0.0
0.0,0.0,0.0,0.014186583,0.0,0.010337791,0.063119486,0.0,0.0,0.07695748,0.0,0.0,0.011262568,0.065130405,0.0,0.0,0.0,0.0,0.0,0.0,0.0028618518,0.0,0.0,0.0,0.0,0.016938794,0.0067328066,0.0,0.0,0.0,0.0,0.0,0.0,0.023604902,0.027818447,0.013133899,0.011388453,0.0,0.0,0.0,0.0,0.022996228,0.022777308,0.0,0.0,0.0,0.00895639,0.0,0.0043600295,0.0,0.0,0.0
0.0,0.0,0.0,0.012650295,0.0,0.010070351,0.061703987,0.0,0.0,0.075109184,0.0,0.0,0.010977781,0.063766174,0.0,0.0,0.0,0.0,0.0,0.0,0.0020445958,0.0,0.0,0.0,0.0,0.01510354,0.005602317,0.0,0.0,0.0,0.0,0.0,0.0,0.021408934,0.026413571,0.012169188,0.0103221405,0.0,0.0012537725,0.0,0.0,0.02072648,0.020495348,0.0,0.0,0.0,0.008472069,0.0,0.0046074446,0.0,0.0,0.0
0.0,0.0,0.0,0.009177693,0.0,0.010036029,0.059659738,0.0,0.0,0.07073423,0.0,0.0,0.010920509,0.061735086,0.0,0.0,0.0,0.0,0.0,0.0,0.002527845,0.0,0.0,0.0,0.0,0.012813839,0.0037471345,0.0,0.0,0.0,0.0,0.0,0.0,0.02042474,0.025741942,0.01192686,0.009938527,0.0004106462,0.0044245115,0.0,0.0008830428,0.020827603,0.0206002,0.0,0.0,0.0,0.00852444,0.0,0.004810349,0.0,0.0,0.0
0.0,0.0,0.0,0.006697083,0.0,0.0103502665,0.05812451,0.0,0.0,0.067148075,0.0,0.0,0.011211599,0.06020645,0.0,0.0,0.0,0.0,0.0,0.0,0.0038704118,0.0,0.0,0.0,0.0,0.010813748,0.002126596,0.0,0.0,0.0,0.0,0.0,0.0,0.020420361,0.025661709,0.012208153,0.010097354,0.0009243749,0.005068169,0.0,0.00031749532,0.02200156,0.021775648,0.0,0.0,0.0,0.009018418,0.0,0.0046593025,0.0,0.0,0.0
0.0,0.0,0.0,0.004846595,0.0,0.010696322,0.056944676,0.0,0.0,0.0640894,0.0,0.0,0.011540074,0.059021227,0.0,0.0,0.0,0.0,0.0,0.0,0.005991428,0.0,0.0,0.0,0.0,0.010228777,0.0017739851,0.0,0.0,0.0,0.0,0.0,0.0,0.021518346,0.026110392,0.012648579,0.010444773,0.0,0.0034886943,0.0,0.0,0.024640782,0.024422158,0.0,0.0,0.0,0.009773458,0.0,0.004432915,0.0,0.0,0.0
0.0,0.0,0.0,0.0038139329,0.0,0.010938022,0.05634444,0.0,0.0,0.06194384,0.0,0.0,0.011773929,0.0583896,0.0,0.0,0.0,0.0,0.0,0.0,0.0077011483,0.0,0.0,0.0,0.0,0.010250682,0.0019812118,0.0,0.0,0.0,0.0,0.0,0.0,0.022862203,0.02653789,0.013243827,0.010941915,0.0,0.0017816033,0.0,0.0,0.028052682,0.027841846,0.0,0.0,0.0,0.010475484,0.0,0.0041812994,0.0,0.0,0.0
0.0,0.0,0.0,0.00389595,0.0,0.010895188,0.055600934,0.0,0.0,0.061122924,0.0,0.0,0.011726481,0.05760335,0.0,0.0,0.0,0.0,0.0,0.0,0.009140752,0.0,0.0,0.0,0.0,0.010813839,0.0027978271,0.0,0.0,0.0,0.0,0.0,0.0,0.024117235,0.02676228,0.013806773,0.011421642,0.0,0.0004985053,0.0,0.0,0.030987678,0.03078352,0.0,0.0,0.0,0.0110921515,0.0,0.0038138907,0.0,0.0,0.0
0.0,0.0,0.0,0.0048970543,0.0,0.010367067,0.05530038,0.0,0.0,0.061666027,0.0,0.0,0.011193161,0.05724224,0.0,0.0,0.0,0.0,0.0,0.0,0.010361816,0.0,0.0,0.0,0.0,0.01088783,0.003270639,0.0,0.0,0.0,0.0,0.0,0.0,0.024691936,0.026513504,0.014268235,0.01183014,0.0,0.00083613396,0.0,0.0,0.032295488,0.03209348,0.0,0.0,0.0,0.011674453,0.0,0.0032333946,0.0,0.0,0.0
0.0,0.0,0.0,0.0077531403,0.0,0.009882381,0.055627838,0.0,0.0,0.064446494,0.0,0.0,0.010700652,0.05755719,0.0,0.0,0.0,0.0,0.0,0.0,0.011198571,0.0,0.0,0.0,0.0,0.011257005,0.004295882,0.0,0.0,0.0,0.0,0.0,0.0,0.024753239,0.026070863,0.014505486,0.012014938,0.0,0.0017899424,0.0,0.0,0.031841177,0.031639054,0.0,0.0,0.0,0.012026404,0.0,0.0026397435,0.0,0.0,0.0
