EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.09403424,0.036822364,0.071393505,0.013141631,0.0,0.029861212,0.0068135103,0.0940449,0.037530955,0.033203185,0.055473894,0.0,0.029969405,0.007355447,0.017168988,0.0,0.0022194874,0.03371998,0.009006715,0.030055333,0.010233196,0.0,0.0,0.034563527,0.034254663,0.0,0.0,0.012098793,0.013513558,0.05197051,0.05896078,0.01423012,0.0,0.033898074,0.028264537,0.024222929,0.022829149,0.07301353,0.07376163,0.057846937,0.06393064,0.08295809,0.08215246,0.021920916,0.0,0.0,0.0068083857,0.036333278,0.03830383,0.06160257,0.07701547,0.0
0.093388796,0.03181431,0.06250332,0.031373408,0.0,0.03295077,0.0,0.09356205,0.03247865,0.050586622,0.04449619,0.0,0.032868657,0.0,0.011742024,0.0,0.0057297978,0.027033338,0.0017799651,0.026632022,0.0129871145,0.0,0.0,0.040707447,0.03741917,0.0,0.0,0.010576457,0.011835227,0.046402983,0.054409906,0.010116913,0.0,0.037844263,0.03291294,0.025029685,0.02361386,0.07150158,0.07273704,0.053185057,0.059260115,0.083916515,0.08334643,0.020364758,0.0,0.0,0.007272304,0.03716061,0.037930496,0.060610373,0.074186966,0.0
0.079763174,0.012511336,0.036206026,0.051049072,0.011540242,0.03686209,0.0,0.08047452,0.012939785,0.07527679,0.019954106,0.010456549,0.03658767,0.0,0.002289063,0.0,0.004957725,0.0036389483,0.0,0.010530127,0.018867182,0.0,0.0,0.029070513,0.022233421,0.0,0.0,0.0065410757,0.0073237917,0.02724729,0.033972386,0.0065264506,0.0,0.05196516,0.0411551,0.027749894,0.026434066,0.035653345,0.036248587,0.02996011,0.034319624,0.08449571,0.084188,0.012895321,0.0,0.0,0.009447681,0.037416156,0.037116032,0.054197688,0.066424705,0.0
0.09669876,0.0,0.036812656,0.05776497,0.031067736,0.041211314,0.0,0.09730031,0.0,0.09053753,0.02204947,0.03251891,0.040866867,0.0,0.0,0.0,0.0021839547,0.0,0.0,0.012528016,0.016940925,0.0,0.0,0.010000842,0.0,0.0,0.0,0.003130523,0.0037455969,0.021538546,0.02782969,0.0068929633,0.0,0.06339001,0.04608544,0.029339762,0.028639965,0.0069664363,0.005892736,0.014056672,0.016307933,0.09704675,0.09651554,0.0019751256,0.0,0.0,0.006197366,0.040172577,0.03885861,0.05073483,0.06501962,0.0
0.091860816,0.0,0.07090187,0.054053646,0.019511178,0.03641461,0.0,0.09204348,0.0,0.08881627,0.051129997,0.022112103,0.036123455,0.0,0.004010921,0.0,0.0054279906,0.01674561,0.0,0.044806004,0.015755044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009957971,0.036311463,0.045947433,0.0,0.0,0.0550401,0.043019127,0.025337605,0.025262468,0.028242014,0.026799316,0.024100417,0.026644997,0.10022444,0.09916077,0.0020613251,0.0,0.0,0.0012922557,0.039961945,0.03932347,0.06347023,0.0815915,0.0
0.004828748,0.0,0.08968593,0.027738608,0.0,0.03122612,0.0,0.0046969457,0.0,0.06404451,0.06830185,0.0,0.031047696,0.0,0.0,0.0,0.0030043893,0.0,0.001663574,0.024922466,0.026032541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020089567,0.02708153,0.0,0.0,0.05906441,0.03962163,0.018435718,0.01813215,0.0,0.0,0.0,0.0,0.08398168,0.08289619,0.00016918965,0.0,0.0,0.0043066787,0.03087091,0.029427972,0.057035573,0.072251245,0.0
0.040113483,0.0,0.09352605,0.00012243143,0.0,0.03187624,0.0,0.039372902,0.0,0.03375586,0.07139734,0.0,0.031888258,0.0,0.0,0.0,0.0,0.0,0.0018804614,0.0,0.020405058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010555375,0.015913382,0.0,0.0,0.060235523,0.03659789,0.020039372,0.01971282,0.0,0.0,0.0,0.0,0.08033848,0.079510085,0.005179283,0.0,0.0,0.0026422986,0.026223954,0.025234502,0.05731325,0.0732235,0.0
0.042477004,0.0,0.08596836,0.03754254,0.004109407,0.029540807,0.0,0.042212836,0.0,0.061014447,0.06454104,0.0053563546,0.029652674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004302242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020044856,0.0,0.0,0.058199756,0.039462734,0.020919316,0.020870138,0.0,0.0,0.0,0.0,0.07681129,0.076583646,0.0043049296,0.0,0.0,0.0,0.02457272,0.022869121,0.044515185,0.05681618,0.0
0.035054795,0.0,0.07132937,0.06356573,0.02024863,0.025957068,0.0,0.035227627,0.0,0.084339574,0.050086956,0.02129688,0.026101928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011013635,0.0,0.0,0.04908068,0.038170222,0.019424422,0.019571446,0.0,0.0,0.0,0.0,0.06687814,0.06684455,0.00054178014,0.0,0.0,0.0,0.0220736,0.019269718,0.035057537,0.044111542,0.0
0.03271458,0.0,0.06062118,0.0676713,0.018372029,0.02431527,0.0,0.03294699,0.0,0.089469805,0.03832676,0.019233292,0.02446795,0.0,0.0,0.0,0.0018885122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011106301,0.006311858,0.0,0.0,0.0416243,0.034849674,0.017632183,0.017967127,0.0,0.0,0.00222849,0.0016228836,0.06045949,0.060371786,0.0,0.0,0.0,0.0,0.021144621,0.017827075,0.033563904,0.04162001,0.0
