EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.042950436,0.033002,0.045586687,0.018563945,0.0,0.02135282,0.0,0.043419477,0.032984313,0.047090203,0.034618083,0.0,0.021366578,0.0,0.00038107112,0.0,0.0,0.0031511448,0.015845886,0.026965804,0.021998297,0.0,0.0,0.0,0.0,0.013589291,0.0180507,0.0061731297,0.0065506375,0.03495815,0.04042828,0.012438614,0.0,0.03085841,0.01914992,0.0162124,0.01460979,0.012047943,0.010328473,0.015993318,0.016194256,0.08135022,0.08089733,0.023368388,0.0,0.0,0.010036816,0.016362492,0.017868266,0.048892148,0.058873482,0.0
0.04317204,0.042483505,0.057410244,0.024808072,0.0,0.023088116,0.0,0.04315818,0.04262681,0.05089855,0.048480537,0.0,0.023108095,0.0,0.0,0.0,0.0,0.0021291394,0.017555138,0.026466927,0.021747725,0.0,0.0,0.0,0.0,0.001560892,0.008567074,0.0068706637,0.0072534755,0.037745904,0.04359424,0.012117528,0.0,0.033371087,0.021228615,0.019910343,0.018146615,0.013563674,0.011356054,0.01697879,0.016169073,0.10844709,0.10801267,0.026156217,0.0,0.0,0.009307504,0.020256624,0.021113668,0.057264753,0.06824162,0.0
0.03619004,0.045670174,0.07265164,0.027837973,0.0,0.025323063,0.0,0.03556413,0.045952808,0.051205825,0.064925455,0.0,0.025376957,0.0,0.0024909894,0.0,0.0,0.0038417499,0.017227978,0.023764487,0.018315082,0.0,0.0,0.010636294,0.0,0.0,0.0,0.00879644,0.009477594,0.04280142,0.04858429,0.011551861,0.0,0.039428122,0.02663409,0.026888777,0.024980875,0.02350607,0.021396548,0.022645917,0.021410553,0.14671099,0.1463049,0.024219695,0.0,0.0,0.008398341,0.026177447,0.026565826,0.067409396,0.080387816,0.0
0.038291022,0.047016174,0.08381777,0.024236124,0.0,0.030425042,0.0,0.037108973,0.047412876,0.04712817,0.07609519,0.0,0.030506542,0.0,0.006338862,0.0,0.0,0.0060573895,0.018069755,0.023528438,0.015847156,0.0,0.0,0.022742322,0.006525809,0.0,0.0,0.011040462,0.012104565,0.04987502,0.055682983,0.013599093,0.0,0.046913683,0.032279827,0.03481333,0.032528087,0.034483843,0.032710724,0.029633094,0.02851879,0.18808891,0.18767798,0.02230631,0.0,0.0,0.008251753,0.03359012,0.033452377,0.076825194,0.09237979,0.0
0.05139426,0.046022996,0.08945528,0.0152934855,0.0,0.03809676,0.0,0.049865145,0.0464921,0.039215494,0.08116064,0.0,0.038190395,0.0,0.009758678,0.0,0.0015174006,0.008294623,0.020986957,0.0287129,0.017068114,0.0,0.0,0.026748395,0.011224849,0.0,0.0,0.012878892,0.014192177,0.05532624,0.06169067,0.017476577,0.0,0.054839067,0.037345365,0.041021578,0.03813345,0.040338665,0.038754158,0.03580723,0.035373338,0.22375,0.22336812,0.022141352,0.0,0.0,0.00924357,0.04171526,0.04095436,0.08511996,0.10312114,0.0
0.03608266,0.018417217,0.06772081,0.025297284,0.0,0.044289105,0.0,0.0344781,0.018683167,0.058170445,0.06323812,0.0,0.044343647,0.0,0.022770334,0.0,0.008278621,0.03774298,0.025653955,0.067764305,0.024274271,0.0,0.0,0.023808314,0.008351093,0.0,0.0,0.015789414,0.017400295,0.07910848,0.08909644,0.023405598,0.0,0.052630745,0.041310597,0.03980931,0.03677988,0.08380206,0.08089575,0.07087264,0.0747219,0.21544139,0.21480969,0.029810265,0.0,0.0,0.012832442,0.049305324,0.049374543,0.09350094,0.115079254,0.0
0.043789376,0.010594856,0.04059035,0.009479399,0.0,0.050557934,0.0,0.042224064,0.010618895,0.05435665,0.03909108,0.0,0.050581083,0.0,0.025145479,0.0,0.010687839,0.048426468,0.028127989,0.090997845,0.031486794,0.0,0.0,0.021650726,0.004260009,0.0,0.0,0.017128885,0.018468495,0.07746798,0.08806461,0.028241443,0.0,0.05024171,0.039952733,0.03608869,0.03318314,0.087955594,0.08369686,0.07709102,0.08243547,0.21351005,0.21246518,0.02539951,0.0,0.0,0.0145537825,0.056208644,0.05564323,0.094201855,0.11932668,0.0
0.03376528,0.0010826758,0.022515545,0.0072737634,0.009449825,0.052747168,0.0,0.032788888,0.0008721214,0.06283501,0.022123234,0.010628091,0.052740745,0.0,0.023095699,0.0,0.011118814,0.042605586,0.026347835,0.09141503,0.02583763,0.0,0.0,0.015745075,0.0,0.0,0.0,0.015588198,0.016532095,0.0668059,0.077661395,0.02930851,0.0,0.04533516,0.03590882,0.02967071,0.027371671,0.081213325,0.07609956,0.0727752,0.07800269,0.21401627,0.21282889,0.017279547,0.0,0.0,0.009531077,0.0588689,0.05748579,0.08867941,0.11423233,0.0
0.03126198,0.0,0.0200384,0.013280969,0.014179595,0.049397267,0.0,0.030876681,0.0,0.07637207,0.017222784,0.016048903,0.049381774,0.0,0.020740343,0.0,0.011764329,0.031034524,0.022624124,0.087456584,0.015960919,0.0,0.0,0.013098324,0.0,0.0,0.0,0.012690296,0.013408211,0.060314633,0.072371885,0.024193265,0.0,0.040725313,0.0331595,0.0259865,0.024080787,0.080019005,0.074954264,0.06847292,0.07262215,0.22235326,0.2212465,0.0100342315,0.0,0.0,0.004029346,0.05650217,0.055100434,0.083462305,0.10715903,0.0
0.03758612,0.00069670286,0.022152126,0.016930126,0.017162062,0.04338824,0.0,0.03762382,0.0002789083,0.08013156,0.017207135,0.01942609,0.043379836,0.0,0.019498326,0.0,0.012945613,0.025063826,0.018740637,0.086481094,0.007910616,0.0,0.0,0.02023246,0.0022507925,0.0,0.0,0.011455851,0.012397232,0.057764158,0.071460396,0.016391408,0.0,0.03769936,0.03234758,0.026277099,0.024320189,0.08915076,0.08524941,0.06868644,0.072086334,0.23376729,0.23284067,0.0016958993,0.0,0.0,0.0012075817,0.051472623,0.050594978,0.08236867,0.103873715,0.0
