EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.032569245,0.018437345,0.05690142,0.024728753,0.0,0.018442279,0.018636394,0.03268929,0.018504595,0.054723665,0.043689117,0.0,0.01846466,0.019574111,0.004750003,0.0,0.0,0.025430134,0.016060758,0.03962483,0.020562448,0.0,0.0,0.0,0.0,0.021175876,0.022868823,0.006190418,0.006626274,0.035676975,0.041760568,0.010969088,0.0,0.02409376,0.016020428,0.014592327,0.013461472,0.026945695,0.025757384,0.02059189,0.021831853,0.06877465,0.06822141,0.018084925,0.0,0.0,0.009915627,0.016087748,0.01755056,0.046929568,0.055476345,0.0
0.031974073,0.017268686,0.06635578,0.035232704,0.0,0.018365756,0.022433214,0.03156146,0.01749433,0.06583328,0.05303684,0.0,0.018303731,0.023010643,0.0041155075,0.0,0.00020594313,0.030838152,0.017708117,0.049133528,0.027855547,0.0,0.0,0.0,0.0,0.022303985,0.024890296,0.005492109,0.0058919303,0.037028573,0.04462133,0.008925529,0.0,0.026451651,0.017423004,0.0147303045,0.013144248,0.030543473,0.029300887,0.020644763,0.021365006,0.0646263,0.06430185,0.020245314,0.0,0.0,0.010519955,0.013625028,0.01454586,0.04215755,0.049846757,0.0
0.02691908,0.021869186,0.075367406,0.045926828,0.020642929,0.018037954,0.02879687,0.026710298,0.022217462,0.075499,0.06267894,0.01966783,0.017891545,0.029583128,0.0027515625,0.0,0.0019162425,0.017122354,0.013586609,0.03893646,0.027510464,0.0,0.0,0.0,0.0,0.019045252,0.02195764,0.0075986087,0.008326347,0.03368962,0.04294559,0.010610955,0.0,0.03755824,0.024673412,0.019790925,0.017231213,0.02526221,0.024454415,0.020185554,0.021093285,0.05312514,0.052976083,0.026626231,0.0,0.0,0.01102811,0.0138126,0.014043875,0.03866712,0.045781497,0.0
0.008952426,0.026450278,0.09376614,0.059100676,0.024499375,0.014751697,0.033636328,0.009570112,0.026851574,0.0897016,0.08173499,0.024228327,0.014607974,0.034914605,0.00055353483,0.0,0.0008284538,0.0,0.0076664537,0.032040823,0.019283166,0.0,0.0,0.00021697022,0.0,0.015897842,0.023904525,0.009799624,0.010855864,0.03208311,0.041577682,0.014277514,0.0,0.037959635,0.02564542,0.021796476,0.018746603,0.018231476,0.016288094,0.021570023,0.022081526,0.020916458,0.020575572,0.03545241,0.0,0.0,0.009443739,0.015582963,0.015500836,0.031344116,0.03630147,0.0
0.009105054,0.021554332,0.11971768,0.062589705,0.012645809,0.006383553,0.017678283,0.009850217,0.02192371,0.096458524,0.10733947,0.011699864,0.006331077,0.018785933,0.0030671465,0.0,0.001505713,0.0,0.0030029193,0.04569143,0.012051776,0.0,0.0,0.0,0.0,0.010787911,0.023531744,0.009105516,0.0096950615,0.0435844,0.05294428,0.009084331,0.0,0.022867765,0.01797399,0.01764846,0.014314347,0.03031578,0.027017634,0.026438877,0.025519187,0.0,0.0,0.042349584,0.0,0.0,0.007909019,0.013179984,0.012088085,0.024991374,0.026659988,0.0
0.0,0.002675917,0.14831525,0.07593484,0.003258124,0.0,0.01288165,0.0,0.0028148424,0.1136929,0.13292973,0.0028472743,0.0,0.01329571,0.0026811543,0.0,0.0026089265,0.0,0.005524839,0.035036284,0.006762453,0.0,0.0,0.0,0.0,0.0,0.014851367,0.009131122,0.009594355,0.054888956,0.065243475,0.011724928,0.0,0.007700897,0.009156152,0.014514062,0.01124154,0.03163959,0.03010499,0.012858482,0.00954428,0.0,0.0,0.051072136,0.0,0.0,0.005684821,0.004794026,0.0030403594,0.024055172,0.021869969,0.0
0.033882346,0.04399236,0.17214501,0.051823962,0.0,0.0,0.009352651,0.034541145,0.04446853,0.091948934,0.14854646,0.0,0.0,0.009576108,0.006531476,0.0,0.00235488,0.0,0.0004232782,0.024016615,0.0035841707,0.0,0.0,0.0,0.0,0.0,0.005997142,0.0064217634,0.0073315674,0.06626641,0.07582071,0.010560211,0.0,0.0,0.0043873927,0.015034141,0.012742745,0.055414163,0.05621162,0.0238672,0.022485897,0.0,0.0,0.05549948,0.0,0.0,0.006087104,0.0025648528,0.0026529762,0.042708468,0.04221806,0.0
0.0037379432,0.044536315,0.13681982,0.07327588,0.0,0.0,0.0,0.0048608426,0.044657037,0.11619252,0.112655066,0.0,0.0,0.0,0.0040074196,0.0,0.0,0.0,0.0,0.024636213,0.0097550405,0.0,0.0,0.0,0.0,0.0,0.003738733,0.002725653,0.0035458694,0.06505881,0.06991033,0.0,0.0,0.0,0.00034306012,0.010491751,0.009124694,0.048787147,0.047282167,0.02333415,0.021394357,0.0,0.0,0.05534059,0.0,0.0,0.008370252,0.0,0.0,0.050065544,0.048771422,0.0
0.0,0.034308184,0.10028807,0.09507306,0.0,0.0,0.0,0.0,0.034209654,0.14440331,0.07897906,0.0,0.0,0.0,0.0005848259,0.0,0.0,0.0,0.0016907053,0.03172207,0.013479263,0.0,0.0,0.0,0.0,0.0,0.0026680175,0.0011548642,0.001341322,0.061738927,0.06297563,0.0,0.0,0.0,0.0,0.007087609,0.0058674766,0.031106254,0.027334243,0.017720923,0.013759809,0.0,0.0,0.05343422,0.0,0.0,0.011446229,0.0,0.0,0.05050663,0.047611628,0.0
0.0,0.02647106,0.08585356,0.11489667,0.0,0.0,0.0,0.0,0.026388876,0.16750765,0.06645594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027161893,0.033532888,0.015685126,0.0,0.0,0.0,0.0,0.0,0.00075830147,0.0,0.0,0.057359215,0.05700687,0.0,0.0,0.0,0.0,0.005750276,0.0046269298,0.01577504,0.011597663,0.012328491,0.0072712954,0.0,0.0,0.053317565,0.0,0.0,0.01370303,0.0,0.0,0.04940809,0.045694396,0.0
