EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.032826994,0.020150907,0.080335364,0.023252506,0.0,0.021543112,0.022092529,0.03302121,0.02051203,0.050177988,0.069243476,0.0,0.021585837,0.02299,0.00220849,0.0,0.0,0.0043658414,0.009357823,0.021079443,0.011864725,0.0,0.0,0.0,0.0,0.022030624,0.021657761,0.005845536,0.0064287954,0.02989997,0.035549354,0.011415838,0.0,0.038220897,0.02570762,0.018798698,0.01738561,0.014004895,0.013628703,0.01908991,0.01989559,0.08709653,0.08683728,0.01758166,0.0,0.0,0.01082644,0.019655043,0.01994141,0.05140628,0.06016013,0.0
0.055010773,0.024231575,0.0982917,0.018057365,0.0,0.024827998,0.015182232,0.05435206,0.02491625,0.051373858,0.09018122,0.0,0.024801532,0.015801225,0.0007269297,0.0,0.0012194372,0.0034348555,0.007396063,0.024972644,0.018957485,0.0,0.0,0.0,0.0,0.027506728,0.02565248,0.004880362,0.0054828622,0.03265131,0.039644945,0.0091427425,0.0,0.044540647,0.030973662,0.020690147,0.018488653,0.019871112,0.020167887,0.023133505,0.023665264,0.10726372,0.10739337,0.01705189,0.0,0.0,0.010753528,0.017971918,0.017464207,0.05165635,0.060566217,0.0
0.08355098,0.034521114,0.102499,0.004067384,0.0062712026,0.02817376,0.0,0.082603395,0.035296902,0.04250909,0.09762363,0.0047897142,0.028039975,0.0,0.0,0.0,0.005974022,0.0,0.003707572,0.030998427,0.023157874,0.0,0.0,0.0,0.0,0.030534428,0.023220608,0.0051635695,0.006047982,0.033289384,0.04298251,0.008947526,0.0,0.04819082,0.035139576,0.022229485,0.018621303,0.024343353,0.02535425,0.028987205,0.029708857,0.12665285,0.12712711,0.020641482,0.0,0.0,0.008611931,0.018859753,0.017527072,0.055042557,0.06390327,0.0
0.08630276,0.025297968,0.07782553,0.0037072795,0.030671347,0.03335382,0.0,0.08588553,0.025655549,0.045258522,0.07815744,0.030578759,0.033199243,0.0,0.0,0.0,0.011575758,0.0,0.0008736644,0.04752559,0.01524982,0.0,0.0,0.0,0.0,0.024959695,0.0150075285,0.004389914,0.0057927896,0.032552153,0.04554068,0.011777322,0.0,0.03910043,0.031329945,0.01718853,0.012797242,0.028738122,0.029954195,0.034623526,0.03556614,0.13297558,0.13344654,0.023147002,0.0,0.0,0.0034181532,0.022695698,0.020646386,0.056601122,0.06385301,0.0
0.08967628,0.016378567,0.05952615,0.0039942972,0.031631857,0.037301224,0.0,0.08938878,0.0161133,0.04604462,0.062986374,0.03175053,0.037185892,0.0,0.0,0.0,0.01533246,0.0,0.0,0.06249042,0.004816463,0.0,0.0,0.0,0.0,0.0107868,0.002392199,0.0017119292,0.0032842201,0.03648939,0.050008282,0.007464446,0.0,0.028560683,0.028649503,0.012063002,0.00767233,0.041795056,0.0431279,0.047526054,0.049661547,0.12952083,0.12963548,0.020626748,0.0,0.0,0.0,0.02621086,0.024041591,0.056173645,0.06259865,0.0
0.027369317,0.0,0.056339495,0.045265846,0.053872824,0.031589128,0.0,0.026730593,0.0,0.08662897,0.060304932,0.05293315,0.03135471,0.0,0.009662899,0.0,0.017653577,0.031417098,0.0,0.112363786,0.010405003,0.0,0.0,0.0,0.0,0.012407534,0.003321547,0.0,0.0,0.05639036,0.06964538,0.0,0.0,0.0052627395,0.018488659,0.00030671852,0.0,0.088392556,0.088285066,0.082711436,0.08883255,0.078883514,0.07853915,0.02933147,0.0,0.0,0.0,0.022367835,0.022104425,0.057598814,0.062713474,0.0
0.06916699,0.030497897,0.08598301,0.011811979,0.039076403,0.025652565,0.0,0.06800395,0.029527051,0.047597926,0.08526586,0.037143372,0.02527238,0.0,0.0120347105,0.0,0.016800608,0.037409205,0.0,0.14016125,0.028587988,0.0,0.0,0.0,0.0,0.041648336,0.033484932,0.0,0.0,0.06418582,0.07358591,0.0,0.0,0.0071775154,0.018300354,0.00065554585,0.0,0.091297545,0.089848675,0.09163033,0.096930094,0.049497344,0.049081832,0.025273323,0.0,0.0,0.0031629424,0.012907725,0.01158588,0.055526093,0.057413597,0.0
0.089523934,0.051071197,0.09360755,0.008845672,0.034083877,0.02034209,0.0,0.088300094,0.050353263,0.041555025,0.08866293,0.032210514,0.019912347,0.0,0.0072528366,0.0,0.014382508,0.03216125,0.0,0.14448228,0.030766279,0.0,0.0,0.0,0.0,0.06311366,0.05225268,0.0,0.0,0.063246876,0.07089037,0.0,0.0,0.0119232675,0.020746358,0.0015986674,0.0,0.07503771,0.07253142,0.08027092,0.08271949,0.03958095,0.03931366,0.016337465,0.0,0.0,0.0050374717,0.0,0.0,0.050554104,0.047845133,0.0
0.084944665,0.05153157,0.0836553,0.0037510414,0.028253138,0.018629476,0.0,0.08340193,0.050912436,0.04075227,0.07828567,0.02627053,0.018199231,0.0,0.004578937,0.0,0.012878397,0.0333516,0.0,0.14267182,0.029832311,0.0,0.0,0.0,0.0,0.06780743,0.057701293,0.0,0.0,0.0640741,0.071328446,0.0,0.0,0.008319069,0.017425258,0.0,0.0,0.06869674,0.06517681,0.06809418,0.06799492,0.029651701,0.029545568,0.012554304,0.0,0.0,0.002376201,0.0,0.0,0.04653941,0.04140513,0.0
0.08678492,0.054108664,0.081181884,0.0,0.012072226,0.016923044,0.0,0.084859625,0.05362965,0.022694468,0.07565726,0.010112245,0.016532937,0.0,0.0065418147,0.0,0.012186754,0.038407393,0.0016362276,0.14126033,0.027632657,0.0,0.0,0.0,0.0,0.06501696,0.057871148,0.0,0.0,0.06737432,0.074537165,0.0,0.0,0.0074091908,0.016555013,0.0,0.0,0.07262786,0.068537146,0.06673541,0.06566489,0.021757284,0.021731228,0.013963353,0.0,0.0,0.0,0.0,0.0,0.053238943,0.047946762,0.0
