EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0730035,0.049238324,0.040089473,0.011100652,0.0,0.021978414,0.0,0.0734714,0.049234394,0.039903603,0.030005645,0.0,0.022010637,0.0,0.0050621084,0.0,0.0,0.02913508,0.023529034,0.037679017,0.0328821,0.0,0.0,0.0,0.0,0.0,0.0,0.0087677,0.009451409,0.047177993,0.054075923,0.0111096045,0.0,0.023864608,0.01317573,0.01712159,0.015356641,0.027239643,0.025732007,0.019914068,0.020534722,0.083464965,0.08306235,0.031496905,0.0,0.0,0.009396378,0.018780902,0.021010406,0.055098295,0.06683454,0.0
0.057157457,0.062062014,0.056868758,0.024711553,0.0,0.023142494,0.0,0.057222717,0.062221654,0.04748689,0.05087781,0.0,0.023157641,0.0,0.0073498962,0.0,0.0004744674,0.040336262,0.02957428,0.042361543,0.03590037,0.0,0.0,0.009345679,0.0,0.0,0.0,0.012072151,0.012931955,0.054069303,0.062282715,0.010875668,0.0,0.022317862,0.011137806,0.02045092,0.018476475,0.030827425,0.02821976,0.022796296,0.02243906,0.11066365,0.11025253,0.040830538,0.0,0.0,0.008764318,0.026195532,0.027378468,0.070014834,0.08369009,0.0
0.011009071,0.061063755,0.062018048,0.03670799,0.0,0.02158078,0.0,0.0104730325,0.061175697,0.06164239,0.061373673,0.0,0.021607583,0.0,0.01135151,0.0,0.0025730166,0.05534411,0.034798726,0.047136582,0.039286792,0.0,0.0,0.032663047,0.015986701,0.0,0.0,0.01498677,0.016479898,0.05991717,0.067532465,0.009851062,0.0,0.018730063,0.008340415,0.024523895,0.02277429,0.044329964,0.040930405,0.03113423,0.031214576,0.13947189,0.13878845,0.03935096,0.0,0.0,0.008774951,0.034092102,0.034897603,0.0870879,0.10666356,0.0
0.0,0.066893086,0.06227471,0.0327743,0.0,0.020436496,0.0,0.0,0.06705661,0.06783591,0.064405285,0.0,0.020453177,0.0,0.015579543,0.0,0.0025341953,0.07408438,0.045149483,0.058246583,0.04619264,0.0,0.0,0.045529567,0.029904658,0.0,0.0,0.016905313,0.0189051,0.06877744,0.074075885,0.013746292,0.0,0.004802212,0.0,0.02454808,0.022826793,0.066195294,0.06209671,0.04178896,0.042871684,0.14759284,0.14639708,0.035121568,0.0,0.0,0.008557619,0.043017615,0.043696538,0.104159996,0.12988502,0.0
0.0034006755,0.07725136,0.05834814,0.01222491,0.0,0.01769874,0.0,0.0029361565,0.0774904,0.05756607,0.06139466,0.0,0.017663352,0.0,0.01805053,0.0,0.001564153,0.084479116,0.054898713,0.072021306,0.051123124,0.0,0.0,0.04622238,0.031482957,0.0,0.0,0.016010463,0.017756168,0.07536687,0.07841176,0.017897569,0.0,0.0,0.0,0.017860863,0.0156632,0.08014764,0.075200886,0.053147517,0.056172915,0.1250556,0.123552665,0.039452836,0.0,0.0,0.007442966,0.04878206,0.049611643,0.11532295,0.14448148,0.0
0.0,0.059394773,0.042044584,0.0,0.0,0.016286906,0.0,0.0,0.059216313,0.052848287,0.048533674,0.0,0.016156526,0.0,0.008030022,0.0,0.0010414892,0.042332374,0.053816505,0.06144081,0.03486831,0.0,0.0,0.04556635,0.032020323,0.0,0.0,0.010831224,0.012034213,0.06713175,0.068616994,0.016518721,0.0,0.0,0.0,0.008889734,0.005831392,0.06414479,0.059013214,0.05560004,0.06037464,0.10541061,0.104130864,0.042762645,0.0,0.0,0.0059182937,0.050592456,0.05061744,0.12161739,0.15249197,0.0
0.039441656,0.093175255,0.050922062,0.0,0.0,0.015253302,0.0,0.040848404,0.09302609,0.029847128,0.053662293,0.0,0.015077451,0.0,0.005716731,0.0,0.00097063556,0.021766044,0.051599707,0.06178939,0.029791284,0.0,0.0,0.04158839,0.030218938,0.0,0.0,0.008331762,0.00937563,0.07486302,0.07910957,0.016715894,0.0,0.0,0.0,0.0140895285,0.009968537,0.071927175,0.06913525,0.06725478,0.07452767,0.11513124,0.11385813,0.05199409,0.0,0.0,0.0020799534,0.052693162,0.052232333,0.1403986,0.17433715,0.0
0.071769364,0.11203001,0.059691243,0.0,0.0,0.010610349,0.0,0.07306964,0.111872494,0.028163955,0.058608763,0.0,0.010470207,0.0,0.007916743,0.0,0.0,0.01282613,0.04266806,0.042174324,0.027525831,0.0,0.0,0.042667538,0.031389244,0.0,0.0,0.008748936,0.009814933,0.0785823,0.08603351,0.01492923,0.0,0.0018098056,0.0,0.02331194,0.018399313,0.07499581,0.07403454,0.06593264,0.07202855,0.11148873,0.11041656,0.059362616,0.0,0.0,0.002365381,0.04640798,0.04526642,0.14512761,0.17937408,0.0
0.04306626,0.10448815,0.05047305,0.0,0.0,0.005266345,0.0,0.043707244,0.10420048,0.04380547,0.049486734,0.0,0.00520656,0.0,0.010623073,0.0,0.0,0.014041975,0.034576014,0.032282345,0.030736752,0.0,0.0,0.04504712,0.029899439,0.0,0.0,0.009544599,0.010584731,0.07633659,0.085419066,0.015084563,0.0,0.007404484,0.0039499467,0.026704162,0.022032045,0.08156784,0.080319285,0.066050455,0.06884673,0.10679875,0.10590075,0.057883635,0.0,0.0,0.0039606034,0.03909193,0.037297823,0.13325587,0.16483718,0.0
0.008179979,0.0913867,0.03818673,0.0031880657,0.0,0.0025162268,0.0,0.008162693,0.0909845,0.053411588,0.040516213,0.0,0.002498908,0.0,0.01130155,0.0,0.0,0.02034542,0.031444684,0.037126545,0.038525462,0.0,0.0,0.043760873,0.024947463,0.0,0.0,0.009635275,0.0104835,0.07211232,0.080430865,0.016857399,0.0,0.003449805,0.002198059,0.025523879,0.021641226,0.08400297,0.08203465,0.06693418,0.06800418,0.109214604,0.108272806,0.05248114,0.0,0.0,0.0052415086,0.037699927,0.035950188,0.12119448,0.15038618,0.0
