EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06767461,0.041109003,0.064492546,0.021083022,0.0,0.018611003,0.0062578646,0.067900136,0.041279852,0.048070002,0.050993323,0.0,0.018590663,0.007226423,0.0073260544,0.0,0.0,0.032603286,0.02041262,0.050213013,0.028924288,0.0,0.0,0.0,0.0,0.01495833,0.018418074,0.007660459,0.008069271,0.045012135,0.051397055,0.012065961,0.0,0.02246921,0.014837002,0.016436307,0.015030666,0.038964763,0.0374761,0.026932776,0.02867901,0.06698906,0.06642289,0.028708842,0.0,0.0,0.010390184,0.017868064,0.019768916,0.04824839,0.057877276,0.0
0.057039373,0.04978013,0.08216272,0.03488812,0.0,0.01809847,0.005596121,0.05690555,0.050121732,0.058140237,0.06877096,0.0,0.01799115,0.0061417613,0.007598766,0.0,0.0,0.038375773,0.023719508,0.060888693,0.033782654,0.0,0.0,0.0,0.0,0.0129078645,0.019446224,0.008574796,0.0089498125,0.048400383,0.05610589,0.011321781,0.0,0.025887532,0.016968274,0.01971322,0.01794669,0.042137362,0.03980409,0.02567438,0.026635036,0.07786264,0.077406645,0.03485837,0.0,0.0,0.011626286,0.018993475,0.020220257,0.049957782,0.059262797,0.0
0.028238807,0.04570383,0.083617225,0.042021398,0.0,0.021689216,0.011875341,0.028015502,0.04606788,0.06343958,0.07360791,0.0,0.021555005,0.01236626,0.0074998424,0.0,0.00064547383,0.023938086,0.022361422,0.049358606,0.03024005,0.0,0.0,0.0,0.0,0.0035265693,0.014231733,0.011055216,0.011783805,0.04556831,0.05379332,0.01410263,0.0,0.041745294,0.026799886,0.028847119,0.02626549,0.03346841,0.030642644,0.020384626,0.020739991,0.098780595,0.09829966,0.037097458,0.0,0.0,0.01315534,0.022790417,0.022429485,0.05149761,0.06256064,0.0
0.039260652,0.051598042,0.083830476,0.03440713,0.0,0.03132078,0.0031872727,0.039060317,0.05208382,0.060366426,0.075379804,0.0,0.03122873,0.0035999678,0.012154788,0.0,0.0027453774,0.013070471,0.022942696,0.033794012,0.02008987,0.0,0.0,0.029761158,0.012449199,0.0,0.0,0.020180034,0.021876127,0.053193238,0.062175177,0.026738046,0.0,0.057389773,0.03603192,0.043540005,0.040058807,0.041570142,0.03789361,0.024081944,0.024415797,0.13983466,0.13907565,0.037298582,0.0,0.0,0.011298476,0.032313384,0.029280871,0.061327167,0.07671062,0.0
0.071362436,0.05475805,0.08101186,0.008698632,0.0,0.039737765,0.0,0.07122813,0.0554279,0.047827046,0.073394164,0.0,0.039749365,0.0,0.02225919,0.0,0.006912984,0.02059927,0.026673865,0.037184313,0.016593182,0.0,0.0,0.054286215,0.035371233,0.0,0.0,0.030754063,0.03350423,0.067953646,0.077390864,0.038349845,0.0,0.06546904,0.0408361,0.05513847,0.051687483,0.06456132,0.059415977,0.03617311,0.035723396,0.19255283,0.1917811,0.036389448,0.0,0.0,0.0076690963,0.042045638,0.035930797,0.075250685,0.09409625,0.0
0.18912691,0.0976492,0.07259509,0.0,0.0,0.059164196,0.0,0.1887116,0.09883304,0.0,0.06719271,0.0,0.059402585,0.0,0.012080297,0.0,0.00277809,0.0,0.020295102,0.0,0.026772652,0.0,0.0,0.052350856,0.026306927,0.0,0.0,0.030455776,0.032998767,0.04656771,0.05319137,0.04824381,0.0,0.10951238,0.0653142,0.071773864,0.068343036,0.0,0.0,0.007519126,0.0034384,0.29646385,0.29575184,0.023518872,0.0,0.0,0.013309523,0.046626456,0.03810495,0.085333094,0.107690305,0.0
0.17542328,0.06874813,0.07164753,0.0,0.0,0.0686594,0.0,0.17560354,0.06965354,0.0,0.064524464,0.0,0.06913178,0.0,0.010359161,0.0,0.0016231835,0.0,0.018994939,0.0,0.024723668,0.0,0.0,0.047176596,0.02710415,0.0,0.0,0.025645407,0.029189672,0.03834775,0.051274404,0.04010903,0.0,0.12810619,0.07879369,0.08373312,0.08085866,0.0,0.0,0.003297696,0.00056047365,0.33746055,0.33681852,0.017238371,0.0,0.0,0.013269923,0.053616513,0.046142645,0.10043156,0.12811285,0.0
0.14993645,0.055373453,0.07849875,0.0,0.0,0.071826376,0.0,0.15031764,0.056058973,0.0,0.06997313,0.0,0.0724266,0.0,0.014357749,0.0,0.0019741515,0.0,0.008203582,0.0,0.018166449,0.0,0.0,0.04309179,0.024872422,0.0,0.0,0.020260954,0.023673147,0.038121987,0.053700354,0.032399982,0.0,0.13319963,0.0861667,0.090828106,0.08728358,0.013026526,0.013984244,0.022582266,0.023256134,0.34018958,0.33956534,0.010200823,0.0,0.0,0.01156462,0.05825456,0.052781448,0.10174727,0.13344009,0.0
0.10687866,0.040240306,0.06715148,0.0,0.0,0.07407977,0.0,0.10727471,0.040583543,0.0,0.06103701,0.0,0.07475945,0.0,0.013561137,0.0,0.0017204396,0.0,0.00016759336,0.0,0.012158471,0.0,0.0,0.039733812,0.020270983,0.0,0.0,0.016963245,0.020079149,0.03679241,0.0517355,0.02794369,0.0,0.13673756,0.0911686,0.092631236,0.08792324,0.012336498,0.013124835,0.025162797,0.027217595,0.3262799,0.32575968,0.0072572418,0.0,0.0,0.011063173,0.05715575,0.052412875,0.09650419,0.12977135,0.0
0.061953172,0.0131510245,0.04341773,0.0,0.015580798,0.07671107,0.0,0.06239111,0.013075607,0.0,0.039882783,0.016699752,0.07741412,0.0,0.01144287,0.0,0.0024854047,0.0,0.0,0.0,0.009862027,0.0,0.0,0.038555894,0.01775936,0.0,0.0,0.015369257,0.018271685,0.035628848,0.04926575,0.02452949,0.0,0.14046076,0.09485037,0.09073295,0.08532343,0.00747261,0.0075231865,0.020407904,0.022452902,0.31403673,0.31365204,0.0046978146,0.0,0.0,0.0112208435,0.053965755,0.048649095,0.08790905,0.11962101,0.0
0.0454271,0.0,0.024197914,0.0,0.033653393,0.07765059,0.0,0.04585221,0.0,0.0,0.020787302,0.034687072,0.07831419,0.0,0.010278078,0.0,0.0040161917,0.0,0.0,0.0,0.011694318,0.0,0.0,0.035863817,0.014297318,0.0,0.0,0.014705604,0.01739591,0.0346623,0.047474634,0.023629926,0.0,0.14176874,0.0956532,0.08727656,0.08168517,0.0040411483,0.003711855,0.016331475,0.01815372,0.3077848,0.3074437,0.0032955129,0.0,0.0,0.010924039,0.051331557,0.045341518,0.079199776,0.10833657,0.0
0.048389446,0.0,0.01350503,0.0,0.041708846,0.07552914,0.0,0.04873093,0.0,0.0,0.009540189,0.04270977,0.07611366,0.0,0.010198165,0.0,0.005178085,0.0,0.0,0.0,0.013982583,0.0,0.0,0.032164715,0.009262102,0.0,0.0,0.014381673,0.016883299,0.034764428,0.0474694,0.024238296,0.0,0.13861196,0.093249336,0.08271379,0.07713035,0.002688501,0.002150135,0.015045206,0.016687408,0.30163097,0.30125633,0.00568939,0.0,0.0,0.009567754,0.048890308,0.042733874,0.071989,0.0989593,0.0
0.054499134,0.0,0.010241244,0.0,0.04550189,0.070855394,0.0,0.054757033,0.0,0.0,0.005945675,0.046398334,0.07135341,0.0,0.009935213,0.0,0.0055813757,0.0,0.0007810532,0.0,0.015212557,0.0,0.0,0.030002983,0.0050657615,0.0,0.0,0.0139341215,0.01628426,0.03553682,0.048331298,0.024588915,0.0,0.13235508,0.08909498,0.077525504,0.07198402,0.0031499956,0.0023612082,0.015131556,0.016440783,0.29500285,0.2946272,0.010050787,0.0,0.0,0.007958531,0.04569175,0.03968338,0.06644813,0.09140883,0.0
0.05589395,0.0,0.0115025155,0.0,0.046814024,0.06629265,0.0,0.05607652,0.0,0.0,0.0071131885,0.047626212,0.06672421,0.0,0.0091547035,0.0,0.0053606564,0.0,0.0019783112,0.0,0.015561923,0.0,0.0,0.02966937,0.0032769777,0.0,0.0,0.01325982,0.015492363,0.03575641,0.048482016,0.024066623,0.0,0.12604788,0.08541308,0.073161915,0.06767513,0.004303647,0.0033616638,0.015348617,0.016280964,0.29213393,0.2918144,0.012918327,0.0,0.0,0.0070308456,0.042521395,0.03675313,0.062782496,0.08587915,0.0
0.052861806,0.0,0.012858618,0.0,0.04736594,0.06389896,0.0,0.052972987,0.0,0.0,0.008452941,0.04818277,0.06429398,0.0,0.008221091,0.0,0.0046324497,0.0,0.0027226312,0.0,0.015032229,0.0,0.0,0.031142093,0.004785467,0.0,0.0,0.012914496,0.015109014,0.035491955,0.04794206,0.02376246,0.0,0.12193025,0.083327375,0.07088865,0.06548901,0.006010117,0.0051375544,0.015281884,0.01602041,0.29475313,0.294519,0.013421379,0.0,0.0,0.0068088323,0.040417433,0.034941345,0.061209504,0.08293523,0.0
0.048931554,0.0,0.012509178,0.0,0.04591979,0.06345462,0.0,0.048940327,0.0,0.0,0.0079441145,0.046854414,0.06382972,0.0,0.007836997,0.0,0.0038310012,0.0,0.0031994744,0.0,0.015022943,0.0,0.0,0.033090927,0.007959422,0.0,0.0,0.01331022,0.01553802,0.035462894,0.04754053,0.023850683,0.0,0.12011142,0.082658105,0.07102313,0.06574486,0.009708808,0.008973773,0.016181856,0.01702601,0.30131924,0.3011486,0.012129925,0.0,0.0,0.007377752,0.03958119,0.034443494,0.062054664,0.083088316,0.0
0.045850366,0.0,0.010340225,0.0,0.04390606,0.06398344,0.0,0.045737103,0.0,0.0,0.005524352,0.045026414,0.06433716,0.0,0.008215788,0.0,0.0031864527,0.0,0.0041754087,0.0,0.016361253,0.0,0.0,0.034872796,0.01120282,0.0,0.0,0.014483678,0.016765585,0.036634248,0.048309315,0.024380568,0.0,0.11925912,0.08232166,0.07229363,0.067156926,0.015405625,0.014631391,0.018558133,0.019646298,0.30821466,0.30808455,0.010972731,0.0,0.0,0.008408698,0.039700367,0.03485951,0.06440204,0.085131645,0.0
0.043358818,0.0,0.0077907816,0.0,0.04242451,0.06491934,0.0,0.043140046,0.0,0.0,0.00271466,0.043707997,0.06524666,0.0,0.00873492,0.0,0.0026763785,0.0,0.00596462,0.0052364413,0.018394712,0.0,0.0,0.036535874,0.013920061,0.0,0.0,0.016005924,0.01830494,0.038227804,0.049541987,0.025523456,0.0,0.11930867,0.08197211,0.07357716,0.06856196,0.0193354,0.018311623,0.020246759,0.021455377,0.31409162,0.3139972,0.011058327,0.0,0.0,0.009457147,0.040618528,0.035925478,0.06694606,0.08742361,0.0
0.044336744,0.0,0.0061888546,0.0,0.040725514,0.0659829,0.0,0.044022072,0.0,0.0,0.0008900203,0.042101108,0.06628317,0.0,0.009221534,0.0,0.0023433464,0.0,0.007930998,0.011178141,0.020845847,0.0,0.0,0.036788996,0.014584608,0.0,0.0,0.017298577,0.019546535,0.0397069,0.050874013,0.026965067,0.0,0.120098405,0.081903994,0.07461369,0.069664136,0.020869687,0.01958376,0.021301117,0.022521798,0.31947836,0.31939566,0.01189192,0.0,0.0,0.010490841,0.041949887,0.03732565,0.06911096,0.08936494,0.0
