EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.03118824,0.04581582,0.0033974256,0.01956753,0.02284776,0.0,0.0,0.07782899,0.018613737,0.003427472,0.019588798,0.024104793,0.002942608,0.0,0.0,0.022887833,0.017687151,0.034185465,0.019175569,0.0,0.0,0.0,0.0,0.015860874,0.019720666,0.0051181656,0.00551414,0.034160465,0.040431276,0.010320966,0.0,0.015899288,0.011446405,0.010255545,0.009107609,0.023374155,0.021479951,0.013321211,0.0140654575,0.055023137,0.05431707,0.01663554,0.0,0.0,0.008348616,0.012432905,0.014529513,0.03101519,0.03942939,0.0
0.0,0.0,0.020882051,0.04515509,0.012777679,0.019588105,0.03126215,0.0,0.0,0.07372759,0.004360323,0.012857586,0.019540807,0.032458737,0.00077325385,0.0,0.0,0.027955262,0.016906839,0.03767639,0.020804755,0.0,0.0,0.0,0.0,0.007325074,0.012471098,0.0059480225,0.0064830175,0.03117164,0.03788682,0.008499756,0.0,0.008531144,0.006082467,0.0082471175,0.0070241345,0.026680253,0.02495389,0.011696972,0.012246622,0.036874566,0.036041893,0.014514792,0.0,0.0,0.006312976,0.010896701,0.012933625,0.02450065,0.032021757,0.0
0.0,0.0,0.024201002,0.038805347,0.0001782002,0.016564067,0.032520585,0.0,0.0,0.06084544,0.0,0.0005135769,0.016432494,0.033625424,0.0,0.0,0.0,0.023980217,0.011760812,0.022005279,0.016888045,0.0,0.0,0.0,0.0,0.0,0.0005834354,0.01060659,0.011377693,0.02475686,0.03117279,0.008925869,0.0,0.007007202,0.0034986855,0.010366695,0.008788466,0.022137538,0.020393848,0.0062370654,0.0066144564,0.01186393,0.011033339,0.00799399,0.0,0.0,0.0035925955,0.008951194,0.011244383,0.019623157,0.02498965,0.0
0.0,0.016330238,0.060846187,0.048952997,0.0,0.010352717,0.026955739,0.0,0.01642362,0.062215738,0.025689596,0.0,0.010111908,0.027918102,0.0,0.0,0.0,0.018702881,0.011962781,0.003941358,0.0097519215,0.0,0.0,0.0,0.0023594853,0.0,0.0,0.015340383,0.016026516,0.02685267,0.0330367,0.012390561,0.0,0.0,0.0,0.012243305,0.009859249,0.014789596,0.010938346,0.00043037254,0.00016184617,0.0,0.0,0.012066031,0.0,0.0,0.0014729314,0.010203146,0.012204472,0.015867261,0.018376276,0.0
0.0,0.022978889,0.09156729,0.07702978,0.0,0.0008571511,0.026162874,0.0,0.023352362,0.08124031,0.04641062,0.0,0.0005243253,0.026813114,0.0015173177,0.0,0.00039812434,0.019370742,0.016051475,0.0,0.0,0.0,0.0,0.010226907,0.018549748,0.0,0.0,0.017013704,0.017432747,0.03818108,0.046798166,0.013296513,0.0,0.0,0.0,0.009133958,0.005969274,0.024312856,0.019257434,0.004427314,0.0046561277,0.0,0.0,0.025318475,0.0,0.0,0.00019407645,0.0128314085,0.013642685,0.016454142,0.017772652,0.0
0.0,0.007046181,0.070780516,0.09831834,0.0,0.0,0.023973126,0.0,0.0071585868,0.1011093,0.018523425,0.0,0.0,0.024292955,0.0,0.0,0.0,0.0,0.009457869,0.0,0.0,0.0,0.0,0.021695685,0.03675769,0.0,0.0,0.011762531,0.011854876,0.025706593,0.034369417,0.005410717,0.0,0.0,0.0,0.0042868,0.0010383055,0.0,0.0,0.0,0.0,0.0,0.0,0.024133906,0.0,0.0,0.0021698698,0.009379683,0.008385631,0.020404013,0.022474468,0.0
0.0,0.010404108,0.034940235,0.09274019,0.0,0.0,0.022815391,0.0,0.010387141,0.09486595,0.0,0.0,0.0,0.02312981,0.0,0.0,0.0,0.0,0.0028007217,0.0,0.0,0.0,0.0,0.026888307,0.051827535,0.0,0.0,0.003798493,0.003096514,0.020497723,0.027679818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024721937,0.0,0.0,0.0,0.008884599,0.0075399037,0.020970142,0.02244066,0.0
0.0,0.011970038,0.018056465,0.087015845,0.0,0.0,0.02150601,0.0,0.011841707,0.089681275,0.0,0.0,0.0,0.022160534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02177592,0.052440323,0.0,0.0,0.0,0.0,0.019386023,0.024884813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016510449,0.004165616,0.0,0.0,0.029177813,0.0,0.0,0.0,0.010160277,0.0088252,0.017609134,0.019799327,0.0
0.0,0.014282355,0.028196264,0.086512245,0.0,0.0,0.016336028,0.0,0.014028408,0.08916722,0.0,0.0,0.0,0.017271081,0.0,0.0,0.0,0.0,0.0017574513,0.0,0.0,0.0,0.0,0.01722338,0.047774605,0.0,0.0,0.0,0.0,0.020028159,0.024535742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018032901,0.0048148315,0.0,0.0,0.03310456,0.0,0.0,0.0,0.011348897,0.010089075,0.015774336,0.01990651,0.0
0.0,0.016081853,0.042137325,0.08733161,0.0,0.0,0.009987952,0.0,0.015727201,0.087760046,0.0,0.0,0.0,0.010997066,0.0,0.0,0.0,0.0,0.0026895544,0.0,0.0020753373,0.0,0.0,0.01751734,0.045609094,0.0,0.0,0.0,0.0,0.019749869,0.024350304,0.0,0.0,0.0,0.0,0.0,0.0,0.00083849765,4.356634e-05,0.0,0.0018610042,0.0,0.0,0.033146773,0.0,0.0,0.0,0.010344066,0.009406654,0.01446326,0.019974615,0.0
