EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.024482291,0.0,0.054454226,0.02870914,0.007730245,0.028496187,0.03492376,0.024240999,0.0,0.05172202,0.034591936,0.0050976723,0.028635517,0.035443187,0.016847678,0.0,0.0015304757,0.03374966,0.0032650935,0.0009981776,0.0,0.0,0.0,0.044764288,0.053106703,0.0,0.0,0.010265295,0.011635398,0.036870614,0.041800287,0.010722128,0.0,0.026353087,0.02441192,0.016341105,0.015753875,0.052438334,0.05345705,0.046185244,0.052194312,0.035492964,0.034362763,0.01690137,0.0,0.0,0.006519178,0.036605604,0.038390562,0.040521447,0.05248486,0.0
0.04598227,0.0,0.03599018,0.006114751,0.023614287,0.033523325,0.03308762,0.04590766,0.0,0.033289842,0.02081794,0.021663714,0.033419073,0.034056135,0.0077772215,0.0,0.0013123932,0.028848037,0.0,0.0,0.005722019,0.0,0.0,0.04619128,0.05497817,0.0,0.0,0.0057618176,0.0065598814,0.029425003,0.03119554,0.0004800856,0.0,0.029219732,0.026816122,0.011201135,0.011073154,0.04660115,0.048567437,0.039198622,0.04561458,0.037596017,0.03671024,0.01532972,0.0,0.0,0.006366373,0.039315224,0.040763043,0.037831552,0.048379764,0.0
0.0609106,0.01028739,0.020651907,0.0,0.0,0.03077884,0.0,0.06131616,0.010688123,0.0,0.019845031,0.0,0.03048553,0.001673298,0.001503326,0.0,0.0,0.021516232,0.0,0.0,0.01833634,0.0,0.0,0.03507195,0.03855715,0.0,0.0,0.0,0.0,0.021787472,0.015780352,0.0,0.0,0.04635995,0.038434684,0.01252538,0.013406836,0.025426844,0.026652804,0.03548585,0.040444344,0.08735338,0.08671153,0.0023755468,0.0,0.0,0.005596021,0.045036774,0.048842587,0.04453423,0.05504159,0.0
0.0128022395,0.0,0.0055071414,0.0,0.0,0.020980217,0.0,0.013435658,0.0,0.0,0.008744359,0.0,0.020746186,0.0,0.01421544,0.0,0.0,0.041808415,0.0,0.035268836,0.011489432,0.0,0.0,0.021403171,0.0206451,0.0,0.0,0.0,0.0,0.031641625,0.023056375,0.0,0.0,0.03755688,0.037103355,0.00536919,0.008343004,0.05157963,0.0528571,0.06546355,0.0671856,0.12479864,0.12426837,0.0,0.0,0.0,0.0,0.05121909,0.061543442,0.04409256,0.051809635,0.0
0.0,0.0,0.0,0.008423253,0.0,0.015913624,0.0030189827,0.0,0.0,0.029595844,0.0,0.0,0.015773008,0.005135402,0.03638694,0.0,0.0,0.085878536,0.0,0.061849657,0.009110253,0.0,0.0,0.032534108,0.04348487,0.0,0.0,0.0,0.0,0.046072114,0.040864706,0.0,0.0,0.019820135,0.031862188,0.00019435678,0.0043195384,0.1128981,0.117055155,0.10546298,0.10894738,0.11067359,0.11019309,0.0,0.0,0.0,0.0,0.0680148,0.08348261,0.062394608,0.073154636,0.0
0.0,0.0,0.0,0.03687291,0.0,0.017483827,0.036498345,0.0,0.0,0.0482497,0.0,0.0,0.017445307,0.03893359,0.01383643,0.0,0.0,0.011433276,0.0,0.0,0.0013222545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008796502,0.0,0.0,0.0,0.041104533,0.043170467,0.004483888,0.007864195,0.009407874,0.013735436,0.024318188,0.019910896,0.09077448,0.09083951,0.0,0.0,0.0,0.0,0.060739502,0.07512604,0.038832903,0.046343036,0.0
0.0022834912,0.0,0.0,0.00945146,0.0,0.010846135,0.05431332,0.0037456565,0.0,0.031802297,0.0,0.0,0.011027327,0.056609772,0.0016827481,0.0,0.0,0.008805681,0.0,0.0,0.010067571,0.0,0.0,0.0,0.0,0.0037788898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043901563,0.039105933,0.007379148,0.009504145,0.0,0.0,0.0,0.0,0.070699975,0.070959486,0.0,0.0,0.0,0.0,0.0447147,0.060426097,0.041630916,0.054426067,0.0
0.0,0.0,0.0,0.027205639,0.0,0.0069168983,0.06919282,0.0,0.0,0.07010044,0.0,0.0,0.007321784,0.0705349,0.004137337,0.0,0.0,0.023885122,0.0,0.0,0.0073904544,0.0,0.0,0.0,0.0,0.011546463,0.0,0.0,0.0,0.0024790373,0.0,0.0,0.0,0.033890314,0.03388559,0.007827278,0.00925092,0.0,0.0,0.0,0.0,0.06822941,0.068537444,0.0,0.0,0.0,0.0,0.03143014,0.049003236,0.026509864,0.041691937,0.0
0.0,0.0,0.0,0.050387204,0.0,0.0,0.068710394,0.0,0.0,0.10202378,0.0,0.0,0.0005476817,0.068678916,0.0053014397,0.0,0.0,0.030699536,0.0,0.0,0.008295137,0.0,0.0,0.0,0.0,0.016809747,0.0,0.0,0.0,0.0039457288,0.0,0.0,0.0,0.030908907,0.03409715,0.0065227654,0.0077104624,0.0,0.0,0.0048308093,0.0,0.06391826,0.06411774,0.0,0.0,0.0,0.0,0.020608315,0.040294517,0.015371421,0.03300609,0.0
0.0,0.0,0.0,0.0561532,0.0,0.0,0.05944793,0.0,0.0,0.10809389,0.0,0.0,0.0,0.058443204,0.0057413834,0.0,0.0,0.028489878,0.0,0.0,0.0066797547,0.0,0.0,0.0,0.0,0.021966599,0.0017287657,0.0,0.0,0.0041838363,0.0,0.0,0.0,0.035281282,0.038597014,0.008514296,0.009218009,0.012240977,0.013887433,0.019570574,0.014749588,0.062208626,0.06230093,0.0,0.0,0.0,0.0,0.010208517,0.03098283,0.006445344,0.026445767,0.0
