EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0323555,0.0,0.067720905,0.04064631,0.0,0.027630907,0.048298445,0.032236908,0.0,0.068133295,0.05340374,0.0,0.027745903,0.049135294,0.004304447,0.0,0.00022679847,0.01107784,0.005673567,0.0004512053,0.0,0.0,0.0,0.0,0.0,0.020211231,0.017174006,0.007008546,0.007960192,0.027239803,0.034195885,0.014974803,0.0,0.033687733,0.026177,0.018068183,0.016863719,0.0173146,0.01826606,0.01664355,0.019147113,0.07011548,0.06939661,0.010200668,0.0,0.0,0.0068117143,0.02285295,0.023405831,0.039496273,0.049641434,0.0
0.041574016,0.0,0.051086172,0.026918005,0.0137853995,0.030594982,0.06153586,0.040894087,0.0,0.0640484,0.03963907,0.012493568,0.030543376,0.06211655,0.00039393106,0.0,0.0038129739,0.017818894,0.0,0.0018050894,0.002577343,0.0,0.0,0.0,0.0,0.035979167,0.027266722,0.0039001214,0.004988225,0.022723034,0.030152746,0.0063690636,0.0,0.033830263,0.02990671,0.011479439,0.010087013,0.025933526,0.028535007,0.019430341,0.023184095,0.061496377,0.061072815,0.007871073,0.0,0.0,0.0049436917,0.017149003,0.01734101,0.027797014,0.037950907,0.0
0.008299632,0.0,0.0,0.0,0.0,0.016456498,0.0820281,0.009006397,0.0,0.047044702,0.0,0.0,0.016371991,0.083686486,0.0,0.0,0.0,0.021843463,0.0,0.0,0.004416926,0.0,0.0,0.0,0.0,0.06548945,0.047666986,0.0011236165,0.0031209826,0.0053802393,0.008615246,0.0,0.0,0.035098992,0.037616394,0.005057769,0.004377854,0.036472082,0.04171443,0.024592761,0.030063562,0.035060406,0.03513999,0.0,0.0,0.0,0.00598158,0.003991171,0.009380883,0.009798031,0.018580537,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.095006846,0.0,0.0,0.026814364,0.0,0.0,0.0,0.09762741,0.0,0.0,0.0,0.0093458695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297046,0.06932565,0.0,0.0,0.0,0.0,0.0,0.0,0.028259471,0.040127356,0.0,0.0,0.033317477,0.0416848,0.027493633,0.03108234,0.022866346,0.023619264,0.0,0.0,0.0,0.0133769885,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.070699275,0.0,0.0,0.011105016,0.0,0.0,0.0,0.07296341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05730737,0.048303373,0.0,0.0,0.0,0.0,0.0,0.0,0.029524006,0.037653573,0.0,0.0,0.0003374312,0.010457043,0.031462844,0.031283572,0.031378575,0.031696618,0.0,0.0,0.0,0.014256003,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.086340345,0.0,0.0,0.018930525,0.0,0.0,0.0,0.08801899,0.0,0.0,0.0,0.025843281,0.0,0.013147047,0.015228999,0.0,0.0,0.0,0.0,0.0539023,0.045858294,0.0,0.0,0.0,0.0,0.0,0.0,0.016003208,0.036474846,0.0,0.0,0.019100474,0.029523341,0.0433327,0.043658234,0.0,0.0,0.0,0.0,0.0,0.009545247,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.086878985,0.0,0.0,0.0,0.0,0.0,0.0,0.087924786,0.0,0.0,0.0,0.036795527,0.0,0.03884326,0.03942412,0.0,0.0,0.0,0.0,0.048056565,0.0311067,0.0,0.0,0.0,0.0,0.0,0.0,0.015483143,0.032404795,0.0,0.0,0.022522865,0.030047106,0.025571398,0.026596902,0.0,0.0,0.0,0.0,0.0,0.0154416915,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06193334,0.0,0.0,0.0,0.0,0.0,0.0,0.062476747,0.0,0.0,0.0,0.0515236,0.0,0.06936697,0.059479356,0.0,0.0,0.0,0.0,0.038540035,0.016296208,0.0,0.0,0.0,0.0,0.0,0.0,0.022780685,0.033826593,0.00673785,0.004377334,0.033164807,0.036754236,0.038004816,0.03982842,0.04566887,0.04683007,0.0,0.0,0.0,0.01735176,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05627152,0.0,0.0,0.041231092,0.0,0.0,0.0,0.056817703,0.0005822133,0.0,0.0,0.05479539,0.0,0.07092784,0.04416532,0.0,0.0,0.0,0.0,0.04444433,0.023018105,0.0,0.0,0.0,0.0,0.0,0.0,0.019210491,0.027078472,0.009101218,0.0065157004,0.041070975,0.039378025,0.05120146,0.053454243,0.06894652,0.06998981,0.0,0.0,0.0,0.0077333967,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00057363836,0.0,0.0,0.07192033,0.0,0.0,0.056261443,0.0,0.0,0.0,0.07299448,0.0013860504,0.0,0.0,0.039350387,0.0,0.044663575,0.014289923,0.0,0.0,0.0,0.0,0.04832217,0.026554111,0.0,0.0,0.0,0.0,0.0,0.0,0.011916208,0.02049927,0.0,0.0,0.04225164,0.04038532,0.044588972,0.04644161,0.023527637,0.02419964,0.0,0.0,0.0,0.0012202868,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.075814925,0.0,0.0,0.038685184,0.0,0.0,0.0,0.07706645,0.0,0.0,0.0,0.031311758,0.0,0.031319894,0.001188714,0.0,0.0,0.0,0.0,0.04624947,0.024933238,0.0,0.0,0.0,0.0,0.0,0.0,0.0078091733,0.018685497,0.0,0.0,0.033834774,0.0336807,0.0350509,0.036314607,0.0,0.0,0.0,0.0,0.0,0.0004972648,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.072555184,0.0,0.0,0.01912279,0.0,0.0,0.0,0.07379291,0.0,0.0,0.0,0.034062244,0.0,0.032883823,0.007029026,0.0,0.0,0.0,0.0,0.043942124,0.024390802,0.0,0.0,0.0,0.0,0.0,0.0,0.009113409,0.021330612,0.0,0.0,0.029869897,0.03080891,0.033272102,0.034283742,0.0,0.0,0.0,0.0,0.0,0.0034471806,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06778291,0.0,0.0,0.0240137,0.0,0.0,0.0,0.068999894,0.0,0.0,0.0,0.041280426,0.0,0.039422285,0.01724674,0.0,0.0,0.0,0.0,0.042043254,0.025079314,0.0,0.0,0.0014780294,0.0,0.0,0.0,0.010334073,0.023006672,0.0,0.0,0.031251565,0.03157616,0.03853364,0.03946056,0.01201757,0.012833253,0.0,0.0,0.0,0.0054841135,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06587272,0.0,0.0,0.045118842,0.0,0.0,0.0,0.06716769,0.00016630837,0.0,0.0,0.04599219,0.0,0.0466081,0.02129921,0.0,0.0,0.0,0.0,0.04792005,0.03289655,0.0,0.0,0.0037922785,0.0,0.0,0.0,0.010151771,0.02179688,0.0,0.0,0.032073878,0.030760968,0.04274076,0.0433631,0.029104864,0.029947225,0.0,0.0,0.0,0.0045517487,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06826966,0.0,0.0,0.055355452,0.0,0.0,0.0,0.06967614,0.002224295,0.0,0.0,0.04615064,0.0,0.05298491,0.021154482,0.0,0.0,0.0,0.0,0.056773372,0.042288765,0.0,0.0,0.001898352,0.0,0.0,0.0,0.010703479,0.020625297,0.0,0.0,0.030239597,0.028193798,0.04161995,0.042124458,0.023717206,0.024453847,0.0,0.0,0.0,0.003655368,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07201288,0.0,0.0,0.05429081,0.0,0.0,0.0,0.07342345,0.0018977423,0.0,0.0,0.04688834,0.0,0.058412045,0.023130018,0.0,0.0,0.0,0.0,0.05986823,0.045538913,0.0,0.0,0.0005151741,0.0,0.0,0.0,0.01189751,0.02135779,0.0,0.0,0.028906995,0.027323049,0.039912187,0.040839262,0.011555932,0.012178719,0.0,0.0,0.0,0.004447582,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.072803475,0.0,0.0,0.05259945,0.0,0.0,0.0,0.07417297,0.0026858603,0.0,0.0,0.05079592,0.0,0.062832385,0.027625188,0.0,0.0,0.0,0.0,0.056845687,0.043069147,0.0,0.0,0.003204817,0.0,0.0,0.0,0.013105609,0.0231623,0.0,0.0,0.032604992,0.031577773,0.042757668,0.04440472,0.011285532,0.011857085,0.0,0.0,0.0,0.005944101,0.0,0.0,0.0,0.0,0.0
