EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10696889,0.044358853,0.05934547,0.004527764,0.0,0.027977169,0.0,0.10699392,0.044888742,0.027064603,0.04409986,0.0,0.028079912,0.0,0.024710638,0.0,0.0032636817,0.06835671,0.016055845,0.04382019,0.01859804,0.0,0.0,0.046367675,0.04723926,0.0,0.0,0.014696129,0.016471807,0.06787871,0.076627195,0.012330876,0.0,0.02022745,0.018943071,0.022628896,0.021236153,0.10027756,0.101153985,0.06795829,0.07491248,0.07398206,0.073221,0.031296447,0.0,0.0,0.00557943,0.03802981,0.040857673,0.06489247,0.08041001,0.0
0.10765421,0.05167271,0.040529102,0.025434587,0.0,0.026415456,0.0,0.108042374,0.052043427,0.04323393,0.0211205,0.0,0.02631126,0.0,0.02197223,0.0,0.0070711602,0.07326616,0.0060182055,0.024888387,0.014954499,0.0,0.0,0.057395235,0.05592882,0.0,0.0,0.015816672,0.017677635,0.062459625,0.07284157,0.0074440734,0.0,0.021368822,0.02175185,0.024823323,0.023330215,0.09596692,0.09750575,0.06095469,0.06755737,0.059492197,0.059154615,0.035754282,0.0,0.0,0.0069649946,0.03527832,0.036908817,0.06504743,0.076794274,0.0
0.07560002,0.035889722,0.0,0.05473386,0.002752712,0.02162475,0.0,0.076741464,0.035823043,0.08036238,0.0,0.00070308894,0.02131975,0.0,0.014498391,0.0,0.006214686,0.058789648,0.0,0.0021144468,0.024486257,0.0,0.0,0.042796746,0.038465403,0.0,0.0,0.014260178,0.015939046,0.045147516,0.054089114,0.0018794006,0.0,0.037188053,0.031809155,0.03064024,0.029294878,0.058866113,0.059722792,0.03589254,0.03988307,0.03487871,0.034805484,0.02917491,0.0,0.0,0.013192581,0.025263721,0.025829295,0.05893131,0.06871412,0.0
0.08734874,0.034767296,0.0,0.08355167,0.0063834377,0.015185202,0.0,0.088649064,0.034395456,0.11494029,0.0,0.006674394,0.014713956,0.0,0.0143392505,0.0,0.0047393064,0.05589044,0.0011937153,0.026603045,0.027262995,0.0,0.0,0.01703863,0.0076216366,0.0,0.0,0.013678463,0.015215658,0.049755327,0.058138736,0.0,0.0,0.042594373,0.03271754,0.033431385,0.032853134,0.04816375,0.046830993,0.03167223,0.033337057,0.03346438,0.033092283,0.019494819,0.0,0.0,0.008406934,0.018423282,0.017255897,0.057473753,0.0684461,0.0
0.13252592,0.049362987,0.05068754,0.091163054,0.0,0.0,0.0,0.13369331,0.048822425,0.11439236,0.025945868,0.0,0.0,0.0,0.021935696,0.0,0.010404754,0.071934685,0.0032309378,0.07774443,0.02232077,0.0,0.0,0.0,0.0,0.0,0.0,0.012706419,0.014277445,0.072850496,0.083818704,0.0,0.0,0.033205148,0.027236186,0.029751796,0.02971708,0.083026394,0.080376565,0.057542596,0.058945663,0.041373596,0.04037872,0.022247525,0.0,0.0,0.0,0.0071436227,0.005422867,0.071209416,0.08545824,0.0
0.18799083,0.07731878,0.08923422,0.073565416,0.0,0.0,0.0,0.18848887,0.07688592,0.08046612,0.060829163,0.0,0.0,0.0,0.0022380054,0.0,0.00723008,0.0,0.0,0.03835442,0.017086506,0.0,0.0,0.0,0.0,0.0,0.0,0.010227704,0.010271449,0.046675704,0.053532198,0.0,0.0,0.060048603,0.037154537,0.028388025,0.027631285,0.0,0.0,0.013900304,0.009540017,0.054925714,0.053682268,0.028060589,0.0,0.0,0.0,0.0,0.0,0.06873747,0.0820262,0.0
0.06472025,0.013152964,0.061853312,0.116901495,0.0,0.0,0.0,0.06494821,0.011837583,0.12717554,0.043291427,0.0,0.0,0.0,0.0,0.0,0.00047534145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027819403,0.03536749,0.0,0.0,0.053140074,0.03275217,0.01642249,0.01645261,0.0,0.0,0.0,0.0,0.03313934,0.03235568,0.02333733,0.0,0.0,0.0,0.0,0.0,0.051542066,0.0649591,0.0
0.004395208,0.0,0.030421985,0.12823528,0.0,0.0024153478,0.0,0.0045317663,0.0,0.14592442,0.02009523,0.0,0.0025679022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022918433,0.02915981,0.0,0.0,0.037533518,0.026742607,0.011018208,0.011472889,0.0,0.0,0.0,0.0,0.021542203,0.020891882,0.010275833,0.0,0.0,0.0,0.0,0.0,0.03260808,0.041811153,0.0
0.008883599,0.0,0.0112659,0.12814486,0.0,0.007015258,0.0,0.009234029,0.0,0.14768472,0.0,0.0,0.007192258,0.0,0.0,0.0,0.00048390403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02368375,0.028958017,0.0,0.0,0.03157264,0.023769973,0.011546122,0.0123928655,0.0,0.0,0.0,0.0,0.01912158,0.018511787,0.0009887367,0.0,0.0,0.0,0.0,0.0,0.025033133,0.031244129,0.0
0.022947999,0.0,0.0044134073,0.12694283,0.0,0.0073169805,0.0,0.023686286,0.0,0.14584945,0.0,0.0,0.007475485,0.0,0.0,0.0,0.0028341184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02263762,0.028573578,0.0,0.0,0.033600923,0.025274348,0.013050096,0.014120406,0.0,0.0,0.0,0.0,0.018369969,0.01773731,0.0,0.0,0.0,0.0,5.6429766e-05,0.0,0.023629304,0.029738268,0.0
