EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.1002304,0.0580709,0.07802384,0.0,0.0,0.016271722,0.010644452,0.09994732,0.058607437,0.02255467,0.06332764,0.0,0.016274195,0.011250523,0.00413341,0.0,0.0,0.026759034,0.016205864,0.04027635,0.025400247,0.0,0.0,0.0,0.0,0.02832619,0.028624654,0.0074196626,0.0077445554,0.03481383,0.04011481,0.011654258,0.0,0.031158011,0.01818986,0.018501228,0.017411886,0.018919287,0.01844434,0.020092415,0.021348614,0.07508288,0.07461475,0.024367586,0.0,0.0,0.012129211,0.018136201,0.019036883,0.06159824,0.06976396,0.0
0.05087075,0.03806102,0.08054747,0.02212276,0.0,0.01524672,0.003101902,0.050145697,0.03853459,0.05771108,0.07308259,0.0,0.015147783,0.0031367424,0.0041472255,0.0,0.00026505208,0.03416182,0.021736206,0.052225668,0.03707713,0.0,0.0,0.0,0.0,0.031611025,0.03242444,0.005973726,0.0059545506,0.039149664,0.04613973,0.006864733,0.0,0.031650595,0.01839554,0.015600346,0.013726431,0.021331413,0.01988832,0.020797234,0.020736322,0.07695589,0.077053465,0.029597558,0.0,0.0,0.012391138,0.014381572,0.014697676,0.05993833,0.06618112,0.0
0.0030783094,0.012431863,0.0497066,0.0359538,0.018699802,0.018191528,0.002742898,0.0024466626,0.012443561,0.082885705,0.053549193,0.015962822,0.01804839,0.004012329,0.006668815,0.0,0.0037756753,0.017744342,0.021795228,0.044773288,0.036117278,0.0,0.0,0.0,0.0,0.031382486,0.030031903,0.007087234,0.0073345774,0.044231687,0.053382307,0.008095922,0.0,0.03957207,0.023973556,0.017387243,0.01362842,0.022956977,0.021133063,0.034888614,0.035712473,0.0539869,0.054251343,0.04787237,0.0,0.0,0.0109204,0.021541145,0.02012551,0.068780705,0.07442193,0.0
0.06705852,0.037735943,0.061100554,0.0,0.027568117,0.016832642,0.0,0.06675685,0.03752957,0.0150352735,0.064978704,0.025082769,0.016730476,0.0,0.0068765143,0.0,0.0038757888,0.0,0.013634354,0.035858236,0.023898691,0.0,0.0,0.0075758435,0.0,0.02172195,0.026954498,0.016229331,0.016841501,0.05317488,0.059568554,0.017844295,0.0,0.037219204,0.023125555,0.02372292,0.018663086,0.028563665,0.026130404,0.046483487,0.047474988,0.0022097342,0.0019134618,0.0629127,0.0,0.0,0.009225142,0.028443117,0.023575649,0.07987614,0.086352296,0.0
0.12393879,0.04300951,0.10835202,0.0,0.0,0.00377197,0.0,0.12316076,0.0423283,0.0,0.10110565,0.0,0.0037358012,0.0,0.007845694,0.0,0.004904997,0.0,0.006785889,0.04721492,0.023148704,0.0,0.0,0.0005498845,0.0,0.0,0.0,0.022457104,0.022830725,0.06477703,0.0695332,0.01090827,0.0,0.03504996,0.023591353,0.027079921,0.02214655,0.04654206,0.04452105,0.048765827,0.049229987,0.0,0.0,0.057383005,0.0,0.0,0.012463584,0.018028403,0.0111190425,0.07745544,0.08246259,0.0
0.0,0.0,0.077594176,0.0,0.0,0.005247158,0.0,0.0,0.0,0.016972521,0.075042516,0.0,0.0052236905,0.0,0.0062480327,0.0,0.004140817,0.0,0.0053028287,0.036389716,0.015281144,0.0,0.0,0.023169225,0.011267254,0.0,0.0,0.019676927,0.02015302,0.06564323,0.069448456,0.0051085516,0.0,0.028864158,0.022786167,0.01933575,0.015919771,0.067336306,0.0656881,0.055207133,0.055772156,0.0,0.0,0.044638116,0.0,0.0,0.00915534,0.021197276,0.015996512,0.08392898,0.09192357,0.0
0.035420742,0.0065720957,0.07542093,0.0,0.0,0.019357352,0.0,0.035130914,0.0055427644,0.0019535199,0.07433709,0.0,0.019422438,0.0,0.013979267,0.0,0.00093955547,0.023069963,0.013278607,0.054238513,0.02522539,0.0,0.0,0.03787075,0.022921534,0.0,0.0,0.022241991,0.022956379,0.07970223,0.08182515,0.013235769,0.0,0.03937981,0.025826018,0.023842314,0.021031357,0.08968179,0.08757275,0.068874106,0.07134924,0.036245838,0.03575766,0.04417324,0.0,0.0,0.0066478113,0.034687705,0.03138899,0.1227887,0.14138849,0.0
0.051422216,0.014829628,0.06337359,0.0,0.0,0.028212834,0.0,0.05160361,0.014061213,0.0,0.06268599,0.0,0.02834735,0.0,0.016414583,0.0,0.0,0.032501288,0.023108872,0.0684561,0.031499237,0.0,0.0,0.040963873,0.026282867,0.0,0.0,0.025322827,0.02674113,0.08572048,0.088807054,0.020601,0.0,0.05221249,0.0320126,0.02857781,0.02575995,0.09262101,0.08851127,0.071722016,0.07515752,0.07409868,0.07368301,0.050510768,0.0,0.0,0.0044483473,0.043475073,0.041270636,0.15218137,0.1772995,0.0
0.063620105,0.017129263,0.052802138,0.0,0.0,0.028928153,0.0,0.06409123,0.016528232,0.0,0.050835315,0.0,0.029118378,0.0,0.016320925,0.0,0.0,0.024738777,0.025532352,0.058032915,0.029137498,0.0,0.0,0.039948538,0.026746081,0.0,0.0,0.02766112,0.029589739,0.08439161,0.088768795,0.026984826,0.0,0.06205374,0.03808344,0.032282382,0.029135436,0.07955983,0.0747054,0.06623039,0.06941133,0.07815335,0.07792448,0.05561353,0.0,0.0,0.005127316,0.044278815,0.042550188,0.16152905,0.18894139,0.0
0.07388185,0.021067161,0.04791899,0.0,0.0,0.02808895,0.0,0.074267566,0.020618267,0.0,0.046854295,0.0,0.028319396,0.0,0.014623187,0.0,0.0,0.016932532,0.025915561,0.04659827,0.028343495,0.0,0.0,0.04105866,0.028023167,0.0,0.0,0.029441975,0.031498104,0.08103044,0.08555502,0.031332582,0.0,0.06631825,0.03984861,0.034474924,0.031074325,0.066881806,0.062071186,0.05758162,0.059905037,0.07609446,0.075997755,0.056206975,0.0,0.0,0.0062112343,0.043478735,0.041782685,0.16485907,0.19323951,0.0
