EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.060821928,0.048089713,0.054665636,0.0075049195,0.0,0.021943502,0.0,0.061418362,0.04819338,0.033650346,0.0441236,0.0,0.02196884,0.0,0.002927018,0.0,0.0,0.01030721,0.020179264,0.032898545,0.032316167,0.0,0.0,0.0,0.0,0.0,0.0046587964,0.008019882,0.008572044,0.04127581,0.04686763,0.012430704,0.0,0.033702407,0.019822842,0.0196105,0.017778646,0.018496096,0.016716026,0.019169005,0.019420596,0.09031762,0.090008125,0.02913315,0.0,0.0,0.011034058,0.019457335,0.021118943,0.055953335,0.067432694,0.0
0.04517927,0.06123477,0.06988699,0.01907619,0.0,0.022564434,0.0,0.045461662,0.06151261,0.042974763,0.062873185,0.0,0.022597717,0.0,0.004392437,0.0,0.0,0.012230134,0.022555748,0.029891022,0.032569677,0.0,0.0,0.01143463,0.0,0.0,0.0,0.010905848,0.011604209,0.04693883,0.05305857,0.013850158,0.0,0.037329584,0.022882858,0.0260838,0.0241094,0.020939343,0.018334389,0.019664072,0.018962534,0.12116868,0.12085924,0.035716917,0.0,0.0,0.011015936,0.025052443,0.025720373,0.06800419,0.08121397,0.0
0.0075966883,0.064311005,0.069487885,0.028556015,0.0,0.019669827,0.0,0.007465747,0.06459083,0.058444247,0.06531076,0.0,0.019724488,0.0,0.008716119,0.0,0.0,0.023136111,0.022989182,0.026805252,0.03035073,0.0,0.0,0.030480321,0.011623889,0.0,0.0,0.013618405,0.014871629,0.05513353,0.060607925,0.014990584,0.0,0.035291165,0.023534074,0.03177561,0.030056406,0.037277866,0.034451593,0.026623476,0.026221663,0.13976045,0.13923547,0.034013737,0.0,0.0,0.0109502915,0.029416002,0.030002799,0.08012112,0.09763431,0.0
0.0,0.0739202,0.06499429,0.02939056,0.0,0.015902849,0.0,0.0,0.07430334,0.069125265,0.0606979,0.0,0.0159318,0.0,0.012753296,0.0,0.0,0.03649097,0.028109144,0.03166057,0.034105163,0.0,0.0,0.037738662,0.01938717,0.0,0.0,0.015613447,0.017195348,0.06518692,0.0693142,0.02014674,0.0,0.025212891,0.016142566,0.033201363,0.031443466,0.0544644,0.051229592,0.034415584,0.0345349,0.12810728,0.12722489,0.03478118,0.0,0.0,0.012529094,0.033866223,0.03468998,0.08950654,0.11083533,0.0
0.0,0.08850951,0.06444767,0.026653275,0.0,0.009904781,0.0,0.0,0.08904657,0.07301098,0.058633655,0.0,0.009857805,0.0,0.015330193,0.0,0.0,0.046693314,0.035359867,0.044401515,0.042800114,0.0,0.0,0.039134733,0.02089953,0.0,0.0,0.016335055,0.017739456,0.0739157,0.07709415,0.02505738,0.0,0.013522046,0.0060633626,0.030542262,0.028456021,0.0658407,0.061735675,0.042135198,0.04296438,0.0950008,0.09396754,0.04332842,0.0,0.0,0.015984096,0.03765753,0.038740583,0.09456819,0.11729358,0.0
0.0,0.095400356,0.05790457,0.021082293,0.0,0.0042084605,0.0,0.0,0.0957918,0.0701424,0.050074134,0.0,0.0041834135,0.0,0.007886091,0.0,0.0,0.013244439,0.03969313,0.009057035,0.04086354,0.0,0.0,0.04174979,0.026410688,0.0,0.0,0.015691824,0.016970467,0.06660243,0.06889264,0.032526243,0.0,0.028011208,0.012026224,0.033301547,0.03028097,0.029164055,0.025355672,0.019782972,0.019144032,0.08152135,0.080968134,0.051131785,0.0,0.0,0.021296198,0.038497612,0.038753446,0.0915146,0.11095123,0.0
0.0,0.11211169,0.07306878,0.020582218,0.0,0.0,0.0,0.0,0.11249736,0.06555936,0.06139443,0.0,0.0,0.0,0.0055956263,0.0,0.0,0.008680152,0.03611983,0.0,0.03688311,0.0,0.0,0.040109508,0.027635941,0.0,0.0,0.015773853,0.017423302,0.06970005,0.0740732,0.030437894,0.0,0.03700725,0.02179769,0.040912114,0.03766114,0.026700987,0.02512878,0.009028044,0.007918466,0.08073126,0.08041431,0.053429,0.0,0.0,0.025180351,0.035943028,0.03602852,0.09198141,0.1092218,0.0
0.0,0.11247365,0.076628536,0.020499036,0.0,0.0,0.0,0.0,0.112733446,0.064263694,0.06600407,0.0,0.0,0.0,0.00700523,0.0,0.0,0.0143852495,0.028947882,0.0,0.03203548,0.0,0.0,0.043852147,0.031657636,0.0,0.0,0.015820172,0.017462458,0.07150714,0.07630338,0.025442641,0.0,0.04136978,0.029422095,0.045264058,0.04211203,0.034424342,0.034472987,0.009962274,0.008321903,0.080507055,0.080320016,0.04953377,0.0,0.0,0.026153548,0.033877548,0.033418816,0.08994493,0.10457012,0.0
0.0,0.110423684,0.07392108,0.015163727,0.0,0.0,0.0,0.0,0.11062994,0.060240246,0.064919546,0.0,0.0,0.0,0.010366671,0.0,0.0,0.021112144,0.024572903,0.0,0.03240349,0.0,0.0,0.047040045,0.034920312,0.0,0.0,0.01611576,0.01767244,0.07363025,0.078133255,0.02298181,0.0,0.042030126,0.032365493,0.04813801,0.045082774,0.04695617,0.047796268,0.019523822,0.01813202,0.08318855,0.08294312,0.045811094,0.0,0.0,0.026814189,0.034828983,0.03388221,0.08860742,0.10229363,0.0
0.0,0.10745525,0.071161106,0.010910511,0.0,0.0,0.0,0.0,0.107672885,0.057727754,0.062721305,0.0,0.0,0.0,0.012698251,0.0,0.0,0.0239813,0.02442421,0.010023203,0.037177157,0.0,0.0,0.049184557,0.036922064,0.0,0.0,0.01635668,0.017794158,0.07482853,0.07880638,0.02225939,0.0,0.041024413,0.032015212,0.049280703,0.046289198,0.053790025,0.05474589,0.027130984,0.026196785,0.08597978,0.08562361,0.043701887,0.0,0.0,0.027580574,0.037865557,0.036764313,0.0890256,0.102730006,0.0
