EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.04184967,0.030985199,0.07180043,0.017419122,0.0,0.01966889,0.008705018,0.042172782,0.031243753,0.04310778,0.059287142,0.0,0.0197043,0.009862086,0.0036587634,0.0,0.0,0.009402607,0.016593276,0.03159963,0.025830792,0.0,0.0,0.0,0.0,0.025524393,0.028012762,0.0072769746,0.0076397676,0.033984214,0.03887232,0.014844745,0.0,0.03772765,0.023828331,0.01977183,0.018373445,0.013615414,0.012039781,0.017353447,0.01778548,0.08290757,0.08255993,0.02119085,0.0,0.0,0.01129712,0.01857121,0.019665489,0.05374274,0.06277156,0.0
0.040503506,0.035949193,0.0949987,0.028879331,0.0,0.019716678,0.0111101,0.040263087,0.036492355,0.05589422,0.083028585,0.0,0.019732524,0.011785358,0.0033097395,0.0,0.0,0.008026849,0.017706158,0.031143095,0.031160625,0.0,0.0,0.0,0.0,0.025361236,0.029586034,0.007724422,0.008097962,0.03794601,0.043653436,0.015948199,0.0,0.04673008,0.030618876,0.025760435,0.023925554,0.01391915,0.0121677425,0.015659379,0.015425291,0.10017183,0.10004743,0.024814103,0.0,0.0,0.01326498,0.018547464,0.018992353,0.05498822,0.06374513,0.0
0.04092478,0.041327823,0.11515576,0.03276123,0.0,0.020277359,0.009567533,0.040271338,0.04205859,0.060902733,0.10153161,0.0,0.020263076,0.010187872,0.0032660172,0.0,0.0,0.0,0.014892036,0.02242915,0.031185031,0.0,0.0,0.0,0.0,0.020939453,0.026826242,0.008132511,0.008749854,0.043071106,0.05052315,0.016284078,0.0,0.05553268,0.0384043,0.03258981,0.02985673,0.01694643,0.015799986,0.01552845,0.015321488,0.108351044,0.1083195,0.02969661,0.0,0.0,0.015191119,0.01829242,0.01792352,0.051979907,0.060422394,0.0
0.045364574,0.05633208,0.13915867,0.024578132,0.0,0.017736107,0.0,0.04468619,0.05719874,0.049573805,0.11995529,0.0,0.017666813,0.00041852426,0.0044067036,0.0,0.0029071227,0.0,0.011139302,0.013617087,0.02619699,0.0,0.0,0.00655202,0.0,0.013898469,0.023614693,0.0095032845,0.010465143,0.0535686,0.06382388,0.019448277,0.0,0.05820963,0.042428173,0.03765847,0.034023955,0.024637273,0.023971435,0.018638618,0.0186642,0.093902744,0.09377561,0.040464196,0.0,0.0,0.01752244,0.017007684,0.015614219,0.049075846,0.056185566,0.0
0.048889596,0.077918686,0.16869578,0.010670092,0.0,0.007981712,0.0,0.04850455,0.07892396,0.029448275,0.14168707,0.0,0.007823139,0.0,0.008086628,0.0,0.00570774,0.0,0.008555474,0.012290675,0.019150509,0.0,0.0,0.010794714,0.0,0.0013994016,0.016881404,0.011334389,0.012509039,0.069525436,0.081972964,0.02232644,0.0,0.049985066,0.03914785,0.03774923,0.033908524,0.03939183,0.038564134,0.026675895,0.026622564,0.048470914,0.048103962,0.05353135,0.0,0.0,0.019619584,0.013938404,0.011772248,0.048203286,0.052574463,0.0
0.025750645,0.08645767,0.20243509,0.0,0.0,0.0,0.0,0.025825936,0.087500356,0.0,0.16586462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043472564,0.0,0.023715094,0.0,0.0,0.0,0.0,0.03533622,0.05947104,0.005850736,0.0056378134,0.054851353,0.062514275,0.029087557,0.0,0.066268615,0.04698811,0.03626672,0.032537133,0.0,0.0,0.0,0.0,0.0,0.0,0.05380826,0.0,0.0,0.027456608,0.0,0.0,0.02067783,0.014890865,0.0
0.0090873735,0.11182715,0.23605396,0.0,0.0,0.0,0.0,0.009014322,0.113199234,0.0,0.19175246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02693056,0.050151598,0.0018493431,0.0014197128,0.056185383,0.06016518,0.021881573,0.0,0.06352614,0.052980743,0.0401204,0.037426032,0.0,0.0,0.0,0.0,0.0,0.0,0.049666584,0.0,0.0,0.02657428,0.0,0.0,0.009029904,0.0,0.0
0.0,0.12963927,0.2571519,0.0,0.0,0.0,0.0,0.0,0.13134217,0.0,0.20942892,0.0,0.0,0.0,0.009492346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030830204,0.05358372,0.0010200012,0.0,0.07331975,0.07305087,0.013242698,0.0,0.061803993,0.060875915,0.0467989,0.044757135,0.0015865583,0.0035938993,0.0,0.0,0.0,0.0,0.05220279,0.0,0.0,0.031779416,0.0,0.0,0.006550964,0.0,0.0
0.0,0.13524374,0.2597952,0.0,0.0,0.0,0.0,0.0,0.13716453,0.0,0.20920485,0.0,0.0,0.0,0.020237587,0.0,0.0,0.0,0.0,0.0,0.02313441,0.0,0.0,0.0,0.0,0.03297364,0.055653196,0.00058573857,0.0,0.08490223,0.080825135,0.001721099,0.0,0.06361453,0.06337479,0.047725692,0.046081875,0.025251778,0.027269794,0.010922575,0.0057188217,0.0,0.0,0.053691212,0.0,0.0,0.042786356,0.0,0.0,0.010568993,0.0,0.0
0.0,0.12770383,0.23375662,0.0,0.0,0.0,0.0,0.0,0.12952521,0.0,0.18119687,0.0,0.0,0.0,0.018623585,0.0,0.0,0.004283352,0.0,0.0,0.05950357,0.0,0.0,0.0,0.0,0.024326168,0.047371626,0.0,0.0,0.087279566,0.08336419,0.0,0.0,0.059349526,0.056179464,0.039598215,0.03819341,0.016345795,0.017724898,0.0072660316,0.002882097,0.0,0.0,0.052284114,0.0,0.0,0.048562694,0.0,0.0,0.010750558,0.0,0.0
