EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0055544316,0.0,0.054928765,0.048898026,0.0,0.02592817,0.047462992,0.005570033,0.0,0.07830365,0.04156491,0.0,0.026014818,0.048522435,0.00054549205,0.0,0.0,0.0035298313,0.0064324387,0.0019287164,0.0,0.0,0.0,0.0,0.0,0.023470804,0.022182427,0.005009961,0.005676792,0.022385746,0.028709179,0.013015318,0.0,0.030034322,0.022972964,0.014600005,0.013410652,0.0065418463,0.006652874,0.0094153555,0.010842584,0.06412257,0.06338867,0.00921334,0.0,0.0,0.0077025583,0.018326644,0.01905967,0.032167166,0.041468002,0.0
0.02000679,0.0,0.02645893,0.03017576,0.021114765,0.026553698,0.06434345,0.019407386,0.0,0.06958145,0.013748815,0.020654004,0.026550213,0.06534909,0.0,0.0,0.00020534266,0.008512209,0.0,0.0,0.004092617,0.0,0.0,0.0,0.0,0.036227334,0.030842513,0.0017385554,0.0026350582,0.014719699,0.02120554,0.005373222,0.0,0.02668608,0.0237326,0.0073323203,0.006283412,0.011322621,0.013199394,0.008970699,0.011474166,0.037659258,0.037019968,0.002622407,0.0,0.0,0.0058932053,0.008872963,0.009835595,0.014175001,0.022857012,0.0
0.0,0.0,0.0,0.0,0.0,0.008455267,0.092762426,0.0,0.0,0.049123682,0.0,0.0,0.00845818,0.09412187,0.0,0.0,0.0,0.019898089,0.0,0.0,0.012958147,0.0,0.0,0.0,0.0,0.0658531,0.05488301,0.0,0.0007475035,0.0,0.0011158525,0.0,0.0,0.020371666,0.025476223,0.0,0.0,0.023577996,0.026914679,0.012883795,0.016593218,0.0,0.0,0.0,0.0,0.0,0.0074079493,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10902563,0.0,0.0,0.032515354,0.0,0.0,0.0,0.11009251,0.0,0.0,0.0,0.016988648,0.0,0.0,0.029014565,0.0,0.0,0.0,0.0,0.0926459,0.082179055,0.0,0.0,0.0,0.0,0.0,0.0,0.02073816,0.031754863,0.0,0.0,0.011990907,0.015248684,0.014856098,0.016323376,0.0,0.0,0.0,0.0,0.0,0.018168483,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10727345,0.0,0.0,0.03961941,0.0,0.0,0.0,0.10797539,0.0,0.0,0.0,0.00044646673,0.0,0.0,0.015270172,0.0,0.0,0.0,0.0,0.08290724,0.0698527,0.0,0.0,0.0,0.0,0.0,0.0,0.021297691,0.031510577,0.0,0.0,0.0,0.0,0.012885559,0.011827229,0.0008663088,0.0011516735,0.0,0.0,0.0,0.020601803,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.111857,0.0,0.0,0.04636806,0.0,0.0,0.0,0.11303961,0.0,0.0,0.0,0.0015870146,0.0,0.007510312,0.011199506,0.0,0.0,0.0,0.0,0.094798,0.08032617,0.0,0.0,0.0,0.0,0.0,0.0,0.017986247,0.029244632,0.0,0.0,0.0,0.0,0.0077827517,0.0061209295,0.0,0.0,0.0,0.0,0.0,0.012901208,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08826512,0.0,0.0,0.043951076,0.0,0.0,0.0,0.08907122,0.0,0.0,0.0,0.0013688039,0.0,0.012780718,0.026828825,0.0,0.0,0.0,0.0,0.08234826,0.06576045,0.0,0.0,0.0,0.0,0.0,0.0,0.026497915,0.028518721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012611968,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07646024,0.0,0.0,0.059269242,0.0,0.0,0.0,0.07760001,0.0,0.0,0.0,0.0040938687,0.0,0.007968158,0.03657087,0.0,0.0,0.0,0.0,0.08687436,0.06937289,0.0,0.0,0.0,0.0,0.0,0.0,0.030283676,0.029121231,0.0,0.0,0.0,0.0,0.0,2.6560389e-05,0.0061696917,0.006695397,0.0,0.0,0.0,0.0135545805,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007300619,0.0,0.0,0.08764963,0.0,0.0,0.072254,0.0,0.0,0.0,0.08907831,0.0,0.0,0.0,0.0036453847,0.0,0.0005138633,0.03440617,0.0,0.0,0.0,0.0,0.09165886,0.076193966,0.0,0.0,0.0,0.0,0.0,0.0,0.03324915,0.031426154,0.0,0.0,0.0,0.0,0.005991011,0.008146547,0.01602095,0.016595017,0.0,0.0,0.0,0.014081737,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01797964,0.0,0.0,0.100427404,0.0,0.0,0.08539744,0.0,0.0,0.0,0.10187788,0.0,0.0,0.0,0.0022775447,0.0,0.0,0.023935549,0.0,0.0,0.0,0.0,0.09112975,0.07792316,0.0,0.0,0.0,0.0,0.0,0.0,0.032309987,0.03294684,0.0,0.0,0.0,0.0,0.011315553,0.013568546,0.0017610975,0.0023344085,0.0,0.0,0.0,0.01319834,0.0,0.0,0.0,0.0,0.0
