EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0330841,0.010288064,0.03556701,0.02986515,0.0028514862,0.023861814,0.012612259,0.03320769,0.01022615,0.059365027,0.018702775,0.0024168566,0.023921056,0.013810771,0.0049087834,0.0,0.0,0.018854886,0.011897717,0.016236873,0.013044598,0.0,0.0,0.0,0.0,0.0020700796,0.0039747525,0.006518864,0.0071017533,0.030904926,0.036474105,0.01167159,0.0,0.020027723,0.015534531,0.014145427,0.012981167,0.026198523,0.025545908,0.018626032,0.020581022,0.05693893,0.056004357,0.016180255,0.0,0.0,0.008207951,0.020252887,0.022181686,0.029709756,0.039375693,0.0
0.04126953,0.008309822,0.023373121,0.013807336,0.0029372163,0.026723709,0.011178849,0.041333593,0.008194354,0.039266944,0.0034316722,0.002973348,0.026686976,0.012998795,6.527617e-05,0.0,0.0,0.018279726,0.009628843,0.016824706,0.01462432,0.0,0.0,0.0,0.0,0.0,0.0025182115,0.0054604225,0.006099597,0.027412012,0.03303255,0.0069003846,0.0,0.011034045,0.009962471,0.00952679,0.0084461775,0.026840009,0.02639557,0.012798511,0.01473379,0.037338108,0.036034193,0.01213032,0.0,0.0,0.007129138,0.018195119,0.019921387,0.021375163,0.03011428,0.0
0.04122198,0.004953538,0.02178991,0.0,0.0,0.027351622,0.003320438,0.041892633,0.0048579248,0.009638298,0.0,0.0,0.027236253,0.0062684678,0.0,0.0,0.0,0.0068340716,0.0037414674,0.0052243676,0.01816472,0.0,0.0,0.0,0.0,0.0,0.005331181,0.0039212233,0.0043059452,0.0146189965,0.018261302,0.0,0.0,0.011713431,0.01051796,0.0080874795,0.0069057974,0.00852426,0.0076456955,0.0,0.0,0.021501623,0.019975621,0.0,0.0,0.0,0.008513598,0.013724296,0.015929867,0.013133852,0.019437911,0.0
0.042147633,0.0,0.045218058,0.0,0.0,0.028291574,0.0,0.043133084,0.0,0.0,0.02557964,0.0,0.028153729,0.0,0.0,0.0,0.0,0.0,0.0012550475,0.0,0.019966973,0.0,0.0,0.0,0.0,0.0,0.008257141,0.0,0.0,0.0053088535,0.005812129,0.0,0.0,0.009035306,0.008588586,0.0036944523,0.0024184212,0.0,0.0,0.0,0.0,0.0155712515,0.013825268,0.0,0.0,0.0,0.010101088,0.008608947,0.011811254,0.0,0.0020592809,0.0
0.05222846,0.0,0.061418362,0.0,0.0,0.030172061,0.0,0.05244409,0.0,0.0,0.0492965,0.0,0.030081067,0.0,0.0,0.0,0.0,0.0028368253,0.0033789696,0.01149722,0.020779982,0.0,0.0,0.0,0.0,0.0,0.0019994546,0.0,0.0,0.0101589,0.010694597,0.0,0.0,0.0,0.0009609051,0.0,0.0,0.0,0.0,0.0,0.0,0.0332963,0.03139928,0.0,0.0,0.0,0.010809324,0.0024276348,0.0069675343,0.0,0.0,0.0
0.0,0.0,0.041958872,0.0,0.0,0.035273194,0.0,0.0,0.0,0.007035231,0.03966573,0.0,0.0353195,0.0,0.0,0.0,0.0,0.0,0.0019348115,0.0,0.023503974,0.0,0.0,0.0,0.0,0.011790398,0.025059313,0.0,0.0,0.0,0.0,0.0,0.0,0.0018056501,0.0022293162,0.0,0.0,0.0,0.0,0.0,0.0,0.039406426,0.037441798,0.0,0.0,0.0,0.014441762,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.025418568,0.0,0.0,0.04054521,0.0,0.0,0.0,0.0,0.026324362,0.0,0.04084854,0.0,0.0,0.0,0.0,0.0,0.0025534425,0.0,0.03270842,0.0,0.0,0.0,0.0,0.0,0.011892521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04917059,0.04707461,0.0,0.0,0.0,0.015485307,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0108395815,0.0,0.0,0.041500185,0.0,0.0,0.0,0.0,0.01111939,0.0,0.041877825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03001518,0.0,0.0,0.0,0.0,0.0,0.0038527157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045127273,0.043168105,0.0,0.0,0.0,0.012831638,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009634115,0.0,0.0,0.040004034,0.0,0.0,0.0,0.0,0.007828366,0.0,0.04036545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026405971,0.0,0.0,0.0,0.0,0.0,0.0031744437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039224744,0.03742312,0.0,0.0,0.0,0.011374615,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.018139835,0.0,0.0,0.03942994,0.0,0.0,0.0,0.0,0.01500088,0.0,0.039788675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02382693,0.0,0.0,0.0,0.0,0.0,0.0057161655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03852316,0.036813617,0.0,0.0,0.0,0.011578545,0.0,0.0,0.0,0.0,0.0
