EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.082303025,0.030663013,0.06921555,0.0030290717,0.0,0.031253673,0.0,0.082316265,0.03121825,0.024760704,0.05114089,0.0,0.031404957,0.0,0.021883206,0.0,0.0015739857,0.04377485,0.010251628,0.011599313,0.0056291423,0.0,0.0,0.0706446,0.07641457,0.0,0.0,0.016018592,0.0179572,0.056071233,0.062444106,0.019353937,0.0,0.029567443,0.02494318,0.025855515,0.024510808,0.082592055,0.08331153,0.05989375,0.066269055,0.06236059,0.061536483,0.028635846,0.0,0.0,0.0061459355,0.043573637,0.045774754,0.06035702,0.07699908,0.0
0.097614154,0.03433836,0.044384602,0.018672109,0.0026105046,0.03373778,0.0,0.0980885,0.034691673,0.039981574,0.025171049,0.0,0.033639472,0.0,0.018406127,0.0,0.00568509,0.039628476,0.0013513844,0.0058799325,0.0027222154,0.0,0.0,0.09048651,0.09500709,0.0,0.0,0.016566884,0.018691964,0.054570284,0.062387772,0.0142893065,0.0,0.030399527,0.02747308,0.02820318,0.02681046,0.09281937,0.09495726,0.05998799,0.06686362,0.056045823,0.05561829,0.028958235,0.0,0.0,0.0054709953,0.04747225,0.048838213,0.065315925,0.07962626,0.0
0.09672925,0.022490328,0.0083027035,0.034957238,0.0009998707,0.032085594,0.0,0.09780014,0.02249166,0.061424904,0.0,0.0,0.03172512,0.0,0.015315242,0.0,0.0077293296,0.032387447,0.0,0.010402586,0.011343533,0.0,0.0,0.08258668,0.08282399,0.0,0.0,0.014206571,0.01615686,0.045669824,0.053650077,0.0030793604,0.0,0.037713345,0.034245767,0.03253243,0.03135822,0.08462018,0.08702086,0.051833123,0.056839928,0.043361966,0.043307103,0.023967497,0.0,0.0,0.0087038865,0.044319194,0.046165723,0.0649322,0.07668062,0.0
0.089443475,0.005323533,0.009991452,0.046680324,0.009000463,0.028952118,0.0,0.09070803,0.0051499214,0.07531655,0.0,0.009493845,0.028478052,0.0,0.019534342,0.0,0.0068119112,0.030882318,0.0,0.02377249,0.0106154755,0.0,0.0,0.07025096,0.064668134,0.0,0.0,0.013062966,0.015080841,0.047467645,0.05584664,0.0,0.0,0.04191314,0.037824035,0.036798954,0.036026843,0.080551974,0.081884906,0.050238624,0.05189632,0.037355516,0.037352916,0.020342926,0.0,0.0,0.0076817176,0.0403798,0.04265039,0.059029423,0.07051002,0.0
0.087876685,0.0,0.03355503,0.050142497,0.011429355,0.0249152,0.0,0.089142494,0.0,0.07604625,0.006655897,0.012207463,0.02449348,0.0,0.026597258,0.0,0.008398613,0.04064274,0.0,0.039653957,0.0,0.0,0.0,0.0722678,0.06460421,0.0,0.0,0.014224709,0.016967356,0.05852142,0.06947833,0.0,0.0,0.036118273,0.035388213,0.03802629,0.037499256,0.09919512,0.10030762,0.05922053,0.05930776,0.035174653,0.034907892,0.024649411,0.0,0.0,0.0014167791,0.039515972,0.04111734,0.061168592,0.074658416,0.0
0.04923011,0.0,0.037509553,0.10611697,0.10148926,0.03935391,0.0,0.050072946,0.0,0.13498038,0.0047087446,0.101096585,0.03920071,0.0,0.036232196,0.0,0.012404064,0.07226583,0.0,0.0,0.0,0.0,0.0,0.14756784,0.15143028,0.0,0.0,0.021174995,0.025713997,0.0684616,0.08431866,0.014923997,0.0,0.00658188,0.022350878,0.043196715,0.041951504,0.1641901,0.1675283,0.058248807,0.06084776,0.021254538,0.020177752,0.022462185,0.0,0.0,0.0,0.055568263,0.05660018,0.035838444,0.056318834,0.0
0.092854,0.0,0.023759387,0.06411707,0.049946837,0.060734168,0.0,0.09303924,0.0,0.09656297,0.00018402375,0.049136665,0.06035226,0.0,0.04017563,0.0,0.028659958,0.08443323,0.0,0.02374835,0.0,0.0,0.0,0.18484786,0.1909869,0.0,0.0,0.02396969,0.028267603,0.08126934,0.09849076,0.0,0.0,0.0,0.02245553,0.039154306,0.037443556,0.24215016,0.24789566,0.08855997,0.094574556,0.056736775,0.05476801,0.025120474,0.0,0.0,0.0,0.087264836,0.08650469,0.061947376,0.09096626,0.0
0.09494061,0.0,0.015794806,0.0031261104,0.0023480095,0.06765613,0.0,0.09502177,0.0,0.038354263,0.0,0.002353765,0.067090616,0.0,0.040258594,0.0,0.036353268,0.07519723,0.0,0.06653809,0.010390148,0.0,0.0,0.17804782,0.1790327,0.0,0.0,0.03085583,0.035135876,0.08510205,0.103497416,0.0,0.0,0.0037254132,0.027852446,0.043018315,0.041173913,0.2538408,0.2576998,0.09640434,0.103183836,0.071613975,0.069617465,0.031460717,0.0,0.0,0.0,0.09847027,0.0989767,0.091011405,0.1296413,0.0
0.10276316,0.0,0.031163866,0.0,0.0,0.065522656,0.0,0.102301076,0.0,0.024076242,0.016871521,0.0,0.065022506,0.0,0.043673307,0.0,0.03898777,0.07608764,0.0,0.085689545,0.020920437,0.0,0.0,0.15902631,0.1556667,0.0,0.0,0.037903443,0.042303696,0.09643343,0.11601675,0.0,0.0,0.0025437549,0.026222471,0.045675468,0.04340976,0.23728056,0.23904426,0.104721375,0.11257569,0.08200443,0.080347024,0.033990722,0.0,0.0,0.0,0.093440354,0.09579962,0.0993516,0.1415882,0.0
0.09416512,0.0,0.053849746,0.0,0.010291494,0.06429754,0.0,0.093151756,0.0,0.047835216,0.041763157,0.009544034,0.06407086,0.0,0.050274298,0.0,0.036664613,0.09540941,0.0014109444,0.082293294,0.0,0.0,0.0,0.15020414,0.14699826,0.0,0.0,0.037935324,0.042603787,0.10467844,0.12594679,0.009185034,0.0,0.0,0.020404872,0.044600684,0.041781135,0.23153478,0.23304398,0.11553984,0.12577191,0.07629709,0.074681565,0.031721137,0.0,0.0,0.0,0.08504993,0.088529274,0.086346194,0.12718819,0.0
