EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05217456,0.031582452,0.064581506,0.016290713,0.0,0.015688233,0.02398976,0.05211191,0.031857997,0.044437073,0.050032776,0.0,0.0156702,0.024581436,0.0048859557,0.0,0.0,0.022350602,0.013622938,0.04642868,0.017256457,0.0,0.0,0.0,0.0,0.028946774,0.028850583,0.006561612,0.0069685252,0.03658637,0.041643538,0.011230622,0.0,0.025909051,0.017302949,0.014661976,0.013869698,0.03192249,0.030783426,0.030707538,0.033233102,0.062125076,0.061469235,0.019995453,0.0,0.0,0.010354068,0.018004047,0.019535143,0.05965486,0.06876638,0.0
0.033901688,0.026003761,0.06817002,0.03471993,0.0,0.012545916,0.028717509,0.033351116,0.02632981,0.06831369,0.055830084,0.0,0.012365723,0.029013779,0.0034048217,0.0,0.0,0.025935678,0.015182612,0.051729307,0.02387934,0.0,0.0,0.0,0.0,0.03539402,0.037197854,0.005665134,0.005623146,0.03895197,0.043800622,0.0075098993,0.0,0.02825469,0.018779386,0.013076935,0.011687978,0.032047268,0.02969899,0.029504858,0.031485602,0.04687673,0.046525795,0.023793422,0.0,0.0,0.010825998,0.0129008405,0.01404671,0.058532104,0.06781186,0.0
0.0,0.01939489,0.057084866,0.04549065,0.0,0.009735887,0.04593027,0.0,0.019473854,0.08717069,0.05030334,0.0,0.009412867,0.047130875,0.001681863,0.0,0.0,0.0027824976,0.012257934,0.017183274,0.014451842,0.0,0.0,0.0,0.0,0.030167276,0.033171162,0.010490211,0.010703985,0.038491998,0.042645004,0.013402915,0.0,0.040699363,0.025301449,0.018670376,0.015752003,0.017521948,0.013461996,0.024964783,0.027932242,0.0,0.0,0.044601485,0.0,0.0,0.011660815,0.015698694,0.0161602,0.06482725,0.07864372,0.0
0.0,0.02090069,0.07403174,0.008553086,0.0,0.00082320906,0.04625325,0.0,0.020542802,0.06062707,0.06574701,0.0,0.00051659346,0.047683835,0.0,0.0,0.0,0.0,0.008600151,0.0,0.008115391,0.0,0.0,0.023527062,0.015228985,0.007963343,0.019156639,0.01656398,0.016903019,0.03542465,0.03505072,0.021563053,0.0,0.042168245,0.021811329,0.02347653,0.02036504,0.0,0.0,0.013557324,0.016067138,0.0,0.0,0.05162379,0.0,0.0,0.013432884,0.01915313,0.018643882,0.063867874,0.079955325,0.0
0.0125277825,0.0088615175,0.087085105,0.0,0.0,0.0,0.018147865,0.011157402,0.008138166,0.020608801,0.07941356,0.0,0.0,0.01867104,0.00034196093,0.0,0.0,0.0,0.013796624,0.010751419,0.01568874,0.0,0.0,0.019479854,0.009082044,0.0,0.0,0.019051565,0.018818134,0.047383703,0.04947881,0.020742219,0.0,0.036572948,0.017812243,0.026309647,0.023377758,0.007640617,0.002650179,0.008790466,0.011162206,0.0,0.0,0.045245226,0.0,0.0,0.018859273,0.020860989,0.019637574,0.07847247,0.09777397,0.0
0.0,0.0,0.025028327,0.012495426,0.0,0.008291723,0.037933663,0.0,0.0,0.07384561,0.02358334,0.0,0.008526354,0.038603093,0.0,0.0,0.0,0.0,0.00812021,0.0,0.0,0.0,0.0,0.0078396015,0.0,0.0,0.0,0.0070573553,0.0064220275,0.039480466,0.04508689,0.015121477,0.0,0.028415762,0.021318533,0.008857548,0.0074642156,0.001377929,0.0,0.00017086696,0.00040973537,0.0,0.0,0.034664106,0.0,0.0,0.009523564,0.011390652,0.011489118,0.06529294,0.083446436,0.0
0.0,0.0,0.028956164,0.0,0.0,0.020345101,0.021066995,0.0,0.0,0.0373561,0.026363237,0.0,0.020797856,0.022802535,0.0010046123,0.0,0.0,0.0023723477,0.008761166,0.0,0.0,0.0,0.0,0.004768349,0.0,0.0,0.0,0.0011239424,0.0,0.046141878,0.049039543,0.017437935,0.0,0.032921437,0.022400208,0.010170639,0.008981758,0.011779036,0.008955777,0.01682623,0.017645037,0.0,0.0,0.026629668,0.0,0.0,0.0048351525,0.019767405,0.018243399,0.075044885,0.09768712,0.0
0.0,0.0,0.04460637,0.0,0.0,0.022898644,0.029505035,0.0,0.0,0.02078576,0.036565725,0.0,0.023332588,0.03127737,0.0010499981,0.0,0.0,0.0,0.008589507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023384835,0.001284006,0.040910687,0.04150217,0.019489624,0.0,0.039871387,0.027124336,0.012725937,0.01115926,0.0030098483,0.0,0.017832486,0.018580543,0.0,0.0,0.026819605,0.0,0.0,0.0007502651,0.020033851,0.016972559,0.08284289,0.10554682,0.0
0.0,0.0,0.048639882,0.0,0.0,0.020063544,0.037684556,0.0,0.0,0.023767745,0.03893792,0.0,0.020455787,0.03918554,0.0024891032,0.0,0.0,0.0,0.01004059,0.0,0.003675011,0.0,0.0,0.0,0.0,0.0,0.0,0.004583279,0.0037056135,0.04013507,0.03936089,0.017338885,0.0,0.039348967,0.028658403,0.01416768,0.012215449,0.002229955,0.0,0.022373091,0.022767924,0.0,0.0,0.029743593,0.0,0.0,0.0025999332,0.020937975,0.01794778,0.092113964,0.11521982,0.0
0.0022727386,2.3328234e-05,0.04108814,0.0,0.0,0.019274784,0.040652525,0.0023046164,0.0,0.0365392,0.035641056,0.0,0.019680217,0.041903228,0.0038095731,0.0,0.0,0.0,0.012730343,0.0049568266,0.011014858,0.0,0.0,0.0,0.0,0.0,0.0,0.0068401764,0.0060058916,0.043621376,0.0420098,0.015905457,0.0,0.039678056,0.029018208,0.016114946,0.013988141,0.0048901066,0.0,0.02327904,0.023117896,0.0,0.0,0.033559915,0.0,0.0,0.005210486,0.023077922,0.021057013,0.09883301,0.12350534,0.0
