EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.040941637,0.03284799,0.0710049,0.014004241,0.0,0.019051217,0.004330598,0.04132045,0.03307122,0.040561438,0.059090383,0.0,0.019078786,0.0052371873,0.002901325,0.0,0.0,0.009667786,0.016741287,0.031596407,0.025744166,0.0,0.0,0.0,0.0,0.015982993,0.018598964,0.0076475004,0.008137792,0.034312885,0.03915362,0.01369202,0.0,0.035487045,0.021695144,0.019749884,0.01832517,0.015195949,0.013656165,0.017676571,0.01797856,0.08435371,0.084037594,0.021861725,0.0,0.0,0.011423769,0.018988274,0.020029979,0.056474913,0.06614718,0.0
0.039624847,0.038295723,0.09436502,0.023121132,0.0,0.019366022,0.0010465475,0.039471764,0.038800985,0.050994202,0.083696395,0.0,0.019371025,0.0015216493,0.0027879928,0.0,0.0,0.008558484,0.019006852,0.031414106,0.030841254,0.0,0.0,0.0,0.0,0.011344462,0.015811441,0.008328629,0.008865765,0.03848742,0.04414032,0.014839069,0.0,0.042788796,0.026548019,0.025299598,0.02337749,0.01616288,0.014303855,0.016203139,0.01565834,0.10161349,0.101531796,0.026616124,0.0,0.0,0.013162894,0.019728001,0.019877322,0.059721183,0.06936075,0.0
0.03912213,0.043509256,0.11388401,0.025187207,0.0,0.019471187,0.0,0.038534917,0.044201832,0.05465534,0.102164716,0.0,0.019452501,0.0,0.0032891198,0.0,0.0,0.0021697064,0.017933104,0.025718497,0.031547885,0.0,0.0,0.006744439,0.0,0.003216146,0.008937334,0.008705396,0.009541034,0.044393323,0.051625047,0.0148871895,0.0,0.049084667,0.032041438,0.03157268,0.028745819,0.02195188,0.020444658,0.017337825,0.016714755,0.10956182,0.109570846,0.03248179,0.0,0.0,0.014858626,0.02046944,0.019626427,0.060053978,0.06994903,0.0
0.03956794,0.05650658,0.13283464,0.015513446,0.0,0.0155567005,0.0,0.0388555,0.057298854,0.043309603,0.11686831,0.0,0.015494237,0.0,0.0045129545,0.0,0.0021336833,0.0,0.015633268,0.021260116,0.029700976,0.0,0.0,0.013925185,0.0,0.0,0.0046234317,0.009900214,0.011069326,0.0548461,0.06432805,0.01728261,0.0,0.049916312,0.034433845,0.036250204,0.03253428,0.031179095,0.029899467,0.020828258,0.02017618,0.09477682,0.09472162,0.043548137,0.0,0.0,0.01809371,0.01936579,0.017336974,0.060008068,0.06902397,0.0
0.04008887,0.07621061,0.15461478,0.0,0.0,0.0039749797,0.0,0.03948906,0.077072844,0.021973426,0.1322611,0.0,0.003839206,0.0,0.0073526376,0.0,0.004246681,0.0,0.013444332,0.02122245,0.028539764,0.0,0.0,0.014810972,0.0,0.0,0.002402546,0.0116103,0.012888275,0.069276296,0.0803085,0.019565936,0.0,0.04277706,0.031610362,0.037164364,0.03309365,0.04332957,0.041837007,0.026389439,0.02525485,0.04756543,0.04733634,0.05706138,0.0,0.0,0.023440134,0.014710587,0.011751602,0.05817301,0.06424891,0.0
0.019340662,0.0829853,0.15754524,0.0,0.0,0.0,0.0,0.019012537,0.08354927,0.0,0.12815154,0.0,0.0,0.0,0.0016853404,0.0,0.0,0.0,0.011620944,0.0,0.034287754,0.0,0.0,0.0,0.0,0.008388061,0.0356399,0.009539265,0.009859195,0.066897795,0.07661171,0.029467143,0.0,0.04926873,0.033606708,0.03618899,0.031956255,0.0,0.0,0.0,0.0,0.0,0.0,0.0656296,0.0,0.0,0.033006493,0.0,0.0,0.028476784,0.025408916,0.0
0.0041162074,0.116220504,0.18028876,0.0,0.0,0.0,0.0,0.003755644,0.11691292,0.0,0.14543486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007814821,0.0,0.0,0.0,0.0,0.0073518865,0.036153518,0.008766267,0.009041024,0.07005595,0.07725164,0.029132873,0.0,0.04347032,0.03682712,0.040546976,0.037355527,0.0,0.0,0.0,0.0,0.0,0.0,0.06901473,0.0,0.0,0.034011565,0.0,0.0,0.02092247,0.0117407665,0.0
0.0,0.14591816,0.19910347,0.0,0.0,0.0,0.0,0.0,0.1469253,0.0,0.16369705,0.0,0.0,0.0,0.010357187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010965701,0.038812347,0.010587178,0.010556404,0.08118427,0.08383737,0.024346612,0.0,0.04060832,0.040988076,0.0482425,0.04576503,0.021113865,0.022289256,0.0,0.0,0.0,0.0,0.07389285,0.0,0.0,0.038420938,0.0,0.0,0.025843095,0.018933956,0.0
0.0,0.16439742,0.204786,0.0,0.0,0.0,0.0,0.0,0.16577022,0.0,0.16962229,0.0,0.0,0.0,0.02096121,0.0,0.0,0.016905868,0.0,0.0,0.030431561,0.0,0.0,0.0049340744,0.0,0.014211167,0.039032415,0.012861187,0.011880513,0.09047462,0.08821702,0.014939382,0.0,0.04032608,0.040535025,0.0542738,0.052144747,0.043289114,0.043643568,0.016369877,0.010007049,0.0,0.0,0.072899505,0.0,0.0,0.050586402,0.0,0.0,0.033142246,0.029649375,0.0
0.0,0.16557835,0.1766856,0.019676879,0.0,0.0,0.0,0.0,0.16696294,0.04129014,0.1422954,0.0,0.0,0.0,0.020969491,0.0,0.0,0.02555968,0.0029229298,0.0,0.07799825,0.0,0.0,0.003491303,0.0,0.0067691654,0.028735396,0.013227429,0.011197202,0.093027055,0.08927514,0.00826887,0.0,0.038163565,0.034833588,0.052529152,0.050522752,0.030991763,0.02981143,0.01269226,0.0070706327,0.0,0.0,0.06852512,0.0,0.0,0.060331136,0.0,0.0,0.03495255,0.03347502,0.0
