EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.047877878,0.026853872,0.071899414,0.016344607,0.0,0.015918398,0.02666766,0.04787761,0.027261006,0.041351207,0.05866472,0.0,0.015915567,0.026480831,0.01511246,0.0,0.00045875832,0.0491722,0.014452577,0.07003432,0.016851693,0.0,0.0,0.0,0.0,0.007127422,0.003846894,0.009840049,0.010935816,0.055910844,0.062483594,0.009217551,0.0,0.022202656,0.017686684,0.015688747,0.015110914,0.07771956,0.077046186,0.061860867,0.06767479,0.061778314,0.061184347,0.023573967,0.0,0.0,0.008488203,0.025960697,0.028291961,0.079901926,0.092335686,0.0
0.03784323,0.031606272,0.07425152,0.020028014,0.0,0.010962481,0.017825276,0.03774718,0.03215922,0.05017718,0.06376052,0.0,0.010709539,0.017568704,0.015203588,0.0,0.001974877,0.04767771,0.0084175635,0.058357064,0.018239783,0.0,0.0,0.0006801323,0.0,0.014079955,0.010257347,0.012286836,0.01278813,0.058812115,0.06382815,0.0055828,0.0,0.033651255,0.025773488,0.019329226,0.017669749,0.07256836,0.07085288,0.06334333,0.06948457,0.054691125,0.054708976,0.031291887,0.0,0.0,0.010031389,0.022663966,0.024602875,0.09369667,0.108377695,0.0
0.016863994,0.051486205,0.04169631,0.009435706,0.0,0.007907854,0.007631055,0.01719749,0.051815636,0.049339004,0.03698606,0.0,0.007390389,0.009330025,0.01528132,0.0,0.0026485599,0.004434593,0.0020595863,0.0,0.010097888,0.0,0.0,0.04320515,0.031442158,0.0,0.0,0.025085058,0.026590452,0.058388356,0.06233556,0.016410964,0.0,0.06951494,0.04346485,0.040657736,0.036733963,0.045493912,0.041733295,0.05952514,0.06847425,0.022806957,0.02300588,0.060285997,0.0,0.0,0.015937854,0.034149084,0.035538655,0.13746452,0.16659153,0.0
0.034878634,0.068608336,0.055606905,0.0,0.0,0.009267282,0.0,0.034567058,0.068249986,0.008284824,0.03905145,0.0,0.00860953,0.0,0.01218969,0.0,0.000683515,0.0,0.006034212,0.0,0.019308813,0.0,0.0,0.06540675,0.0629899,0.0,0.0,0.03706,0.040000703,0.05007216,0.05325193,0.029723749,0.0,0.08233654,0.04185809,0.057460986,0.053445414,0.011355936,0.005897468,0.043545812,0.051286496,0.0064514503,0.006542772,0.04960115,0.0,0.0,0.020992838,0.038961064,0.03966953,0.17352766,0.20805159,0.0
0.029386483,0.044068165,0.050085925,0.0,0.0,0.010468114,0.0,0.02805785,0.043043148,0.0251837,0.031622186,0.0,0.010130726,0.0,0.025114795,0.0,0.0010454771,0.017754052,0.018760288,0.02113494,0.010294946,0.0,0.0,0.06027675,0.05744347,0.0,0.0,0.046748474,0.05149953,0.07246854,0.0842747,0.040404297,0.0,0.07402935,0.041072194,0.06057291,0.057677954,0.04884266,0.0468647,0.050506394,0.058516078,0.027366914,0.027197152,0.034513287,0.0,0.0,0.017998047,0.040148903,0.044863466,0.2352201,0.2752698,0.0
0.0,0.0,0.067484364,0.0,0.0,0.019748598,0.0,0.0,0.0,0.043727368,0.05831173,0.0,0.01956641,0.0,0.00824273,0.0,0.0,0.0007688394,0.02276256,0.0008873162,0.024066795,0.0,0.0,0.06693525,0.04753013,0.0,0.0,0.039073594,0.042999327,0.04744661,0.058843527,0.02885952,0.0,0.080999956,0.048727542,0.053772956,0.04999245,0.013300867,0.008862543,0.021606289,0.022179568,0.054531947,0.054434158,0.03602931,0.0,0.0,0.020659575,0.04127824,0.0436503,0.24053027,0.2814489,0.0
0.0,0.0,0.09860158,0.0,0.0,0.030280096,0.0,0.0,0.0,0.021085247,0.086484514,0.0,0.030400833,0.0,0.010601023,0.0,0.0,0.0014498644,0.025821757,0.00542631,0.021871801,0.0,0.0,0.060623325,0.038698703,0.0,0.0,0.03535489,0.038520906,0.049531724,0.061841536,0.037896927,0.0,0.08071887,0.04683407,0.05723143,0.052241255,0.03243363,0.028185632,0.02655087,0.027963907,0.07527317,0.07497141,0.040171478,0.0,0.0,0.019967355,0.04726587,0.048606947,0.22776201,0.27422392,0.0
0.0,0.03671492,0.107077524,0.0,0.0,0.028333144,0.0,0.0,0.03593225,0.023490064,0.088746496,0.0,0.028546715,0.0,0.012223026,0.0,0.0,0.0,0.021189094,0.004716672,0.0042274697,0.0,0.0,0.05134768,0.035859592,0.0,0.0,0.034907036,0.03831905,0.05031422,0.06260449,0.04275696,0.0,0.08187163,0.050907806,0.061508194,0.05599598,0.04634945,0.043193974,0.035785925,0.03936389,0.09362588,0.09325748,0.039829213,0.0,0.0,0.012265103,0.044214256,0.044484988,0.22156125,0.26938668,0.0
0.01782602,0.062335756,0.09037991,0.0037824586,0.0,0.021608058,0.0,0.018182382,0.06188526,0.04493359,0.07240195,0.0,0.021793947,0.0,0.013118429,0.0,0.0,0.0,0.017688889,0.011884175,0.0,0.0,0.0,0.050323553,0.040782887,0.0,0.0,0.033623204,0.03740021,0.05114228,0.06264595,0.038886756,0.0,0.08056455,0.053841855,0.058889557,0.0536494,0.055196986,0.052039076,0.05309067,0.058060333,0.08323951,0.08264294,0.045275714,0.0,0.0,0.00912229,0.04308808,0.04238574,0.21674426,0.26214558,0.0
0.016217165,0.05238132,0.07243715,0.024149442,0.0,0.01833689,0.0,0.015637852,0.051839616,0.06924171,0.059157073,0.0,0.018512063,0.0,0.014411227,0.0,0.0,0.0,0.019114096,0.023958497,0.0023590499,0.0,0.0,0.05067208,0.042079568,0.0,0.0,0.033455737,0.037269235,0.056528453,0.06745203,0.036294453,0.0,0.0778628,0.052629314,0.054973923,0.050131854,0.06427804,0.06050675,0.063137904,0.068361804,0.06746117,0.06661665,0.048516806,0.0,0.0,0.010183675,0.043951,0.042986494,0.21172822,0.25554883,0.0
