EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.001090996,0.0025977688,0.07059494,0.02950536,0.0,0.018718876,0.030083133,0.001297106,0.0027055885,0.05867516,0.056931358,0.0,0.018761601,0.03110541,0.001626554,0.0,0.0,0.0048169526,0.011006406,0.023711989,0.011760645,0.0,0.0,0.0,0.0,0.031757597,0.032182124,0.0055195214,0.0058949916,0.025838733,0.030680085,0.014530074,0.0,0.0344581,0.02311112,0.01639837,0.015328231,0.011471791,0.0102261985,0.013689783,0.014116006,0.06949271,0.06910621,0.013699773,0.0,0.0,0.010465375,0.016291223,0.016733445,0.04452348,0.051818967,0.0
0.023638884,0.002610636,0.08144605,0.0298555,0.0,0.01798755,0.037803903,0.022969157,0.002985538,0.06483354,0.06649155,0.0,0.017941026,0.03855008,0.0,0.0,0.0,0.0039575845,0.008357274,0.024578117,0.019898158,0.0,0.0,0.0,0.0,0.040489152,0.04047077,0.004238418,0.0045407936,0.025514212,0.031036291,0.012541894,0.0,0.0405932,0.02827147,0.017539065,0.015955472,0.013925606,0.013233778,0.013574766,0.014062855,0.060219783,0.060130674,0.012168932,0.0,0.0,0.011160865,0.009913609,0.010030403,0.035484325,0.042064603,0.0
0.03911586,0.013682414,0.08720883,0.027723331,0.00091116736,0.013248116,0.03933038,0.038478047,0.014158289,0.06799367,0.07041302,0.0,0.013056928,0.040462922,0.0,0.0,0.00011972035,0.0,0.0037958315,0.016407998,0.023812212,0.0,0.0,0.0,0.0,0.04349377,0.042122014,0.005223545,0.0058814134,0.023661818,0.031326625,0.013465631,0.0,0.03902942,0.02777486,0.015672633,0.013379448,0.012982323,0.012744673,0.009458772,0.010674467,0.023989607,0.024070924,0.016921962,0.0,0.0,0.010348145,0.0012763673,0.002127322,0.02260004,0.027801685,0.0
0.014169782,0.0038589886,0.088301934,0.03983224,0.01691313,0.007066682,0.032435354,0.014601413,0.0041055684,0.081188574,0.07290677,0.016482275,0.006822109,0.034586,0.0,0.0,0.0,0.0,0.00091008376,0.020636797,0.018875334,0.0,0.0,0.0,0.0,0.03925147,0.041248113,0.001815724,0.002804775,0.01967432,0.02769612,0.011511754,0.0,0.021859294,0.015969928,0.0059358682,0.0037735882,0.0048743254,0.0044594686,9.3190465e-06,0.0007129307,0.0,0.0,0.011894208,0.0,0.0,0.0077350754,0.0,0.00051541696,0.0064965887,0.007167816,0.0
0.0088148825,0.0,0.08970894,0.043630034,0.022695169,0.008443445,0.016866727,0.008938897,0.0,0.08290979,0.07947873,0.020986851,0.008298016,0.018922117,0.0,0.0,0.0,0.0,0.0,0.031093473,0.015050183,0.0,0.0,0.0,0.0,0.027101902,0.03096866,0.0,0.0,0.019263815,0.025795452,0.004209537,0.0,0.014219447,0.013928622,0.0023395573,0.0002815118,0.006693827,0.0066466797,0.002835834,0.0028242506,0.0,0.0,0.0023912126,0.0,0.0,0.007150379,0.0053197416,0.007619815,0.010193398,0.0075309053,0.0
0.0,0.0,0.08435807,0.050780468,0.03016112,0.021934986,0.03536896,0.0,0.0,0.09567281,0.07237098,0.029566696,0.022168703,0.03678707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047384206,0.048044685,0.0,0.0,0.0,0.0,0.02892267,0.0,0.049251333,0.03635827,0.013846092,0.012097095,0.0,0.0,0.0,0.0,0.014002369,0.013535701,0.0037886277,0.0,0.0,0.00407908,0.006789511,0.0069222148,0.003974475,0.0,0.0
0.044201232,0.002408294,0.08699949,0.023524214,0.030234968,0.020933473,0.032389052,0.044470623,0.0030071456,0.077128634,0.07015695,0.02979489,0.021276627,0.03316436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045420296,0.038444586,0.0,0.0,0.0,0.0,0.03855897,0.0,0.056649253,0.04817644,0.026543029,0.025867686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004916747,0.0048343735,0.0075892387,0.00882689,0.0036983434,0.0
0.028843863,0.009073049,0.054528102,0.029215671,0.040863253,0.02572674,0.0141618475,0.029530818,0.009806758,0.08533479,0.04423392,0.039742757,0.025935302,0.014655767,0.0016982006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04608762,0.0340127,0.001354405,0.0018522749,0.013223869,0.012574587,0.045610115,0.0,0.055019945,0.051118284,0.036299076,0.036659416,0.0,0.0014363155,0.0,0.0,0.016631281,0.016089696,0.0023141727,0.0,0.0,0.009655845,0.010517622,0.014294177,0.020144116,0.018442918,0.0
0.015479833,0.0050520822,0.02388971,0.06358699,0.053779535,0.03184647,0.0,0.01604041,0.005504852,0.11722767,0.019081227,0.052598782,0.031825513,0.0,0.0047195656,0.0,0.0,0.013451556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04141111,0.027571071,0.0029942784,0.003937906,0.035103522,0.035667427,0.04478089,0.0,0.04664769,0.040743697,0.034688704,0.034714792,0.026748102,0.026558382,0.0033058003,0.0062852446,0.043816205,0.043184076,0.014037145,0.0,0.0,0.013389796,0.022898965,0.026082937,0.035157986,0.03863916,0.0
0.016690638,0.0,0.0,0.10294196,0.055163667,0.033514585,0.0,0.016975235,0.0,0.15475553,0.0,0.054218695,0.03336619,0.0,0.0,0.0,0.0,0.0029904712,0.012319174,0.0026708143,0.012963697,0.0,0.0,0.0,0.0,0.033650145,0.021202665,0.0028309033,0.00381164,0.041070186,0.042928945,0.039865356,0.0,0.04345226,0.02979507,0.025589637,0.025188291,0.009841422,0.0062440746,0.0,0.0,0.05461422,0.054125354,0.02030961,0.0,0.0,0.011852646,0.027661037,0.029380605,0.03955624,0.044937067,0.0
