EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.038656738,0.034873627,0.03867764,0.014128592,0.0,0.021258915,0.0,0.039346933,0.034710824,0.043496355,0.028861083,0.0,0.021266527,0.0,0.00066302274,0.0,0.0,0.008614713,0.018818513,0.030016404,0.02619569,0.0,0.0,0.0,0.0,0.0,0.0,0.0073716203,0.007992315,0.0394329,0.045234703,0.010653382,0.0,0.0259532,0.01496417,0.016132407,0.014384855,0.019111147,0.017197179,0.017242083,0.017276436,0.08267906,0.08229258,0.027130738,0.0,0.0,0.0096629355,0.017092772,0.018767375,0.051417604,0.06281639,0.0
0.030948857,0.04787267,0.05078651,0.01961704,0.0,0.023206854,0.0,0.03129017,0.04785774,0.04441464,0.04426408,0.0,0.02320645,0.0,0.0009453795,0.0,0.0,0.009729903,0.02109928,0.027142663,0.023981525,0.0,0.0,0.011842368,0.0,0.0,0.0,0.01008803,0.010768451,0.042635676,0.048641574,0.011505607,0.0,0.024865681,0.014140965,0.020415451,0.018507784,0.020678688,0.017834296,0.018578963,0.017240984,0.11628588,0.11582609,0.031974044,0.0,0.0,0.00774007,0.023673756,0.024068732,0.06421707,0.077332385,0.0
0.0053704465,0.050185002,0.06014425,0.026638541,0.0,0.022865154,0.0,0.0050653117,0.050246697,0.050196625,0.056896694,0.0,0.02288874,0.0,0.005165157,0.0,0.0,0.019638598,0.022103818,0.025075622,0.019461859,0.0,0.0,0.034541175,0.018181957,0.0,0.0,0.013220647,0.014337673,0.04800131,0.053204976,0.012879077,0.0,0.022939574,0.013747069,0.026016744,0.024381261,0.03422118,0.030952165,0.025889404,0.024263475,0.1588588,0.15823284,0.027848542,0.0,0.0,0.0054626665,0.031681687,0.031576466,0.08014872,0.09761593,0.0
0.0,0.048464224,0.060627677,0.029042251,0.0,0.023292845,0.0,0.0,0.048584852,0.05719939,0.058777772,0.0,0.023321439,0.0,0.008507074,0.0,0.0,0.03140368,0.027310891,0.031039698,0.020328656,0.0,0.0,0.042963166,0.028765451,0.0,0.0,0.0144637255,0.016004857,0.053588487,0.057408765,0.016942706,0.0,0.01588171,0.0077188406,0.027899444,0.02650956,0.048319116,0.044890493,0.032641992,0.03152298,0.1853232,0.18441832,0.021962227,0.0,0.0,0.0041081496,0.039547466,0.039593436,0.093255356,0.115085416,0.0
0.0,0.045527287,0.056447357,0.022715136,0.0,0.023639396,0.0,0.0,0.045682967,0.058208935,0.055328205,0.0,0.023637425,0.0,0.009051847,0.0,0.0,0.03852094,0.03485762,0.04200597,0.02639703,0.0,0.0,0.038961846,0.026622873,0.0,0.0,0.012792428,0.014244376,0.055323336,0.057798438,0.020641021,0.0,0.0060908236,0.0,0.023555448,0.02208708,0.053761356,0.04981834,0.037215207,0.037252873,0.17879775,0.17763737,0.022404011,0.0,0.0,0.003815092,0.044688344,0.04515432,0.09998174,0.12376085,0.0
0.02359544,0.06191148,0.053932738,0.011202004,0.0,0.022162605,0.0,0.023008624,0.062127385,0.053445518,0.05208265,0.0,0.022137411,0.0,0.0076111658,0.0,0.0,0.040826153,0.04170732,0.039185427,0.028204853,0.0,0.0,0.03838457,0.027809057,0.0,0.0,0.011033867,0.012356929,0.057438683,0.060099196,0.02098055,0.0,0.0,0.0,0.020091869,0.018138552,0.05147377,0.047823858,0.036271617,0.03787337,0.1615986,0.16038047,0.03036591,0.0,0.0,0.002833442,0.047272824,0.048375644,0.10638415,0.13078964,0.0
0.027537303,0.07048855,0.06357258,0.010169659,0.0,0.019297909,0.0,0.027403943,0.07068669,0.054149263,0.060711816,0.0,0.01924763,0.0,0.0064449576,0.0,0.0,0.040499084,0.04407345,0.040605225,0.030285241,0.0,0.0,0.0395474,0.029345727,0.0,0.0,0.009216567,0.0104602715,0.060285985,0.06459468,0.015925827,0.0,0.0,0.0,0.018026095,0.01566195,0.050604217,0.047206216,0.034585945,0.03688143,0.14783598,0.14676417,0.037342533,0.0,0.0,0.0036343953,0.04635519,0.0472733,0.1083227,0.13236785,0.0
0.008742362,0.0697755,0.066091165,0.012930755,0.0,0.01702433,0.0,0.008869435,0.069884464,0.057854578,0.0632323,0.0,0.016975695,0.0,0.0053488286,0.0,0.0,0.037315883,0.04353086,0.036205854,0.031376027,0.0,0.0,0.042931445,0.032732114,0.0,0.0,0.007996157,0.009278391,0.0601388,0.06586521,0.012688105,0.0,0.0,0.0,0.017329725,0.014784223,0.04867839,0.045569222,0.030773655,0.03266691,0.1437185,0.14280275,0.038473815,0.0,0.0,0.0038642131,0.043481894,0.043878164,0.10460917,0.12839125,0.0
0.0,0.068071134,0.06405956,0.0111130625,0.0,0.016136901,0.0,0.0,0.06810981,0.056196343,0.061510626,0.0,0.01610205,0.0,0.005478234,0.0,0.0,0.0359111,0.04156816,0.029758647,0.030719275,0.0,0.0,0.04634012,0.037456665,0.0,0.0,0.007635135,0.0090212785,0.059220355,0.06529963,0.012005771,0.0,0.0,0.0,0.016870163,0.014348014,0.04937776,0.046823904,0.02983303,0.03137464,0.1486299,0.14781122,0.036098916,0.0,0.0,0.002975029,0.041172657,0.041137706,0.10001087,0.1237493,0.0
0.0,0.06774242,0.061668146,0.0047694985,0.0,0.016654652,0.0,0.0,0.067746714,0.049761802,0.058649838,0.0,0.016632777,0.0,0.0064972155,0.0,0.0,0.03568589,0.039478336,0.025619049,0.029286891,0.0,0.0,0.04779103,0.0412843,0.0,0.0,0.007744462,0.009263417,0.05924079,0.06504447,0.012573376,0.0,0.0,0.0,0.01676009,0.014316895,0.052692957,0.05101098,0.03196241,0.03354972,0.15750335,0.15673283,0.033258375,0.0,0.0,0.0017813686,0.040100668,0.039811444,0.097663656,0.12119631,0.0
