EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.035320174,0.03422582,0.04020035,0.015661674,0.0,0.021701893,0.0,0.036046162,0.03407991,0.044174425,0.03054212,0.0,0.02171294,0.0,0.0,0.0,0.0,0.0037996732,0.018300783,0.02914812,0.026860636,0.0,0.0,0.0,0.0,0.0,0.00032612192,0.007048945,0.00759317,0.037844535,0.043388035,0.010865302,0.0,0.028687382,0.016797591,0.016569171,0.0147835845,0.015557845,0.013492062,0.016330436,0.016139198,0.085235536,0.08488795,0.026750844,0.0,0.0,0.009928955,0.017244227,0.01880423,0.051343244,0.062667124,0.0
0.027132547,0.047904544,0.052059192,0.021832574,0.0,0.023618372,0.0,0.027514396,0.047911454,0.046453185,0.045880336,0.0,0.023633355,0.0,0.00018750178,0.0,0.0,0.0035025813,0.019602666,0.02330479,0.023248436,0.0,0.0,0.011657735,0.0,0.0,0.0,0.009802409,0.010381019,0.040847525,0.046280894,0.01206124,0.0,0.028191218,0.016831985,0.021524303,0.019612461,0.016802713,0.013853796,0.017201174,0.015650958,0.120783806,0.12034614,0.030876596,0.0,0.0,0.007828428,0.023638086,0.02396269,0.063925244,0.07701671,0.0
0.0013843328,0.051380534,0.059356738,0.029414736,0.0,0.02248453,0.0,0.0011529028,0.0514602,0.053813204,0.056093037,0.0,0.022527775,0.0,0.0051560462,0.0,0.0,0.014980345,0.019532096,0.019792996,0.016845016,0.0,0.0,0.03418021,0.017166192,0.0,0.0,0.013126286,0.014166504,0.04757223,0.052088685,0.013692446,0.0,0.025119659,0.01638713,0.02720994,0.025647532,0.033516433,0.030336307,0.025541548,0.023875546,0.16061935,0.15999857,0.026459964,0.0,0.0,0.005296782,0.030903,0.030930962,0.07949124,0.09688779,0.0
0.0,0.04980738,0.05838373,0.033579,0.0,0.021981716,0.0,0.0,0.049939223,0.0628648,0.055849813,0.0,0.022022571,0.0,0.008744916,0.0,0.0,0.027698819,0.024411596,0.02704795,0.018236643,0.0,0.0,0.040789317,0.026216682,0.0,0.0,0.014291735,0.015729284,0.053928122,0.057211615,0.017685872,0.0,0.016920982,0.00995863,0.028552286,0.027264418,0.048566733,0.04531051,0.032497346,0.031408537,0.17907858,0.17817509,0.021781549,0.0,0.0,0.004411617,0.037715122,0.038096078,0.090860486,0.11213919,0.0
0.0,0.046571314,0.054910764,0.030085962,0.0,0.021645278,0.0,0.0,0.04673688,0.06678208,0.052851766,0.0,0.021646412,0.0,0.009027012,0.0,0.0,0.03489161,0.03220845,0.039715562,0.02646219,0.0,0.0,0.03618705,0.023041872,0.0,0.0,0.01250786,0.013788358,0.055669494,0.057719823,0.020857312,0.0,0.006660303,0.00054321066,0.023905085,0.02256258,0.05300077,0.049150854,0.036149107,0.036050078,0.16560148,0.16444214,0.023641257,0.0,0.0,0.005144811,0.042283002,0.04316858,0.095361575,0.117963694,0.0
0.0,0.04111729,0.05365527,0.027831756,0.0,0.02243654,0.0,0.0,0.04127931,0.06989824,0.053016976,0.0,0.02243596,0.0,0.0038503883,0.0,0.0,0.017784083,0.036339853,0.030206745,0.031195626,0.0,0.0,0.030892773,0.016676053,0.0,0.0,0.009090876,0.009893076,0.04739298,0.04830999,0.021681622,0.0,0.010810316,0.0010996442,0.0202502,0.01836597,0.029710941,0.025504109,0.025956672,0.025737865,0.15361251,0.15252872,0.025867932,0.0,0.0,0.007214102,0.04458813,0.045176674,0.09683453,0.118255496,0.0
0.0,0.049661808,0.062609285,0.02422629,0.0,0.020350851,0.0,0.0,0.049878504,0.068860814,0.06045032,0.0,0.020373689,0.0,0.0019499632,0.0,0.0,0.013750463,0.03647747,0.021960596,0.030913861,0.0,0.0,0.030477814,0.016900823,0.0,0.0,0.0067795576,0.007533622,0.049016718,0.051065624,0.018808035,0.0,0.011663891,0.0030192155,0.020542135,0.018221911,0.028940791,0.025790252,0.022522353,0.022582715,0.14750487,0.14652519,0.029335085,0.0,0.0,0.008378661,0.043241244,0.043671656,0.09787993,0.11836901,0.0
0.0,0.05432535,0.07126085,0.026757684,0.0,0.016114637,0.0,0.0,0.054528445,0.07036945,0.067703046,0.0,0.016155437,0.0,0.002348926,0.0,0.0,0.015982514,0.033359226,0.015652057,0.029490506,0.0,0.0,0.035460077,0.022183081,0.0,0.0,0.005507835,0.0062799035,0.050760392,0.053636435,0.014220249,0.0,0.012189042,0.0054373182,0.021878216,0.019392237,0.03437943,0.032001376,0.021655887,0.021307226,0.14567848,0.1448253,0.028602816,0.0,0.0,0.009394584,0.039974384,0.03994606,0.09687678,0.11623335,0.0
0.0,0.05415009,0.07245125,0.02790381,0.0,0.013523616,0.0,0.0,0.054321818,0.0701741,0.06817425,0.0,0.013569662,0.0,0.00409487,0.0,0.0,0.020096073,0.029948879,0.015764635,0.028547328,0.0,0.0,0.040139362,0.027583163,0.0,0.0,0.0052034394,0.0059860153,0.05127185,0.05431447,0.011764303,0.0,0.010361686,0.0055883266,0.022913903,0.020526815,0.041754242,0.03984142,0.024696104,0.023947274,0.14796919,0.14717887,0.025620982,0.0,0.0,0.009755808,0.03776646,0.037238903,0.094426334,0.1130139,0.0
0.0,0.052902818,0.06943213,0.024471205,0.0,0.013502662,0.0,0.0,0.05307723,0.06618133,0.06444802,0.0,0.013541172,0.0,0.0055852695,0.0,0.0,0.022928538,0.028212707,0.020285055,0.029090613,0.0,0.0,0.041727044,0.030544883,0.0,0.0,0.0053924923,0.006155469,0.050875552,0.05372213,0.011332591,0.0,0.0069814697,0.0036004037,0.023207981,0.021029236,0.046545934,0.0450038,0.02837052,0.027535869,0.15275009,0.1519673,0.022844281,0.0,0.0,0.00976641,0.037614543,0.036828514,0.09285107,0.110964365,0.0
