EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.037914056,0.02268149,0.06378634,0.021901418,0.0,0.020816566,0.014017979,0.038184162,0.022855341,0.050176866,0.05188376,0.0,0.020842442,0.015005123,0.0017663249,0.0,0.0,0.009131957,0.0128119895,0.02598814,0.017057022,0.0,0.0,0.0,0.0,0.015859172,0.01746882,0.0061836196,0.0066967476,0.03160867,0.03731649,0.011198654,0.0,0.03103178,0.020435385,0.017200947,0.015774166,0.016643494,0.015811436,0.016810942,0.017479995,0.080827765,0.08040434,0.018611496,0.0,0.0,0.0102413995,0.01785152,0.01865691,0.047146153,0.056384426,0.0
0.045026463,0.023839505,0.074528344,0.02531536,0.0,0.023568064,0.012520345,0.04471706,0.024212265,0.05527063,0.064199716,0.0,0.023552042,0.013206538,0.00026652473,0.0,0.0,0.008786495,0.013324155,0.029770939,0.021349749,0.0,0.0,0.0,0.0,0.013829162,0.016109603,0.005667467,0.0062620766,0.032844063,0.039812822,0.009890242,0.0,0.03500154,0.023574619,0.019039566,0.01719064,0.02022111,0.019580904,0.017329577,0.017463582,0.09592733,0.09569706,0.019134557,0.0,0.0,0.010275351,0.017451946,0.017453171,0.046616923,0.055874437,0.0
0.056156985,0.026853297,0.0817557,0.024291001,0.014996886,0.028192148,0.0063700583,0.05564782,0.027349185,0.05479283,0.07331971,0.013885317,0.028144829,0.0071942117,0.0,0.0,0.0025501694,0.0011498481,0.010895917,0.02871361,0.022479212,0.0,0.0,0.0,0.0,0.0101189995,0.012008585,0.006972622,0.0078887455,0.032190017,0.040864326,0.010563571,0.0,0.043759182,0.030594578,0.024022711,0.021303466,0.0224341,0.022334784,0.018847812,0.01884498,0.11669247,0.11665988,0.019830888,0.0,0.0,0.009617285,0.019793408,0.018849164,0.046936348,0.056699164,0.0
0.060899563,0.02409927,0.07943508,0.022393033,0.036594052,0.035597004,0.0,0.060716078,0.02456385,0.055048883,0.07485637,0.03629352,0.035585843,0.0,0.0,0.0,0.0060941656,0.0,0.008248956,0.03183092,0.019499203,0.0,0.0,0.003233336,0.0,0.0037823012,0.0056512766,0.009028219,0.010530958,0.031647213,0.042734567,0.014918417,0.0,0.0496161,0.03617848,0.028643206,0.025094233,0.024584455,0.02468688,0.02138146,0.021373238,0.14142361,0.14144808,0.020661116,0.0,0.0,0.007851135,0.025332466,0.02344986,0.048894964,0.060083374,0.0
0.0604337,0.013600389,0.07105059,0.019658186,0.051348858,0.04351602,0.0,0.06058182,0.013845952,0.057790123,0.07125563,0.05166091,0.043608166,0.0,0.0,0.0,0.010395866,0.0,0.0055757994,0.04483238,0.017151855,0.0,0.0,0.004017491,0.0,0.0,0.0,0.009935282,0.011978192,0.034669045,0.04790985,0.015889736,0.0,0.048039824,0.037813894,0.030455278,0.026270922,0.033814333,0.03390839,0.027608477,0.027775735,0.15995961,0.15989788,0.020202877,0.0,0.0,0.005347119,0.03103181,0.02853252,0.051238723,0.06513366,0.0
0.03376992,0.0,0.063316405,0.007288445,0.056486823,0.052422713,0.0,0.03405024,0.0,0.048618726,0.064473845,0.05773236,0.052679084,0.0,0.0,0.0,0.009605838,0.0,0.0034009349,0.022900978,0.020192616,0.0,0.0,0.0,0.0,0.0,0.0,0.0092226425,0.011487446,0.020855807,0.03258209,0.016381703,0.0,0.054679763,0.041181214,0.03219814,0.02741295,0.0,0.0,0.005929731,0.0039208774,0.16892697,0.16879027,0.009487976,0.0,0.0,0.0037644827,0.027760904,0.024584983,0.045652334,0.061829496,0.0
0.0540091,0.0,0.043277983,0.0,0.038231943,0.05483919,0.0,0.053733632,0.0,0.03957033,0.03966061,0.03900206,0.055204533,0.0,0.0,0.0,0.008561803,0.0,3.520772e-05,0.0,0.01072259,0.0,0.0,0.0,0.0,0.0,0.0,0.011958276,0.015027549,0.020211842,0.03214882,0.014404401,0.0,0.056311674,0.042104065,0.0382768,0.033344194,0.0,0.0,0.0028617522,0.0018249191,0.1529481,0.15267046,0.008163797,0.0,0.0,0.0017848597,0.025225192,0.023413204,0.056839317,0.07812171,0.0
0.05398034,0.0,0.021626968,0.012713104,0.044131093,0.053347375,0.0,0.053494096,0.0,0.059248418,0.015872087,0.04430583,0.053708024,0.0,0.0026453494,0.0,0.008369144,0.0,0.0,0.0,0.011464095,0.0,0.0,0.003122855,0.0,0.0,0.0,0.014062891,0.017223446,0.021184023,0.033363473,0.01655596,0.0,0.054198455,0.040416792,0.042179193,0.0376534,0.012426345,0.014494204,0.012855081,0.012807194,0.15070301,0.15068369,0.008702029,0.0,0.0,0.0026263394,0.026819225,0.026264705,0.058686662,0.08031336,0.0
0.06020318,0.0,0.02922162,0.032739233,0.053213507,0.049573064,0.0,0.059798464,0.0,0.07508101,0.02450623,0.053112715,0.049883068,0.0,0.0048668003,0.0,0.008154187,0.0,0.0,0.0029996699,0.014074579,0.0,0.0,0.008391514,0.0,0.0,0.0,0.0128030395,0.015454529,0.022605415,0.033884704,0.017656468,0.0,0.050411623,0.038179774,0.041071296,0.03656319,0.021483641,0.023339702,0.02080618,0.020771382,0.1546136,0.15476319,0.008261834,0.0,0.0,0.0040144827,0.028065577,0.026547773,0.054186463,0.07156289,0.0
0.055308066,0.0,0.05246622,0.04602172,0.05341757,0.049239077,0.0,0.054963574,0.0,0.08427879,0.04893505,0.053274333,0.049512863,0.0,0.0026605425,0.0,0.008168291,0.0,0.0013628257,0.010201246,0.011301965,0.0,0.0,0.008908253,0.0,0.0,0.0,0.011171133,0.013502003,0.025821503,0.03635031,0.018351324,0.0,0.047814425,0.036923833,0.03820373,0.033448327,0.024642099,0.025416799,0.019561052,0.01911237,0.15613009,0.15623654,0.008711917,0.0,0.0,0.0038563553,0.028981213,0.025542444,0.0517108,0.06538633,0.0
0.054300822,0.0,0.06627192,0.045719516,0.049339734,0.053066637,0.0,0.053816278,0.0,0.082504064,0.061068684,0.049069084,0.053342372,0.0,0.0,0.0,0.008653585,0.0,0.003723736,0.013188787,0.008764239,0.0,0.0,0.0056500863,0.0,0.0,0.0,0.010905701,0.013290253,0.02771269,0.038524657,0.020719495,0.0,0.04779537,0.037028126,0.03723616,0.03234683,0.023977935,0.0245383,0.01445484,0.013990644,0.16108888,0.16110022,0.007955683,0.0,0.0,0.002608411,0.030606393,0.025893759,0.05106648,0.06376606,0.0
0.0660133,0.0,0.06715665,0.032968085,0.044515856,0.057399232,0.0,0.06534327,0.0,0.06946303,0.058971852,0.044033535,0.05769992,0.0,0.0,0.0,0.008997753,0.0,0.00319215,0.014036098,0.007779969,0.0,0.0,0.0024294443,0.0,0.0,0.0,0.012046238,0.014650209,0.02733456,0.038955837,0.022431815,0.0,0.049268067,0.038011506,0.03801535,0.033066753,0.020996034,0.022226224,0.011298895,0.011357804,0.16999544,0.16994384,0.005982641,0.0,0.0,0.0011672433,0.03244234,0.027391307,0.053544477,0.06724809,0.0
0.07613873,0.0,0.058781132,0.018269304,0.043245807,0.06099022,0.0,0.07534357,0.0,0.055212513,0.048774555,0.04259132,0.061317302,0.0,0.0,0.0,0.0090731755,0.0,0.0024632858,0.014151927,0.008167424,0.0,0.0,0.002302574,0.0,0.0,0.0,0.013673747,0.01648431,0.02663062,0.03913992,0.022715205,0.0,0.049947023,0.038335532,0.038924485,0.03390004,0.018224036,0.020080727,0.010870682,0.011564333,0.17616788,0.17607605,0.005469295,0.0,0.0,0.00013503153,0.034815516,0.030061824,0.057790272,0.07331567,0.0
0.0773864,0.0,0.04876236,0.008979969,0.04551523,0.06353557,0.0,0.07652927,0.0,0.046992864,0.038620546,0.044710316,0.06387621,0.0,0.0,0.0,0.008763373,0.0,0.0032436699,0.013763734,0.009733219,0.0,0.0,0.0053971186,0.0018598232,0.0,0.0,0.014753861,0.017654194,0.026449619,0.039600164,0.022566337,0.0,0.049581464,0.037504327,0.039252035,0.034137994,0.015363684,0.017312499,0.01100594,0.011992438,0.17640337,0.17627417,0.0072975755,0.0,0.0,0.0,0.0377358,0.03336085,0.06103281,0.07820418,0.0
0.07051133,0.0,0.043461036,0.008065965,0.04996848,0.06427279,0.0,0.06965146,0.0,0.047235012,0.03407875,0.049088642,0.064609244,0.0,0.0,0.0,0.007798333,0.0,0.005030417,0.011858021,0.010980956,0.0,0.0,0.008185977,0.004533116,0.0,0.0,0.014498565,0.017306192,0.025876887,0.03915497,0.022516556,0.0,0.048440322,0.035921656,0.038596325,0.033430293,0.011170851,0.012712204,0.009338288,0.010040889,0.17147036,0.17131014,0.010071952,0.0,0.0,0.0,0.039651625,0.03537173,0.06075068,0.07843706,0.0
0.062356584,0.0,0.04341355,0.012310237,0.053533085,0.063311875,0.0,0.06151948,0.0,0.052233435,0.034820966,0.05261717,0.06363818,0.0,0.0,0.0,0.006359624,0.0,0.0060519837,0.0077142,0.010601964,0.0,0.0,0.009452248,0.0046505947,0.0,0.0,0.013282271,0.015873661,0.024642836,0.037562132,0.022816502,0.0,0.047524735,0.034912195,0.03758651,0.032455724,0.007227458,0.008369423,0.0064675324,0.0065519614,0.16582213,0.16564701,0.011848647,0.0,0.0,6.1710365e-05,0.0398007,0.035308488,0.05727388,0.07430674,0.0
0.05988934,0.0,0.0446837,0.015905619,0.053460933,0.061682418,0.0,0.05904743,0.0,0.056090333,0.036262114,0.052451096,0.062007576,0.0,0.0,0.0,0.005006355,0.0,0.005143715,0.0028519556,0.008720823,0.0,0.0,0.0102634225,0.004884405,0.0,0.0,0.0121155875,0.014535597,0.023374459,0.03585329,0.02330127,0.0,0.047740806,0.03543275,0.03734364,0.03232351,0.0062744636,0.007445354,0.00478856,0.004430794,0.16283673,0.16264696,0.011907234,0.0,0.0,0.0,0.0389345,0.034182087,0.053457864,0.06960359,0.0
0.0655007,0.0,0.045497376,0.014950783,0.050603822,0.060491983,0.0,0.06461819,0.0,0.054946862,0.036668364,0.04942944,0.060826145,0.0,0.0,0.0,0.004300713,0.0,0.0030583087,0.00089125335,0.0068244133,0.0,0.0,0.011875743,0.006973332,0.0,0.0,0.011634842,0.014035676,0.023333644,0.035757996,0.023364441,0.0,0.048768755,0.037039153,0.038052462,0.033132844,0.009977051,0.011570508,0.006266888,0.005936078,0.16334876,0.16313238,0.011164901,0.0,0.0,0.0,0.03841285,0.03359949,0.051873192,0.067769386,0.0
0.075100146,0.0,0.047570895,0.009827297,0.047557503,0.060191013,0.0,0.07416751,0.0,0.048845153,0.038117718,0.046270676,0.06053271,0.0,0.0,0.0,0.004325314,0.0,0.0017674863,0.0039977254,0.0067072865,0.0,0.0,0.013677413,0.009545093,0.0,0.0,0.0119014215,0.014402136,0.024756275,0.037591893,0.02305056,0.0,0.050227754,0.038690872,0.03912185,0.0342219,0.015711222,0.017678292,0.009746954,0.009722565,0.16592069,0.16566584,0.010759633,0.0,0.0,0.0,0.03892865,0.034231886,0.053152602,0.06953928,0.0
0.080377564,0.0,0.050878085,0.0052633025,0.04791864,0.060476303,0.0,0.07944062,0.0,0.04285361,0.040897228,0.046641625,0.06081347,0.0,0.0,0.0,0.0047669024,0.0,0.0021913033,0.010050421,0.0075784186,0.0,0.0,0.014459712,0.010635456,0.0,0.0,0.012469618,0.015112514,0.026869483,0.04045162,0.022722296,0.0,0.050918467,0.039192207,0.039572716,0.0346039,0.020080399,0.022063788,0.01253904,0.012777322,0.16652776,0.16622172,0.011376293,0.0,0.0,0.0,0.039892785,0.035354856,0.055122603,0.07229452,0.0
0.08047506,0.0,0.055122454,0.0022962056,0.050165966,0.061122596,0.0,0.079581685,0.0,0.03878884,0.04489687,0.04893995,0.06144701,0.0,0.0,0.0,0.005146136,0.0,0.0037971996,0.014987705,0.00881041,0.0,0.0,0.014620854,0.010408809,0.0,0.0,0.012915325,0.015674625,0.028223328,0.04252826,0.022911318,0.0,0.051562995,0.038885456,0.039552175,0.034459956,0.020242535,0.022009166,0.012785564,0.013112524,0.1650777,0.16471554,0.012522809,0.0,0.0,0.0,0.041010853,0.03653079,0.056931384,0.074974224,0.0
0.07929302,0.0,0.05920982,0.0009451611,0.053052604,0.06177947,0.0,0.07845907,0.0,0.037036058,0.04896304,0.05184611,0.06209109,0.0,0.0,0.0,0.005123882,0.0,0.0057025533,0.016257105,0.009715118,0.0,0.0,0.014676714,0.009486822,0.0,0.0,0.012840625,0.015650442,0.028214501,0.043000214,0.023464825,0.0,0.05221107,0.038227435,0.039380074,0.034139253,0.016664982,0.01817524,0.010490714,0.010737815,0.16269654,0.16227877,0.013913259,0.0,0.0,0.0,0.041961458,0.037460975,0.057869915,0.07667318,0.0
0.0794658,0.0,0.06333079,0.0003042349,0.055344306,0.062162504,0.0,0.07865806,0.0,0.03644074,0.053244762,0.05407677,0.06246694,0.0,0.0,0.0,0.0047272327,0.0,0.0072973478,0.015258517,0.010662839,0.0,0.0,0.015191065,0.0086651165,0.0,0.0,0.012241193,0.015041467,0.02736584,0.042332027,0.023800088,0.0,0.053005435,0.037823647,0.03935052,0.033978805,0.01230742,0.013614025,0.0076408703,0.0077336384,0.16163209,0.16117164,0.01522067,0.0,0.0,0.00045174267,0.042592507,0.038083196,0.058609564,0.07795717,0.0
0.07913947,0.0,0.066942655,0.0015915125,0.057698004,0.06220171,0.0,0.078336336,0.0,0.03763704,0.057033435,0.056357324,0.0625058,0.0,0.0,0.0,0.004009791,0.0,0.008396301,0.012860827,0.011924851,0.0,0.0,0.015872842,0.007987468,0.0,0.0,0.011498854,0.014247663,0.02582987,0.040618423,0.023891373,0.0,0.054293867,0.038116563,0.03979431,0.03434103,0.007836686,0.008927915,0.0046837423,0.004531013,0.16262855,0.16214162,0.01607759,0.0,0.0,0.0011363514,0.042716306,0.038236737,0.05916243,0.07869883,0.0
0.07525847,0.0,0.06894609,0.0058264625,0.062225617,0.06205156,0.0,0.074475504,0.0,0.041716162,0.059120513,0.0607733,0.062364385,0.0,0.0,0.0,0.0030643991,0.0,0.008410946,0.008530322,0.01256487,0.0,0.0,0.016765209,0.00798572,0.0,0.0,0.010777911,0.013483763,0.023568327,0.037976302,0.023663577,0.0,0.056211967,0.039402906,0.040816326,0.035324775,0.0036752922,0.0046774615,0.0016972516,0.0013010204,0.16462252,0.16411723,0.01617823,0.0,0.0,0.0018397253,0.042210106,0.037858468,0.058898658,0.078294985,0.0
0.07554589,0.0,0.06669511,0.008261194,0.06559282,0.062197268,0.0,0.074799836,0.0,0.044450585,0.056594692,0.063953206,0.06253122,0.0,0.0,0.0,0.0021479293,0.0,0.0066741486,0.001729466,0.012109306,0.0,0.0,0.018344222,0.009730784,0.0,0.0,0.010274138,0.012985758,0.021172855,0.035277378,0.023186881,0.0,0.05888725,0.041736234,0.042405486,0.036867045,0.00097085536,0.002278936,0.0,0.0,0.1678344,0.16731073,0.01524911,0.0,0.0,0.002357426,0.04147462,0.03737568,0.05818995,0.07732028,0.0
0.08120855,0.0,0.06041527,0.008132286,0.06843209,0.06267419,0.0,0.08050433,0.0,0.04506161,0.0499042,0.066596456,0.063032806,0.0,0.0,0.0,0.0016501886,0.0,0.00412279,0.0,0.010823031,0.0,0.0,0.019580213,0.0120862555,0.0,0.0,0.0099618975,0.012749899,0.020279769,0.034525603,0.022150278,0.0,0.06036053,0.043792732,0.043599285,0.03798224,0.0023920052,0.0042899475,0.00046845432,0.00035463274,0.17025335,0.16969876,0.014265096,0.0,0.0,0.0024972414,0.04088641,0.037315704,0.057871893,0.07691036,0.0
