EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.002989485,0.0,0.061609536,0.045100763,0.0,0.02703524,0.047687147,0.002846322,0.0,0.073560685,0.04411519,0.0,0.02717752,0.048477244,0.006522568,0.0,0.0,0.012408872,0.0057751774,0.0,0.0,0.0,0.0,0.008369922,0.008704196,0.0146298725,0.011904233,0.00800725,0.008931381,0.024650289,0.0301916,0.018933788,0.0,0.032550734,0.025580097,0.016999189,0.016062407,0.014822937,0.015064608,0.014278961,0.0165134,0.047250204,0.046463773,0.011712076,0.0,0.0,0.006885768,0.02514098,0.025918085,0.032024518,0.04109693,0.0
0.023977607,0.0,0.05064031,0.022962708,0.023328958,0.029245818,0.058892176,0.02345948,0.0,0.059884302,0.035065517,0.022103064,0.029222602,0.059740975,0.0017409383,0.0,0.0,0.01730025,0.0,0.0,0.0,0.0,0.0,0.0057178754,0.010137953,0.027599946,0.019823927,0.0048369863,0.0058129933,0.021027252,0.025265228,0.01172168,0.0,0.03184189,0.027207937,0.0102647,0.009441614,0.020594765,0.022146454,0.013316349,0.016678289,0.028491708,0.027859325,0.011293995,0.0,0.0,0.0057576178,0.022167634,0.022875806,0.021460427,0.03064532,0.0
0.0066617317,0.0005660262,0.012282055,0.0,0.0,0.014540632,0.07070847,0.007365158,0.0007138457,0.020082094,0.01001741,0.0,0.014446454,0.072702475,0.0,0.0,0.0,0.017514959,0.0,0.0,0.0072515868,0.0,0.0,0.010193481,0.022091322,0.040127356,0.024889141,0.0,0.00073379045,0.010318997,0.007975433,0.0,0.0,0.030767415,0.029401056,0.0034677628,0.0035309005,0.02315509,0.025808277,0.011409282,0.015437318,0.016860552,0.01653963,0.005017169,0.0,0.0,0.008923069,0.014292426,0.020107752,0.010054244,0.01878699,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07627942,0.0,0.0,0.0,0.0,0.0,0.0,0.07965896,0.0,0.0,0.0,0.0017460515,0.0,0.0,0.00837465,0.0,0.0,0.0005489602,0.015091861,0.04053387,0.026710078,0.0,0.0,0.0,0.0,0.0,0.0,0.026829034,0.030677091,0.0,0.0,0.021472454,0.02536287,0.018082697,0.019600537,0.06702149,0.067199536,0.0,0.0,0.0,0.013581561,0.0,0.015110868,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07474671,0.0,0.0,0.01137042,0.0,0.0,0.0,0.077614546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012469597,0.028198086,0.017220117,0.0,0.0,0.0,0.0,0.0,0.0,0.02488472,0.030707086,0.0,0.0,0.015451601,0.022545729,0.029947069,0.030247742,0.06349049,0.06336256,0.0,0.0,0.0,0.011765246,0.0,0.016997688,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.003938152,0.08268118,0.0,0.0,0.042378366,0.0,0.0,0.0044388412,0.08594049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043277487,0.03644678,0.0,0.0,0.0,0.0,0.0,0.0,0.023537595,0.035801332,0.0,0.0,0.0,0.0,0.0068715494,0.005400014,0.021755464,0.021460772,0.0,0.0,0.0,0.0032857102,0.0,0.015866954,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0010747565,0.07734212,0.0,0.0,0.014588194,0.0,0.0,0.0015935954,0.0796663,0.0,0.0,0.0,0.0,0.0,0.0,0.018545825,0.0,0.0,0.0,0.0,0.034458574,0.026858963,0.0,0.0,0.0,0.0,0.0,0.0,0.01448554,0.026807595,0.0,0.0,0.0,0.0,0.0,0.0,0.010150643,0.010001762,0.0,0.0,0.0,0.006931337,0.0,0.012883015,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07015768,0.0,0.0,0.020161103,0.0,0.0,0.0,0.07162216,0.0,0.0,0.0,0.0,0.0,0.0,0.023544783,0.0,0.0,0.0,0.0,0.03365218,0.022585932,0.0,0.0,0.0,0.0,0.0,0.0,0.016408965,0.027027626,0.0,0.0,0.0,0.0,0.00209398,0.0010220315,0.032260567,0.03242907,0.0,0.0,0.0,0.008328772,0.0,0.004539037,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.062305957,0.0,0.0,0.04526553,0.0,0.0,7.2808936e-05,0.06337502,0.0,0.0,0.0,0.0,0.0,0.0,0.011338491,0.0,0.0,0.0,0.0,0.038223706,0.023475774,0.0,0.0,0.0,0.0,0.0,0.0,0.021183543,0.028085861,0.0,0.0,0.0,0.0,0.012385972,0.012243879,0.048868567,0.04913727,0.0,0.0,0.0,0.004513679,0.0,0.004339304,0.0,0.0,0.0
0.0,0.0,0.0,0.01790991,0.0,0.00415569,0.05944188,0.0,0.0,0.06482712,0.0,0.0,0.0048630415,0.06068644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04398376,0.027588282,0.0,0.0,0.0,0.0,0.0,0.0,0.022768572,0.026995331,0.0,0.0,0.0,0.0,0.015278082,0.016109196,0.041679278,0.04185073,0.0,0.0,0.0,0.0,0.0,0.006138392,0.0,0.0,0.0
