EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06943364,0.04183912,0.059455667,0.015856966,0.0,0.021016829,0.0017826923,0.06967023,0.04206094,0.042917896,0.04670175,0.0,0.021028629,0.00290372,0.005059112,0.0,0.0,0.01930729,0.01667047,0.0403211,0.024688696,0.0,0.0,0.0,0.0,0.016081896,0.019159872,0.0071798605,0.007580202,0.040445857,0.046666846,0.012507929,0.0,0.029100688,0.019302074,0.017951887,0.016425006,0.030154219,0.028911531,0.024912186,0.026235748,0.08219587,0.081693366,0.023783356,0.0,0.0,0.0098955305,0.01870887,0.020172399,0.050605375,0.060497984,0.0
0.0626907,0.046558894,0.0738005,0.029012429,0.0,0.02265721,3.141351e-06,0.062472984,0.046952873,0.053488985,0.062429685,0.0,0.02262786,0.0006574332,0.0045735957,0.0,0.00013843691,0.021121588,0.01919476,0.0488883,0.028296936,0.0,0.0,0.0,0.0,0.012093472,0.017540207,0.0074409093,0.007841016,0.043709554,0.051124148,0.011506854,0.0,0.0335233,0.022899775,0.021349248,0.019555805,0.033950236,0.032085672,0.026111785,0.026738178,0.104158685,0.10374394,0.026992442,0.0,0.0,0.01035287,0.02138138,0.022180375,0.054597076,0.06498191,0.0
0.048793048,0.04257859,0.07998858,0.03919268,0.0,0.028356267,0.0013807239,0.04827584,0.04304018,0.06156189,0.07118615,0.0,0.028331246,0.0018631304,0.0041375943,0.0,0.0017132929,0.009146636,0.017271008,0.040573813,0.025264153,0.0,0.0,0.002002092,0.0,0.002905372,0.010825452,0.008979583,0.009658115,0.041924667,0.04989142,0.012423012,0.0,0.048067115,0.033511557,0.029737895,0.027257875,0.02926487,0.027429346,0.024458658,0.024680573,0.13806485,0.137701,0.026071139,0.0,0.0,0.010829154,0.02646089,0.026077414,0.05758206,0.069583505,0.0
0.06948465,0.044819895,0.07917732,0.031997718,0.0041051935,0.040840626,0.0,0.06881562,0.045387186,0.057001695,0.072447106,0.002675524,0.040872484,0.0,0.0063387714,0.0,0.0047859033,0.0,0.016298834,0.029487524,0.01886705,0.0,0.0,0.022841416,0.0031259712,0.0,0.0,0.014464598,0.015844505,0.045774125,0.05499799,0.020658582,0.0,0.06573582,0.04576781,0.04288319,0.03938735,0.03229685,0.030588482,0.027127592,0.027609468,0.18877397,0.18834691,0.024964273,0.0,0.0,0.010058316,0.03645866,0.034187846,0.066805445,0.08263839,0.0
0.10603389,0.044689845,0.07344562,0.008684577,0.011981135,0.057536,0.0,0.105331644,0.045370907,0.043166347,0.070125096,0.011117827,0.057682745,0.0,0.012278086,0.0,0.010764999,0.0004520854,0.019255865,0.03732139,0.018833177,0.0,0.0,0.043767743,0.02176813,0.0,0.0,0.022203881,0.024618875,0.05599966,0.06747411,0.029049926,0.0,0.080338486,0.056256626,0.056541122,0.05225019,0.049671996,0.047643367,0.0372117,0.038296096,0.25520897,0.25481144,0.022752892,0.0,0.0,0.0084913485,0.05098154,0.046694245,0.08500379,0.10705863,0.0
0.062381618,0.0,0.026736312,0.0,0.058261618,0.07917305,0.0,0.06221024,0.0,0.03892773,0.027547406,0.059055835,0.07953535,0.0,0.005573293,0.0,0.010663612,0.0,0.020095166,0.0,0.021105995,0.0,0.0,0.05294112,0.031623006,0.0,0.0,0.023970274,0.027378898,0.04086441,0.053189337,0.03503073,0.0,0.10519275,0.07075617,0.065723404,0.060907323,0.0025689327,0.00040219724,0.0077990773,0.006850697,0.30618775,0.30601045,0.010440512,0.0,0.0,0.01154828,0.055842288,0.050673142,0.07758479,0.10358536,0.0
0.078320205,0.0,0.0,0.0,0.05528312,0.09221141,0.0,0.07774905,0.0,0.009287573,0.0,0.05667209,0.09270114,0.0,0.012026499,0.0,0.01472744,0.0,0.025971152,0.020682987,0.036784455,0.0,0.0,0.054757494,0.04211822,0.0,0.0,0.029255614,0.03423839,0.04440695,0.06286755,0.035539508,0.0,0.11643876,0.076571494,0.08175333,0.07635297,0.019831233,0.019991998,0.011067834,0.01244157,0.31140968,0.31094325,0.006546245,0.0,0.0,0.014428211,0.0653977,0.061190654,0.09487045,0.13191348,0.0
0.07415407,0.0,0.0,0.0,0.07055926,0.0846006,0.0,0.07398565,0.0,0.021528654,0.0,0.07205284,0.085026845,0.0,0.01735403,0.0,0.014922682,0.0,0.025163632,0.03367389,0.040706255,0.0,0.0,0.0485488,0.035458367,0.0,0.0,0.028656134,0.03361333,0.041073613,0.062109187,0.038504936,0.0,0.1112633,0.070876405,0.08142074,0.07570448,0.028640214,0.029334813,0.017097577,0.019023284,0.27715638,0.27675927,0.011340406,0.0,0.0,0.012730797,0.06263766,0.05951451,0.087110095,0.12338321,0.0
0.086555794,0.0,0.0,0.0,0.07464931,0.068033874,0.0,0.0868073,0.0,0.03884577,0.0,0.07541776,0.06833674,0.0,0.014870071,0.0,0.013017222,0.0,0.015333127,0.024664361,0.030815532,0.0,0.0,0.04485432,0.024724543,0.0,0.0,0.024186756,0.028260943,0.03921682,0.058409687,0.032419164,0.0,0.10348106,0.067611694,0.07333684,0.06716811,0.024685789,0.024675211,0.018635938,0.019076295,0.25992018,0.259728,0.011000615,0.0,0.0,0.008938058,0.049595885,0.045859907,0.070347555,0.10056341,0.0
0.078220196,0.0,0.0019805096,0.0,0.06082231,0.058697686,0.0,0.07857085,0.0,0.04601595,0.0,0.061039098,0.05894668,0.0,0.010357393,0.0,0.011701075,0.0,0.008879697,0.011375689,0.022017324,0.0,0.0,0.04698011,0.023657266,0.0,0.0,0.02016167,0.023630485,0.039382033,0.05681611,0.024106419,0.0,0.099556275,0.06757964,0.06770623,0.061285336,0.025823807,0.025493935,0.020341538,0.020104518,0.26139992,0.26129153,0.0077766106,0.0,0.0,0.0067730164,0.039882004,0.03555987,0.06297008,0.08897567,0.0
0.067212686,0.0,0.01061574,0.0,0.041989,0.059656724,0.0,0.06742695,0.0,0.038063735,0.010022268,0.042248104,0.05991262,0.0,0.008037141,0.0,0.011098228,0.0,0.0068049487,0.0042406535,0.019217266,0.0,0.0,0.049101554,0.026608879,0.0,0.0,0.018384414,0.021643795,0.039351843,0.055697482,0.01975019,0.0,0.101417005,0.069990516,0.06774724,0.061248094,0.029923243,0.029772513,0.022330554,0.022482019,0.27523768,0.27510202,0.0049958527,0.0,0.0,0.007085385,0.038301803,0.03389676,0.06527418,0.09009935,0.0
0.069781564,0.0,0.0160987,0.0,0.026009578,0.064222455,0.0,0.069741115,0.0,0.024762254,0.014657848,0.026659928,0.06447518,0.0,0.0071928753,0.0,0.01064115,0.0,0.007722511,0.0056063402,0.021484867,0.0,0.0,0.04654231,0.02587078,0.0,0.0,0.01836482,0.02150708,0.039106533,0.054664038,0.01976606,0.0,0.1058867,0.07239173,0.07005805,0.063579194,0.02976203,0.029528353,0.02249442,0.023373887,0.2874361,0.28722036,0.0044041723,0.0,0.0,0.008305694,0.040577106,0.03614374,0.06995502,0.09502833,0.0
0.0756961,0.0,0.01794796,0.0,0.016583266,0.0672974,0.0,0.075473666,0.0,0.016721942,0.015378596,0.017607681,0.067516215,0.0,0.007020794,0.0,0.010263189,0.0,0.010027571,0.011123625,0.024714358,0.0,0.0,0.042578302,0.02256526,0.0,0.0,0.0188486,0.021847717,0.039408844,0.054593824,0.02124903,0.0,0.10779399,0.072295696,0.070976906,0.064582124,0.027591236,0.02684012,0.022290997,0.023750447,0.29166633,0.29139912,0.006168181,0.0,0.0,0.008962572,0.042882193,0.03842611,0.07379321,0.099344075,0.0
