EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.051999602,0.026866598,0.04045476,0.032221742,0.0,0.021066956,0.011703936,0.052241497,0.026799526,0.061275817,0.026694417,0.0,0.02107341,0.012931304,0.004527035,0.0,0.0,0.025888393,0.019859483,0.035945907,0.023238309,0.0,0.0,0.0,0.0,0.018292855,0.022587093,0.0068482235,0.0072270324,0.039894372,0.04627428,0.013357774,0.0,0.01922527,0.013023039,0.0139159765,0.012570013,0.02612777,0.024566213,0.017494552,0.018973168,0.06085338,0.06003695,0.023766637,0.0,0.0,0.0086457785,0.015426417,0.017913936,0.03890744,0.048732422,0.0
0.05177212,0.03439038,0.047869913,0.039841224,0.0,0.021316405,0.015581424,0.051716484,0.03442866,0.06205057,0.031735722,0.0,0.02124231,0.016544748,0.004132679,0.0,0.0,0.03403155,0.021776188,0.043595836,0.025294641,0.0,0.0,0.0,0.0,0.009385901,0.016067285,0.008298628,0.008781364,0.041826807,0.049137916,0.011459185,0.0,0.014603149,0.009861759,0.0138309,0.012312201,0.031416833,0.029242327,0.017992115,0.019400688,0.059728388,0.058779567,0.025934618,0.0,0.0,0.0074095163,0.01726121,0.01977973,0.040920094,0.051280357,0.0
0.031428915,0.029463056,0.051755976,0.044046722,0.0,0.022727074,0.021722948,0.03138184,0.029497977,0.06098552,0.033202477,0.0,0.022591751,0.022749558,0.004248728,0.0,0.00019012298,0.02833183,0.018557418,0.029213782,0.018913195,0.0,0.0,0.0,0.0,0.0,0.0034103002,0.012527179,0.0133833755,0.037224736,0.044544086,0.012174086,0.0,0.020582587,0.012767887,0.019215181,0.017218431,0.025510956,0.022821363,0.013783155,0.015319336,0.06497699,0.06398737,0.020362454,0.0,0.0,0.0059947353,0.019443788,0.021386942,0.043237805,0.05418673,0.0
0.01770797,0.022508916,0.055047847,0.037126526,0.0,0.025412038,0.016015973,0.017513294,0.022495048,0.058689684,0.031555727,0.0,0.025249083,0.017402029,0.0057167346,0.0,0.0004965733,0.023284376,0.019729152,0.0070171943,0.008289815,0.0,0.0,0.013849275,0.014760377,0.0,0.0,0.019758742,0.021113295,0.038076863,0.044445734,0.019961733,0.0,0.02260175,0.010584823,0.025564913,0.023193821,0.02251133,0.018325528,0.008945573,0.010867128,0.065925464,0.06474949,0.015696954,0.0,0.0,0.003067066,0.022600487,0.022736823,0.043778203,0.055115446,0.0
0.0152838975,0.032181222,0.062723815,0.03198154,0.0,0.018206,0.005539486,0.014591497,0.032268684,0.058860883,0.02829237,0.0,0.0180334,0.0067687975,0.009218595,0.0,0.0010513705,0.029325366,0.02407077,0.0,0.001034094,0.0,0.0,0.026947586,0.030517342,0.0,0.0,0.02452537,0.02580957,0.046426803,0.05194641,0.026280252,0.0,0.012817739,0.0014582109,0.024966348,0.022918299,0.03168562,0.02571311,0.013520807,0.015925525,0.038247466,0.037122346,0.025758153,0.0,0.0,9.5257536e-05,0.02504972,0.023209829,0.04667705,0.056620937,0.0
0.0,0.0,0.1059243,0.09055257,0.0,0.013858473,0.060204826,0.0,0.0,0.10438679,0.04994924,0.0,0.013883453,0.061309934,0.006468774,0.0,0.0,0.0,0.039065957,0.0,0.0,0.0,0.0,0.0111377295,0.027037026,0.0,0.0,0.049004152,0.051028717,0.015445355,0.017649915,0.086698376,0.26537228,0.046255805,0.019541325,0.058767162,0.05654641,0.0,0.0,0.0,0.0,0.0,0.0,0.03704325,0.0,0.0,0.0012517385,0.022364654,0.019061899,0.023997447,0.028552031,0.0
0.0,0.01926824,0.13948932,0.019493952,0.0,0.027838586,0.09498737,0.0,0.02087795,0.035995163,0.055042338,0.0,0.028081834,0.095034756,0.063688815,0.0,0.0,0.06309975,0.04819889,0.0,0.0,0.0,0.0,0.0,0.022376793,0.053198002,0.055975173,0.08515593,0.08925083,0.070237346,0.08301711,0.17888913,0.21935967,0.05397471,0.028191175,0.09673194,0.09470187,0.016164472,0.018680904,0.0,0.0,0.0,0.0,0.065921456,0.0,0.0,0.012342635,0.049392182,0.048020355,0.04645442,0.0606622,0.0
0.0,0.0,0.08480801,0.0,0.0,0.04124515,0.08595013,0.0,0.0,0.027362678,0.00049075857,0.0,0.041550048,0.08562481,0.10203973,0.0,0.0,0.12295581,0.06387551,0.0,0.013281672,0.0,0.0,0.0,0.022056004,0.10040855,0.10667648,0.10715251,0.11210033,0.11327773,0.12914398,0.23333748,0.12850016,0.06542877,0.023312654,0.111162715,0.10992822,0.0819926,0.08370906,0.025566999,0.038837843,0.0,0.0,0.06820898,0.0,0.0,0.019057263,0.05654825,0.05734519,0.059713848,0.082967326,0.0
0.0,0.0,0.012763588,0.0,0.0,0.04337067,0.076240584,0.0,0.0,0.034302354,0.0,0.0,0.043503948,0.07720076,0.115673855,0.0,0.00029821834,0.16990861,0.08593309,0.04554617,0.022794448,0.0,0.0,0.0,0.0070498157,0.12140967,0.1321312,0.11174148,0.116486415,0.1289268,0.14467782,0.25073087,0.11040901,0.05160965,0.0,0.10269668,0.10148269,0.09763758,0.09592669,0.023744449,0.03680025,0.0,0.0,0.06048215,0.0,0.0,0.015847165,0.051687762,0.05289442,0.053724896,0.07841167,0.0
0.0,0.0,0.0,0.0,0.0,0.037548907,0.07369179,0.0,0.0,0.021617053,0.0,0.0,0.03759683,0.07609602,0.108080365,0.0,0.0,0.1687253,0.08993104,0.050829705,0.025548879,0.0,0.0,0.0,0.0,0.1234944,0.12910265,0.10972137,0.11400002,0.113404036,0.12651692,0.24549216,0.13421336,0.039703485,0.0,0.10007155,0.098399624,0.078798294,0.0761479,0.007210222,0.016916253,0.0,0.0,0.05269869,0.0,0.0,0.013878262,0.042831566,0.042100802,0.03686341,0.058821972,0.0
