EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.029604841,0.0488686,0.0023667496,0.019611761,0.026255697,0.0,0.0,0.081312016,0.01662369,0.0025394373,0.01962514,0.02756005,0.00207887,0.0,0.0,0.020078301,0.016053032,0.033491116,0.016031126,0.0,0.0,0.0,0.0,0.019917103,0.023672272,0.0044625266,0.004785212,0.03253225,0.038767617,0.010266279,0.0,0.015136337,0.011440119,0.009520166,0.0084119225,0.02271849,0.020879159,0.013545403,0.01439353,0.05375077,0.052979082,0.01505984,0.0,0.0,0.008166601,0.01167626,0.013792679,0.029070139,0.037259888,0.0
0.0,0.0,0.010483265,0.047708236,0.011964586,0.018723387,0.03591264,0.0,0.0,0.07777221,0.0,0.0122428145,0.018656598,0.037153423,0.0,0.0,0.0,0.02463201,0.014856947,0.037814207,0.018721994,0.0,0.0,0.0,0.0,0.01267514,0.017697457,0.0044460287,0.0048714792,0.027948307,0.03451383,0.007592191,0.0,0.006166176,0.005166858,0.005931277,0.004862262,0.026493778,0.024829242,0.011472122,0.012290957,0.025714833,0.024804417,0.011575892,0.0,0.0,0.005926217,0.008318243,0.010713715,0.019398272,0.026563872,0.0
0.0,0.0,0.00695332,0.04073182,0.0,0.012403458,0.038588595,0.0,0.0,0.06588723,0.0,0.0,0.0122415805,0.03965947,0.0,0.0,0.0,0.020158961,0.008812524,0.019785004,0.017625786,0.0,0.0,0.0,0.0,0.0,0.00901315,0.00855864,0.0091343885,0.018437427,0.024226557,0.007504016,0.0,0.0031259293,0.0015729396,0.0062279045,0.0049612294,0.019811444,0.017801946,0.003939569,0.0048392313,0.0,0.0,0.004108032,0.0,0.0,0.0033260374,0.003968396,0.0073872935,0.010564096,0.015013637,0.0
0.0,0.012949271,0.05995228,0.050057054,0.0,0.0012347745,0.030340232,0.0,0.013051424,0.063179426,0.019513227,0.0,0.00094934646,0.031221006,0.0,0.0,0.0,0.014170819,0.0089652855,0.0018843934,0.013616132,0.0,0.0,0.0,0.0,0.0,0.001337504,0.012537556,0.012843713,0.019866254,0.025174443,0.010377159,0.0,0.0,0.0,0.0065282565,0.0042263498,0.006917267,0.002204325,0.0,0.0,0.0,0.0,0.010014985,0.0,0.0,0.0028665485,0.004454387,0.008221557,0.007127771,0.008166587,0.0
0.0,0.009450676,0.09769132,0.070411615,0.0,0.0,0.026656756,0.0,0.009923206,0.07216729,0.05026397,0.0,0.0,0.026719473,0.0,0.0,0.0007796779,0.015750006,0.012301173,0.0,0.00013189926,0.0,0.0,0.0,0.00217944,0.0,0.0,0.013833417,0.013837806,0.032015815,0.041569356,0.008943129,0.0,0.0,0.0,0.0044390736,0.0006937841,0.018079368,0.013656866,0.005654983,0.007132802,0.0,0.0,0.014312589,0.0,0.0,0.0045287437,0.006378465,0.008316666,0.010611201,0.011756161,0.0
0.014014698,0.03919834,0.051903345,0.055072747,0.0,0.0,0.02420991,0.01411697,0.039730847,0.07184476,0.0074065174,0.0,0.0,0.023161229,0.0042159352,0.0,0.004394837,0.03353556,0.008835604,0.0,0.0,0.0,0.0,0.010427576,0.023946282,0.0,0.0,0.013997706,0.014267003,0.04627524,0.059407048,0.0049471855,0.0,0.0,0.0,0.010913599,0.006813064,0.04074908,0.041188836,0.015681952,0.018954005,0.0,0.0,0.018541886,0.0,0.0,0.005827426,0.010650831,0.011780696,0.023720916,0.030766059,0.0
0.0,0.0053220857,0.024768256,0.062356994,0.0,0.0027519772,0.03911614,0.0,0.005462868,0.08536782,0.0,0.0,0.002530809,0.038547173,0.005367823,0.0,0.00467425,0.047291525,0.013899243,0.0030149356,0.0,0.0,0.0,0.011178572,0.028538026,0.0,0.0,0.010132144,0.0107148355,0.05138174,0.065315925,0.0011237264,0.0,0.0,0.0,0.0011553409,0.0,0.051314525,0.051391385,0.022797376,0.026995594,0.0,0.0,0.027680874,0.0,0.0,0.00073864637,0.01425384,0.015835714,0.024286803,0.03525148,0.0
0.0,0.0,0.011941526,0.05637124,0.0,0.006128815,0.039854646,0.0,0.0,0.07798948,0.0,0.0,0.0058547975,0.040261056,0.0037962128,0.0,0.0039337217,0.04677642,0.018840948,0.011104804,0.0,0.0,0.0,0.001967758,0.023110008,0.0,0.0,0.0078047216,0.008281408,0.04794025,0.061251182,0.0029080953,0.0,0.0,0.0,0.0,0.0,0.047264844,0.0468906,0.02017847,0.023807693,0.0,0.0,0.038626652,0.0,0.0,0.0,0.014650781,0.01576766,0.01604189,0.024479879,0.0
0.0,0.0,0.0046589505,0.04238157,0.0,0.0062931627,0.030355481,0.0,0.0,0.063556835,0.0,0.0,0.00601785,0.031199766,0.0030096243,0.0,0.0037416047,0.04211736,0.020384185,0.014020929,0.002486449,0.0,0.0,0.0,0.019275358,0.0,0.0,0.008077889,0.0083716605,0.047277052,0.060813934,0.0052759564,0.0,0.0,0.0,0.0,0.0,0.04846854,0.048644457,0.0154827,0.018611483,0.0,0.0,0.049786117,0.0,0.0,0.0,0.016047804,0.016426133,0.01235454,0.018436706,0.0
0.0018351879,0.0,0.01012399,0.04289531,0.0,0.0070186914,0.0124540515,0.003193966,0.0,0.062463865,0.0,0.0,0.0068460805,0.013008783,0.0047308765,0.0,0.0057855537,0.04247085,0.02268194,0.026284348,0.011148941,0.0,0.0,0.0,0.01883128,0.0,0.0,0.009132263,0.009409997,0.052245054,0.0680864,0.005066758,0.0,0.0,0.0,0.0,0.0,0.055533055,0.055812918,0.015896492,0.018679257,0.0,0.0,0.052251175,0.0,0.0,0.0,0.020519868,0.020386513,0.018432776,0.026679281,0.0
0.0,0.0,0.014038777,0.066841274,0.0,0.009343394,0.012475418,0.0,0.0,0.08915,0.0,0.0,0.009327266,0.012475789,0.007831638,0.0,0.008416541,0.05001724,0.02622009,0.04066226,0.014312821,0.0,0.0,0.0062208176,0.021033373,0.0,0.0,0.008445777,0.008787799,0.056859024,0.07510376,0.0020583123,0.0,0.0,0.0,0.0,0.0,0.059682075,0.05931925,0.01982271,0.022543002,0.0,0.0,0.04316086,0.0,0.0,0.0,0.02332491,0.02354461,0.021548955,0.03419486,0.0
0.0,0.0,0.0019491231,0.08818723,0.0,0.01052083,0.03113094,0.0,0.0,0.11689812,0.0,0.0,0.01056766,0.03148005,0.008172288,0.0,0.007739838,0.05574005,0.030098818,0.043418437,0.015760101,0.0,0.0,0.0071988124,0.019292982,0.0,0.0,0.007570171,0.008079603,0.057571646,0.0758234,0.0029107127,0.0,0.0,0.0,0.0,0.0,0.057853155,0.056962408,0.022256281,0.02536881,0.0,0.0,0.0390568,0.0,0.0,0.0,0.022980172,0.023682721,0.018046847,0.03267673,0.0
0.0,0.0,0.0,0.0907818,0.0,0.011379973,0.04301896,0.0,0.0,0.12220934,0.0,0.0,0.011426179,0.044279154,0.0054106386,0.0,0.0054117064,0.04983475,0.029750824,0.040902104,0.010881156,0.0,0.0,0.0,0.010758629,0.0,0.0,0.006629615,0.007282949,0.056682114,0.074375324,0.0051433807,0.0,0.0,0.0,0.0,0.0,0.053857155,0.05390461,0.024883896,0.028360015,0.0,0.0,0.04121317,0.0,0.0,0.0,0.020470306,0.02136749,0.012385236,0.024698015,0.0
0.0,0.0,0.0,0.07811254,0.0,0.012787692,0.039669998,0.0,0.0,0.10952753,0.0,0.0,0.012843203,0.0411919,0.0032282595,0.0,0.0032720151,0.043282203,0.027930839,0.036953565,0.007375264,0.0,0.0,0.0,0.0053057987,0.0,0.0,0.006058715,0.0066442145,0.056495957,0.073785335,0.006289952,0.0,0.0,0.0,0.0,0.0,0.05290461,0.05442738,0.024845378,0.028322328,0.0,0.0,0.047269195,0.0,0.0,0.0,0.019910306,0.02121061,0.0102899335,0.019482674,0.0
