EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.021580122,0.012512852,0.06977996,0.02463619,0.0,0.02111035,0.023897182,0.02179189,0.012757396,0.051919095,0.057678647,0.0,0.021152293,0.02481779,0.0009517018,0.0,0.0,0.0017145867,0.009492557,0.020450532,0.012062206,0.0,0.0,0.0,0.0,0.021048391,0.020942174,0.005622704,0.0061447066,0.026921147,0.03202117,0.011276118,0.0,0.035745192,0.024058279,0.017333465,0.016070709,0.011288645,0.010597903,0.016854823,0.017678827,0.07989885,0.07950338,0.015331694,0.0,0.0,0.010370867,0.018947536,0.01936641,0.048858106,0.057827648,0.0
0.040304236,0.012596689,0.07949613,0.019562606,0.0,0.023340452,0.02472761,0.039746676,0.013093743,0.05252298,0.069041535,0.0,0.023325035,0.025423234,0.0,0.0,0.0,0.00072032586,0.007613603,0.020716762,0.017220885,0.0,0.0,0.0,0.0,0.025180327,0.02469469,0.004346158,0.004850766,0.027481582,0.033319287,0.009158769,0.0,0.039825615,0.027600631,0.01752948,0.015770216,0.013690073,0.013454651,0.01791102,0.018630972,0.087252416,0.08711897,0.014522791,0.0,0.0,0.009974552,0.01593128,0.015722737,0.046405196,0.055527825,0.0
0.063481286,0.021554437,0.083316974,0.0073385807,0.005449988,0.024824893,0.017336624,0.06277211,0.02217387,0.045599442,0.07488722,0.004565891,0.02473046,0.018386232,0.0,0.0,0.0026510353,0.0,0.0038749743,0.021728482,0.020248914,0.0,0.0,0.0,0.0,0.027674068,0.024431977,0.005107711,0.0058795055,0.027407674,0.035058487,0.009080739,0.0,0.04147275,0.030091887,0.017885987,0.015251382,0.017766405,0.018072553,0.020426787,0.021562546,0.090856925,0.090949744,0.017189544,0.0,0.0,0.008325061,0.014487133,0.013981647,0.045115873,0.05449667,0.0
0.057217844,0.015077185,0.071616665,0.008306513,0.027030654,0.026323115,0.0070189023,0.057199113,0.015449383,0.050045386,0.06751269,0.027347304,0.026219029,0.009026238,0.0,0.0,0.0057812217,0.0,0.0005958043,0.03403112,0.01648062,0.0,0.0,0.0,0.0,0.026659973,0.02255366,0.00383938,0.0050341887,0.026270626,0.03609125,0.009899892,0.0,0.032876093,0.02606627,0.01338961,0.01044226,0.021273483,0.02184802,0.022424366,0.023479234,0.092431895,0.09253591,0.01696219,0.0,0.0,0.005630088,0.015518714,0.015095581,0.03924065,0.04690575,0.0
0.0476109,0.0030079028,0.060811944,0.012582663,0.037872754,0.026829012,0.0,0.047909185,0.0029302035,0.054693975,0.0601596,0.03841578,0.026784526,0.0,0.0,0.0,0.0077307597,0.0,0.0,0.049608104,0.011584457,0.0,0.0,0.0,0.0,0.022455234,0.01961123,0.0,0.000883586,0.028072385,0.038421392,0.0065388074,0.0,0.024418991,0.023362575,0.008747044,0.005830188,0.031112904,0.032079227,0.03122207,0.03224492,0.0947165,0.09459655,0.011696004,0.0,0.0,0.0038041873,0.017234415,0.016729834,0.032893732,0.038278,0.0
0.062341914,0.005734102,0.0695039,0.0,0.011099429,0.029476715,0.0,0.062147714,0.005582896,0.02557616,0.06942548,0.010796933,0.029487412,0.0,0.004935571,0.0,0.011927177,0.013618006,0.0,0.074485816,0.010843446,0.0,0.0,0.0,0.0,0.0026254626,0.0,0.0,0.0,0.040114686,0.049728554,0.0,0.0,0.017832067,0.023314888,0.005948623,0.0037458688,0.06910817,0.07113123,0.06880636,0.07393215,0.10458237,0.10391569,0.0056710765,0.0,0.0,0.0020127464,0.027705297,0.028062869,0.052101515,0.061426423,0.0
0.06159939,0.0024390724,0.0766164,0.0,0.0,0.028757084,0.0,0.06116755,0.0019211676,0.007837166,0.076305285,0.0,0.02870136,0.0,0.0053824615,0.0,0.013675493,0.019984147,0.0,0.09078357,0.017762827,0.0,0.0,0.0,0.0,0.0014735237,0.0,0.0,0.0,0.04118715,0.04950183,0.0,0.0,0.016543321,0.02144906,0.0022565853,6.527873e-05,0.06809093,0.069828734,0.07716054,0.08379075,0.09071297,0.09010227,0.00713516,0.0,0.0,0.0029801712,0.030952767,0.030631067,0.056708116,0.06639938,0.0
0.08380473,0.008548817,0.092005625,0.0,0.0,0.026401956,0.0,0.08338323,0.007960528,0.0,0.08990872,0.0,0.026298257,0.0,0.0033522993,0.0,0.014858411,0.018209083,0.0,0.09741297,0.01842073,0.0,0.0,0.0,0.0,0.00487913,0.0,0.0,0.0,0.040798943,0.048697166,0.0,0.0,0.020036181,0.024140665,0.0014884598,0.0,0.058499884,0.06066908,0.07840551,0.08558223,0.074798115,0.074353114,0.009740259,0.0,0.0,0.0036607943,0.02712264,0.025999822,0.059051126,0.06783255,0.0
0.09406802,0.016708158,0.09776683,0.0,0.0,0.02331692,0.0,0.0937743,0.01607348,0.0,0.09472178,0.0,0.02321047,0.0,0.0017076544,0.0,0.015299901,0.017255096,0.0,0.10020721,0.011363622,0.0,0.0,0.0,0.0,0.008636227,0.0,0.0,0.0,0.04281371,0.05116588,0.0,0.0,0.021262491,0.02655583,0.0005331461,0.0,0.056254163,0.058422722,0.08018708,0.0873917,0.06841762,0.06814065,0.012305059,0.0,0.0,0.0021414408,0.021032944,0.01982579,0.06269377,0.07032431,0.0
0.08640875,0.01966509,0.09014796,0.0,0.0,0.020859424,0.0,0.08621968,0.01887875,0.012196334,0.0879972,0.0,0.020773955,0.0,0.0012564855,0.0,0.015280978,0.017520862,0.0,0.10020033,0.003083459,0.0,0.0,0.0,0.0,0.011544576,0.0,0.0,0.0,0.045141615,0.053737853,0.0,0.0,0.019105546,0.026098592,0.0,0.0,0.059919465,0.061479203,0.08302531,0.09003312,0.06741412,0.067296,0.013913017,0.0,0.0,0.0,0.017070584,0.016098829,0.06514633,0.071602985,0.0
0.08093844,0.021893919,0.07885228,0.0,0.0,0.018805088,0.0,0.080802426,0.020954605,0.026405474,0.07805905,0.0,0.01874971,0.0,0.0014630025,0.0,0.014855512,0.017667394,0.0,0.09885665,0.0,0.0,0.0,0.0,0.0,0.013550056,0.0,0.0,0.0,0.0465727,0.054909248,0.0,0.0,0.017475247,0.024924621,0.0,0.0,0.06325042,0.06420218,0.08599659,0.09292987,0.067704976,0.067730404,0.0155266635,0.0,0.0,0.0,0.0150751285,0.014328955,0.06747131,0.07304242,0.0
0.083089024,0.025661396,0.06771876,0.00036128424,0.0,0.017429736,0.0,0.08295929,0.024612455,0.03960593,0.06787844,0.0,0.017407589,0.0,0.0021699825,0.0,0.0140719265,0.017794339,0.0,0.0963303,0.0,0.0,0.0,0.0,0.0,0.01423947,0.0,0.0,0.0,0.047615137,0.055424564,0.0,0.0,0.017504279,0.024432857,0.0,0.0,0.06417537,0.06465491,0.08837006,0.09529364,0.07051362,0.0706546,0.01757173,0.0,0.0,0.0,0.014759731,0.01416832,0.07013227,0.07511202,0.0
0.08261783,0.026014695,0.05498445,0.014376597,0.0,0.016933426,0.0,0.08249168,0.02483969,0.05670643,0.056021802,0.0,0.016943127,0.0,0.0026676767,0.0,0.013038892,0.016726129,0.0,0.092219085,0.0,0.0,0.0,0.0,0.0,0.014757197,0.0,0.0,0.0,0.04768631,0.05492855,0.0011064569,0.0,0.018566545,0.024545442,0.0,0.0,0.062257778,0.06228137,0.088897765,0.095671386,0.07571521,0.07594457,0.019287363,0.0,0.0,0.0,0.01606648,0.015527589,0.072019525,0.07644747,0.0
0.079623125,0.0222198,0.04061321,0.029483367,0.0,0.0171974,0.0,0.079491675,0.020908006,0.07540845,0.042466257,0.0,0.017238129,0.0,0.0026987996,0.0,0.011949522,0.014741546,0.0,0.08740564,0.0,0.0,0.0,0.0,0.0,0.016084883,0.0,0.0,0.0,0.04645821,0.053218253,0.0022414727,0.0,0.020005278,0.024921183,0.0,0.0,0.0583463,0.058083046,0.08734324,0.09384096,0.080742836,0.08102581,0.020257346,0.0,0.0,0.0,0.018231157,0.017665321,0.07216196,0.07595554,0.0
0.07395245,0.014391797,0.025867116,0.043208692,0.0,0.017996952,0.0,0.07381602,0.0129589215,0.092957065,0.028330777,0.0,0.018071339,0.0,0.002437831,0.0,0.010969275,0.0122866,0.0,0.08215869,0.0,0.0,0.0,0.0,0.0,0.01767829,0.0,0.0,0.0,0.04437651,0.05079155,0.0029909508,0.0,0.021465126,0.02560768,0.0,0.0,0.053780913,0.05346749,0.08460413,0.090842456,0.083045214,0.083351836,0.020630907,0.0,0.0,0.0,0.0205146,0.019880092,0.07063944,0.073880136,0.0
0.07571286,0.008724194,0.013361145,0.050786994,0.0,0.019471494,0.0,0.075526,0.007258281,0.10414884,0.015892798,0.0,0.019581333,0.0,0.002613836,0.0,0.010256857,0.010413485,0.0,0.07768232,0.0,0.0,0.0,0.0,0.0,0.018405389,0.0,0.0,0.0,0.042907707,0.04905499,0.0037557893,0.0,0.023187459,0.02666768,0.0,0.0,0.050466873,0.050353274,0.08274199,0.088978924,0.083866514,0.0841649,0.02097711,0.0,0.0,0.0,0.023245938,0.0226083,0.06964549,0.07297661,0.0
0.07881758,0.004223155,0.0017646961,0.056590177,0.0,0.021577746,0.0,0.0785619,0.0027810968,0.113365814,0.0041846726,0.0,0.021721855,0.0,0.0030770153,0.0,0.00966378,0.008765649,0.0,0.07256938,0.0,0.0,0.0,0.0,0.0,0.01761454,0.0,0.0,0.0,0.041743394,0.047614507,0.0046973247,0.0,0.025555452,0.028244084,0.0,0.0,0.04701089,0.04707662,0.08064548,0.086917385,0.0854356,0.085721225,0.021406889,0.0,0.0,0.0,0.026666116,0.026039386,0.06959877,0.073570736,0.0
0.08015098,0.0,0.0,0.06316082,0.007484467,0.023985855,0.0,0.079813235,0.0,0.12353851,0.0,0.0069079017,0.02416,0.0,0.0035504848,0.0,0.009060407,0.0075016003,0.0,0.06682672,0.0,0.0,0.0,0.0,0.0,0.015618332,0.0,0.0,0.0,0.040868737,0.046556838,0.0060123987,0.0,0.028244287,0.02992763,0.0,0.0,0.04320579,0.043355256,0.0775789,0.083791666,0.087643415,0.08791514,0.02203878,0.0,0.0,0.0,0.030316904,0.029732749,0.07013936,0.075158775,0.0
0.07648073,0.0,0.0,0.07068295,0.018626263,0.026395477,0.0,0.07606703,0.0,0.13492955,0.0,0.017854467,0.026596587,0.0,0.0039462456,0.0,0.008423274,0.006441596,0.0,0.06045,0.0,0.0,0.0,0.0,0.0,0.01266522,0.0,0.0,0.0,0.03977361,0.04542071,0.007393251,0.0,0.031136893,0.031803392,0.0,0.0,0.03898938,0.039159507,0.073554136,0.07952061,0.08938219,0.08964416,0.02273117,0.0,0.0,0.0,0.033699624,0.03312767,0.07027581,0.07637252,0.0
