EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.045897953,0.016578816,0.08819167,0.02755909,0.0,0.024633383,0.028850568,0.046016555,0.01716289,0.050893165,0.075028874,0.0,0.024707671,0.029520124,0.009922172,0.0,0.00063547026,0.020103727,0.008597072,0.030868413,0.0074687796,0.0,0.0,0.006322097,0.0,0.011700331,0.009386355,0.008684985,0.009716408,0.040290147,0.04702353,0.013694787,0.0,0.036793772,0.02826291,0.02181065,0.020501046,0.046810493,0.047051623,0.0389644,0.042482603,0.08718407,0.08671212,0.015423533,0.0,0.0,0.008353465,0.026603026,0.027403492,0.057643626,0.06912545,0.0
0.062916055,0.0167135,0.10685081,0.024573568,0.0,0.028235374,0.026205814,0.062468454,0.017619139,0.051333234,0.09393975,0.0,0.028122794,0.026624985,0.006438236,0.0,0.004904237,0.017080482,0.00343687,0.03492798,0.016805531,0.0,0.0,0.006386418,0.0,0.019024914,0.01518474,0.0075900415,0.008479433,0.038869772,0.046415396,0.010452789,0.0,0.045733392,0.035982627,0.023788188,0.0217473,0.050079502,0.050812997,0.040202126,0.044072643,0.10488282,0.10480791,0.014918279,0.0,0.0,0.009153391,0.026601173,0.02621294,0.058052205,0.070165515,0.0
0.083918735,0.025059681,0.09851596,0.009708818,0.0,0.033051297,0.009415647,0.08385726,0.026041841,0.041047826,0.0890385,0.0,0.03271304,0.010824255,0.0,0.0,0.008682301,0.0,0.0,0.017780254,0.020736858,0.0,0.0,0.011484807,0.0,0.01568317,0.003743196,0.008362331,0.0096400995,0.024745682,0.034000825,0.012774225,0.0,0.0637653,0.04706744,0.029650765,0.026421731,0.030147908,0.03153093,0.029820742,0.034564994,0.13488114,0.13527773,0.017718727,0.0,0.0,0.010297939,0.03244118,0.030840486,0.06844421,0.08376288,0.0
0.085542254,0.007429745,0.080123544,0.0074878675,0.040438812,0.045024678,0.0,0.08607806,0.008072357,0.049049333,0.07379071,0.042143114,0.044725437,0.0,0.0,0.0,0.010439916,0.0,0.0,0.014894569,0.013594322,0.0,0.0,0.012852682,0.0073534045,0.0,0.0,0.0073039327,0.009703173,0.010985963,0.023119928,0.021225845,0.0,0.07259481,0.050916128,0.03189228,0.028618554,0.0051844614,0.007369032,0.011893928,0.016455345,0.16352797,0.16401622,0.007153985,0.0,0.0,0.008822,0.045550566,0.043960422,0.07433645,0.09352134,0.0
0.08036358,0.0,0.07904646,0.019300932,0.059051484,0.046626426,0.0,0.08020545,0.0,0.066046335,0.07080376,0.061726563,0.046474323,0.0,0.0,0.0,0.009373607,0.0,0.0,0.028732028,0.008909592,0.0,0.0,0.0061122812,0.0066377353,0.0,0.0,0.0,0.0018217983,0.022090375,0.03540277,0.0083963005,0.0,0.06751088,0.051736683,0.02570987,0.023048177,0.01702608,0.019980293,0.018583084,0.023659552,0.17199963,0.17187,0.0,0.0,0.0,0.0040591275,0.056391865,0.05564882,0.082006305,0.10212362,0.0
0.047181606,0.0,0.032127388,0.016929155,0.047728114,0.042948045,0.0,0.04672504,0.0,0.07233797,0.03060362,0.04907109,0.04275108,0.0,0.021206504,0.0,0.019311348,0.055788722,0.0,0.108551264,0.01567727,0.0,0.0,0.0069601294,0.013264714,0.0,0.0,0.0,0.0,0.06896477,0.08573981,0.0,0.0,0.030121129,0.03625214,0.012602427,0.010756912,0.12710609,0.13075553,0.09433084,0.106030785,0.16122665,0.16054899,0.014650181,0.0,0.0,0.0,0.072342955,0.07433626,0.101481125,0.12441257,0.0
0.058793798,0.0,0.025841678,0.005990112,0.026977602,0.041762173,0.0,0.058373675,0.0,0.05905935,0.02835044,0.027280482,0.041459702,0.0,0.025548961,0.0,0.025373174,0.064363204,0.0,0.13742328,0.029296288,0.0,0.0,0.023903137,0.021981588,0.0,0.0,0.0,0.0018535317,0.07967346,0.09305932,0.0,0.0,0.017508803,0.03040729,0.012996686,0.010144478,0.15247141,0.15511885,0.12081847,0.13324833,0.15091865,0.14991508,0.020979974,0.0,0.0,0.0,0.07785412,0.07730362,0.10978095,0.1336456,0.0
0.076591745,0.01044053,0.036804885,0.031148955,0.028551597,0.03678196,0.0,0.0765191,0.0090613635,0.07756036,0.03418699,0.029290317,0.036447786,0.0,0.018176641,0.0,0.024486525,0.04320274,0.0,0.1157164,0.023809567,0.0,0.0,0.016561883,0.011833904,0.0,0.0,0.0033312067,0.005645857,0.06749831,0.07945781,0.0,0.0,0.02291069,0.03697047,0.016750142,0.012901252,0.12964596,0.13316576,0.10956274,0.12034521,0.13800402,0.13692145,0.012013715,0.0,0.0,0.00094623584,0.062670074,0.05993233,0.10467605,0.12523966,0.0
0.09335138,0.018117793,0.022052623,0.053645663,0.02908967,0.034704216,0.0,0.09336618,0.016846735,0.10495646,0.019172978,0.030644713,0.034399126,0.0,0.012430582,0.0,0.024110653,0.0352085,0.0,0.10889597,0.015450835,0.0,0.0,0.00058116764,0.0,0.0,0.0,0.0026047996,0.0051211584,0.06247585,0.07559653,0.0,0.0,0.020136349,0.0355454,0.013345928,0.009325006,0.1223174,0.12690908,0.10083235,0.110621825,0.12639192,0.12531756,0.0047087977,0.0,0.0,0.0,0.050135326,0.047690444,0.0952467,0.11361387,0.0
0.09902165,0.024984796,0.0,0.06239263,0.022389453,0.03553193,0.0,0.09874816,0.023756178,0.121411994,0.0,0.024073174,0.035264116,0.0,0.011154592,0.0,0.02546163,0.03783673,0.0,0.113787934,0.0123895705,0.0,0.0,0.0,0.0,0.0,0.0,0.0023863902,0.005103946,0.06482603,0.07930485,0.0,0.0,0.015326338,0.031627797,0.009206701,0.0053067124,0.12795989,0.13281186,0.100815244,0.11027626,0.11807731,0.117100865,0.004039512,0.0,0.0,0.0,0.044843055,0.043380424,0.091425166,0.10950211,0.0
