EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06700824,0.020854328,0.056883305,0.007514826,0.01350053,0.034621235,0.0,0.067119315,0.021327486,0.028786942,0.040373344,0.00996636,0.034818523,0.0,0.016794998,0.0,0.00048670755,0.023700919,0.007896015,0.0,0.0,0.0,0.0,0.074899614,0.08153219,0.0,0.0,0.01595123,0.017950432,0.047649316,0.05316051,0.021515552,0.0,0.036725394,0.0283577,0.025958126,0.02451981,0.053797167,0.054641202,0.045527093,0.05063798,0.06321035,0.062444888,0.02805829,0.0,0.0,0.0053356076,0.044416092,0.04634491,0.05839958,0.075703844,0.0
0.094423234,0.020475402,0.028634558,0.027828194,0.016238043,0.039377328,0.0,0.09487353,0.020636648,0.04978875,0.013887266,0.012922419,0.039387435,0.0,0.015318849,0.0,0.0046016593,0.021957872,0.0034782616,0.0,0.0,0.0,0.0,0.098427266,0.105897985,0.0,0.0,0.016903901,0.019358113,0.054383405,0.06215345,0.017958004,0.0,0.035141215,0.027315542,0.026352657,0.024905477,0.07206562,0.07450631,0.053003095,0.05962115,0.058683027,0.05812301,0.028388133,0.0,0.0,0.002156091,0.052172925,0.05372697,0.06784662,0.0849345,0.0
0.11141363,0.014515975,0.0023308992,0.054484915,0.007951185,0.039015822,0.0,0.11207645,0.0142653305,0.07783611,0.0,0.0059052166,0.038782056,0.0,0.016872503,0.0,0.009484586,0.033690516,0.0,0.01725981,0.0026559401,0.0,0.0,0.095977746,0.09900497,0.0,0.0,0.015227074,0.017643845,0.055142704,0.06480777,0.004310902,0.0,0.036356103,0.031181104,0.029659128,0.028305441,0.09089349,0.094407424,0.062052235,0.06842652,0.056212105,0.055965297,0.025058627,0.0,0.0,0.0033345963,0.052640162,0.055243716,0.079225056,0.094257906,0.0
0.12415248,0.0051717088,0.007481545,0.058151387,0.0,0.03738272,0.0,0.12492748,0.0049120337,0.07895529,0.0,0.0,0.03704112,0.0,0.027141776,0.0,0.013111537,0.05192084,0.0,0.03669949,0.006766408,0.0,0.0,0.093040906,0.09007445,0.0,0.0,0.015718875,0.01834397,0.05977543,0.07151953,0.0,0.0,0.037065197,0.037872713,0.03722652,0.03597755,0.11690706,0.1214732,0.078897834,0.08350434,0.05876618,0.058698826,0.023079785,0.0,0.0,0.0032505863,0.04931996,0.05314294,0.082010895,0.09574274,0.0
0.12956311,0.0,0.023328783,0.049323615,0.0,0.03572777,0.0,0.13052008,0.0,0.06835971,0.0013348414,0.0,0.035399735,0.0,0.03752912,0.0,0.01705698,0.06714129,0.0,0.048229992,0.0,0.0,0.0,0.100961745,0.096585006,0.0,0.0,0.016747093,0.019993365,0.06819156,0.08275126,0.0,0.0,0.029659696,0.037987284,0.04027868,0.039329313,0.1496301,0.15546733,0.09957405,0.10319793,0.05985005,0.05972713,0.025433954,0.0,0.0,0.0,0.049468677,0.05300616,0.078349814,0.092107594,0.0
0.09549238,0.0,0.017543066,0.08872294,0.028088247,0.039126597,0.0,0.096941225,0.0,0.11477305,0.0,0.02869706,0.038793802,0.0,0.032760248,0.0,0.021770665,0.054741967,0.0,0.03386698,0.0,0.0,0.0,0.09099592,0.0798563,0.0,0.0,0.015759507,0.019703992,0.06961429,0.08960244,0.0,0.0,0.015438367,0.030721823,0.03695882,0.03540634,0.15561534,0.16240764,0.089057535,0.08886537,0.06307818,0.06274403,0.021062698,0.0,0.0,0.0,0.039599784,0.040928382,0.04744102,0.061350785,0.0
0.105255514,0.0,0.022179633,0.092265025,0.020378279,0.03621448,0.0,0.10580155,0.0,0.11195557,0.0019001067,0.019853659,0.03591182,0.0,0.026780851,0.0,0.029950757,0.05018676,0.0,0.038386513,0.0,0.0,0.0,0.08610982,0.07865525,0.0,0.0,0.01947439,0.024192337,0.068644494,0.09401408,0.0,0.0,0.0034283772,0.023252118,0.032783873,0.03164514,0.17463543,0.18365656,0.093742475,0.094558045,0.061678037,0.06088149,0.012856362,0.0,0.0,0.0,0.036883377,0.037673585,0.053013884,0.07061522,0.0
0.14087902,0.005625613,0.01615195,0.07799989,0.0,0.03657789,0.0,0.13944589,0.004403159,0.08789836,0.0,0.0,0.036363654,0.0,0.025293075,0.0,0.04013271,0.044909906,0.0,0.053520937,0.0,0.0,0.0,0.07880494,0.07379289,0.0,0.0,0.025114717,0.030218262,0.07928111,0.109877445,0.0,0.0,0.0,0.018725002,0.030832501,0.0297378,0.18271315,0.19265437,0.10793639,0.11152175,0.070036836,0.0692118,0.015144423,0.0,0.0,0.0,0.039193757,0.042063173,0.07161319,0.09841621,0.0
0.17713666,0.03876354,0.024776027,0.07913236,0.0,0.03695238,0.0,0.17392057,0.037647273,0.08364642,0.00065925345,0.0,0.03686949,0.0,0.02589632,0.0,0.04703418,0.037009753,0.0,0.0659372,0.0,0.0,0.0,0.0700628,0.06485834,0.0,0.0,0.028819587,0.034094546,0.08943802,0.123806894,0.00088321674,0.0,0.00695977,0.020983309,0.035709497,0.034281928,0.1579639,0.16768853,0.11323003,0.12035595,0.070483655,0.070080765,0.023208227,0.0,0.0,0.0,0.041374005,0.046497613,0.08104167,0.11755057,0.0
0.20692632,0.06339967,0.04812991,0.09621129,0.0,0.03339468,0.0,0.20290655,0.062498108,0.1032622,0.028872622,0.0,0.03345983,0.0,0.025153281,0.0,0.04620239,0.03301301,0.0,0.07163258,0.002692422,0.0,0.0,0.058016606,0.051962182,0.0,0.0,0.026475029,0.03153832,0.09056712,0.12543508,0.013289952,0.0,0.01721986,0.024356982,0.03985785,0.03795048,0.12355325,0.13337123,0.107167676,0.11775756,0.061207972,0.06121699,0.024378484,0.0,0.0,0.0,0.03987233,0.04479582,0.07923365,0.119161725,0.0
0.1904589,0.0710069,0.060983382,0.10685755,0.0,0.031952363,0.0,0.18630941,0.070162885,0.11990903,0.051089734,0.0,0.03214523,0.0,0.025704995,0.0,0.042438462,0.0413503,0.007685995,0.07641257,0.014054533,0.0,0.0,0.052448045,0.045171656,0.0,0.0,0.024715697,0.029631069,0.089546695,0.12270333,0.024958633,0.0,0.020273298,0.02527536,0.042977504,0.040603,0.11944476,0.12982565,0.103307605,0.116166174,0.05315168,0.053182654,0.021749353,0.0,0.0,0.0,0.039734755,0.04379758,0.08251472,0.121274695,0.0
0.15767625,0.06638202,0.055763632,0.10604458,0.0,0.032021564,0.0,0.15401655,0.06543688,0.12330629,0.05176682,0.0,0.03226596,0.0,0.029166313,0.0,0.040587932,0.05580336,0.014546983,0.0867652,0.020908007,0.0,0.0,0.056143627,0.049714383,0.0,0.0,0.025860138,0.030952938,0.09304647,0.12465109,0.02989276,0.0,0.016491031,0.023705654,0.04477046,0.042283125,0.14072967,0.15177795,0.1114487,0.12629597,0.051807493,0.051609296,0.022683978,0.0,0.0,0.0,0.042868093,0.04710298,0.09041186,0.12881412,0.0
0.15356062,0.061323456,0.04340004,0.09621288,0.0,0.031273566,0.0,0.15059453,0.060233373,0.1166699,0.039868496,0.0,0.031494617,0.0,0.033284634,0.0,0.040339094,0.067324765,0.016706202,0.09520206,0.021700466,0.0,0.0,0.06251209,0.05876427,0.0,0.0,0.028200852,0.033461645,0.09815566,0.12867168,0.029410247,0.0,0.011902204,0.02244552,0.04481849,0.042513303,0.16363215,0.17488101,0.12530039,0.1415727,0.055198424,0.05478938,0.027645793,0.0,0.0,0.0,0.045374557,0.05013583,0.094168395,0.1320834,0.0
0.17003064,0.06013269,0.034567878,0.083811596,0.0,0.030778477,0.0,0.16763055,0.058938593,0.1072525,0.0295414,0.0,0.03096123,0.0,0.035867155,0.0,0.040255107,0.0744068,0.016246812,0.10111689,0.019836567,0.0,0.0,0.06637962,0.06406031,0.0,0.0,0.029877532,0.03519245,0.101172,0.13096558,0.026354387,0.0,0.008998955,0.022469653,0.04415462,0.042053584,0.17896304,0.18995185,0.13690265,0.15367483,0.063625805,0.06306054,0.03264526,0.0,0.0,0.0,0.04556358,0.05095823,0.09518831,0.13204071,0.0
