EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.02350585,0.017393656,0.053010315,0.023241099,0.0,0.01989193,0.016285526,0.023790896,0.017402655,0.052845687,0.04048654,0.0,0.019919451,0.0174612,0.0,0.0,0.0,0.0005035782,0.013043699,0.019942656,0.017071094,0.0,0.0,0.0,0.0,0.02538051,0.027792081,0.0049062627,0.0051970454,0.026010314,0.03091034,0.012130023,0.0,0.031907782,0.020037761,0.015238609,0.013922462,0.0019707736,0.00068799406,0.008205142,0.008158128,0.073782444,0.07330683,0.017111262,0.0,0.0,0.01076196,0.01442733,0.015415446,0.042303234,0.05054925,0.0
0.029555738,0.017245414,0.055362865,0.027995836,0.0,0.020451166,0.019590883,0.029220615,0.017377863,0.059067544,0.04301323,0.0,0.020470679,0.02042772,0.0,0.0,0.0,0.0,0.012641092,0.017682219,0.020043848,0.0,0.0,0.0,0.0,0.021341067,0.024917431,0.0037823084,0.0040594684,0.024976306,0.030626126,0.010382381,0.0,0.034097,0.022018269,0.015856309,0.014336272,0.0013830643,0.000505656,0.0066391407,0.006003162,0.077203505,0.07690113,0.016456293,0.0,0.0,0.01030711,0.0118077025,0.012571081,0.03822189,0.045754574,0.0
0.03843159,0.019814633,0.062416498,0.030432977,0.007786989,0.02053802,0.019147903,0.037857495,0.020056322,0.0607372,0.04852467,0.007031776,0.020547967,0.019787198,0.0,0.0,0.0,0.0,0.009842878,0.015604521,0.019627376,0.0,0.0,0.0,0.0,0.01250486,0.017515663,0.005375038,0.0059182774,0.02723574,0.03452473,0.009777666,0.0,0.036364324,0.025225563,0.01839931,0.016477812,0.010575088,0.010535512,0.012090175,0.011632785,0.07325852,0.07315741,0.017070217,0.0,0.0,0.008425761,0.011113833,0.012115477,0.034506362,0.041149154,0.0
0.034913607,0.0216692,0.07567947,0.034723103,0.012690399,0.019945739,0.014165458,0.03471167,0.021964975,0.06330407,0.06075631,0.0122358035,0.019945867,0.014824262,0.0,0.0,0.000651489,0.0,0.008013617,0.018621534,0.015225707,0.0,0.0,0.00040605105,0.0,0.0062094172,0.013416718,0.008007701,0.0089376485,0.03324726,0.04268031,0.012021994,0.0,0.03445007,0.02531938,0.020024296,0.01769425,0.022185221,0.022361934,0.019555518,0.019363709,0.06068782,0.060647648,0.021944301,0.0,0.0,0.0063405065,0.012883846,0.014145279,0.033045467,0.03901928,0.0
0.024797957,0.02111474,0.09238754,0.040436324,0.009976139,0.01804789,0.0028428421,0.025101878,0.021393523,0.06811411,0.07757923,0.009735772,0.018044326,0.0036479018,0.0009975543,0.0,0.0029784688,0.0,0.0069536217,0.026784727,0.009842824,0.0,0.0,0.00476148,0.0,0.0012745708,0.010802581,0.00938629,0.010535117,0.041961964,0.05317042,0.013206475,0.0,0.02920694,0.022830961,0.020041795,0.01724801,0.03259887,0.032583136,0.025843848,0.025527736,0.045337837,0.04520154,0.02897114,0.0,0.0,0.0053503057,0.015104732,0.01587531,0.035050053,0.0404137,0.0
0.0,0.0,0.09576155,0.081563294,0.040157776,0.017916009,0.015791018,0.0,0.0,0.113274954,0.078995705,0.039424434,0.018035857,0.016011791,0.0,0.0,0.0,0.0,0.0033298247,0.0,0.0,0.0,0.0,0.028834721,0.024549952,0.0,0.0,0.01354658,0.015831858,0.04042522,0.051730484,0.027992077,0.0,0.031118013,0.025331771,0.02588014,0.02248444,0.0091563575,0.010563422,0.0,0.0,0.015855469,0.015842147,0.036338434,0.0,0.0,0.0013497714,0.012959171,0.01236782,0.014060954,0.018176023,0.0
0.04132246,0.010502352,0.105014816,0.0727997,0.02784114,0.018810991,0.0060646604,0.042470414,0.010490654,0.107001,0.08018464,0.02704754,0.018880408,0.006613937,0.0,0.0,0.0003756946,0.0,0.0,0.0,0.0,0.0,0.0,0.03310065,0.03975404,0.0,0.0,0.015783403,0.019071711,0.043976292,0.055570465,0.028110122,0.0,0.031866256,0.027259748,0.032941036,0.029345786,0.018205438,0.022945514,0.00091441534,0.00052806735,0.0,0.0,0.03379915,0.0,0.0,0.004072283,0.013283154,0.013165668,0.015004467,0.021222742,0.0
0.023657316,0.013039211,0.071905345,0.09575239,0.029338453,0.017512973,0.0,0.024399307,0.012783678,0.13257208,0.047899723,0.028773515,0.01742311,0.0,0.0,0.0,0.0,0.0,0.001022853,0.0,0.0008813478,0.0,0.0,0.023813965,0.034642868,0.0,0.0,0.01339142,0.017069388,0.047509197,0.058004163,0.02070092,0.0,0.026797548,0.021068968,0.029369105,0.026214771,0.015782282,0.020218758,0.0,0.0,0.0,0.0,0.03406214,0.0,0.0,0.008924754,0.011074972,0.012684097,0.022336997,0.028553655,0.0
0.0,0.015191659,0.029979365,0.11800001,0.030395333,0.014784522,0.0,0.0,0.01465578,0.16191567,0.010993339,0.02973046,0.014548093,0.0,0.0,0.0,0.0,0.0,0.010146937,0.011751547,0.029703666,0.0,0.0,0.015909554,0.0247468,0.0,0.0,0.009120263,0.012558167,0.055469044,0.06498846,0.008312279,0.0,0.017998649,0.011695235,0.021439925,0.018121887,0.012790304,0.014974258,0.0,0.0,0.0,0.0,0.040936686,0.0,0.0,0.013478911,0.0076230285,0.011687633,0.030025128,0.03567288,0.0
0.0,0.016248425,0.0049142726,0.14004715,0.033351906,0.013921743,0.0,0.0,0.015544385,0.19212335,0.0,0.031886004,0.013604798,0.00171608,0.0,0.0,0.0,0.004461919,0.016917054,0.029618446,0.047054935,0.0,0.0,0.011211904,0.013567856,0.0,0.0,0.004410873,0.0072094863,0.0674181,0.077582315,0.0,0.0,0.011021679,0.0062194727,0.015530747,0.011654546,0.013830521,0.0142638665,0.004139144,0.004108499,0.0,0.0,0.052701198,0.0,0.0,0.015691265,0.007202754,0.014084181,0.03769444,0.04304526,0.0
0.0,0.017319998,0.0025667325,0.14822291,0.04177752,0.014203537,0.015886972,0.0,0.016581938,0.20401917,0.0,0.039451905,0.013882158,0.017635738,0.0,0.0,0.0,0.014681483,0.017811088,0.025259027,0.05175859,0.0,0.0,0.011690525,0.008600121,0.0,0.0,6.4946245e-05,0.0021509854,0.07415609,0.0847778,0.0,0.0,0.011568691,0.0073947683,0.014858045,0.010736305,0.01413372,0.014345443,0.0067995107,0.006949071,0.0,0.0,0.062027548,0.0,0.0,0.016194312,0.008848698,0.017433364,0.041424446,0.046166234,0.0
0.0,0.024341792,0.014132097,0.13105981,0.04515136,0.0140901655,0.026090248,0.0,0.02372829,0.18509339,0.0113410745,0.04249621,0.013815073,0.02772895,0.0,0.0,0.0,0.014379431,0.012798119,0.0028678216,0.042815957,0.0,0.0,0.017977206,0.013255572,0.0,0.0,0.0,0.0,0.07068732,0.0799602,0.0,0.0,0.014376665,0.010115661,0.016720613,0.012968998,0.013617619,0.014586323,0.006017074,0.0067217797,0.0,0.0,0.06341429,0.0,0.0,0.014639371,0.0096501205,0.017878357,0.039336663,0.043083616,0.0
0.0,0.031574395,0.029340861,0.10342308,0.03758955,0.013692193,0.026585696,0.0,0.03115926,0.15446493,0.02584807,0.0351279,0.013455397,0.028096747,0.0,0.0,0.0,0.009633127,0.0064321975,0.0,0.026664834,0.0,0.0,0.024287445,0.019844918,0.0,0.0,0.0,0.0,0.0638261,0.070659414,0.0,0.0,0.013029347,0.010673567,0.016985333,0.0139427055,0.015670821,0.017142965,0.006761628,0.008004256,0.0,0.0,0.059407514,0.0,0.0,0.011111472,0.01007391,0.016667873,0.036425978,0.039195072,0.0
