EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.024970759,0.010520069,0.071434334,0.027405566,0.0,0.02194299,0.029253103,0.02512226,0.010835469,0.053950854,0.05962179,0.0,0.02199934,0.03003504,0.002973779,0.0,0.0,0.008256312,0.009563733,0.020832535,0.010635721,0.0,0.0,0.0,0.0,0.020255951,0.018912112,0.006091466,0.0067748767,0.030044533,0.035669602,0.010736074,0.0,0.035494145,0.024599876,0.017426953,0.016215218,0.016422877,0.016147036,0.020557689,0.022118269,0.07943552,0.0790194,0.015493045,0.0,0.0,0.009808825,0.020384178,0.02105986,0.0514461,0.061017245,0.0
0.043758437,0.010013701,0.08275832,0.02207704,0.0,0.024537124,0.030830046,0.043164566,0.010592783,0.05470662,0.07304549,0.0,0.024513043,0.031379733,0.0010991731,0.0,0.0012603586,0.009761526,0.007119299,0.02322809,0.016807409,0.0,0.0,0.0,0.0,0.02622668,0.02339198,0.0051228143,0.0058292737,0.0318123,0.038462598,0.007870508,0.0,0.039736066,0.02830197,0.01698108,0.015153747,0.020212054,0.020508416,0.023000214,0.024757506,0.08670221,0.08660458,0.015765352,0.0,0.0,0.009234286,0.017668437,0.017676637,0.05033048,0.0602875,0.0
0.0690085,0.023453645,0.0834965,0.006693472,0.010406906,0.025402961,0.021049958,0.068431586,0.024145838,0.04549805,0.07735224,0.009483071,0.025269296,0.02215418,0.0,0.0,0.0051642493,0.0067237606,0.0011270493,0.023313023,0.020009104,0.0,0.0,0.0,0.0,0.028935684,0.020728745,0.006290174,0.0073461914,0.030515125,0.038975976,0.006786927,0.0,0.043843742,0.032283463,0.018057583,0.015129185,0.023174556,0.02422975,0.02690623,0.029408997,0.09461668,0.09481001,0.020504992,0.0,0.0,0.0077840323,0.017045362,0.016583432,0.053520795,0.06419918,0.0
0.061523974,0.01758977,0.06584418,0.008476637,0.03301259,0.025464633,0.006680022,0.061794396,0.017933663,0.052081414,0.064704984,0.033612225,0.025336767,0.009138547,0.0,0.0,0.00835781,0.0,0.0,0.03617829,0.015172724,0.0,0.0,0.0,0.0,0.023436956,0.014754178,0.0043363054,0.005918804,0.026751488,0.036961555,0.0064594485,0.0,0.037382923,0.029996615,0.014854467,0.011709775,0.02605744,0.027912904,0.030004067,0.032664806,0.102111325,0.102363154,0.01800171,0.0,0.0,0.005587402,0.018324852,0.018213551,0.048372224,0.056953534,0.0
0.055593945,0.005728379,0.05392508,0.016763851,0.040548876,0.023262767,0.0,0.05603582,0.005473342,0.06099898,0.05405753,0.041214835,0.023221942,0.0,0.0,0.0,0.009962346,0.0017735781,0.0,0.055893745,0.009200479,0.0,0.0,0.0,0.0,0.015816769,0.010097701,0.0,1.2211734e-05,0.029621987,0.040061958,0.0023028543,0.0,0.028785553,0.027878422,0.010134105,0.0072741583,0.041015,0.04369487,0.04361056,0.04661668,0.10519794,0.105160974,0.008570786,0.0,0.0,0.00387813,0.018622786,0.018945718,0.038863286,0.044501882,0.0
0.075128384,0.010456052,0.0460938,0.0,0.011824609,0.023185987,0.0,0.07504378,0.009918002,0.036407784,0.046129525,0.011883641,0.023218954,0.0,0.0037058813,0.0,0.011846686,0.016767137,0.0,0.070101745,0.011677932,0.0,0.0,0.0,0.0,0.00844707,0.0,0.0,0.0,0.03617451,0.04510732,0.0,0.0,0.025631366,0.02721002,0.0040026642,0.0017671648,0.054760356,0.057996806,0.064295426,0.06940773,0.102335446,0.102010295,0.0055676373,0.0,0.0,0.00066144695,0.023438502,0.024214689,0.04856968,0.054386523,0.0
0.07557669,0.015576009,0.035810173,0.0,0.0,0.019461656,0.0,0.07534216,0.014661077,0.041016076,0.037737545,0.0,0.019467216,0.0,0.0073702736,0.0,0.014234034,0.029553857,0.0,0.08998811,0.012210496,0.0,0.0,0.0,0.0,0.0044032484,0.0,0.0,0.0,0.04481413,0.052520387,0.0,0.0,0.018760717,0.022391193,0.0,0.0,0.071476236,0.07402602,0.082070574,0.0888807,0.08662332,0.08631012,0.009848643,0.0,0.0,0.0,0.025964826,0.02645287,0.059251174,0.065726995,0.0
0.091914564,0.025687542,0.03496229,0.00691755,0.0,0.01757278,0.0,0.09177667,0.024599869,0.047539234,0.03749497,0.0,0.017548805,0.0,0.009126868,0.0,0.016043596,0.033161268,0.0,0.1019075,0.0063665328,0.0,0.0,0.0,0.0,0.0052113943,0.0,0.0,0.0,0.051143624,0.058146726,0.0,0.0,0.01589553,0.021608878,0.0,0.0,0.082913354,0.08529505,0.094350755,0.10227716,0.07603405,0.07573324,0.011991965,0.0,0.0,0.0,0.02538667,0.025162425,0.06508302,0.07132163,0.0
0.095592484,0.02971353,0.029472282,0.022226159,0.0,0.01663676,0.0,0.095654905,0.028472407,0.062662385,0.032778256,0.0,0.016596476,0.0,0.009000584,0.0,0.01666932,0.032891594,0.0,0.10753981,0.0,0.0,0.0,0.0,0.0,0.008665666,0.0,0.0,0.0,0.05441624,0.06131135,0.0,0.0,0.014461206,0.022599451,0.0,0.0,0.08939834,0.09151521,0.10125765,0.109556496,0.07386056,0.07356006,0.011717664,0.0,0.0,0.0,0.02377887,0.023301456,0.06821138,0.07374762,0.0
0.08747827,0.02703075,0.014560683,0.041114755,0.0,0.015806511,0.0,0.08767321,0.025612203,0.08369531,0.019312866,0.0,0.01576597,0.0,0.009120736,0.0,0.016822202,0.032869637,0.0,0.11087024,0.0,0.0,0.0,0.0,0.0,0.012882162,0.0,0.0,0.0,0.05641368,0.063501045,0.0,0.0,0.013362711,0.023506358,0.0,0.0,0.09427937,0.09616208,0.10590513,0.1142226,0.073762685,0.073482536,0.010945389,0.0,0.0,0.0,0.023024313,0.02266596,0.06976094,0.07455948,0.0
