EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08670024,0.06234,0.054859,0.0,0.0,0.022225814,0.0,0.087198004,0.06255033,0.024338618,0.043387022,0.0,0.022240113,0.0,0.0049264124,0.0,0.0,0.015573077,0.019844204,0.0457097,0.034038797,0.0,0.0,0.0,0.0,0.0,0.0025331576,0.008459074,0.008973418,0.04610291,0.052176457,0.012231676,0.0,0.032332618,0.019709334,0.020804856,0.018935904,0.034122687,0.032348614,0.029058006,0.030066814,0.09912885,0.098758616,0.028783819,0.0,0.0,0.010570746,0.02091895,0.022618,0.06051635,0.07271476,0.0
0.066424765,0.07423942,0.06868413,0.00924815,0.0,0.022481347,0.0,0.06649208,0.07460848,0.03132852,0.0612959,0.0,0.022488164,0.0,0.0070464867,0.0,0.0,0.02017821,0.02273291,0.051298626,0.036146153,0.0,0.0,0.01264335,0.0,0.0,0.0,0.011168759,0.011771174,0.052089576,0.05864541,0.012929141,0.0,0.035942886,0.023283724,0.027211383,0.025342394,0.039714534,0.03652197,0.033551745,0.033720404,0.13589685,0.13549376,0.034839198,0.0,0.0,0.010590554,0.028239112,0.029105127,0.07448509,0.089112364,0.0
0.015058909,0.07213353,0.0686928,0.016749833,0.0,0.021763565,0.0,0.014624885,0.07248893,0.04379848,0.06619226,0.0,0.02178872,0.0,0.0107543925,0.0,0.0,0.028777225,0.022788877,0.04908908,0.03538527,0.0,0.0,0.0332286,0.012659257,0.0,0.0,0.01413437,0.015262417,0.05621608,0.06118301,0.015441222,0.0,0.036653273,0.026190553,0.034266938,0.032688655,0.049976997,0.046104304,0.040606648,0.041185413,0.16572773,0.16504021,0.029922048,0.0,0.0,0.011114929,0.035406593,0.03633548,0.087688394,0.10782764,0.0
0.0,0.08027462,0.06581682,0.012494154,0.0,0.02243403,0.0,0.0,0.08080179,0.04847429,0.06400625,0.0,0.022440454,0.0,0.014160741,0.0,0.0,0.038496003,0.027561532,0.049184844,0.03891383,0.0,0.0,0.040748365,0.02069662,0.0,0.0,0.016900135,0.018359825,0.061999604,0.06464027,0.023921058,0.0,0.030463472,0.02143471,0.038014386,0.036251567,0.06013661,0.055601522,0.04693898,0.048037462,0.16475509,0.16364628,0.028643839,0.0,0.0,0.0134660015,0.04247702,0.04334893,0.09821448,0.12302764,0.0
0.00793926,0.09615478,0.06693014,0.0027457029,0.0,0.019135982,0.0,0.007470295,0.0968986,0.043825723,0.06315184,0.0,0.019073498,0.0,0.016875649,0.0,0.0,0.048391704,0.034419432,0.06087995,0.04756513,0.0,0.0,0.04201191,0.02282782,0.0,0.0,0.0181195,0.019494798,0.06960006,0.07131019,0.030363657,0.0,0.020986862,0.013107447,0.036235727,0.034088038,0.07113889,0.06589143,0.055988945,0.057945196,0.13721128,0.13598779,0.03771493,0.0,0.0,0.016580224,0.047764815,0.0484406,0.105704725,0.13221592,0.0
0.0,0.09165517,0.068090275,0.0,0.0,0.01599139,0.0,0.0,0.09227176,0.033887886,0.0629366,0.0,0.015902653,0.0,0.009674514,0.0,0.0,0.027857,0.038359813,0.047673993,0.051102288,0.0,0.0,0.039877728,0.02165386,0.0,0.0,0.015178876,0.016211389,0.06138993,0.062173303,0.028914724,0.0,0.02114376,0.010464769,0.031062834,0.028578747,0.03879583,0.033336252,0.038827978,0.039270777,0.12200223,0.12119358,0.04147216,0.0,0.0,0.020132337,0.0476441,0.04745119,0.105183385,0.1289747,0.0
0.0,0.10930823,0.07963558,0.0,0.0,0.01218827,0.0,0.0,0.10988962,0.022097297,0.07133919,0.0,0.012149815,0.0,0.0049662404,0.0,0.0,0.021174956,0.0389311,0.03771744,0.047745865,0.0,0.0,0.039202668,0.024092646,0.0,0.0,0.012693942,0.013920544,0.06356692,0.06644989,0.023608875,0.0,0.020388518,0.010954775,0.031756025,0.029126665,0.03686969,0.033462483,0.03094112,0.03117855,0.12905079,0.12847055,0.04479552,0.0,0.0,0.019876938,0.04561546,0.045096397,0.112187505,0.13432857,0.0
0.0,0.10885015,0.07820982,0.0,0.0,0.0068894625,0.0,0.0,0.109224156,0.02873028,0.070024006,0.0,0.0069147963,0.0,0.003813495,0.0,0.0,0.019111643,0.03387761,0.018397853,0.035814136,0.0,0.0,0.044644237,0.03093927,0.0,0.0,0.010823713,0.012049707,0.06300648,0.067159176,0.017583605,0.0,0.02180697,0.013546165,0.03225254,0.02952408,0.039623402,0.03791719,0.02673817,0.025967125,0.13161848,0.13122578,0.04238769,0.0,0.0,0.017998729,0.041168846,0.04002562,0.112424865,0.1321955,0.0
0.0,0.10173223,0.069275565,0.0,0.0,0.0035050865,0.0,0.0,0.101942174,0.035673723,0.06304735,0.0,0.0035600774,0.0,0.006345801,0.0,0.0,0.022664404,0.029520765,0.01488566,0.028678142,0.0,0.0,0.049354024,0.035468414,0.0,0.0,0.009960601,0.01114762,0.06328731,0.06778746,0.015404261,0.0,0.020005584,0.01344385,0.03229592,0.029606419,0.050911363,0.049877506,0.03325492,0.031811174,0.13030733,0.12991343,0.03960233,0.0,0.0,0.016444717,0.038716786,0.03686069,0.10954861,0.12809868,0.0
0.0,0.09654812,0.06304681,0.0,0.0,0.0034833504,0.0,0.0,0.09672357,0.03775557,0.058018737,0.0,0.003527197,0.0,0.009034343,0.0,0.0,0.026719218,0.029217144,0.026352204,0.030645505,0.0,0.0,0.05045931,0.036051903,0.0,0.0,0.009868247,0.011003548,0.06408563,0.068339795,0.015555547,0.0,0.015342187,0.0101412125,0.03211474,0.029544184,0.061087564,0.060223583,0.041549016,0.04011478,0.13045254,0.12993994,0.03797353,0.0,0.0,0.016247788,0.03984344,0.037654575,0.10948497,0.1279361,0.0
