EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.060445286,0.041854262,0.055558972,0.0058590234,0.0,0.020162474,0.0,0.060665183,0.042034574,0.033088587,0.04335961,0.0,0.020200452,0.0,0.005822229,0.0,0.0,0.02342698,0.019296324,0.04749698,0.03303992,0.0,0.0,0.0,0.0,0.015620317,0.01876237,0.007014845,0.0073383376,0.041187502,0.04716045,0.01121255,0.0,0.031782724,0.019740505,0.017728455,0.016273754,0.027884625,0.026208691,0.024597019,0.025550015,0.08608085,0.08569784,0.023408024,0.0,0.0,0.010872151,0.018263062,0.019789023,0.05607089,0.06579569,0.0
0.044858906,0.044714674,0.0727666,0.01894911,0.0,0.020573772,0.0,0.044564664,0.045086548,0.044483677,0.063315995,0.0,0.020611778,0.0,0.006509323,0.0,0.0,0.026638873,0.023680205,0.055319443,0.0383641,0.0,0.0,0.0,0.0,0.013276162,0.018546509,0.0074068177,0.0076291123,0.045894437,0.052893516,0.011613461,0.0,0.037069898,0.023099296,0.021360235,0.019661307,0.028252441,0.025828995,0.025733022,0.025682395,0.108015604,0.10779826,0.028485464,0.0,0.0,0.011697914,0.021703694,0.022517728,0.061474837,0.07136931,0.0
0.029317189,0.047548264,0.088811174,0.027723521,0.0,0.02224708,0.0,0.028519085,0.04806824,0.052816093,0.081547044,0.0,0.022315187,0.0,0.008223655,0.0,0.001703127,0.02026827,0.023300007,0.050674014,0.036331266,0.0,0.0,0.0027106274,0.0,0.0056603523,0.012662144,0.008424292,0.008897156,0.050452888,0.058004912,0.012526747,0.0,0.046745732,0.030526023,0.02871355,0.026432432,0.03122058,0.029140182,0.030607782,0.030351743,0.13437247,0.13417658,0.031854957,0.0,0.0,0.012480371,0.026656402,0.026522823,0.06603683,0.07722159,0.0
0.04716458,0.06732562,0.1062091,0.022794124,0.0,0.024823394,0.0,0.045996558,0.06806815,0.04741265,0.09658993,0.0,0.02490446,0.0,0.012477327,0.0,0.004822134,0.014944285,0.022206206,0.045212515,0.030243754,0.0,0.0,0.018430693,0.0,0.0,0.0016263872,0.011612583,0.012571375,0.06376133,0.0727879,0.017953651,0.0,0.053911746,0.036741126,0.038336046,0.034992084,0.046550356,0.045088828,0.04258608,0.042650037,0.15641446,0.15611807,0.040434256,0.0,0.0,0.013625286,0.032460406,0.031029131,0.07372641,0.08682421,0.0
0.06977276,0.08871248,0.1267184,0.013405919,0.0,0.024628585,0.0,0.06853508,0.08966609,0.034074947,0.11189243,0.0,0.024685793,0.0,0.018039845,0.0,0.008784512,0.018161943,0.02411739,0.0505381,0.02804828,0.0,0.0,0.025246385,0.0051216073,0.0,0.0,0.015311107,0.016719837,0.08108251,0.09213971,0.024364604,0.0,0.054195028,0.038336366,0.04428165,0.040005412,0.06680848,0.06507378,0.056633983,0.057114355,0.16065316,0.160295,0.052031472,0.0,0.0,0.01650915,0.036497295,0.033868648,0.083221585,0.09773305,0.0
0.04021563,0.08227338,0.13566825,0.0052717775,0.0,0.022210397,0.0,0.039458934,0.083096206,0.020305518,0.117004134,0.0,0.02228576,0.0,0.00976709,0.0,0.00664248,0.0,0.026293121,0.017665898,0.03189373,0.0,0.0,0.01216381,0.0,0.0,0.0,0.012699383,0.013756905,0.07037405,0.07970713,0.031019174,0.0,0.06343624,0.041099384,0.042565167,0.03766021,0.016521072,0.012870975,0.027972812,0.025037853,0.13549037,0.13533069,0.0582764,0.0,0.0,0.025356948,0.028670311,0.024716001,0.069155484,0.07965712,0.0
0.052344747,0.09309849,0.16023,0.0,0.0,0.010822178,0.0,0.051450357,0.09404601,0.008698598,0.13396758,0.0,0.010968348,0.0,0.005473139,0.0,0.0035087694,0.0,0.024198351,0.0,0.02916988,0.0,0.0,0.0,0.0,0.0,0.0,0.010026041,0.011300029,0.068131246,0.077911854,0.026057662,0.0,0.0653563,0.044424526,0.044025276,0.039522957,0.0,0.0,0.0073356,0.0029408885,0.09870022,0.098402664,0.058361497,0.0,0.0,0.030502493,0.014925756,0.0111052245,0.065097585,0.073567204,0.0
0.024622573,0.08778112,0.18494183,0.0,0.0,0.0,0.0,0.023809299,0.08867509,0.0,0.15323994,0.0,0.0,0.0,0.005581108,0.0,0.0004593106,0.0,0.01692021,0.0,0.029637653,0.0,0.0,0.0,0.0,0.0,0.0,0.0062645893,0.0069644204,0.06513688,0.074201226,0.018245064,0.0,0.067633115,0.04955019,0.04601366,0.042116947,0.0,0.0,0.0011512409,0.0,0.07668756,0.07644468,0.05635092,0.0,0.0,0.03511862,0.0028495137,0.0,0.04728811,0.05232822,0.0
0.016757317,0.08770844,0.20233189,0.0,0.0,0.0,0.0,0.016111778,0.08867709,0.0,0.16721164,0.0,0.0,0.0,0.010063079,0.0,0.00055894256,0.0,0.0061201844,0.0,0.030287357,0.0,0.0,0.0,0.0,0.0,0.0,0.0053187874,0.005326671,0.065602124,0.07301822,0.013868839,0.0,0.06886731,0.054998986,0.0490655,0.04552413,0.012565676,0.012847496,0.008844968,0.0048745573,0.0617448,0.061589558,0.054204922,0.0,0.0,0.03846598,0.0,0.0,0.032105282,0.035325482,0.0
0.018641546,0.09034394,0.20965472,0.0,0.0,0.0,0.0,0.018072592,0.09143492,0.0,0.1728459,0.0,0.0,0.0,0.011715166,0.0,0.0015788199,0.0,0.0,0.0,0.03432331,0.0,0.0,0.0,0.0,0.0,0.0,0.0048137265,0.004217408,0.06583463,0.072148256,0.011068294,0.0,0.06654515,0.055763997,0.04891382,0.045566663,0.020746527,0.021381628,0.013343535,0.010198832,0.043691866,0.043585364,0.051693235,0.0,0.0,0.039861858,0.0,0.0,0.02390946,0.026187751,0.0
