EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10610076,0.067485526,0.054951515,0.0036931075,0.0,0.021752775,0.0,0.10631047,0.06775176,0.031328328,0.041901667,0.0,0.021743918,0.0,0.0,0.0,0.0,0.0,0.01614603,0.02324364,0.02364152,0.0,0.0,0.0,0.0,0.01192345,0.016524967,0.0069464166,0.0072446377,0.031937983,0.036997754,0.013874222,0.0,0.031405993,0.01773872,0.019587731,0.017820017,0.005497859,0.00437322,0.010575817,0.0105741285,0.08915757,0.08858567,0.026096895,0.0,0.0,0.011006691,0.017043944,0.018445656,0.051633738,0.062481724,0.0
0.09579797,0.072955474,0.06699057,0.020032227,0.0,0.023621263,0.0,0.09553859,0.07335752,0.042618733,0.05662089,0.0,0.023625152,0.0,0.0,0.0,0.0,0.0,0.018994944,0.02410239,0.024560835,0.0,0.0,0.0,0.0,0.0,0.0012979368,0.0069428915,0.007239801,0.033339627,0.039471406,0.011136593,0.0,0.03228297,0.018846367,0.021934846,0.020057239,0.0067045437,0.0047634616,0.010652907,0.009475243,0.11564473,0.11512567,0.029969081,0.0,0.0,0.010092283,0.020419668,0.021281727,0.059076257,0.07080405,0.0
0.06505059,0.060982943,0.075644575,0.0313919,0.0,0.027459111,0.0,0.06411137,0.06138852,0.04943658,0.0680709,0.0,0.027548617,0.0,0.0,0.0,0.0,0.0,0.017599786,0.02199408,0.021992113,0.0,0.0,0.014067923,9.67728e-05,0.0,0.0,0.007999929,0.008650851,0.03651087,0.04303349,0.0069468766,0.0,0.037710186,0.024806537,0.028168438,0.026126185,0.01748465,0.015459251,0.018408537,0.017233938,0.15265729,0.15221325,0.025518239,0.0,0.0,0.009135766,0.025397107,0.025906976,0.06756002,0.08106842,0.0
0.0668358,0.05907227,0.075666144,0.018194728,0.0,0.03622898,0.0,0.06520856,0.05950371,0.03644482,0.06830032,0.0,0.036384508,0.0,0.004337714,0.0,2.8216746e-05,0.0011808891,0.017138653,0.020107789,0.019450873,0.0,0.0,0.027652979,0.013817993,0.0,0.0,0.011171335,0.012307246,0.044656396,0.050734557,0.008215017,0.0,0.0464021,0.031630203,0.037934937,0.03541688,0.031582944,0.029779764,0.027998328,0.027334683,0.19929503,0.1989542,0.019320296,0.0,0.0,0.008736821,0.03250505,0.032057915,0.079980746,0.09608564,0.0
0.09271329,0.057466708,0.06768975,0.0,0.0,0.048748627,0.0,0.09073694,0.057887312,0.006357692,0.059691977,0.0,0.048943296,0.0,0.007606796,0.0,0.0028347312,0.0017281687,0.019654734,0.01882357,0.017204402,0.0,0.0,0.031064695,0.016495867,0.0,0.0,0.015052138,0.016568651,0.049251385,0.054838445,0.0149137825,0.0,0.059508257,0.0393102,0.047379643,0.04434511,0.036421373,0.03484477,0.032958,0.032747496,0.25440112,0.25430623,0.014198346,0.0,0.0,0.007581869,0.042632654,0.04040533,0.09659736,0.11609913,0.0
0.02042795,0.0,0.028110772,0.0,0.018864034,0.065067604,0.0,0.018936425,0.0,0.0,0.023885816,0.020282848,0.065381646,0.0,0.007858325,0.0,0.0060111084,0.0,0.020540338,0.00850193,0.011893329,0.0,0.0,0.027895082,0.010646608,0.0,0.0,0.016489973,0.018304544,0.044274747,0.050679415,0.020841135,0.0,0.07492197,0.050247867,0.04857583,0.04508138,0.022504218,0.020423751,0.028923064,0.028265083,0.30818737,0.30851525,0.0012054823,0.0,0.0,0.0038738279,0.05128935,0.046949804,0.1041415,0.12585883,0.0
0.033555478,0.0,0.00305257,0.0,0.03250046,0.079515636,0.0,0.03203407,0.0,0.0,0.0,0.033904947,0.0799064,0.0,0.007314686,0.0,0.007601292,0.0,0.018429723,0.014018718,0.013285451,0.0,0.0,0.022648238,0.0017291782,0.0,0.0,0.019502345,0.02154123,0.043436762,0.05192641,0.02836843,0.0,0.088700525,0.05988803,0.056584597,0.052994415,0.021184769,0.02009328,0.029344808,0.028748022,0.35272554,0.3528542,0.0,0.0,0.0,0.00065784715,0.05835762,0.053077556,0.11558172,0.13968202,0.0
0.058507018,0.0,0.012653746,0.0,0.036545523,0.07675655,0.0,0.05710393,0.0,0.0,0.010029025,0.03723652,0.07708459,0.0,0.009719879,0.0,0.006835583,0.0,0.015814936,0.02668121,0.020486493,0.0,0.0,0.019862903,0.0,0.0,0.0,0.0198877,0.021706263,0.04832873,0.058300626,0.032481913,0.0,0.10145196,0.068633676,0.06219747,0.058817156,0.029014934,0.026907708,0.039545693,0.038797747,0.35439694,0.35437277,0.0,0.0,0.0,0.0008203732,0.056533575,0.0527323,0.119460225,0.14327803,0.0
0.099928826,0.0,0.0533886,0.0,0.031481363,0.06460313,0.0,0.098796874,0.0,0.0,0.052589018,0.03154239,0.06484854,0.0,0.01150384,0.0,0.004854146,0.0,0.013968838,0.030524287,0.030099045,0.0,0.0,0.026265431,0.0,0.0,0.0,0.018509556,0.019820785,0.047603447,0.055847347,0.030750114,0.0,0.11062643,0.074386485,0.06778444,0.06445132,0.032051183,0.028213806,0.046824243,0.04494477,0.3525568,0.35260183,0.005227674,0.0,0.0,0.006617142,0.05295199,0.049933568,0.1193479,0.14240894,0.0
0.12812689,0.01927229,0.08289833,0.0,0.021193251,0.058585256,0.0,0.12710398,0.019431097,0.0,0.08240413,0.021152876,0.058808938,0.0,0.011654617,0.0,0.0037281895,0.0,0.01469793,0.027856076,0.03259486,0.0,0.0,0.02884656,0.0,0.0,0.0,0.018168032,0.01929009,0.046023138,0.053639233,0.030447327,0.0,0.111161724,0.07447252,0.071352765,0.06782299,0.0345053,0.030849963,0.044462927,0.04249171,0.35109997,0.35109213,0.0053148363,0.0,0.0,0.010924991,0.048608385,0.045723088,0.116008386,0.138558,0.0
