EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.04897601,0.0,0.0504719,0.0164845,0.023226177,0.034511544,0.00038857246,0.048934065,0.0,0.04220193,0.030607399,0.019187743,0.034727015,0.0,0.029567126,0.0,0.0030184058,0.06621438,0.0118320715,0.0047882823,0.0,0.0,0.0,0.09821196,0.11153525,0.0,0.0,0.019707534,0.022267703,0.06589666,0.07365007,0.025921911,0.0,0.018806502,0.020563975,0.024606265,0.023435226,0.1135607,0.11416596,0.07062772,0.07885456,0.035799276,0.034747142,0.028373577,0.0,0.0,0.0022678408,0.04994285,0.05285132,0.057653308,0.076488316,0.0
0.09676586,0.019722087,0.019829525,0.023756422,0.012137045,0.040900867,0.0,0.09746422,0.019714054,0.048267264,0.0010301098,0.008811275,0.040728267,0.0,0.026556779,0.0,0.0070187794,0.06744584,0.0,0.0,0.0,0.0,0.0,0.13098732,0.14244561,0.0,0.0,0.019100366,0.021537233,0.061440125,0.068782546,0.010794275,0.0,0.021153457,0.026698014,0.029304953,0.027885158,0.13451242,0.13797113,0.07262202,0.08231434,0.046446778,0.045909002,0.024112284,0.0,0.0,0.0027742432,0.06036503,0.0625652,0.068792984,0.08542019,0.0
0.11530392,0.016643558,0.0,0.03757807,0.0,0.043835,0.0,0.11666535,0.016459573,0.066067725,0.0,0.0,0.043403402,0.0,0.027519703,0.0,0.006589097,0.05310423,0.0,0.0032856143,0.010935405,0.0,0.0,0.124162145,0.125819,0.0,0.0,0.016396848,0.01830732,0.050049838,0.05632935,0.0,0.0,0.039581735,0.041506186,0.038833685,0.037533462,0.121808015,0.12570979,0.06638638,0.07463117,0.064239405,0.06398227,0.011668723,0.0,0.0,0.008248426,0.06047524,0.06497695,0.07205202,0.09033821,0.0
0.09869547,0.0,0.017778406,0.035805658,0.0,0.039720133,0.0,0.10040463,0.0,0.060440164,0.0,0.0,0.03924959,0.0,0.03882296,0.0,0.007666968,0.04546089,0.0,0.03723023,0.012445025,0.0,0.0,0.114532195,0.10824838,0.0,0.0,0.016903605,0.01936613,0.054697655,0.062629536,0.0,0.0,0.04539807,0.047712512,0.04306014,0.042157397,0.1282556,0.13191444,0.08134726,0.085675314,0.07048918,0.07017996,0.0,0.0,0.0,0.0085307015,0.05742826,0.06348031,0.07648809,0.09679899,0.0
0.11042015,0.0,0.0381266,0.027409073,0.010162696,0.03465266,0.0,0.11151588,0.0,0.050891824,0.009782909,0.012127921,0.03431668,0.0,0.049022634,0.0,0.010860436,0.058085326,0.0,0.040562537,0.0,0.0,0.0,0.13337575,0.13183784,0.0,0.0,0.02218183,0.026025591,0.069851965,0.08141923,0.0,0.0,0.033736728,0.041103072,0.041647725,0.04132547,0.15031715,0.15363058,0.09377428,0.09778748,0.062357835,0.061913572,0.012904382,0.0,0.0,0.0,0.06665569,0.072146095,0.090864986,0.115662724,0.0
0.03657244,0.0,0.05692098,0.031774104,0.017166976,0.036687348,0.0,0.037110075,0.0,0.05486508,0.032474738,0.018434951,0.036453404,0.0,0.027131548,0.0,0.0050233887,0.0,0.0,0.0,0.0,0.0,0.0,0.1314117,0.1234178,0.0,0.0,0.023760397,0.027444035,0.04168333,0.05022227,0.009179381,0.0,0.059463415,0.044421356,0.039257385,0.038821436,0.03888531,0.039018434,0.029396618,0.026762625,0.04650291,0.046575636,0.027286246,0.0,0.0,0.0,0.0715342,0.07236475,0.07590702,0.096156985,0.0
0.017541025,0.0,0.044867087,0.038325816,0.04623584,0.043803368,0.0,0.017490305,0.0,0.067575805,0.020358955,0.045889765,0.043662626,0.0,0.01657787,0.0,0.0,0.0,0.009746079,0.0,0.0,0.0,0.0,0.12831837,0.12486829,0.0,0.0,0.024479387,0.028439008,0.041071273,0.05134854,0.02689331,0.0,0.06427291,0.036264755,0.03786368,0.037429363,0.0,0.0,0.0,0.0,0.01845549,0.018413201,0.047336586,0.0,0.0,0.0,0.07679062,0.077431545,0.08395345,0.10737224,0.0
0.042517137,0.0,0.03897965,0.033137422,0.06186012,0.050260246,0.0,0.04246258,0.0,0.065603405,0.014824025,0.06069514,0.05012463,0.0,0.015824508,0.0,0.0,0.008333157,0.013993944,0.0,0.0,0.0,0.0,0.12751739,0.1262648,0.0,0.0,0.02181937,0.02563463,0.04745178,0.059813894,0.029947948,0.0,0.063298956,0.03577227,0.03815806,0.03777138,0.00020205602,0.0,0.0,0.0,0.016757738,0.016851922,0.056259613,0.0,0.0,0.0,0.08363573,0.084207594,0.08702402,0.10936038,0.0
0.06805542,0.0,0.04418088,0.017684028,0.059958696,0.05169599,0.0,0.06807269,0.0,0.05092138,0.02098404,0.058358878,0.051510528,0.0,0.015429776,0.0,0.0011917725,0.025563968,0.016426738,0.0,0.0,0.0,0.0,0.129548,0.12717128,0.0,0.0,0.020823482,0.024864,0.055387244,0.0698657,0.030319817,0.0,0.055851895,0.03314951,0.036730073,0.036268666,0.025803879,0.024980612,0.0020510629,0.0030213334,0.028347824,0.028618613,0.05813387,0.0,0.0,0.00083120447,0.0845977,0.08482246,0.08760109,0.108061366,0.0
0.07172103,0.0,0.047744725,0.010621774,0.05989974,0.050259948,0.0,0.07175983,0.0,0.042481802,0.025761586,0.058244918,0.0500423,0.0,0.012727712,0.0,0.00377239,0.028433405,0.018223248,0.013467092,0.0,0.0,0.0,0.12739402,0.12193386,0.0,0.0,0.02016938,0.024342697,0.056853395,0.072501,0.028702768,0.0,0.05046514,0.029987711,0.034229435,0.033533745,0.03930645,0.038505934,0.010354914,0.010502312,0.0349923,0.035385206,0.056501552,0.0,0.0,0.0021488164,0.079732224,0.079312794,0.08431523,0.10290204,0.0
