EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.053756803,0.04254851,0.05073664,0.014149422,0.0,0.021475308,0.0,0.054291956,0.0425811,0.040837876,0.040381007,0.0,0.02149899,0.0,0.0071517406,0.0,0.0,0.026754882,0.02270429,0.048015527,0.0351041,0.0,0.0,0.0,0.0,0.00062865904,0.005417216,0.008082442,0.0086316215,0.048909903,0.055531252,0.011493622,0.0,0.028235085,0.01733265,0.017566038,0.015845323,0.034892265,0.03285637,0.027590193,0.028660499,0.08352907,0.08318204,0.030764474,0.0,0.0,0.010323876,0.019263245,0.021416016,0.055897932,0.06722329,0.0
0.036369525,0.057954475,0.06721784,0.02547986,0.0,0.021316085,0.0,0.03646437,0.058176134,0.048737265,0.060329527,0.0,0.021316653,0.0,0.009386083,0.0,0.0,0.03461136,0.026745176,0.053182106,0.038181983,0.0,0.0,0.0047220504,0.0,0.0,0.0,0.01095132,0.0115806535,0.055693317,0.06294071,0.012480271,0.0,0.029986326,0.018380927,0.022836626,0.020967932,0.03811484,0.034948014,0.029925205,0.030139986,0.11164804,0.11128961,0.038549025,0.0,0.0,0.010455612,0.025678221,0.026992433,0.068565786,0.0817304,0.0
0.0,0.06634098,0.06628986,0.029642735,0.0,0.018477399,0.0,0.0,0.06663172,0.05822967,0.06343989,0.0,0.018477134,0.0,0.013252496,0.0,0.0005534743,0.045116387,0.028806187,0.050828595,0.038339876,0.0,0.0,0.027437905,0.0077243596,0.0,0.0,0.01439259,0.015616209,0.061916705,0.06794689,0.014653285,0.0,0.027571145,0.017162228,0.028699705,0.027005292,0.049187712,0.045414623,0.03530886,0.035620898,0.13409868,0.13341983,0.037833773,0.0,0.0,0.010871928,0.03219419,0.03330869,0.0822822,0.10109757,0.0
0.0,0.08189632,0.06386594,0.024742104,0.0,0.014562785,0.0,0.0,0.082414225,0.0625045,0.060819715,0.0,0.014542441,0.0,0.017812477,0.0,0.0,0.059915718,0.03573352,0.05314053,0.042514127,0.0,0.0,0.043245323,0.02551008,0.0,0.0,0.018206647,0.01996235,0.07174319,0.07592033,0.02221593,0.0,0.015644068,0.0070640612,0.03163011,0.029722825,0.06694338,0.06232617,0.043119468,0.043953624,0.12616995,0.12491816,0.03807856,0.0,0.0,0.013290302,0.03819022,0.03926936,0.09415483,0.11874511,0.0
0.0,0.100731604,0.06680438,0.013965152,0.0,0.0069039417,0.0,0.0,0.10146838,0.05750167,0.060944922,0.0,0.006807073,0.0,0.021645814,0.0,0.0,0.07515006,0.04412614,0.069690414,0.053069383,0.0,0.0,0.051100627,0.035518877,0.0,0.0,0.020070877,0.021727022,0.08172163,0.08490115,0.02876723,0.0,0.0028846338,0.0,0.030063957,0.0276675,0.08231531,0.076320715,0.05528313,0.057622407,0.09167488,0.09017787,0.04515267,0.0,0.0,0.01835583,0.042361047,0.04342942,0.10226231,0.1297048,0.0
0.0,0.11493412,0.06540897,0.0,0.0,0.0043799803,0.0,0.0,0.115665264,0.03248756,0.05797217,0.0,0.0042364644,0.0,0.013007812,0.0,0.0,0.045627825,0.046571508,0.055693135,0.056167606,0.0,0.0,0.057789132,0.04312853,0.0,0.0,0.017280836,0.018374668,0.06947181,0.07057579,0.028971108,0.0,0.008890543,0.0,0.029293042,0.026171423,0.04566835,0.03913756,0.043582693,0.04532861,0.09123786,0.09025851,0.04477469,0.0,0.0,0.022997778,0.046488687,0.04635896,0.10957649,0.13651603,0.0
0.0,0.13478552,0.083245546,0.0,0.0,0.0033388752,0.0,0.0,0.13550156,0.020126475,0.072574615,0.0,0.0031967415,0.0,0.008043827,0.0,0.0,0.038422495,0.050593406,0.06572402,0.057206713,0.0,0.0,0.056215256,0.04439894,0.0,0.0,0.014195904,0.015600184,0.071010806,0.07498376,0.02539815,0.0,0.007940974,0.0,0.031931758,0.028662866,0.050579183,0.046063878,0.045290887,0.048310053,0.11109556,0.110392414,0.047315374,0.0,0.0,0.022091255,0.05093831,0.05049075,0.12803742,0.15569943,0.0
0.0,0.13573445,0.09026324,0.0,0.0,0.0012877434,0.0,0.0,0.13624716,0.021544034,0.0793817,0.0,0.0011853315,0.0,0.0050126547,0.0,0.0,0.030650755,0.04714944,0.055218976,0.0489685,0.0,0.0,0.058021136,0.0471815,0.0,0.0,0.011730935,0.01329403,0.06848671,0.07457133,0.018327856,0.0,0.009623826,0.0015467517,0.034071945,0.030666856,0.05311531,0.051015474,0.04397709,0.047183152,0.124258555,0.12379308,0.046039753,0.0,0.0,0.019764781,0.050209165,0.049403854,0.1376912,0.16479707,0.0
0.0,0.13208997,0.09275536,0.0,0.0,0.0006294474,0.0,0.0,0.13245791,0.018956807,0.083022274,0.0,0.0005737571,0.0,0.004934324,0.0,0.0,0.024077216,0.04111903,0.042967666,0.039425798,0.0,0.0,0.060774617,0.04873006,0.0,0.0,0.011153704,0.012815047,0.06628388,0.07353813,0.015422219,0.0,0.009912558,0.0038431697,0.035692994,0.032111056,0.060323216,0.05972769,0.047268882,0.049912814,0.13178341,0.13139962,0.044859458,0.0,0.0,0.017425952,0.047637634,0.046151057,0.13780814,0.16431332,0.0
0.0,0.12820466,0.09631314,0.0,0.0,0.0015586782,0.0,0.0,0.12853453,0.014204023,0.087172195,0.0,0.0015227115,0.0,0.0061331615,0.0,0.0,0.021078186,0.03719108,0.039982148,0.034784064,0.0,0.0,0.061855145,0.048011374,0.0,0.0,0.011536396,0.0132423425,0.06537282,0.0729483,0.015833875,0.0,0.008047767,0.0033307523,0.03679572,0.033142567,0.06800171,0.067995965,0.052317623,0.054373223,0.13761851,0.13722225,0.043567743,0.0,0.0,0.016278716,0.04629775,0.044297755,0.13654613,0.16257845,0.0
