EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.030566651,0.04743782,0.0041170977,0.019568402,0.023548257,0.0,0.0,0.079832435,0.018325094,0.0041986965,0.019579308,0.02479412,0.001521626,0.0,0.0,0.017780093,0.015730994,0.034892563,0.016907273,0.0,0.0,0.0,0.0,0.014763556,0.018726893,0.0043197377,0.004667856,0.032377645,0.038502958,0.009208993,0.0,0.015754212,0.011647491,0.009566278,0.0084114615,0.02327368,0.021278929,0.014479085,0.015128776,0.056585975,0.055887077,0.015241662,0.0,0.0,0.008502208,0.011938503,0.01388892,0.03065289,0.03913186,0.0
0.0,0.0,0.0120357,0.045664236,0.014996218,0.01982123,0.031434897,0.0,0.0,0.076164104,0.0,0.015204584,0.019769166,0.032660123,0.0,0.0,0.0,0.020100586,0.014632652,0.037697256,0.017934695,0.0,0.0,0.0,0.0,0.0064904494,0.011830803,0.0042908466,0.004708377,0.02784147,0.034158986,0.0071035875,0.0,0.0075394446,0.0057600816,0.006598839,0.0054592914,0.025417984,0.023571886,0.012125224,0.0124844685,0.036106415,0.03527487,0.011755205,0.0,0.0,0.005943328,0.009687393,0.011623291,0.022423716,0.030001609,0.0
0.0,0.0,0.006882323,0.039186295,0.0014017429,0.016284155,0.03328762,0.0,0.0,0.06440657,0.0,0.001880113,0.01616203,0.034238983,0.0,0.0,0.0,0.015160987,0.009347558,0.02115046,0.01435102,0.0,0.0,0.0,0.0,0.0,0.0016416293,0.008275978,0.008822166,0.019656274,0.025315057,0.00740139,0.0,0.0046873474,0.0025106836,0.007215244,0.0059053996,0.019435469,0.017314676,0.0053101648,0.005408137,0.0039207656,0.0031576175,0.0042182617,0.0,0.0,0.0022816746,0.0075998143,0.010166958,0.015974626,0.021342788,0.0
0.0,0.00936531,0.046533667,0.052310947,0.0,0.008676995,0.027294017,0.0,0.009377078,0.06639739,0.011211032,0.0,0.008458288,0.027791135,0.0,0.0,0.0,0.009272383,0.008793782,0.0031685038,0.009841505,0.0,0.0,0.0,0.0,0.0,0.0,0.012385512,0.0127190575,0.019745395,0.025006061,0.01052863,0.0,0.0,0.0,0.008644755,0.0065146484,0.0091179395,0.0046396563,0.0,0.0,0.0,0.0,0.007594629,0.0,0.0,0.000856956,0.00945465,0.012165494,0.012770796,0.0151829105,0.0
0.0,0.010880889,0.083784774,0.07848294,0.0,0.000839869,0.025982162,0.0,0.011254728,0.08114654,0.04123932,0.0,0.0005629612,0.025894323,0.0,0.0,0.0,0.011058291,0.011500607,0.0,0.0,0.0,0.0,0.006316364,0.011446247,0.0,0.0,0.014621333,0.014763983,0.030423917,0.038487114,0.011839844,0.0,0.0,0.0,0.0072846278,0.0041197473,0.01837477,0.0133404955,0.0046182424,0.004312195,0.0,0.0,0.01784357,0.0,0.0,0.0016413013,0.011936604,0.0135485325,0.012622487,0.0143310465,0.0
0.0,0.0,0.06422479,0.09186238,0.0,0.0,0.029487962,0.0,0.0,0.09726123,0.019791339,0.0,0.0,0.028720096,0.0,0.0,0.0,0.0,0.0071856678,0.0,0.0,0.0,0.0,0.020647354,0.030706966,0.0,0.0,0.012430364,0.0125517,0.017890777,0.026004571,0.0070370855,0.0,0.0,0.0,0.007982833,0.0046006907,0.0,0.0,0.0,0.0,0.0,0.0,0.015537228,0.0,0.0,0.005149414,0.009136043,0.009028956,0.012999369,0.016853003,0.0
0.0,0.0,0.038435332,0.08221753,0.0,0.0,0.028268488,0.0,0.0,0.09089735,0.0,0.0,0.0,0.02765436,0.0,0.0,0.0,0.0,0.0011507049,0.0,0.0,0.0,0.0,0.024248257,0.04344497,0.0,0.0,0.006351839,0.00620802,0.018198177,0.026454404,0.0,0.0,0.0,0.0,0.00366438,0.000697298,0.0,0.0,0.0,0.0,0.0,0.0,0.016831122,0.0,0.0,0.0013874958,0.008608099,0.008615352,0.012582496,0.017055308,0.0
0.0,0.0,0.030033356,0.06836502,0.0,0.0,0.02273633,0.0,0.0,0.07679851,0.0,0.0,0.0,0.022550875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01834789,0.042590663,0.0,0.0,0.00096643437,0.000511372,0.020776732,0.02827527,0.0,0.0,0.0,0.0,0.0,0.0,0.006987145,0.007848855,0.0038200803,0.005622547,0.0,0.0,0.022366347,0.0,0.0,0.0,0.009454557,0.009052558,0.010412244,0.014948439,0.0
0.0,0.0,0.04174756,0.060731735,0.0,0.0,0.017990703,0.0,0.0,0.068996646,0.0,0.0,0.0,0.018195873,0.0,0.0,0.0,0.0012174156,0.0055458825,0.0,0.0,0.0,0.0,0.012830137,0.035770625,0.0,0.0,0.0,0.0,0.023072504,0.029941503,0.0,0.0,0.0,0.0,0.0,0.0,0.010605579,0.010066714,0.0032945052,0.004938729,0.0,0.0,0.028033182,0.0,0.0,0.0,0.011146187,0.010090195,0.009865005,0.0154443085,0.0
0.0,0.0,0.050235856,0.057908714,0.0,0.000509412,0.014879463,0.0,0.0,0.06602047,0.0,0.0,0.0003170455,0.01537903,0.0,0.0,0.0,0.0,0.008817279,0.0,0.0,0.0,0.0,0.011028519,0.03100645,0.0,0.0,0.0,0.0,0.022348972,0.02921849,0.0,0.0,0.0,0.0,0.0,0.0,0.00860822,0.007679642,0.0,0.00023577549,0.0,0.0,0.030050974,0.0,0.0,0.0,0.011234999,0.009940473,0.008756425,0.015227985,0.0
